s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
8.616980999999999824e+01,-6.314260022999999833e-03,-6.269239365618211289e-03,4.779586986999999907e-04,1.428421365805635488e-04,4.502065738178854387e-05,-3.351165621194364419e-04
8.622256000000000142e+01,-6.429434125999999861e-03,-6.381721211748653255e-03,4.964926013999999659e-04,7.325399960820329782e-05,4.771291425134660535e-05,-4.232386017917966680e-04
8.627531000000000461e+01,-6.536058727999999665e-03,-6.494203057879096089e-03,5.156876142000000208e-04,3.665862635843046818e-06,4.185567012090357641e-05,-5.120217515641569198e-04
8.677951000000000192e+01,-6.958203268999999837e-03,-6.874225548169199569e-03,6.906837985000000490e-04,5.347283432762806044e-04,8.397772083080026762e-05,-1.559554552237194447e-04
8.683226000000000511e+01,-6.938674035000000004e-03,-6.889742802322398538e-03,7.086999049999999876e-04,6.320049015711423157e-04,4.893123267760146611e-05,-7.669500342885767191e-05
8.688500999999999408e+01,-6.909925194999999576e-03,-6.905260056475594037e-03,7.276563367000000483e-04,7.292814598659776810e-04,4.665138524405539056e-06,1.625123165977632698e-06
8.693775999999999726e+01,-6.875054008000000202e-03,-6.867801726792494878e-03,7.472559070999999862e-04,7.491703354324111882e-04,7.252281207505324734e-06,1.914428332411201999e-06
8.699051000000000045e+01,-6.837135456000000173e-03,-6.830343397109052243e-03,7.671849660000000081e-04,7.690592109983443361e-04,6.792058890947930139e-06,1.874244998344327950e-06
8.708720999999999890e+01,-6.766233816999999741e-03,-6.761675710277041153e-03,8.038727853999999909e-04,8.055190075334265568e-04,4.558106722958588097e-06,1.646222133426565939e-06
8.739421000000000106e+01,-6.541137609999999984e-03,-6.536746678385307527e-03,9.203480756999999571e-04,9.220279792796198109e-04,4.390931614692457352e-06,1.679903579619853801e-06
8.765140999999999849e+01,-6.352555380000000397e-03,-6.348304505738546454e-03,1.017929329000000086e-03,1.019637450071544157e-03,4.250874261453943537e-06,1.708121071544070960e-06
8.765241000000000327e+01,-6.351822168000000220e-03,-6.347571837882218238e-03,1.018308727000000018e-03,1.020016958122836387e-03,4.250330117781982164e-06,1.708231122836368840e-06
9.190390999999999622e+01,-3.234569641000000113e-03,-3.232634446716921555e-03,2.631320767999999893e-03,2.633495438184543357e-03,1.935194283078558314e-06,2.174670184543463919e-06
9.190491000000000099e+01,-3.233836428999999936e-03,-3.231901778860592905e-03,2.631700166000000042e-03,2.633874946235835804e-03,1.934650139407030622e-06,2.174780235835761799e-06
9.263871000000000322e+01,-2.695805168000000099e-03,-2.696884510751008414e-03,2.910102667999999847e-03,2.909469907216165503e-03,-1.079342751008315060e-06,-6.327607838343442259e-07
9.267745999999999640e+01,-2.667576552000000024e-03,-2.668769750665352450e-03,2.924605385000000023e-03,2.923870824243338801e-03,-1.193198665352425414e-06,-7.345607566612219475e-07
9.271621000000000379e+01,-2.640075005999999950e-03,-2.640654990579686077e-03,2.938308972000000172e-03,2.938271741270517736e-03,-5.799845796861276270e-07,-3.723072948243547065e-08
9.275495999999999697e+01,-2.614013937999999822e-03,-2.612540230494029680e-03,2.950407551999999906e-03,2.952672658297691034e-03,1.473707505970141968e-06,2.265106297691128062e-06
9.279371000000000436e+01,-2.590092979999999989e-03,-2.601743695470169846e-03,2.960089156000000193e-03,2.948528213721409233e-03,-1.165071547016985690e-05,-1.156094227859096046e-05
9.304111000000000331e+01,-2.496387897999999966e-03,-2.532813043473579415e-03,2.960498940999999919e-03,2.922067940477308858e-03,-3.642514547357944901e-05,-3.843100052269106046e-05
9.307985999999999649e+01,-2.490742785000000115e-03,-2.522016508449863130e-03,2.951122956000000117e-03,2.917923495900879172e-03,-3.127372344986301470e-05,-3.319946009912094417e-05
9.311861000000000388e+01,-2.487138154000000101e-03,-2.511219973426142942e-03,2.939329422000000122e-03,2.913779051324447752e-03,-2.408181942614284060e-05,-2.555037067555237032e-05
9.315735999999999706e+01,-2.484891836000000052e-03,-2.500423438402426656e-03,2.925930339000000144e-03,2.909634606748018066e-03,-1.553160240242660445e-05,-1.629573225198207784e-05
9.319611000000000445e+01,-2.483324064000000039e-03,-2.489626903378706468e-03,2.911731777999999795e-03,2.905490162171586645e-03,-6.302839378706428380e-06,-6.241615828413149547e-06
9.322769200000000467e+01,-2.482184476999999955e-03,-2.480827518369182333e-03,2.899997427000000107e-03,2.902112359626739507e-03,1.356958630817622219e-06,2.114932626739399885e-06
9.325769200000000581e+01,-2.481103058999999892e-03,-2.479683186592395502e-03,2.888849560000000122e-03,2.890980444158449195e-03,1.419872407604390319e-06,2.130884158449072863e-06
9.345769199999999444e+01,-2.473939699999999891e-03,-2.472054308080939237e-03,2.814475071000000026e-03,2.816767674369354598e-03,1.885391919060654120e-06,2.292603369354571929e-06
9.361769200000000524e+01,-2.467824691999999809e-03,-2.465951205271773618e-03,2.755337652000000061e-03,2.757397458538071201e-03,1.873486728226191750e-06,2.059806538071140558e-06
9.365769199999999728e+01,-2.466168138999999798e-03,-2.464425429569482538e-03,2.740675348000000053e-03,2.742554904580254364e-03,1.742709430517259267e-06,1.879556580254310855e-06
9.385769200000000012e+01,-2.453522611999999804e-03,-1.936747981891345088e-03,2.671356320000000187e-03,2.321223061170285280e-03,5.167746301086547159e-04,-3.501332588297149072e-04
9.777769200000000183e+01,-1.048974870000000037e-03,-1.048534146513153010e-03,2.342725041000000199e-03,2.342950522225475431e-03,4.407234868470267380e-07,2.254812254752318335e-07
9.797769200000000467e+01,-9.552594494000000384e-04,-9.540903363366238024e-04,2.376867938000000111e-03,2.378987841842350546e-03,1.169113063376235953e-06,2.119903842350435302e-06
9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,2.384393711000000037e-03,2.386195305765702063e-03,9.638099987812481784e-07,1.801594765702026202e-06
9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,2.384393711000000037e-03,2.386195305765702063e-03,9.638099987812481784e-07,1.801594765702026202e-06
9.801769199999999671e+01,-9.361653843000000046e-04,-9.352015743012187564e-04,2.384393711000000037e-03,2.386195305765702063e-03,9.638099987812481784e-07,1.801594765702026202e-06
9.817769199999999330e+01,-8.595991862000000334e-04,-8.596465261595853452e-04,2.414918505999999986e-03,2.415025161459113771e-03,-4.733995958531179299e-08,1.066554591137858221e-07
9.837769199999999614e+01,-7.637142970999999565e-04,-7.638509662012422236e-04,2.453469159000000021e-03,2.453505126145053526e-03,-1.366691012422670271e-07,3.596714505350526170e-08
9.840769199999999728e+01,-7.493337256000000366e-04,-7.494816322074901102e-04,2.459244729999999872e-03,2.459277120847945097e-03,-1.479066074900736022e-07,3.239084794522464894e-08
9.898469199999999546e+01,-4.727527406000000035e-04,-4.731124136558981967e-04,2.570307987999999929e-03,2.570154327375121645e-03,-3.596730558981932162e-07,-1.536606248782844408e-07
9.898569200000000023e+01,-4.722733974999999799e-04,-4.726334375405551918e-04,2.570500472000000151e-03,2.570346488911564708e-03,-3.600400405552118058e-07,-1.539830884354428941e-07
1.002346919999999955e+02,1.264261698000000006e-04,1.256077305200080569e-04,2.810912966000000089e-03,2.810356247927934658e-03,-8.184392799919437082e-07,-5.567180720654311965e-07
1.002356920000000002e+02,1.269055128999999971e-04,1.260867066353510619e-04,2.811105449999999877e-03,2.810548409464378155e-03,-8.188062646489351927e-07,-5.570405356217222881e-07
1.009570920000000029e+02,4.727036457000000232e-04,4.720768525905451860e-04,2.949963395000000047e-03,2.946475064752805597e-03,-6.267931094548371759e-07,-3.488330247194450229e-06
1.010098420000000061e+02,4.980422408000000295e-04,4.974096432081156561e-04,2.959790100999999934e-03,2.956216922043332970e-03,-6.325975918843734780e-07,-3.573178956666964168e-06
1.010625919999999951e+02,5.236031821999999683e-04,5.227424338256793498e-04,2.968305991000000019e-03,2.965958779333857306e-03,-8.607483743206184937e-07,-2.347211666142712261e-06
1.011153419999999983e+02,5.496296135999999581e-04,6.236326486815711809e-04,2.974193637000000032e-03,2.949158549344875480e-03,7.400303508157122286e-05,-2.503508765512455284e-05
1.011680920000000015e+02,5.763879655999999511e-04,8.000802877772500519e-04,2.976131760999999910e-03,2.905816232075869240e-03,2.236923221772501007e-04,-7.031552892413066996e-05
1.016872919999999993e+02,1.006227878999999903e-03,1.889382455392067369e-03,2.750439632999999995e-03,2.542953089020063596e-03,8.831545763920674655e-04,-2.074865439799363984e-04
1.017400420000000025e+02,1.068682593000000068e-03,1.802725896669092522e-03,2.702879770000000004e-03,2.525514472289423253e-03,7.340433036690924545e-04,-1.773652977105767518e-04
1.017927920000000057e+02,1.132551985000000054e-03,1.716069337946117459e-03,2.651727291000000129e-03,2.508075855558782909e-03,5.835173529461174045e-04,-1.436514354412172199e-04
1.018455419999999947e+02,1.197419365999999969e-03,1.629412779223166031e-03,2.598223492999999964e-03,2.490637238828147335e-03,4.319934132231660617e-04,-1.075862541718526286e-04
1.018982919999999979e+02,1.262812005000000072e-03,1.542756220500191185e-03,2.543565610999999962e-03,2.473198622097506991e-03,2.799442155001911122e-04,-7.036698890249297109e-05
1.019959419999999994e+02,1.384120095000000022e-03,1.382338913214918499e-03,2.441858951999999975e-03,2.440916519277659940e-03,-1.781181785081523833e-06,-9.424327223400350007e-07
1.023029420000000016e+02,1.765498320999999912e-03,1.763284580638441353e-03,2.122105297000000113e-03,2.121312447651545804e-03,-2.213740361558559633e-06,-7.928493484543087944e-07
1.024005920000000032e+02,1.886806411000000079e-03,1.884455083648172097e-03,2.020398638000000125e-03,2.019653367539786960e-03,-2.351327351827981957e-06,-7.452704602131654532e-07
1.024533420000000064e+02,1.952125067000000033e-03,1.949910731715387511e-03,1.965678922000000002e-03,1.964737684222884334e-03,-2.214335284612522353e-06,-9.412377771156679729e-07
1.025060919999999953e+02,2.016574417000000213e-03,2.126985128791116734e-03,1.911825766000000001e-03,1.811221392545611479e-03,1.104107117911165212e-04,-1.006043734543885220e-04
1.025588419999999985e+02,2.079233032000000082e-03,2.304059525867495177e-03,1.859662202000000051e-03,1.657705100867765732e-03,2.248264938674950954e-04,-2.019571011322343190e-04
1.026115920000000017e+02,2.139124922999999841e-03,2.481133922943873620e-03,1.809965917999999986e-03,1.504188809189919984e-03,3.420089999438737788e-04,-3.057771088100800019e-04
1.031157919999999990e+02,2.431398361999999834e-03,2.830853001214663715e-03,1.420361256000000037e-03,1.054160928130718497e-03,3.994546392146638807e-04,-3.662003278692815399e-04
1.031685420000000022e+02,2.431755525999999921e-03,2.726954650860607780e-03,1.386329456000000076e-03,1.113512322046533633e-03,2.951991248606078595e-04,-2.728171339534664428e-04
1.032212920000000054e+02,2.428882080999999939e-03,2.623056300506552280e-03,1.354142195000000107e-03,1.172863715962348770e-03,1.941742195065523403e-04,-1.812784790376513380e-04
1.032740419999999943e+02,2.423857128000000104e-03,2.519157950152524535e-03,1.323156769999999987e-03,1.232215109878148076e-03,9.530082215252443090e-05,-9.094166012185191106e-05
1.033267919999999975e+02,2.417758336999999841e-03,2.415259599798468600e-03,1.292759615000000023e-03,1.291566503793963212e-03,-2.498737201531240487e-06,-1.193111206036811048e-06
1.034234919999999960e+02,2.406087043000000158e-03,2.403611930724834818e-03,1.237300735000000087e-03,1.236053539302400892e-03,-2.475112275165339965e-06,-1.247195697599194977e-06
1.037304919999999981e+02,2.369033403000000114e-03,2.366633291578898977e-03,1.061231694999999978e-03,1.059812793706868279e-03,-2.400111421101136511e-06,-1.418901293131699659e-06
1.039876919999999956e+02,2.337990417999999924e-03,2.335653141779763745e-03,9.137236910000000236e-04,9.121609377877471642e-04,-2.337276220236179231e-06,-1.562753212252859444e-06
1.039886920000000003e+02,2.337869721999999949e-03,2.335532690186453968e-03,9.131501763000000405e-04,9.115868636978567609e-04,-2.337031813545980413e-06,-1.563312602143279544e-06
1.052716920000000016e+02,2.183016885999999792e-03,2.180993295970704970e-03,1.773307023000000133e-04,1.750498063719125317e-04,-2.023590029294822235e-06,-2.280895928087481664e-06
1.052726920000000064e+02,2.182896189999999816e-03,2.180872844377395193e-03,1.767571874999999981e-04,1.744757322820220742e-04,-2.023345622604623417e-06,-2.281455217977923847e-06
1.055376920000000069e+02,2.150911777000000073e-03,2.148953172150447864e-03,2.477576850000000138e-05,2.234609846177675594e-05,-1.958604849552209037e-06,-2.429670038223245436e-06
1.055386919999999975e+02,2.150791081000000098e-03,2.148832720557139822e-03,2.420225370999999951e-05,2.177202437189445713e-05,-1.958360442860275497e-06,-2.430229338105542375e-06
1.089749920000000003e+02,1.736043769000000011e-03,1.734924910468604257e-03,-1.946566614999999979e-03,-1.950918770709315865e-03,-1.118858531395754141e-06,-4.352155709315885454e-06
1.090137419999999935e+02,1.731485195999999923e-03,1.737954495741709507e-03,-1.968656941000000195e-03,-1.962502465964959409e-03,6.469299741709583912e-06,6.154475035040785774e-06
1.090524920000000009e+02,1.727399180000000053e-03,1.740984081014880893e-03,-1.990208783000000162e-03,-1.974086161220517735e-03,1.358490101488083954e-05,1.612262177948242670e-05
1.090912419999999941e+02,1.724256300000000068e-03,1.744013666288050978e-03,-2.010672944999999934e-03,-1.985669856476071291e-03,1.975736628805090968e-05,2.500308852392864323e-05
1.091299920000000014e+02,1.722525719000000087e-03,1.747043251561222364e-03,-2.029489406999999881e-03,-1.997253551731629617e-03,2.451753256122227685e-05,3.223585526837026427e-05
1.093773920000000004e+02,1.750676984000000026e-03,1.766385687602059799e-03,-2.090917119999999817e-03,-2.071209840924519759e-03,1.570870360205977277e-05,1.970727907548005739e-05
1.094161419999999936e+02,1.761371518999999951e-03,1.769415272875230101e-03,-2.091325181999999921e-03,-2.082793536180073748e-03,8.043753875230149480e-06,8.531645819926172991e-06
1.094548920000000010e+02,1.773508346999999943e-03,1.772444858148401270e-03,-2.090020360000000021e-03,-2.094377231435631641e-03,-1.063488851598673110e-06,-4.356871435631619327e-06
1.094936419999999941e+02,1.786613080999999940e-03,1.786090801280396144e-03,-2.087574227999999983e-03,-2.091269742930855491e-03,-5.222797196037954476e-07,-3.695514930855507696e-06
1.095323920000000015e+02,1.800205012999999982e-03,1.799736744412477754e-03,-2.084558014000000188e-03,-2.088162254425965283e-03,-4.682685875222278998e-07,-3.604240425965094669e-06
1.095639740000000018e+02,1.811382595000000061e-03,1.810858452180150570e-03,-2.081983717000000095e-03,-2.085629591149541513e-03,-5.241428198494903906e-07,-3.645874149541417780e-06
1.095939740000000029e+02,1.822001212999999975e-03,1.821423053314663630e-03,-2.079537285999999950e-03,-2.083223793597368308e-03,-5.781596853363449307e-07,-3.686507597368358230e-06
1.097939740000000057e+02,1.892826964000000065e-03,1.891853727544749470e-03,-2.063186977999999835e-03,-2.067185143249549838e-03,-9.732364552505947536e-07,-3.998165249550003630e-06
1.099539740000000023e+02,1.949199217999999980e-03,1.948198266928816234e-03,-2.050364815000000045e-03,-2.054354222971295930e-03,-1.000951071183746321e-06,-3.989407971295884370e-06
1.099939739999999944e+02,1.963192056000000098e-03,1.924799406493971337e-03,-2.047249785000000016e-03,-2.016348417248639991e-03,-3.839264950602876147e-05,3.090136775136002531e-05
1.101939739999999972e+02,2.029658329000000143e-03,1.807805104318390300e-03,-2.034656029000000022e-03,-1.826319388634084408e-03,-2.218532246816098431e-04,2.083366403659156138e-04
1.141139739999999989e+02,1.713106198999999902e-03,1.712937130542504204e-03,-2.535356924000000105e-03,-2.538154411289709686e-03,-1.690684574956989594e-07,-2.797487289709580521e-06
1.143139740000000018e+02,1.604885340000000065e-03,1.603003532929323698e-03,-2.597617002999999970e-03,-2.602558519040525445e-03,-1.881807070676366767e-06,-4.941516040525475301e-06
1.143539739999999938e+02,1.582666303000000024e-03,1.581016813406756422e-03,-2.610818406000000105e-03,-2.615439340590611488e-03,-1.649489593243602323e-06,-4.620934590611382869e-06
1.143539739999999938e+02,1.582666303000000024e-03,1.581016813406756422e-03,-2.610818406000000105e-03,-2.615439340590611488e-03,-1.649489593243602323e-06,-4.620934590611382869e-06
1.143539739999999938e+02,1.582666303000000024e-03,1.581016813406756422e-03,-2.610818406000000105e-03,-2.615439340590611488e-03,-1.649489593243602323e-06,-4.620934590611382869e-06
1.145139740000000046e+02,1.493466833000000075e-03,1.493069935316463899e-03,-2.664086532000000014e-03,-2.666962626790969106e-03,-3.968976835361757993e-07,-2.876094790969091486e-06
1.147139739999999932e+02,1.381687822999999897e-03,1.381342423648765187e-03,-2.731079232999999908e-03,-2.733971717894639105e-03,-3.453993512347094258e-07,-2.892484894639196780e-06
1.147439739999999944e+02,1.364925069000000064e-03,1.364583296898608505e-03,-2.741120080000000216e-03,-2.744023081560190841e-03,-3.417721013915589467e-07,-2.903001560190625330e-06
1.147905740000000065e+02,1.338888188000000000e-03,1.338550786680025792e-03,-2.756714521000000039e-03,-2.759636199787351800e-03,-3.374013199742079139e-07,-2.921678787351760648e-06
1.147915739999999971e+02,1.338329456999999990e-03,1.337992149121692729e-03,-2.757049165999999902e-03,-2.759971245242866765e-03,-3.373078783072604864e-07,-2.922079242866863075e-06
1.152269739999999985e+02,1.095057832999999899e-03,1.094845857395573266e-03,-2.902753451000000037e-03,-2.905747833048314115e-03,-2.119756044266334072e-07,-2.994382048314078726e-06
1.152269739999999985e+02,1.095057832999999899e-03,1.094845857395573266e-03,-2.902753451000000037e-03,-2.905747833048314115e-03,-2.119756044266334072e-07,-2.994382048314078726e-06
1.165709740000000068e+02,3.441229180999999786e-04,3.442978186268394122e-04,-3.352515874999999895e-03,-3.355733441708217378e-03,1.749005268394335927e-07,-3.217566708217482752e-06
1.165719739999999973e+02,3.435641867999999805e-04,3.437393751456179901e-04,-3.352850520000000192e-03,-3.356068252428943445e-03,1.751883456180096388e-07,-3.217732428943253370e-06
1.167779740000000004e+02,2.284655316000000112e-04,2.287000180129140795e-04,-3.421787319999999941e-03,-3.425039260899135143e-03,2.344864129140682846e-07,-3.251940899135202095e-06
1.167789740000000052e+02,2.279068003000000130e-04,2.281415745316847155e-04,-3.422121964999999804e-03,-3.425374071619865547e-03,2.347742316847025498e-07,-3.252106619865743203e-06
1.172933740000000000e+02,-5.950459883999999948e-05,-5.912175221134619496e-05,-3.594263178000000041e-03,-3.597600706362911148e-03,3.828466286538045231e-07,-3.337528362911106744e-06
1.173461240000000032e+02,-8.898534917999999412e-05,-1.799134383167151277e-05,-3.611517284000000019e-03,-3.646153135110259853e-03,7.099400534832847457e-05,-3.463585111025983473e-05
1.173988740000000064e+02,-1.185076671999999966e-04,2.313906454834546559e-05,-3.627171551000000181e-03,-3.694705563857758179e-03,1.416467317483454487e-04,-6.753401285775799748e-05
1.174516239999999954e+02,-1.481370912000000070e-04,6.426947292835136476e-05,-3.639613805000000129e-03,-3.743257992605243493e-03,2.124065641283513718e-04,-1.036441876052433646e-04
1.175043739999999985e+02,-1.779654520999999958e-04,1.053998813083683228e-04,-3.647222517999999976e-03,-3.791810421352742252e-03,2.833653334083683457e-04,-1.445879033527422766e-04
1.180235739999999964e+02,-4.444627259000000089e-04,-1.633459047917976527e-04,-3.343074383999999899e-03,-3.492947168087357987e-03,2.811168211082023562e-04,-1.498727840873580880e-04
1.180763239999999996e+02,-4.693836525000000238e-04,-2.590847115417014017e-04,-3.275592708000000120e-03,-3.383666555172703400e-03,2.102989409582986221e-04,-1.080738471727032794e-04
1.181290740000000028e+02,-4.949261150999999768e-04,-3.548235182916050965e-04,-3.203756450999999811e-03,-3.274385942258048812e-03,1.401025968083948804e-04,-7.062949125804900141e-05
1.181818240000000060e+02,-5.209048746000000465e-04,-4.505623250415087913e-04,-3.129078643000000014e-03,-3.165105329343394225e-03,7.034254955849125529e-05,-3.602668634339421111e-05
1.182345739999999950e+02,-5.471122981999999467e-04,-5.463011317913867362e-04,-3.053010199000000171e-03,-3.055824716428769128e-03,8.111664086132104254e-07,-2.814517428768956858e-06
1.183322239999999965e+02,-5.957373733000000072e-04,-5.948633949074288605e-04,-2.911562804000000174e-03,-2.914255809643555468e-03,8.739783925711466783e-07,-2.693005643555294176e-06
1.186392239999999987e+02,-7.486088331999999875e-04,-7.475373813539635398e-04,-2.466868997000000018e-03,-2.469179983908755850e-03,1.071451846036447671e-06,-2.310986908755831987e-06
1.187368740000000003e+02,-7.972339083000000480e-04,-8.621745497264031270e-04,-2.325421602000000022e-03,-2.499477010413347650e-03,-6.494064142640307898e-05,-1.740554084133476287e-04
1.187896240000000034e+02,-8.234116746000000146e-04,-9.241009258826459079e-04,-2.249267135999999997e-03,-2.515843299692866689e-03,-1.006892512826458932e-04,-2.665761636928666925e-04
1.188423740000000066e+02,-8.492228669999999594e-04,-9.860273020388886887e-04,-2.174103248000000023e-03,-2.532209588972385295e-03,-1.368044350388887293e-04,-3.581063409723852717e-04
1.188951239999999956e+02,-8.742800402999999481e-04,-1.047953678195114773e-03,-2.100859714999999805e-03,-2.548575878251899997e-03,-1.736736378951148248e-04,-4.477161632519001920e-04
1.189478739999999988e+02,-8.981739516000000192e-04,-1.109880054351357554e-03,-2.030402410999999820e-03,-2.564942167531418602e-03,-2.117061027513575345e-04,-5.345397565314187818e-04
1.194520739999999961e+02,-1.016981749999999957e-03,-1.067863593499414386e-03,-1.580356029000000093e-03,-1.766957963751539934e-03,-5.088184349941442947e-05,-1.866019347515398413e-04
1.195048239999999993e+02,-1.017322084000000073e-03,-1.041360385712920226e-03,-1.555120428999999917e-03,-1.650187799760749821e-03,-2.403830171292015323e-05,-9.506737076074990404e-05
1.195575740000000025e+02,-1.016310910999999916e-03,-1.014857177926425848e-03,-1.531952991999999993e-03,-1.533417635769959708e-03,1.453733073574067433e-06,-1.464643769959715625e-06
1.196103240000000056e+02,-1.014399500999999979e-03,-1.012557509511268329e-03,-1.510144225999999904e-03,-1.512158689046133727e-03,1.841991488731650056e-06,-2.014463046133823515e-06
1.196630739999999946e+02,-1.012038698000000073e-03,-1.010257841096267803e-03,-1.489005863000000080e-03,-1.490899742322931163e-03,1.780856903732270374e-06,-1.893879322931082271e-06
1.197597739999999931e+02,-1.007505359999999982e-03,-1.006042145632180538e-03,-1.450559175000000088e-03,-1.451928365107118916e-03,1.463214367819444181e-06,-1.369190107118828728e-06
1.200667739999999952e+02,-9.931130690000000531e-04,-9.916369272163852184e-04,-1.328499889000000047e-03,-1.329725600182033764e-03,1.476141783614834738e-06,-1.225711182033717081e-06
1.203239740000000069e+02,-9.810554228000000800e-04,-9.795684510712939202e-04,-1.226240447999999914e-03,-1.227345954778997312e-03,1.486971728706159776e-06,-1.105506778997398729e-06
1.203249739999999974e+02,-9.810085423999999246e-04,-9.795215285357378697e-04,-1.225842861000000020e-03,-1.226947900170124572e-03,1.487013864262054855e-06,-1.105039170124551967e-06
1.205309740000000005e+02,-9.713511741999999831e-04,-9.698554862111316219e-04,-1.143939886999999992e-03,-1.144948650741567419e-03,1.495687988868361212e-06,-1.008763741567426583e-06
1.205319740000000053e+02,-9.713042938000000445e-04,-9.698085636755751377e-04,-1.143542300000000098e-03,-1.144550596132689040e-03,1.495730124424906812e-06,-1.008296132688941971e-06
1.251392740000000003e+02,-7.553120968000000442e-04,-7.536223656068438605e-04,6.882614414999999866e-04,6.894064033439805490e-04,1.689731193156183628e-06,1.144961843980562416e-06
1.251402740000000051e+02,-7.552652163999999972e-04,-7.535754430712873764e-04,6.886590288000000309e-04,6.898044579528589274e-04,1.689773328712620808e-06,1.145429152858896439e-06
1.253112739999999974e+02,-7.472486631999999615e-04,-5.801972507578017453e-04,7.566464487000000398e-04,5.768499763607608417e-04,1.670514124421982162e-04,-1.797964723392391981e-04
1.253500240000000048e+02,-7.454830110999999520e-04,-5.409083329089016097e-04,7.720009579999999750e-04,5.512535660583701286e-04,2.045746781910983423e-04,-2.207473919416298464e-04
1.253887739999999980e+02,-7.439208253000000179e-04,-5.016194150600157857e-04,7.871439982999999798e-04,5.256571557559887396e-04,2.423014102399842322e-04,-2.614868425440112403e-04
1.254275240000000053e+02,-7.427648190999999907e-04,-4.623304972111156501e-04,8.018565511000000411e-04,5.000607454535979180e-04,2.804343218888843406e-04,-3.017958056464021231e-04
1.254662739999999985e+02,-7.422172037999999732e-04,-4.230415793622298803e-04,8.159117024000000357e-04,4.744643351512165832e-04,3.191756244377700930e-04,-3.414473672487834525e-04
1.257136739999999975e+02,-7.456431603999999665e-04,-4.251985634951080005e-04,8.945380396999999669e-04,5.560460300310703314e-04,3.204445969048919660e-04,-3.384920096689296356e-04
1.257524240000000049e+02,-7.475502140000000496e-04,-4.849765556199362631e-04,9.051290170000000001e-04,6.263857816672265249e-04,2.625736583800637866e-04,-2.787432353327734752e-04
1.257911739999999980e+02,-7.500695162999999497e-04,-5.447545477447427332e-04,9.149791290000000360e-04,6.967255333033568060e-04,2.053149685552572165e-04,-2.182535956966432300e-04
1.258299240000000054e+02,-7.529982938000000106e-04,-6.045325398695709958e-04,9.243300672999999997e-04,7.670652849395128911e-04,1.484657539304290149e-04,-1.572647823604871086e-04
1.258686739999999986e+02,-7.561325272999999594e-04,-6.643105319943773575e-04,9.334290606999999821e-04,8.374050365756431722e-04,9.182199530562260188e-05,-9.602402412435680993e-05
1.259002559999999988e+02,-7.587289941999999588e-04,-7.130307525694994705e-04,9.407931567999999484e-04,8.947332955736477921e-04,4.569824163050048831e-05,-4.605986122635215632e-05
1.259302560000000000e+02,-7.611957757999999715e-04,-7.593104884080692160e-04,9.477879095000000089e-04,9.491898774855022508e-04,1.885287391930755459e-06,1.401967985502241935e-06
1.261302560000000028e+02,-7.776554457000000534e-04,-7.755407676038987563e-04,9.944008737999999060e-04,9.959326824432737039e-04,2.114678096101297103e-06,1.531808643273797899e-06
1.262902559999999994e+02,-7.907043253999999520e-04,-7.885249909601963619e-04,1.031819890999999918e-03,1.033326926409093962e-03,2.179334439803590033e-06,1.507035409094043682e-06
1.263302560000000057e+02,-7.939257856999999740e-04,-7.917710467992713054e-04,1.041219698999999938e-03,1.042675487400550761e-03,2.154738900728668527e-06,1.455788400550822939e-06
1.265302559999999943e+02,-8.086245217000000152e-04,-4.123320518805291242e-04,1.089765122000000081e-03,6.047126598326731800e-04,3.962924698194708910e-04,-4.850524621673269008e-04
1.304502559999999960e+02,-7.726705747999999558e-04,-7.699458195394895095e-04,2.334737669999999848e-03,2.337712103010491666e-03,2.724755260510446260e-06,2.974433010491817769e-06
1.306502560000000130e+02,-7.672783727000000208e-04,-7.640255514790978385e-04,2.424193756999999845e-03,2.429293870290064310e-03,3.252821220902182321e-06,5.100113290064465371e-06
1.306902560000000051e+02,-7.659248654999999779e-04,-7.628414978669153341e-04,2.442788115999999961e-03,2.447610223745880567e-03,3.083367633084643789e-06,4.822107745880606366e-06
1.306902560000000051e+02,-7.659248654999999779e-04,-7.628414978669153341e-04,2.442788115999999961e-03,2.447610223745880567e-03,3.083367633084643789e-06,4.822107745880606366e-06
1.306902560000000051e+02,-7.659248654999999779e-04,-7.628414978669153341e-04,2.442788115999999961e-03,2.447610223745880567e-03,3.083367633084643789e-06,4.822107745880606366e-06
1.308502560000000017e+02,-7.603527559999999613e-04,-7.581052834181846662e-04,2.517599448000000083e-03,2.520875637569158171e-03,2.247472581815295085e-06,3.276189569158087511e-06
1.310502559999999903e+02,-7.532326276999999973e-04,-7.510861088700851321e-04,2.611515031999999889e-03,2.614926172018932141e-03,2.146518829914865166e-06,3.411140018932251605e-06
1.310802559999999914e+02,-7.521666509999999682e-04,-7.500332326878697249e-04,2.625594859999999791e-03,2.629033752186400209e-03,2.133418312130243299e-06,3.438892186400418355e-06
1.329072559999999896e+02,-6.872630493999999559e-04,-6.858932562975606764e-04,3.482982438999999899e-03,3.487715141750236288e-03,1.369793102439279507e-06,4.732702750236388728e-06
1.329082559999999944e+02,-6.872275247000000269e-04,-6.858581495781350531e-04,3.483451725999999957e-03,3.488185137037355839e-03,1.369375121864973774e-06,4.733411037355882145e-06
