name,s,half_x_m,half_y_m
SP5_D0_00,82.17141,0.0856773061,0.06204731526
SP5_D0_01_A,82.20641,0.085521137,0.06241319
SP5_R5HD1,82.20641,0.085521137,0.06241319
SP5_D0_01_B,82.27141,0.08523633233,0.06309874548
SP5_D0_02,82.37141,0.08480240759,0.06415799486
SP5_D0_03,82.47141,0.08437885445,0.06522838057
SP5_D0_04,82.57141,0.0839644597,0.06630758248
SP5_D0_05,82.67141,0.08355786656,0.06739429448
SP5_D0_06,82.77141,0.0831634674,0.06849152553
SP5_D0_07,82.87141,0.08277678592,0.06959518053
SP5_D0_08,82.97141,0.08240583392,0.07071079367
SP5_D0_09,83.07141,0.08204030376,0.07183012494
SP5_D0_10,83.17141,0.08168804776,0.07295855923
SP5_D0_11,83.27141,0.08134620635,0.07409340841
SP5_D0_12,83.37141,0.08101323664,0.07523372212
SP5_D0_13,83.47141,0.08069596942,0.07638274886
SP5_D0_14,83.57141,0.08038345781,0.07753438877
SP5_D0_15,83.67141,0.08008921813,0.07869519236
SP5_D0_16,83.77141,0.0798055427,0.07986097636
SP5_D0_17,83.87141,0.07953336896,0.08103177557
SP5_D0_18_A,83.89941,0.07945990368,0.08136079557
SP5_R5VM1,83.89941,0.07945990368,0.08136079557
SP5_D0_18_B,83.97141,0.07927099296,0.082206847
SP5_D0_19,84.07141,0.07902284156,0.08338762554
SP5_D0_20,84.17141,0.07878628898,0.08457285754
SP5_D0_21,84.27141,0.07856821355,0.08576474611
SP5_D0_22,84.37141,0.07835679918,0.08695884863
SP5_D0_23,84.47141,0.07816169289,0.08815837149
SP5_D0_24,84.57141,0.07797664549,0.08936100241
SP5_D0_25,84.62081,0.077889465,0.08995641
SP5_QDFR1,84.67356,0.077809955,0.090584409
SP5_QDFR2,84.72631,0.077766208,0.091175561
SP5_QDFR3,84.77906,0.077790175,0.091691448
SP5_QDFR4,84.83181,0.077913851,0.092093239
SP5_QD_0,84.93181,0.07852041495,0.09242351348
SP5_QD_1,85.03181,0.07956229505,0.09225040159
SP5_QD_2,85.13181,0.08112202719,0.09148744975
SP5_QD_3,85.23181,0.08314829599,0.09020803796
SP5_QD_4,85.33181,0.08569764584,0.08837118372
SP5_QD_5,85.35101,0.086221823,0.087982492
SP5_QDFR5,85.40376,0.087815189,0.086761023
SP5_QDFR6,85.45651,0.089520369,0.085432088
SP5_QDFR7,85.50926,0.091302321,0.084033088
SP5_QDFR8,85.56201,0.093124538,0.082600292
SP5_D1,85.65966,0.096521654,0.079935536
SP5_QTD_0,85.75966,0.1000107739,0.07721269691
SP5_QTD_1,85.85966,0.1035054374,0.07449358721
SP5_QTD_2,85.95966,0.1070064791,0.07177876832
SP5_QTD_3,85.96666,0.107251552,0.071588731
SP5_D2,86.06431,0.110678372,0.068945666
SP5_QFFR1,86.11706,0.112519925,0.067528025
SP5_QFFR2,86.16981,0.11431539,0.066140321
SP5_QFFR3,86.22256,0.11601578,0.064809167
SP5_QFFR4,86.27531,0.117570658,0.063560035
SP5_QF_0,86.37531,0.1199638859,0.06148843074
SP5_QF_1,86.47531,0.1216822011,0.05976214957
SP5_QF_2,86.57531,0.1226460981,0.05840696526
SP5_QF_3,86.67531,0.122868424,0.05740510403
SP5_QF_4,86.77531,0.1223792321,0.05673651148
SP5_QF_5,86.77951,0.122350601,0.056712197
SP5_QFFR5,86.83226,0.121778178,0.056506023
SP5_QFFR6,86.88501,0.121052523,0.056372309
SP5_QFFR7,86.93776,0.120225731,0.056288148
SP5_QFFR8,86.99051,0.11934931,0.056230766
SP5_D3,87.08721,0.117722722,0.056146564
SP5_QTF_0,87.18721,0.1160538608,0.05607447931
SP5_QTF_1,87.28721,0.1143953201,0.0560097807
SP5_QTF_2,87.38721,0.1127486537,0.05595358005
SP5_QTF_3,87.39421,0.112633387,0.055949646
SP5_D4_00,87.49421,0.1110005933,0.05590921414
SP5_D4_01,87.59421,0.109373077,0.05588340793
SP5_D4_02_A,87.65241,0.1084290378,0.05587685326
SP5_R5HM1,87.65241,0.1084290378,0.05587685326
SP5_D4_02_B,87.69421,0.1077511865,0.0558725976
SP5_D4_03,87.79421,0.1061351655,0.05587678948
SP5_D4_04,87.89421,0.1045271236,0.05590020827
SP5_D4_05,87.99421,0.1029249472,0.05593728952
SP5_D4_06,88.09421,0.101325588,0.05598055106
SP5_D4_07,88.19421,0.09973587214,0.05604469349
SP5_D4_08,88.29421,0.09815351984,0.05612374899
SP5_D4_09_A,88.29541,0.09813459856,0.05612482832
SP5_R5HPM1,88.29541,0.09813459856,0.05612482832
SP5_D4_09_B,88.39421,0.09657888976,0.05621766314
SP5_D4_10,88.49421,0.09501236343,0.05632637146
SP5_D4_11,88.59421,0.0934543498,0.056449797
SP5_D4_12,88.69421,0.09190528464,0.05658785235
SP5_D4_13,88.79421,0.090365633,0.05674044029
SP5_D4_14,88.89421,0.08883589152,0.05690745268
SP5_D4_15,88.99421,0.08731659259,0.05708877257
SP5_D4_16,89.09421,0.08580830466,0.05728427281
SP5_D4_17,89.19421,0.08431163597,0.05749381854
SP5_D4_18,89.29421,0.08282723814,0.05771726679
SP5_D4_19,89.39421,0.08135580948,0.05795446578
SP5_D4_20,89.49421,0.0798980962,0.05820525881
SP5_D4_21,89.59421,0.07845489884,0.05846948082
SP5_D4_22,89.69421,0.07702707568,0.05874696219
SP5_D4_23,89.79421,0.07561554415,0.05903752733
SP5_D4_24,89.89421,0.07422128719,0.05934099569
SP5_D4_25,89.99421,0.07284535664,0.05965718366
SP5_D4_26,90.09421,0.07148953342,0.05998628016
SP5_D4_27,90.19421,0.07015129367,0.06032599407
SP5_D4_28,90.29421,0.06883730002,0.06067921344
SP5_D4_29,90.39421,0.06754695458,0.06104453627
SP5_D4_30,90.49421,0.06628915399,0.0614250698
SP5_D4_31,90.59421,0.06504512944,0.06181140664
SP5_D4_32,90.69421,0.06382937293,0.06220959824
SP5_D4_33,90.79421,0.06264738169,0.06262057361
SP5_D4_34,90.89421,0.06149690422,0.06304249837
SP5_D4_35,90.99421,0.06038004835,0.06347522592
SP5_D4_36,91.09421,0.05930200505,0.06391946056
SP5_D4_37,91.19421,0.05825693529,0.06437269183
SP5_D4_38,91.29421,0.05725269144,0.06483640224
SP5_D4_39,91.39421,0.05629034462,0.06531006735
SP5_D4_40,91.49421,0.05537214572,0.06579349094
SP5_D4_41,91.59421,0.05450036602,0.0662864793
SP5_D4_42,91.69421,0.05367430386,0.06678828739
SP5_D4_43,91.79421,0.05291551078,0.067302166
SP5_D4_44,91.89421,0.05218795274,0.06782122457
SP5_D4_45_A,91.90491,0.05211422204,0.06787744675
SP5_R5VM2,91.90491,0.05211422204,0.06787744675
SP5_D4_45_B,91.99421,0.05152408388,0.06835056675
SP5_D4_46,92.09421,0.05091643787,0.06888841268
SP5_D4_47_A,92.14041,0.05065003286,0.06913900197
SP5_R5HPM2,92.14041,0.05065003286,0.06913900197
SP5_D4_47_B,92.19421,0.05038045531,0.06943644236
SP5_D4_48,92.29421,0.04988306411,0.06998981538
SP5_D4_49,92.39421,0.0494530635,0.07055203841
SP5_D4_50,92.49421,0.04908992879,0.07112273549
SP5_D4_51,92.59421,0.04879680804,0.07170195514
SP5_D4_52,92.63871,0.048672495,0.071960449
SP5_QDSFR1,92.67746,0.048587512,0.072183367
SP5_QDSFR2,92.71621,0.048523876,0.07238905
SP5_QDSFR3,92.75496,0.048493276,0.072559037
SP5_QDSFR4,92.79371,0.04850737,0.072674786
SP5_QDS_0,92.89371,0.04884094801,0.07259146264
SP5_QDS_1,92.99371,0.04952893366,0.07205164014
SP5_QDS_2,93.04111,0.049907219,0.071728553
SP5_QDSFR5,93.07986,0.050332061,0.071318049
SP5_QDSFR6,93.11861,0.050801542,0.070854362
SP5_QDSFR7,93.15736,0.051303413,0.070355866
SP5_QDSFR8,93.19611,0.051825175,0.069840699
SP5_D5,93.227692,0.052258282,0.069418114
SP6_DIPFR1,93.257692,0.052673967,0.069017457
SP6_DIPFR2_0,93.357692,0.05408816,0.067687476
SP6_DIPFR2_1,93.457692,0.055543102,0.066366388
SP6_DIPFR3_0,93.557692,0.05703855887,0.06506674488
SP6_DIPFR3_1,93.617692,0.057935833,0.064286959
SP6_DIPFR4,93.657692,0.05854379,0.063775601
SP6_DIPFR5_0,93.757692,0.060063419,0.062527537
SP6_DIPFR5_1,93.857692,0.061571055,0.061331374
SP6_DIP1,93.917692,0.062468371,0.060638143
SP6_DIP2_0,94.017692,0.06394948,0.059522457
SP6_DIP2_1,94.117692,0.06540982,0.058456326
SP6_DIP2_2,94.217692,0.066846446,0.057439723
SP6_DIP2_3,94.317692,0.068256634,0.056472672
SP6_DIP2_4,94.417692,0.069637849,0.055555251
SP6_DIP2_5,94.517692,0.070987734,0.054687588
SP6_DIP2_6,94.617692,0.072304086,0.053869853
SP6_DIP2_7,94.717692,0.073584843,0.053102257
SP6_DIP2_8,94.817692,0.074828075,0.052385046
SP6_DIP2_9,94.917692,0.076031966,0.051718495
SP6_DIP3_0,95.017692,0.077194816,0.051102902
SP6_DIP3_1,95.117692,0.078315024,0.050538581
SP6_DIP3_2,95.217692,0.079391086,0.050025854
SP6_DIP3_3,95.317692,0.080421592,0.049565046
SP6_DIP3_4,95.417692,0.081405217,0.049156472
SP6_DIP3_5,95.517692,0.08234072,0.048800436
SP6_DIP3_6,95.617692,0.083226941,0.048497218
SP6_DIP3_7,95.717692,0.084062797,0.048247071
SP6_DIP3_8,95.817692,0.084847283,0.048050212
SP6_DIP3_9,95.917692,0.085579463,0.047906815
SP6_DIP4_0,96.017692,0.086258478,0.047817012
SP6_DIP4_1,96.117692,0.086883538,0.047780884
SP6_DIP4_2,96.217692,0.087453921,0.047798459
SP6_DIP4_3,96.317692,0.087968977,0.047869715
SP6_DIP4_4,96.417692,0.088428123,0.047994578
SP6_DIP4_5,96.517692,0.088830843,0.048172922
SP6_DIP4_6,96.617692,0.089176688,0.048404575
SP6_DIP4_7,96.717692,0.089465277,0.048689324
SP6_DIP4_8,96.817692,0.089696296,0.049026916
SP6_DIP4_9,96.917692,0.089869494,0.04941707
SP6_DIP5_0,97.017692,0.08998469,0.049859477
SP6_DIP5_1,97.117692,0.090041767,0.050353814
SP6_DIP5_2,97.217692,0.090040675,0.050899749
SP6_DIP5_3,97.317692,0.08998143,0.051496947
SP6_DIP5_4,97.417692,0.089864113,0.052145079
SP6_DIP5_5,97.517692,0.089688875,0.052843833
SP6_DIP5_6,97.617692,0.089455932,0.053592913
SP6_DIP5_7,97.717692,0.089165566,0.054392052
SP6_DIP6,97.777692,0.088963926,0.054895466
SP6_DIPFR6_0,97.877692,0.088582674,0.055775104
SP6_DIPFR6_1,97.977692,0.088145512,0.056706042
SP6_DIPFR7,98.017692,0.087959027,0.057090595
SP5_END,98.017692,0.087959027,0.057090595
SP6_DATUM,98.017692,0.087959027,0.057090595
SP6_DIPFR8_0,98.077692,0.08767560588,0.05768168787
SP6_DIPFR8_1,98.177692,0.087203259,0.058666856
SP6_DIPFR9_0,98.277692,0.086730541,0.059677213
SP6_DIPFR9_1,98.377692,0.086266733,0.060700022
SP6_DIPFR10,98.407692,0.086129351,0.061009197
SP6_D0_00,98.507692,0.0856773061,0.06204731526
SP6_D0_01_A,98.549192,0.08549265653,0.06248174555
SP6_R6HPM1,98.549192,0.08549265653,0.06248174555
SP6_D0_01_B,98.607692,0.08523633233,0.06309874548
SP6_D0_02,98.707692,0.08480240759,0.06415799486
SP6_D0_03,98.807692,0.08437885445,0.06522838057
SP6_D0_04,98.907692,0.0839644597,0.06630758248
SP6_D0_05_A,98.985692,0.08364731705,0.06715521784
SP6_R6HM1,98.985692,0.08364731705,0.06715521784
SP6_D0_05_B,99.007692,0.08355786656,0.06739429448
SP6_D0_06,99.107692,0.0831634674,0.06849152553
SP6_D0_07,99.207692,0.08277678592,0.06959518053
SP6_D0_08,99.307692,0.08240583392,0.07071079367
SP6_D0_09,99.407692,0.08204030376,0.07183012494
SP6_D0_10,99.507692,0.08168804776,0.07295855923
SP6_D0_11,99.607692,0.08134620635,0.07409340841
SP6_D0_12,99.707692,0.08101323664,0.07523372212
SP6_D0_13,99.807692,0.08069596942,0.07638274886
SP6_D0_14,99.907692,0.08038345781,0.07753438877
SP6_D0_15,100.007692,0.08008921813,0.07869519236
SP6_D0_16,100.107692,0.0798055427,0.07986097636
SP6_D0_17,100.207692,0.07953336896,0.08103177557
SP6_D0_18_A,100.235692,0.07945990368,0.08136079557
SP6_R6VM1,100.235692,0.07945990368,0.08136079557
SP6_D0_18_B,100.307692,0.07927099296,0.082206847
SP6_D0_19,100.407692,0.07902284156,0.08338762554
SP6_D0_20_A,100.472192,0.07886849479,0.0841514407
SP6_R6VPM1,100.472192,0.07886849479,0.0841514407
SP6_D0_20_B,100.507692,0.07878628898,0.08457285754
SP6_D0_21,100.607692,0.07856821355,0.08576474611
SP6_D0_22,100.707692,0.07835679918,0.08695884863
SP6_D0_23,100.807692,0.07816169289,0.08815837149
SP6_D0_24,100.907692,0.07797664549,0.08936100241
SP6_D0_25,100.957092,0.077889465,0.08995641
SP6_QDFR1,101.009842,0.077809955,0.090584409
SP6_QDFR2,101.062592,0.077766208,0.091175561
SP6_QDFR3,101.115342,0.077790175,0.091691448
SP6_QDFR4,101.168092,0.077913851,0.092093239
SP6_QD_0,101.268092,0.07852041495,0.09242351348
SP6_QD_1,101.368092,0.07956229505,0.09225040159
SP6_QD_2,101.468092,0.08112202719,0.09148744975
SP6_QD_3,101.568092,0.08314829599,0.09020803796
SP6_QD_4,101.668092,0.08569764584,0.08837118372
SP6_QD_5,101.687292,0.086221823,0.087982492
SP6_QDFR5,101.740042,0.087815189,0.086761023
SP6_QDFR6,101.792792,0.089520369,0.085432088
SP6_QDFR7,101.845542,0.091302321,0.084033088
SP6_QDFR8,101.898292,0.093124538,0.082600292
SP6_D1,101.995942,0.096521654,0.079935536
SP6_QTD_0,102.095942,0.1000107739,0.07721269691
SP6_QTD_1,102.195942,0.1035054374,0.07449358722
SP6_QTD_2,102.295942,0.1070064791,0.07177876832
SP6_QTD_3,102.302942,0.107251552,0.071588731
SP6_D2,102.400592,0.110678372,0.068945666
SP6_QFFR1,102.453342,0.112519925,0.067528025
SP6_QFFR2,102.506092,0.11431539,0.066140321
SP6_QFFR3,102.558842,0.11601578,0.064809167
SP6_QFFR4,102.611592,0.117570658,0.063560035
SP6_QF_0,102.711592,0.1199638859,0.06148843074
SP6_QF_1,102.811592,0.1216822011,0.05976214957
SP6_QF_2,102.911592,0.1226460981,0.05840696526
SP6_QF_3,103.011592,0.122868424,0.05740510403
SP6_QF_4,103.111592,0.1223792321,0.05673651148
SP6_QF_5,103.115792,0.122350601,0.056712197
SP6_QFFR5,103.168542,0.121778178,0.056506023
SP6_QFFR6,103.221292,0.121052523,0.056372309
SP6_QFFR7,103.274042,0.120225731,0.056288148
SP6_QFFR8,103.326792,0.11934931,0.056230766
SP6_D3,103.423492,0.117722722,0.056146564
SP6_QTF_0,103.523492,0.1160538608,0.05607447931
SP6_QTF_1,103.623492,0.1143953201,0.0560097807
SP6_QTF_2,103.723492,0.1127486537,0.05595358005
SP6_QTF_3,103.730492,0.112633387,0.055949646
SP6_D4_00,103.830492,0.1110005933,0.05590921414
SP6_D4_01,103.930492,0.109373077,0.05588340793
SP6_D4_02_A,103.988692,0.1084290378,0.05587685326
SP6_R6HM2,103.988692,0.1084290378,0.05587685326
SP6_D4_02_B,104.030492,0.1077511865,0.0558725976
SP6_D4_03,104.130492,0.1061351655,0.05587678948
SP6_D4_04,104.230492,0.1045271236,0.05590020827
SP6_D4_05,104.330492,0.1029249472,0.05593728952
SP6_D4_06,104.430492,0.101325588,0.05598055106
SP6_D4_07,104.530492,0.09973587214,0.05604469349
SP6_D4_08,104.630492,0.09815351984,0.05612374899
SP6_D4_09,104.730492,0.09657888976,0.05621766314
SP6_D4_10,104.830492,0.09501236343,0.05632637146
SP6_D4_11,104.930492,0.0934543498,0.056449797
SP6_D4_12,105.030492,0.09190528464,0.05658785235
SP6_D4_13,105.130492,0.090365633,0.05674044029
SP6_D4_14,105.230492,0.08883589152,0.05690745268
SP6_D4_15_A,105.272692,0.08819352017,0.0569823619
SP6_R6HM3,105.272692,0.08819352017,0.0569823619
SP6_D4_15_B,105.330492,0.08731659259,0.05708877257
SP6_D4_16,105.430492,0.08580830466,0.05728427281
SP6_D4_17,105.530492,0.08431163597,0.05749381854
SP6_D4_18_A,105.538692,0.08418963465,0.0575118382
SP6_R6VM2,105.538692,0.08418963465,0.0575118382
SP6_D4_18_B,105.630492,0.08282723814,0.05771726679
SP6_D4_19,105.730492,0.08135580948,0.05795446578
SP6_D4_20,105.830492,0.0798980962,0.05820525881
SP6_D4_21,105.930492,0.07845489884,0.05846948082
SP6_D4_22,106.030492,0.07702707568,0.05874696219
SP6_D4_23,106.130492,0.07561554415,0.05903752733
SP6_D4_24,106.230492,0.07422128719,0.05934099569
SP6_D4_25,106.330492,0.07284535664,0.05965718366
SP6_D4_26,106.430492,0.07148953342,0.05998628016
SP6_D4_27,106.530492,0.07015129367,0.06032599407
SP6_D4_28,106.630492,0.06883730002,0.06067921344
SP6_D4_29,106.730492,0.06754695458,0.06104453627
SP6_D4_30,106.830492,0.06628915399,0.0614250698
SP6_D4_31,106.930492,0.06504512944,0.06181140664
SP6_D4_32,107.030492,0.06382937293,0.06220959824
SP6_D4_33,107.130492,0.06264738169,0.06262057361
SP6_D4_34,107.230492,0.06149690422,0.06304249837
SP6_D4_35,107.330492,0.06038004835,0.06347522592
SP6_D4_36,107.430492,0.05930200505,0.06391946056
SP6_D4_37,107.530492,0.05825693529,0.06437269183
SP6_D4_38,107.630492,0.05725269144,0.06483640224
SP6_D4_39,107.730492,0.05629034462,0.06531006735
SP6_D4_40,107.830492,0.05537214572,0.06579349094
SP6_D4_41,107.930492,0.05450036602,0.0662864793
SP6_D4_42,108.030492,0.05367430386,0.06678828739
SP6_D4_43,108.130492,0.05291551078,0.067302166
SP6_D4_44,108.230492,0.05218795274,0.06782122457
SP6_D4_45,108.330492,0.05152408388,0.06835056675
SP6_D4_46,108.430492,0.05091643787,0.06888841268
SP6_D4_47_A,108.480692,0.05062815613,0.0691608626
SP6_R6VPM2,108.480692,0.05062815613,0.0691608626
SP6_D4_47_B,108.530492,0.05038045531,0.06943644236
SP6_D4_48,108.630492,0.04988306411,0.06998981538
SP6_D4_49,108.730492,0.0494530635,0.07055203841
SP6_D4_50,108.830492,0.04908992879,0.07112273549
SP6_D4_51,108.930492,0.04879680804,0.07170195514
SP6_D4_52,108.974992,0.048672495,0.071960449
SP6_QDSFR1,109.013742,0.048587512,0.072183367
SP6_QDSFR2,109.052492,0.048523876,0.07238905
SP6_QDSFR3,109.091242,0.048493276,0.072559037
SP6_QDSFR4,109.129992,0.04850737,0.072674786
SP6_QDS_0,109.229992,0.04884094801,0.07259146264
SP6_QDS_1,109.329992,0.04952893366,0.07205164014
SP6_QDS_2,109.377392,0.049907219,0.071728553
SP6_QDSFR5,109.416142,0.050332061,0.071318049
SP6_QDSFR6,109.454892,0.050801542,0.070854362
SP6_QDSFR7,109.493642,0.051303413,0.070355866
SP6_QDSFR8,109.532392,0.051825175,0.069840699
SP6_D5,109.563974,0.052258282,0.069418114
SP7_DIPFR1,109.593974,0.052673967,0.069017457
SP7_DIPFR2_0,109.693974,0.05408816,0.067687476
SP7_DIPFR2_1,109.793974,0.055543102,0.066366388
SP7_DIPFR3_0,109.893974,0.05703855887,0.06506674488
SP7_DIPFR3_1,109.953974,0.057935833,0.064286959
SP7_DIPFR4,109.993974,0.05854379,0.063775601
SP7_DIPFR5_0,110.093974,0.060063419,0.062527537
SP7_DIPFR5_1,110.193974,0.061571055,0.061331374
SP7_DIP1,110.253974,0.062468371,0.060638143
SP7_DIP2_0,110.353974,0.06394948,0.059522457
SP7_DIP2_1,110.453974,0.06540982,0.058456326
SP7_DIP2_2,110.553974,0.066846446,0.057439723
SP7_DIP2_3,110.653974,0.068256634,0.056472672
SP7_DIP2_4,110.753974,0.069637849,0.055555251
SP7_DIP2_5,110.853974,0.070987734,0.054687588
SP7_DIP2_6,110.953974,0.072304086,0.053869853
SP7_DIP2_7,111.053974,0.073584843,0.053102257
SP7_DIP2_8,111.153974,0.074828075,0.052385046
SP7_DIP2_9,111.253974,0.076031966,0.051718495
SP7_DIP3_0,111.353974,0.077194816,0.051102902
SP7_DIP3_1,111.453974,0.078315024,0.050538581
SP7_DIP3_2,111.553974,0.079391086,0.050025854
SP7_DIP3_3,111.653974,0.080421592,0.049565046
SP7_DIP3_4,111.753974,0.081405217,0.049156472
SP7_DIP3_5,111.853974,0.08234072,0.048800436
SP7_DIP3_6,111.953974,0.083226941,0.048497218
SP7_DIP3_7,112.053974,0.084062797,0.048247071
SP7_DIP3_8,112.153974,0.084847283,0.048050212
SP7_DIP3_9,112.253974,0.085579463,0.047906815
SP7_DIP4_0,112.353974,0.086258478,0.047817012
SP7_DIP4_1,112.453974,0.086883538,0.047780884
SP7_DIP4_2,112.553974,0.087453921,0.047798459
SP7_DIP4_3,112.653974,0.087968977,0.047869715
SP7_DIP4_4,112.753974,0.088428123,0.047994578
SP7_DIP4_5,112.853974,0.088830843,0.048172922
SP7_DIP4_6,112.953974,0.089176688,0.048404575
SP7_DIP4_7,113.053974,0.089465277,0.048689324
SP7_DIP4_8,113.153974,0.089696296,0.049026916
SP7_DIP4_9,113.253974,0.089869494,0.04941707
SP7_DIP5_0,113.353974,0.08998469,0.049859477
SP7_DIP5_1,113.453974,0.090041767,0.050353814
SP7_DIP5_2,113.553974,0.090040675,0.050899749
SP7_DIP5_3,113.653974,0.08998143,0.051496947
SP7_DIP5_4,113.753974,0.089864113,0.052145079
SP7_DIP5_5,113.853974,0.089688875,0.052843833
SP7_DIP5_6,113.953974,0.089455932,0.053592913
SP7_DIP5_7,114.053974,0.089165566,0.054392052
SP7_DIP6,114.113974,0.088963926,0.054895466
SP7_DIPFR6_0,114.213974,0.088582674,0.055775104
SP7_DIPFR6_1,114.313974,0.088145512,0.056706042
SP7_DIPFR7,114.353974,0.087959027,0.057090595
SP6_END,114.353974,0.087959027,0.057090595
SP7_DATUM,114.353974,0.087959027,0.057090595
SP7_DIPFR8_0,114.413974,0.08767560588,0.05768168787
SP7_DIPFR8_1,114.513974,0.087203259,0.058666856
SP7_DIPFR9_0,114.613974,0.086730541,0.059677213
SP7_DIPFR9_1,114.713974,0.086266733,0.060700022
SP7_DIPFR10,114.743974,0.086129351,0.061009197
SP7_D0_00_A,114.791574,0.08591406165,0.06150319773
SP7_R7HM1,114.791574,0.08591406165,0.06150319773
SP7_D0_00_B,114.843974,0.0856773061,0.06204731526
SP7_D0_01,114.943974,0.08523633233,0.06309874548
SP7_D0_02,115.043974,0.08480240759,0.06415799486
SP7_D0_03,115.143974,0.08437885445,0.06522838057
SP7_D0_04,115.243974,0.0839644597,0.06630758248
SP7_D0_05,115.343974,0.08355786656,0.06739429448
SP7_D0_06,115.443974,0.0831634674,0.06849152553
SP7_D0_07,115.543974,0.08277678592,0.06959518053
SP7_D0_08,115.643974,0.08240583392,0.07071079367
SP7_D0_09,115.743974,0.08204030376,0.07183012494
SP7_D0_10,115.843974,0.08168804776,0.07295855923
SP7_D0_11,115.943974,0.08134620635,0.07409340841
SP7_D0_12,116.043974,0.08101323664,0.07523372212
SP7_D0_13,116.143974,0.08069596942,0.07638274886
SP7_D0_14,116.243974,0.08038345781,0.07753438877
SP7_D0_15,116.343974,0.08008921813,0.07869519236
SP7_D0_16,116.443974,0.0798055427,0.07986097636
SP7_D0_17,116.543974,0.07953336896,0.08103177557
SP7_D0_18_A,116.571974,0.07945990368,0.08136079557
SP7_R7VM2,116.571974,0.07945990368,0.08136079557
SP7_D0_18_B,116.643974,0.07927099296,0.082206847
SP7_D0_19,116.743974,0.07902284156,0.08338762554
SP7_D0_20_A,116.808474,0.07886849479,0.0841514407
SP7_R7VD1,116.808474,0.07886849479,0.0841514407
SP7_D0_20_B,116.843974,0.07878628898,0.08457285754
SP7_D0_21,116.943974,0.07856821355,0.08576474611
SP7_D0_22,117.043974,0.07835679918,0.08695884863
SP7_D0_23,117.143974,0.07816169289,0.08815837149
SP7_D0_24,117.243974,0.07797664549,0.08936100241
SP7_D0_25,117.293374,0.077889465,0.08995641
SP7_QDFR1,117.346124,0.077809955,0.090584409
SP7_QDFR2,117.398874,0.077766208,0.091175561
SP7_QDFR3,117.451624,0.077790175,0.091691448
SP7_QDFR4,117.504374,0.077913851,0.092093239
SP7_QD_0,117.604374,0.07852041495,0.09242351348
SP7_QD_1,117.704374,0.07956229505,0.09225040159
SP7_QD_2,117.804374,0.08112202719,0.09148744975
SP7_QD_3,117.904374,0.08314829599,0.09020803796
SP7_QD_4,118.004374,0.08569764584,0.08837118372
SP7_QD_5,118.023574,0.086221823,0.087982492
SP7_QDFR5,118.076324,0.087815189,0.086761023
SP7_QDFR6,118.129074,0.089520369,0.085432088
SP7_QDFR7,118.181824,0.091302321,0.084033088
SP7_QDFR8,118.234574,0.093124538,0.082600292
SP7_D1,118.332224,0.096521654,0.079935536
SP7_QTD_0,118.432224,0.1000107739,0.07721269691
SP7_QTD_1,118.532224,0.1035054374,0.07449358722
SP7_QTD_2,118.632224,0.1070064791,0.07177876832
SP7_QTD_3,118.639224,0.107251552,0.071588731
SP7_D2,118.736874,0.110678372,0.068945666
SP7_QFFR1,118.789624,0.112519925,0.067528025
SP7_QFFR2,118.842374,0.11431539,0.066140321
SP7_QFFR3,118.895124,0.11601578,0.064809167
SP7_QFFR4,118.947874,0.117570658,0.063560035
SP7_QF_0,119.047874,0.1199638859,0.06148843074
SP7_QF_1,119.147874,0.1216822011,0.05976214957
SP7_QF_2,119.247874,0.1226460981,0.05840696526
SP7_QF_3,119.347874,0.122868424,0.05740510403
SP7_QF_4,119.447874,0.1223792321,0.05673651148
SP7_QF_5,119.452074,0.122350601,0.056712197
SP7_QFFR5,119.504824,0.121778178,0.056506023
SP7_QFFR6,119.557574,0.121052523,0.056372309
SP7_QFFR7,119.610324,0.120225731,0.056288148
SP7_QFFR8,119.663074,0.11934931,0.056230766
SP7_D3,119.759774,0.117722722,0.056146564
SP7_QTF_0,119.859774,0.1160538608,0.05607447931
SP7_QTF_1,119.959774,0.1143953201,0.0560097807
SP7_QTF_2,120.059774,0.1127486537,0.05595358005
SP7_QTF_3,120.066774,0.112633387,0.055949646
SP7_D4_00,120.166774,0.1110005933,0.05590921414
SP7_D4_01,120.266774,0.109373077,0.05588340793
SP7_D4_02_A,120.324974,0.1084290378,0.05587685326
SP7_R7HM2,120.324974,0.1084290378,0.05587685326
SP7_D4_02_B,120.366774,0.1077511865,0.0558725976
SP7_D4_03,120.466774,0.1061351655,0.05587678948
SP7_D4_04_A,120.531974,0.105084681,0.055887304
SP7_R7HD1,120.531974,0.105084681,0.055887304
SP7_D4_04_B,120.566774,0.1045271236,0.05590020827
SP7_D4_05,120.666774,0.1029249472,0.05593728952
SP7_D4_06,120.766774,0.101325588,0.05598055106
SP7_D4_07,120.866774,0.09973587214,0.05604469349
SP7_D4_08,120.966774,0.09815351984,0.05612374899
SP7_D4_09,121.066774,0.09657888976,0.05621766314
SP7_D4_10,121.166774,0.09501236343,0.05632637146
SP7_D4_11,121.266774,0.0934543498,0.056449797
SP7_D4_12,121.366774,0.09190528464,0.05658785235
SP7_D4_13,121.466774,0.090365633,0.05674044029
SP7_D4_14,121.566774,0.08883589152,0.05690745268
SP7_D4_15,121.666774,0.08731659259,0.05708877257
SP7_D4_16,121.766774,0.08580830466,0.05728427281
SP7_D4_17,121.866774,0.08431163597,0.05749381854
SP7_D4_18,121.966774,0.08282723814,0.05771726679
SP7_D4_19,122.066774,0.08135580948,0.05795446578
