s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
7.585792800000015745e+01,5.038045530999922528e-02,5.038045531319572390e-02,6.943644236000086345e-02,6.943644235953164157e-02
7.595792800000015177e+01,4.988306410999932688e-02,4.988306411084972303e-02,6.998981538000087488e-02,6.998981538005945302e-02
7.605792800000014608e+01,4.945306349999947781e-02,4.945306350399941014e-02,7.055203841000080855e-02,7.055203840800079729e-02
7.613192800000014415e+01,4.918120204999949785e-02,4.918120205199951606e-02,7.097396063000081801e-02,7.097396062800077898e-02
7.613192800000014415e+01,4.918120204999949785e-02,4.918120205199951606e-02,7.097396063000081801e-02,7.097396062800077898e-02
7.615792800000014040e+01,4.908992878999958454e-02,4.908992879199953335e-02,7.112273549000082407e-02,7.112273548800075729e-02
7.625792800000013472e+01,4.879680803999964650e-02,4.879680804070195277e-02,7.170195514000074488e-02,7.170195514126170844e-02
7.630242800000013403e+01,4.867249499999972556e-02,4.867249499999971862e-02,7.196044900000073130e-02,7.196044900000073130e-02
7.634117800000012721e+01,4.858751199999979120e-02,4.858751199999978426e-02,7.218336700000067829e-02,7.218336700000069217e-02
7.637992800000012039e+01,4.852387599999991030e-02,4.852387599999991030e-02,7.238905000000049605e-02,7.238905000000049605e-02
7.641867800000011357e+01,4.849327600000004346e-02,4.849327600000004346e-02,7.255903700000033985e-02,7.255903700000033985e-02
7.645742800000010675e+01,4.850737000000038268e-02,4.850737000000033411e-02,7.267478599999990796e-02,7.267478599999990796e-02
7.655742800000010106e+01,4.884094801000068986e-02,4.884094801131801805e-02,7.259146263999946558e-02,7.259146263702496993e-02
7.665742800000009538e+01,4.952893366000079428e-02,4.952893366289480570e-02,7.205164013999931782e-02,7.205164013662025690e-02
7.670482800000009149e+01,4.990721900000093941e-02,4.990721900000093941e-02,7.172855299999909839e-02,7.172855299999909839e-02
7.674357800000008467e+01,5.033206100000103128e-02,5.033206100000103128e-02,7.131804899999896752e-02,7.131804899999898140e-02
7.678232800000007785e+01,5.080154200000092102e-02,5.080154200000092102e-02,7.085436199999908813e-02,7.085436199999908813e-02
7.682107800000007103e+01,5.130341300000095667e-02,5.130341300000095667e-02,7.035586599999905932e-02,7.035586599999907320e-02
7.685982800000006421e+01,5.182517500000097255e-02,5.182517500000077826e-02,6.984069899999904851e-02,6.984069899999922892e-02
7.689141000000006443e+01,5.225828200000098844e-02,5.225828200000079415e-02,6.941811399999905929e-02,6.941811399999925358e-02
7.692141000000006557e+01,5.267396700000100823e-02,5.267396700000080006e-02,6.901745699999906059e-02,6.901745699999924100e-02
7.702141000000005988e+01,5.408816000000082891e-02,5.408816000000082891e-02,6.768747599999924702e-02,6.768747599999924702e-02
7.712141000000005420e+01,5.554310200000085046e-02,5.554310200000085046e-02,6.636638799999926286e-02,6.636638799999926286e-02
7.722141000000004851e+01,5.703855888000063795e-02,5.703855887500066529e-02,6.506674486999944329e-02,6.506674487499941595e-02
7.728141000000005079e+01,5.793583300000086644e-02,5.793583300000065134e-02,6.428695899999928298e-02,6.428695899999946339e-02
7.732141000000005704e+01,5.854379000000085875e-02,5.854379000000087263e-02,6.377560099999929344e-02,6.377560099999929344e-02
7.742141000000005135e+01,6.006341900000086026e-02,6.006341900000064515e-02,6.252753699999931414e-02,6.252753699999949455e-02
7.752141000000004567e+01,6.157105500000063791e-02,6.157105500000064485e-02,6.133137399999950834e-02,6.133137399999950834e-02
7.758141000000004794e+01,6.246837100000063314e-02,6.246837100000063314e-02,6.063814299999951973e-02,6.063814299999952667e-02
7.768141000000004226e+01,6.394948000000062749e-02,6.394948000000062749e-02,5.952245699999954287e-02,5.952245699999954981e-02
7.778141000000003658e+01,6.540982000000060415e-02,6.540982000000040986e-02,5.845632599999957268e-02,5.845632599999970452e-02
7.788141000000003089e+01,6.684644600000040626e-02,6.684644600000040626e-02,5.743972299999972053e-02,5.743972299999972747e-02
7.798141000000002521e+01,6.825663400000038517e-02,6.825663400000039904e-02,5.647267199999973786e-02,5.647267199999973786e-02
7.808141000000001952e+01,6.963784900000019595e-02,6.963784900000018208e-02,5.555525099999987504e-02,5.555525099999988198e-02
7.818141000000001384e+01,7.098773400000017719e-02,7.098773400000019107e-02,5.468758799999988429e-02,5.468758799999988429e-02
7.828141000000000815e+01,7.230408600000018393e-02,7.230408600000000352e-02,5.386985299999989124e-02,5.386985300000000226e-02
7.838141000000000247e+01,7.358484299999999700e-02,7.358484300000001088e-02,5.310225699999999993e-02,5.310225699999999993e-02
7.848140999999999678e+01,7.482807499999999390e-02,7.482807499999999390e-02,5.238504599999999761e-02,5.238504600000000455e-02
7.858140999999999110e+01,7.603196599999983984e-02,7.603196599999982597e-02,5.171849500000010036e-02,5.171849500000009342e-02
7.868140999999998542e+01,7.719481599999983290e-02,7.719481599999983290e-02,5.110290200000008887e-02,5.110290200000008887e-02
7.878140999999997973e+01,7.831502399999984432e-02,7.831502399999967778e-02,5.053858100000008235e-02,5.053858100000016562e-02
7.888140999999997405e+01,7.939108599999969429e-02,7.939108599999969429e-02,5.002585400000014726e-02,5.002585400000015420e-02
7.898140999999996836e+01,8.042159199999970864e-02,8.042159199999970864e-02,4.956504600000013333e-02,4.956504600000013333e-02
7.908140999999996268e+01,8.140521699999958560e-02,8.140521699999957173e-02,4.915647200000017314e-02,4.915647200000018008e-02
7.918140999999995699e+01,8.234071999999960367e-02,8.234071999999960367e-02,4.880043600000015525e-02,4.880043600000014831e-02
7.928140999999995131e+01,8.322694099999962403e-02,8.322694099999949913e-02,4.849721800000013350e-02,4.849721800000016819e-02
7.938140999999994563e+01,8.406279699999952282e-02,8.406279699999953670e-02,4.824707100000014126e-02,4.824707100000014126e-02
7.948140999999993994e+01,8.484728299999955148e-02,8.484728299999956536e-02,4.805021200000011289e-02,4.805021200000011983e-02
7.958140999999993426e+01,8.557946299999948103e-02,8.557946299999948103e-02,4.790681500000010251e-02,4.790681500000010251e-02
7.968140999999992857e+01,8.625847799999951382e-02,8.625847799999951382e-02,4.781701200000006147e-02,4.781701200000006147e-02
7.978140999999992289e+01,8.688353799999955218e-02,8.688353799999948279e-02,4.778088400000003039e-02,4.778088400000003039e-02
7.988140999999991720e+01,8.745392099999951818e-02,8.745392099999951818e-02,4.779845899999998760e-02,4.779845899999998760e-02
7.998140999999991152e+01,8.796897699999955966e-02,8.796897699999955966e-02,4.786971499999993773e-02,4.786971499999993773e-02
8.008140999999990584e+01,8.842812299999953940e-02,8.842812299999955328e-02,4.799457799999987812e-02,4.799457799999987812e-02
8.018140999999990015e+01,8.883084299999960409e-02,8.883084299999960409e-02,4.817292199999981955e-02,4.817292199999982649e-02
8.028140999999989447e+01,8.917668799999965701e-02,8.917668799999960150e-02,4.840457499999976931e-02,4.840457499999974156e-02
8.038140999999988878e+01,8.946527699999966277e-02,8.946527699999967664e-02,4.868932399999967298e-02,4.868932399999967298e-02
8.048140999999988310e+01,8.969629599999973113e-02,8.969629599999974501e-02,4.902691599999961514e-02,4.902691599999961514e-02
8.058140999999987741e+01,8.986949399999977217e-02,8.986949399999977217e-02,4.941706999999950084e-02,4.941706999999950778e-02
8.068140999999987173e+01,8.998468999999985340e-02,8.998468999999985340e-02,4.985947699999943028e-02,4.985947699999943028e-02
8.078140999999986605e+01,9.004176699999992539e-02,9.004176699999991151e-02,5.035381399999936530e-02,5.035381399999929591e-02
8.088140999999986036e+01,9.004067500000000057e-02,9.004067500000000057e-02,5.089974899999922392e-02,5.089974899999922392e-02
8.098140999999985468e+01,8.998143000000008440e-02,8.998143000000008440e-02,5.149694699999915470e-02,5.149694699999915470e-02
8.108140999999984899e+01,8.986411300000017588e-02,8.986411300000018976e-02,5.214507899999898388e-02,5.214507899999899082e-02
8.118140999999984331e+01,8.968887500000027879e-02,8.968887500000026491e-02,5.284383299999891037e-02,5.284383299999890343e-02
8.128140999999983762e+01,8.945593200000036271e-02,8.945593200000040435e-02,5.359291299999882630e-02,5.359291299999872221e-02
8.138140999999983194e+01,8.916556600000050126e-02,8.916556600000050126e-02,5.439205199999864321e-02,5.439205199999863627e-02
8.144140999999983421e+01,8.896392600000056772e-02,8.896392600000056772e-02,5.489546599999856752e-02,5.489546599999857446e-02
8.154140999999982853e+01,8.858267400000065239e-02,8.858267400000065239e-02,5.577510399999850016e-02,5.577510399999850016e-02
8.164140999999982284e+01,8.814551200000074471e-02,8.814551200000081410e-02,5.670604199999840916e-02,5.670604199999827733e-02
8.168140999999982910e+01,8.795902700000078622e-02,8.795902700000080010e-02,5.709059499999836335e-02,5.709059499999836335e-02
8.168140999999982910e+01,8.795902700000078622e-02,8.795902700000080010e-02,5.709059499999836335e-02,5.709059499999836335e-02
8.168140999999982910e+01,8.795902700000078622e-02,8.795902700000080010e-02,5.709059499999836335e-02,5.709059499999836335e-02
8.174140999999983137e+01,8.767560588000079813e-02,8.767560587500078384e-02,5.768168786999831876e-02,5.768168787499835387e-02
8.184140999999982569e+01,8.720325900000081010e-02,8.720325900000081010e-02,5.866685599999832412e-02,5.866685599999832412e-02
8.194140999999982000e+01,8.673054100000086863e-02,8.673054100000086863e-02,5.967721299999813322e-02,5.967721299999813322e-02
8.204140999999981432e+01,8.626673300000085864e-02,8.626673300000085864e-02,6.070002199999811193e-02,6.070002199999810499e-02
8.207140999999981545e+01,8.612935100000085331e-02,8.612935100000085331e-02,6.100919699999809986e-02,6.100919699999809986e-02
8.217140999999980977e+01,8.567730610000083569e-02,8.567730610256496515e-02,6.204731525999808428e-02,6.204731525640822670e-02
8.220640999999980636e+01,8.552113700000088525e-02,8.552113700000088525e-02,6.241318999999791867e-02,6.241318999999791867e-02
8.220640999999980636e+01,8.552113700000088525e-02,8.552113700000088525e-02,6.241318999999791867e-02,6.241318999999791867e-02
8.227140999999980409e+01,8.523633233000087184e-02,8.523633233088322159e-02,6.309874547999790029e-02,6.309874547793907495e-02
8.237140999999979840e+01,8.480240759000086392e-02,8.480240758857228445e-02,6.415799485999788832e-02,6.415799485714068773e-02
8.247140999999979272e+01,8.437885445000090079e-02,8.437885444571516236e-02,6.522838056999771816e-02,6.522838057142636703e-02
8.257140999999978703e+01,8.396445970000088188e-02,8.396445970285799920e-02,6.630758247999769817e-02,6.630758247999772592e-02
8.267140999999978135e+01,8.355786656000085966e-02,8.355786656000087353e-02,6.739429447999768785e-02,6.739429447999768785e-02
8.277140999999977566e+01,8.316346740000089832e-02,8.316346740425620276e-02,6.849152552999750176e-02,6.849152553191238668e-02
8.287140999999976998e+01,8.277678592000087265e-02,8.277678592000087265e-02,6.959518052999748294e-02,6.959518052571164737e-02
8.297140999999976430e+01,8.240583392000090657e-02,8.240583392000090657e-02,7.071079366999730165e-02,7.071079366856873605e-02
8.307140999999975861e+01,8.204030376000089053e-02,8.204030376000086278e-02,7.183012493999729742e-02,7.183012494285437310e-02
8.317140999999975293e+01,8.168804776000083978e-02,8.168804776000086754e-02,7.295855922999727738e-02,7.295855922856861464e-02
8.327140999999974724e+01,8.134620635000087974e-02,8.134620635428654878e-02,7.409340840999710520e-02,7.409340840571140840e-02
8.337140999999974156e+01,8.101323664000084634e-02,8.101323664000086022e-02,7.523372211999708459e-02,7.523372211999707071e-02
8.347140999999973587e+01,8.069596942000085982e-02,8.069596941714367311e-02,7.638274885999689345e-02,7.638274885713984552e-02
8.357140999999973019e+01,8.038345781000084955e-02,8.038345781333411377e-02,7.753438876999689533e-02,7.753438877333027057e-02
8.367140999999972450e+01,8.008921813000079160e-02,8.008921812571506704e-02,7.869519235999686280e-02,7.869519235999680729e-02
8.377140999999971882e+01,7.980554270000080053e-02,7.980554269714364157e-02,7.986097635999668543e-02,7.986097635999676869e-02
8.387140999999971314e+01,7.953336896000078038e-02,7.953336896000073875e-02,8.103177556999667519e-02,8.103177557142521303e-02
8.389940999999971893e+01,7.945990368000074855e-02,7.945990368000073467e-02,8.136079556999666063e-02,8.136079557142526786e-02
8.389940999999971893e+01,7.945990368000074855e-02,7.945990368000073467e-02,8.136079556999666063e-02,8.136079557142526786e-02
8.397140999999972166e+01,7.927099296000074402e-02,7.927099296000075790e-02,8.220684699999665501e-02,8.220684699999666889e-02
8.407140999999971598e+01,7.902284156000070892e-02,7.902284156140421123e-02,8.338762553999663762e-02,8.338762553508437259e-02
8.417140999999971029e+01,7.878628898000065994e-02,7.878628898285779114e-02,8.457285753999663203e-02,8.457285754285363832e-02
8.427140999999970461e+01,7.856821355000065399e-02,7.856821355428636466e-02,8.576474610999644532e-02,8.576474611428216988e-02
8.437140999999969893e+01,7.835679918000063027e-02,7.835679917714344356e-02,8.695884862999643528e-02,8.695884862856781417e-02
8.447140999999969324e+01,7.816169289000060583e-02,7.816169289142917143e-02,8.815837148999625117e-02,8.815837148571062376e-02
8.457140999999968756e+01,7.797664549000057899e-02,7.797664548936225626e-02,8.936100240999624023e-02,8.936100240618576052e-02
8.462080999999969322e+01,7.788946500000056006e-02,7.788946500000056006e-02,8.995640999999622578e-02,8.995640999999623966e-02
8.467355999999969640e+01,7.780995500000044418e-02,7.780995500000045806e-02,9.058440899999645191e-02,9.058440899999643803e-02
8.472630999999969958e+01,7.776620800000025313e-02,7.776620800000025313e-02,9.117556099999665764e-02,9.117556099999665764e-02
8.477905999999970277e+01,7.779017499999986429e-02,7.779017499999986429e-02,9.169144799999708051e-02,9.169144799999708051e-02
8.483180999999970595e+01,7.791385099999931230e-02,7.791385099999929842e-02,9.209323899999771745e-02,9.209323899999773133e-02
8.493180999999970027e+01,7.852041494999820181e-02,7.852041494915017183e-02,9.242351347999901157e-02,9.242351347611682533e-02
8.503180999999969458e+01,7.956229504999688673e-02,7.956229505238390787e-02,9.225040159000051643e-02,9.225040159168140796e-02
8.513180999999968890e+01,8.112202718999513007e-02,8.112202718797605072e-02,9.148744975000239199e-02,9.148744974576578093e-02
8.523180999999968321e+01,8.314829598999366744e-02,8.314829598920661646e-02,9.020803796000399777e-02,9.020803795994365715e-02
8.533180999999967753e+01,8.569764583999167629e-02,8.569764584128550244e-02,8.837118372000600519e-02,8.837118372265675981e-02
8.535100999999967541e+01,8.622182299999107957e-02,8.622182299999107957e-02,8.798249200000661518e-02,8.798249200000661518e-02
8.540375999999967860e+01,8.781518899999013472e-02,8.781518899999013472e-02,8.676102300000756995e-02,8.676102300000756995e-02
8.545650999999968178e+01,8.952036899998989938e-02,8.952036899998989938e-02,8.543208800000788583e-02,8.543208800000787195e-02
8.550925999999968496e+01,9.130232099998944473e-02,9.130232099998944473e-02,8.403308800000829082e-02,8.403308800000829082e-02
8.556200999999968815e+01,9.312453799998920978e-02,9.312453799998919590e-02,8.260029200000849892e-02,8.260029200000849892e-02
8.565965999999968972e+01,9.652165399998911821e-02,9.652165399998913209e-02,7.993553600000853632e-02,7.993553600000852244e-02
8.575965999999968403e+01,1.000107738999890944e-01,1.000107738696958681e-01,7.721269691000851032e-02,7.721269691206067431e-02
8.585965999999967835e+01,1.035054373999885757e-01,1.035054373876109352e-01,7.449358721000888528e-02,7.449358721499241276e-02
8.595965999999967266e+01,1.070064790999885468e-01,1.070064790814216210e-01,7.177876832000887330e-02,7.177876832248457351e-02
8.596665999999967767e+01,1.072515519999885508e-01,1.072515519999885647e-01,7.158873100000887058e-02,7.158873100000887058e-02
8.606430999999967923e+01,1.106783719999885340e-01,1.106783719999885340e-01,6.894566600000884282e-02,6.894566600000885670e-02
8.611705999999968242e+01,1.125199249999890988e-01,1.125199249999890849e-01,6.752802500000840147e-02,6.752802500000840147e-02
8.616980999999968560e+01,1.143153899999893586e-01,1.143153899999893586e-01,6.614032100000823144e-02,6.614032100000823144e-02
8.622255999999968878e+01,1.160157799999899236e-01,1.160157799999899375e-01,6.480916700000788344e-02,6.480916700000789732e-02
8.627530999999969197e+01,1.175706579999907797e-01,1.175706579999907936e-01,6.356003500000739770e-02,6.356003500000739770e-02
8.637530999999968628e+01,1.199638858999925173e-01,1.199638858659196339e-01,6.148843074000647640e-02,6.148843073780845686e-02
8.647530999999968060e+01,1.216822010999946274e-01,1.216822010860732217e-01,5.976214957000539757e-02,5.976214956803315576e-02
8.657530999999967491e+01,1.226460980999968531e-01,1.226460981332781058e-01,5.840696526000442590e-02,5.840696525863155880e-02
8.667530999999966923e+01,1.228684239999992822e-01,1.228684240376841652e-01,5.740510403000327611e-02,5.740510403054606414e-02
8.677530999999966355e+01,1.223792321000016642e-01,1.223792321051193344e-01,5.673651148000228434e-02,5.673651148473024541e-02
8.677950999999966086e+01,1.223506010000023347e-01,1.223506010000023347e-01,5.671219700000197650e-02,5.671219700000197650e-02
8.683225999999966405e+01,1.217781780000037062e-01,1.217781780000036923e-01,5.650602300000133471e-02,5.650602300000133471e-02
8.688500999999966723e+01,1.210525230000044916e-01,1.210525230000044916e-01,5.637230900000082812e-02,5.637230900000083506e-02
8.693775999999967041e+01,1.202257310000051233e-01,1.202257310000051094e-01,5.628814800000052354e-02,5.628814800000051660e-02
8.699050999999967360e+01,1.193493100000054263e-01,1.193493100000054402e-01,5.623076600000035535e-02,5.623076600000036229e-02
8.708720999999967205e+01,1.177227220000054975e-01,1.177227220000055113e-01,5.614656400000028746e-02,5.614656400000028053e-02
8.718720999999966637e+01,1.160538608000054595e-01,1.160538607622206286e-01,5.607447931000023728e-02,5.607447930944649966e-02
8.728720999999966068e+01,1.143953201000056652e-01,1.143953201009828696e-01,5.600978070000021958e-02,5.600978069706859935e-02
8.738720999999965500e+01,1.127486537000056271e-01,1.127486536514715060e-01,5.595358005000019425e-02,5.595358004560280207e-02
8.739420999999966000e+01,1.126333870000056220e-01,1.126333870000056081e-01,5.594964600000019300e-02,5.594964600000019300e-02
8.749420999999965431e+01,1.110005933000055706e-01,1.110005933339788808e-01,5.590921414000014217e-02,5.590921413819591873e-02
8.759420999999964863e+01,1.093730770000057861e-01,1.093730769700057420e-01,5.588340793000008688e-02,5.588340793000009382e-02
8.765240999999964799e+01,1.084290378000057620e-01,1.084290378400056820e-01,5.587685326000003949e-02,5.587685326000003255e-02
8.765240999999964799e+01,1.084290378000057620e-01,1.084290378400056820e-01,5.587685326000003949e-02,5.587685326000003255e-02
8.769420999999964295e+01,1.077511865000057578e-01,1.077511864680057163e-01,5.587259760000003184e-02,5.587259760200003617e-02
8.779420999999963726e+01,1.061351655000059707e-01,1.061351655080059186e-01,5.587678947999998730e-02,5.587678947599998558e-02
8.789420999999963158e+01,1.045271236000059334e-01,1.045271235980827773e-01,5.590020826999991810e-02,5.590020827499986300e-02
8.799420999999962589e+01,1.029249472000059312e-01,1.029249471557751594e-01,5.593728951999986376e-02,5.593728952499986418e-02
8.809420999999962021e+01,1.013255880000061282e-01,1.013255880480060100e-01,5.598055105999983488e-02,5.598055105599977765e-02
8.819420999999961452e+01,9.973587214000610712e-02,9.973587214000613488e-02,5.604469348999975564e-02,5.604469349199971140e-02
8.829420999999960884e+01,9.815351984000629526e-02,9.815351983600617558e-02,5.612374898999968748e-02,5.612374899199965017e-02
8.829540999999960604e+01,9.813459856000626702e-02,9.813459856000622539e-02,5.612482831999963950e-02,5.612482831999964644e-02
8.829540999999960604e+01,9.813459856000626702e-02,9.813459856000622539e-02,5.612482831999963950e-02,5.612482831999964644e-02
8.839420999999960316e+01,9.657888976000625347e-02,9.657888976400630376e-02,5.621766313999962406e-02,5.621766314399958414e-02
8.849420999999959747e+01,9.501236343000622753e-02,9.501236342800627177e-02,5.632637145999957323e-02,5.632637146399951250e-02
8.859420999999959179e+01,9.345434980000642822e-02,9.345434979600629466e-02,5.644979699999949641e-02,5.644979700399945649e-02
8.869420999999958610e+01,9.190528464000638498e-02,9.190528464000641273e-02,5.658785234999943320e-02,5.658785235199938202e-02
8.879420999999958042e+01,9.036563300000656496e-02,9.036563300000644006e-02,5.674044028999934708e-02,5.674044029199931671e-02
8.889420999999957473e+01,8.883589152000652411e-02,8.883589152400656053e-02,5.690745267999928331e-02,5.690745267999923473e-02
8.899420999999956905e+01,8.731659259000648654e-02,8.731659259200649781e-02,5.708877256999923128e-02,5.708877256799917838e-02
8.909420999999956337e+01,8.580830466000664847e-02,8.580830465600651491e-02,5.728427280999914134e-02,5.728427281199910404e-02
8.919420999999955768e+01,8.431163597000659871e-02,8.431163597200660997e-02,5.749381853999907532e-02,5.749381853599902503e-02
8.929420999999955200e+01,8.282723814000673979e-02,8.282723813600662011e-02,5.771726678999898608e-02,5.771726679199895571e-02
8.939420999999954631e+01,8.135580948000668833e-02,8.135580947600669355e-02,5.795446577999892324e-02,5.795446577599887295e-02
8.949420999999954063e+01,7.989809620000663803e-02,7.989809619600664325e-02,5.820525880999886242e-02,5.820525880799880258e-02
8.959420999999953494e+01,7.845489884000676761e-02,7.845489884000662884e-02,5.846948081999876062e-02,5.846948081599873809e-02
8.969420999999952926e+01,7.702707568000669025e-02,7.702707568400669891e-02,5.874696218999869712e-02,5.874696219199863900e-02
8.979420999999952357e+01,7.561554415000681928e-02,7.561554414800666923e-02,5.903752732999859726e-02,5.903752732799857905e-02
8.989420999999951789e+01,7.422128719000672947e-02,7.422128718800673208e-02,5.934099568999853802e-02,5.934099568799847818e-02
8.999420999999951221e+01,7.284535664000664490e-02,7.284535663600665012e-02,5.965718365999847506e-02,5.965718366399842126e-02
9.009420999999950652e+01,7.148953342000674560e-02,7.148953342277078460e-02,5.998628015999836471e-02,5.998628016422598297e-02
9.019420999999950084e+01,7.015129367000666472e-02,7.015129367400654847e-02,6.032599406999830660e-02,6.032599406999824415e-02
9.029420999999949515e+01,6.883730002000672255e-02,6.883730002200644238e-02,6.067921343999819334e-02,6.067921343599817774e-02
9.039420999999948947e+01,6.754695458000660457e-02,6.754695457765352851e-02,6.104453626999813143e-02,6.104453627411569189e-02
9.049420999999948378e+01,6.628915399000644137e-02,6.628915398941831461e-02,6.142506979999805272e-02,6.142506980352743784e-02
9.059420999999947810e+01,6.504512944000653829e-02,6.504512944000639951e-02,6.181140663999796364e-02,6.181140663999791507e-02
9.069420999999947242e+01,6.382937293000640055e-02,6.382937293200623141e-02,6.220959823999790139e-02,6.220959824199783633e-02
9.079420999999946673e+01,6.264738169000638734e-02,6.264738169000608203e-02,6.262057360999777333e-02,6.262057360799777594e-02
9.089420999999946105e+01,6.149690422000621270e-02,6.149690421800606266e-02,6.304249836999772927e-02,6.304249837399765466e-02
9.099420999999945536e+01,6.038004835000602977e-02,6.038004835433655182e-02,6.347522591999767150e-02,6.347522591653302626e-02
9.109420999999944968e+01,5.930200505000597644e-02,5.930200504725007676e-02,6.391946055999754572e-02,6.391946056220226824e-02
9.119420999999944399e+01,5.825693529000579296e-02,5.825693528800578169e-02,6.437269182999748318e-02,6.437269183199745282e-02
9.129420999999943831e+01,5.725269144000571381e-02,5.725269144000555421e-02,6.483640223999735663e-02,6.483640223999739827e-02
9.139420999999943263e+01,5.629034462000546968e-02,5.629034462400542282e-02,6.531006734999730834e-02,6.531006735199729185e-02
9.149420999999942694e+01,5.537214572000521973e-02,5.537214572000519197e-02,6.579349093999725673e-02,6.579349093599722031e-02
9.159420999999942126e+01,5.450036602000508240e-02,5.450036601600502517e-02,6.628647929999713362e-02,6.628647929599711108e-02
9.169420999999941557e+01,5.367430386000481696e-02,5.367430386289751693e-02,6.678828738999707804e-02,6.678828738741837689e-02
9.179420999999940989e+01,5.291551078000453212e-02,5.291551078113658491e-02,6.730216599999692961e-02,6.730216600377052216e-02
9.189420999999940420e+01,5.218795274000434525e-02,5.218795274400413187e-02,6.782122456999691018e-02,6.782122456799685728e-02
9.190490999999940414e+01,5.211422204000411285e-02,5.211422204000413366e-02,6.787744674999686423e-02,6.787744675499685076e-02
9.190490999999940414e+01,5.211422204000411285e-02,5.211422204000413366e-02,6.787744674999686423e-02,6.787744675499685076e-02
9.199420999999939852e+01,5.152408388000394301e-02,5.152408388000379730e-02,6.835056674999683002e-02,6.835056675199679965e-02
9.209420999999939283e+01,5.091643787000370985e-02,5.091643786738316718e-02,6.888841267999670781e-02,6.888841267914110056e-02
9.214040999999939174e+01,5.065003286000352434e-02,5.065003285561848340e-02,6.913900196999668568e-02,6.913900197325872909e-02
9.214040999999939174e+01,5.065003286000352434e-02,5.065003285561848340e-02,6.913900196999668568e-02,6.913900197325872909e-02
9.219420999999938715e+01,5.038045531000306249e-02,5.038045531319954029e-02,6.943644235999663072e-02,6.943644235952739496e-02
9.229420999999938147e+01,4.988306411000310858e-02,4.988306411085353942e-02,6.998981537999654501e-02,6.998981538005520642e-02
9.239420999999937578e+01,4.945306350000268358e-02,4.945306350400258816e-02,7.055203840999649256e-02,7.055203840799648130e-02
9.249420999999937010e+01,4.908992879000226989e-02,4.908992879200219095e-02,7.112273548999643868e-02,7.112273548799644129e-02
9.259420999999936441e+01,4.879680804000187389e-02,4.879680804070408995e-02,7.170195513999629011e-02,7.170195514125728142e-02
9.263870999999936373e+01,4.867249500000178641e-02,4.867249500000177947e-02,7.196044899999627653e-02,7.196044899999629041e-02
9.267745999999935691e+01,4.858751200000140102e-02,4.858751200000139409e-02,7.218336699999632067e-02,7.218336699999632067e-02
9.271620999999935009e+01,4.852387600000107604e-02,4.852387600000107604e-02,7.238904999999652701e-02,7.238904999999652701e-02
9.275495999999934327e+01,4.849327600000051530e-02,4.849327600000052224e-02,7.255903699999713408e-02,7.255903699999713408e-02
9.279370999999933645e+01,4.850736999999975818e-02,4.850736999999975818e-02,7.267478599999800670e-02,7.267478599999800670e-02
9.289370999999933076e+01,4.884094800999777553e-02,4.884094801131546454e-02,7.259146264000056192e-02,7.259146263702562218e-02
9.299370999999932508e+01,4.952893365999540970e-02,4.952893366288868560e-02,7.205164014000360606e-02,7.205164013662547495e-02
9.304110999999932119e+01,4.990721899999455563e-02,4.990721899999455563e-02,7.172855300000464951e-02,7.172855300000464951e-02
9.307985999999931437e+01,5.033206099999251726e-02,5.033206099999252420e-02,7.131804900000722480e-02,7.131804900000722480e-02
9.311860999999930755e+01,5.080154199999156045e-02,5.080154199999156739e-02,7.085436200000833074e-02,7.085436200000831686e-02
9.315735999999930073e+01,5.130341299999097854e-02,5.130341299999098548e-02,7.035586600000895419e-02,7.035586600000895419e-02
9.319610999999929390e+01,5.182517499999043237e-02,5.182517499999043931e-02,6.984069900000945685e-02,6.984069900000945685e-02
9.322769199999929413e+01,5.225828199999026091e-02,5.225828199999023316e-02,6.941811400000950927e-02,6.941811400000950927e-02
9.325769199999929526e+01,5.267396699999015580e-02,5.267396699999014886e-02,6.901745700000949668e-02,6.901745700000948280e-02
9.335769199999928958e+01,5.408815999998995566e-02,5.408815999998995566e-02,6.768747600000944720e-02,6.768747600000946107e-02
9.345769199999928389e+01,5.554310199998965802e-02,5.554310199998965802e-02,6.636638800000937977e-02,6.636638800000939364e-02
9.355769199999927821e+01,5.703855886998916019e-02,5.703855887498919530e-02,6.506674488000942225e-02,6.506674487500939408e-02
9.361769199999928048e+01,5.793583299998916053e-02,5.793583299998916747e-02,6.428695900000942764e-02,6.428695900000941377e-02
9.365769199999928674e+01,5.854378999998920141e-02,5.854378999998920141e-02,6.377560100000909116e-02,6.377560100000907728e-02
9.375769199999928105e+01,6.006341899998898781e-02,6.006341899998898781e-02,6.252753700000904247e-02,6.252753700000904247e-02
9.385769199999927537e+01,6.157105499998907078e-02,6.157105499998907772e-02,6.133137400000866768e-02,6.133137400000866768e-02
9.391769199999927764e+01,6.246837099998916315e-02,6.246837099998916315e-02,6.063814300000837376e-02,6.063814300000837376e-02
9.401769199999927196e+01,6.394947999998926158e-02,6.394947999998926158e-02,5.952245700000808465e-02,5.952245700000809159e-02
9.411769199999926627e+01,6.540981999998919660e-02,6.540981999998921048e-02,5.845632600000787854e-02,5.845632600000787854e-02
9.421769199999926059e+01,6.684644599998938730e-02,6.684644599998938730e-02,5.743972300000751291e-02,5.743972300000751291e-02
