fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
1079,SP5_D4_08,88.19420999999961,88.29420999999961,88.29420999999961,2,0.0,0.0,0.09815351983600618,0.05612374899199965,0.0,0.0
1080,SP5_D4_09_A,88.29420999999961,88.2954099999996,88.2954099999996,2,0.0,0.0,0.09813459856000623,0.056124828319999646,0.0,0.0
1081,SP5_R5HPM1,88.2954099999996,88.2954099999996,88.2954099999996,2,0.0,0.0,0.09813459856000623,0.056124828319999646,0.0,0.0
1082,SP5_D4_09_B,88.2954099999996,88.3942099999996,88.3942099999996,2,0.0,0.0,0.0965788897640063,0.056217663143999584,0.0,0.0
1083,SP5_D4_10,88.3942099999996,88.4942099999996,88.4942099999996,2,0.0,0.0,0.09501236342800627,0.05632637146399951,0.0,0.0
1084,SP5_D4_11,88.4942099999996,88.59420999999959,88.59420999999959,2,0.0,0.0,0.0934543497960063,0.056449797003999456,0.0,0.0
1085,SP5_D4_12,88.59420999999959,88.69420999999959,88.69420999999959,2,0.0,0.0,0.09190528464000641,0.05658785235199938,0.0,0.0
1086,SP5_D4_13,88.69420999999959,88.79420999999958,88.79420999999958,2,0.0,0.0,0.09036563300000644,0.05674044029199932,0.0,0.0
1087,SP5_D4_14,88.79420999999958,88.89420999999957,88.89420999999957,2,0.0,0.0,0.08883589152400656,0.056907452679999235,0.0,0.0
1088,SP5_D4_15,88.89420999999957,88.99420999999957,88.99420999999957,2,0.0,0.0,0.0873165925920065,0.05708877256799918,0.0,0.0
1089,SP5_D4_16,88.99420999999957,89.09420999999956,89.09420999999956,2,0.0,0.0,0.08580830465600651,0.057284272811999104,0.0,0.0
1090,SP5_D4_17,89.09420999999956,89.19420999999956,89.19420999999956,2,0.0,0.0,0.08431163597200661,0.057493818535999025,0.0,0.0
1091,SP5_D4_18,89.19420999999956,89.29420999999955,89.29420999999955,2,0.0,0.0,0.08282723813600662,0.057717266791998956,0.0,0.0
1092,SP5_D4_19,89.29420999999955,89.39420999999955,89.39420999999955,2,0.0,0.0,0.0813558094760067,0.05795446577599887,0.0,0.0
1093,SP5_D4_20,89.39420999999955,89.49420999999954,89.49420999999954,2,0.0,0.0,0.07989809619600664,0.0582052588079988,0.0,0.0
1094,SP5_D4_21,89.49420999999954,89.59420999999953,89.59420999999953,2,0.0,0.0,0.07845489884000663,0.05846948081599874,0.0,0.0
1095,SP5_D4_22,89.59420999999953,89.69420999999953,89.69420999999953,2,0.0,0.0,0.0770270756840067,0.05874696219199864,0.0,0.0
1096,SP5_D4_23,89.69420999999953,89.79420999999952,89.79420999999952,2,0.0,0.0,0.07561554414800667,0.05903752732799858,0.0,0.0
1097,SP5_D4_24,89.79420999999952,89.89420999999952,89.89420999999952,2,0.0,0.0,0.07422128718800673,0.05934099568799848,0.0,0.0
1098,SP5_D4_25,89.89420999999952,89.99420999999951,89.99420999999951,2,0.0,0.0,0.07284535663600665,0.05965718366399842,0.0,0.0
1099,SP5_D4_26,89.99420999999951,90.0942099999995,90.0942099999995,2,0.0,0.0,0.07148953342277078,0.05998628016422598,0.0,0.0
1100,SP5_D4_27,90.0942099999995,90.1942099999995,90.1942099999995,2,0.0,0.0,0.07015129367400655,0.060325994069998244,0.0,0.0
1101,SP5_D4_28,90.1942099999995,90.2942099999995,90.2942099999995,2,0.0,0.0,0.06883730002200644,0.06067921343599818,0.0,0.0
1102,SP5_D4_29,90.2942099999995,90.39420999999949,90.39420999999949,2,0.0,0.0,0.06754695457765353,0.06104453627411569,0.0,0.0
1103,SP5_D4_30,90.39420999999949,90.49420999999948,90.49420999999948,2,0.0,0.0,0.06628915398941831,0.06142506980352744,0.0,0.0
1104,SP5_D4_31,90.49420999999948,90.59420999999948,90.59420999999948,2,0.0,0.0,0.0650451294400064,0.061811406639997915,0.0,0.0
1105,SP5_D4_32,90.59420999999948,90.69420999999947,90.69420999999947,2,0.0,0.0,0.06382937293200623,0.062209598241997836,0.0,0.0
1106,SP5_D4_33,90.69420999999947,90.79420999999947,90.79420999999947,2,0.0,0.0,0.06264738169000608,0.06262057360799778,0.0,0.0
1107,SP5_D4_34,90.79420999999947,90.89420999999946,90.89420999999946,2,0.0,0.0,0.06149690421800606,0.06304249837399765,0.0,0.0
1108,SP5_D4_35,90.89420999999946,90.99420999999946,90.99420999999946,2,0.0,0.0,0.06038004835433655,0.06347522591653303,0.0,0.0
1109,SP5_D4_36,90.99420999999946,91.09420999999945,91.09420999999945,2,0.0,0.0,0.05930200504725008,0.06391946056220227,0.0,0.0
1110,SP5_D4_37,91.09420999999945,91.19420999999944,91.19420999999944,2,0.0,0.0,0.05825693528800578,0.06437269183199745,0.0,0.0
1111,SP5_D4_38,91.19420999999944,91.29420999999944,91.29420999999944,2,0.0,0.0,0.057252691440005554,0.0648364022399974,0.0,0.0
1112,SP5_D4_39,91.29420999999944,91.39420999999943,91.39420999999943,2,0.0,0.0,0.05629034462400542,0.06531006735199729,0.0,0.0
1113,SP5_D4_40,91.39420999999943,91.49420999999943,91.49420999999943,2,0.0,0.0,0.05537214572000519,0.06579349093599722,0.0,0.0
1114,SP5_D4_41,91.49420999999943,91.59420999999942,91.59420999999942,2,0.0,0.0,0.054500366016005025,0.06628647929599711,0.0,0.0
1115,SP5_D4_42,91.59420999999942,91.69420999999942,91.69420999999942,2,0.0,0.0,0.05367430386289752,0.06678828738741838,0.0,0.0
1116,SP5_D4_43,91.69420999999942,91.79420999999941,91.79420999999941,2,0.0,0.0,0.052915510781136585,0.06730216600377052,0.0,0.0
1117,SP5_D4_44,91.79420999999941,91.8942099999994,91.8942099999994,2,0.0,0.0,0.05218795274400413,0.06782122456799686,0.0,0.0
1118,SP5_D4_45_A,91.8942099999994,91.9049099999994,91.9049099999994,2,0.0,0.0,0.052114222040004134,0.06787744675499685,0.0,0.0
1119,SP5_R5VM2,91.9049099999994,91.9049099999994,91.9049099999994,2,0.0,0.0,0.052114222040004134,0.06787744675499685,0.0,0.0
1120,SP5_D4_45_B,91.9049099999994,91.9942099999994,91.9942099999994,2,0.0,0.0,0.0515240838800038,0.0683505667519968,0.0,0.0
1121,SP5_D4_46,91.9942099999994,92.09420999999939,92.09420999999939,2,0.0,0.0,0.05091643786738317,0.0688884126791411,0.0,0.0
1122,SP5_D4_47_A,92.09420999999939,92.14040999999939,92.14040999999939,2,0.0,0.0,0.05065003285561848,0.06913900197325873,0.0,0.0
1123,SP5_R5HPM2,92.14040999999939,92.14040999999939,92.14040999999939,2,0.0,0.0,0.05065003285561848,0.06913900197325873,0.0,0.0
1124,SP5_D4_47_B,92.14040999999939,92.19420999999939,92.19420999999939,2,0.0,0.0,0.05038045531319954,0.0694364423595274,0.0,0.0
1125,SP5_D4_48,92.19420999999939,92.29420999999938,92.29420999999938,2,0.0,0.0,0.04988306411085354,0.0699898153800552,0.0,0.0
1126,SP5_D4_49,92.29420999999938,92.39420999999938,92.39420999999938,2,0.0,0.0,0.04945306350400259,0.07055203840799648,0.0,0.0
1127,SP5_D4_50,92.39420999999938,92.49420999999937,92.49420999999937,2,0.0,0.0,0.04908992879200219,0.07112273548799644,0.0,0.0
1128,SP5_D4_51,92.49420999999937,92.59420999999936,92.59420999999936,2,0.0,0.0,0.04879680804070409,0.07170195514125728,0.0,0.0
1129,SP5_D4_52,92.59420999999936,92.63870999999936,92.63870999999936,2,0.0,0.0,0.04867249500000178,0.07196044899999629,0.0,0.0
1130,SP5_QDSFR1,92.63870999999936,92.67745999999936,92.67745999999936,2,0.0,0.0,0.048587512000001394,0.07218336699999632,0.0,0.0
1131,SP5_QDSFR2,92.67745999999936,92.71620999999935,92.71620999999935,2,0.0,0.0,0.048523876000001076,0.07238904999999653,0.0,0.0
1132,SP5_QDSFR3,92.71620999999935,92.75495999999934,92.75495999999934,2,0.0,0.0,0.04849327600000052,0.07255903699999713,0.0,0.0
1133,SP5_QDSFR4,92.75495999999934,92.79370999999934,92.79370999999934,2,0.0,0.0,0.04850736999999976,0.072674785999998,0.0,0.0
1134,SP5_QDS_0,92.79370999999934,92.89370999999933,92.89370999999933,2,0.0,0.0,0.048840948011315465,0.07259146263702562,0.0,0.0
1135,SP5_QDS_1,92.89370999999933,92.99370999999933,92.99370999999933,2,0.0,0.0,0.049528933662888686,0.07205164013662547,0.0,0.0
1136,SP5_QDS_2,92.99370999999933,93.04110999999932,93.04110999999932,2,0.0,0.0,0.049907218999994556,0.07172855300000465,0.0,0.0
1137,SP5_QDSFR5,93.04110999999932,93.07985999999931,93.07985999999931,2,0.0,0.0,0.050332060999992524,0.07131804900000722,0.0,0.0
1138,SP5_QDSFR6,93.07985999999931,93.11860999999931,93.11860999999931,2,0.0,0.0,0.05080154199999157,0.07085436200000832,0.0,0.0
1139,SP5_QDSFR7,93.11860999999931,93.1573599999993,93.1573599999993,2,0.0,0.0,0.051303412999990985,0.07035586600000895,0.0,0.0
1140,SP5_QDSFR8,93.1573599999993,93.1961099999993,93.1961099999993,2,0.0,0.0,0.05182517499999044,0.06984069900000946,0.0,0.0
1141,SP5_D5,93.1961099999993,93.2276919999993,93.2276919999993,2,0.0,0.0,0.05225828199999023,0.06941811400000951,0.0,0.0
1142,SP6_DIPFR1,93.2276919999993,93.2576919999993,93.2576919999993,2,0.0,0.0,0.05267396699999015,0.06901745700000948,0.0,0.0
1143,SP6_DIPFR2_0,93.2576919999993,93.35769199999929,93.35769199999929,2,0.0,0.0,0.054088159999989956,0.06768747600000946,0.0,0.0
1144,SP6_DIPFR2_1,93.35769199999929,93.45769199999928,93.45769199999928,2,0.0,0.0,0.05554310199998966,0.0663663880000094,0.0,0.0
1145,SP6_DIPFR3_0,93.45769199999928,93.55769199999928,93.55769199999928,2,0.0,0.0,0.057038558874989195,0.0650667448750094,0.0,0.0
1146,SP6_DIPFR3_1,93.55769199999928,93.61769199999928,93.61769199999928,2,0.0,0.0,0.05793583299998917,0.06428695900000941,0.0,0.0
1147,SP6_DIPFR4,93.61769199999928,93.65769199999929,93.65769199999929,2,0.0,0.0,0.0585437899999892,0.06377560100000908,0.0,0.0
1148,SP6_DIPFR5_0,93.65769199999929,93.75769199999928,93.75769199999928,2,0.0,0.0,0.06006341899998899,0.06252753700000904,0.0,0.0
1149,SP6_DIPFR5_1,93.75769199999928,93.85769199999928,93.85769199999928,2,0.0,0.0,0.06157105499998908,0.06133137400000867,0.0,0.0
1150,SP6_DIP1,93.85769199999928,93.91769199999928,93.91769199999928,2,0.0,0.0,0.06246837099998916,0.060638143000008374,0.0,0.0
1151,SP6_DIP2_0,93.91769199999928,94.01769199999927,94.01769199999927,2,0.0,0.0,0.06394947999998926,0.05952245700000809,0.0,0.0
1152,SP6_DIP2_1,94.01769199999927,94.11769199999927,94.11769199999927,2,0.0,0.0,0.06540981999998921,0.05845632600000788,0.0,0.0
1153,SP6_DIP2_2,94.11769199999927,94.21769199999926,94.21769199999926,2,0.0,0.0,0.06684644599998939,0.05743972300000751,0.0,0.0
1154,SP6_DIP2_3,94.21769199999926,94.31769199999925,94.31769199999925,2,0.0,0.0,0.06825663399998959,0.056472672000007156,0.0,0.0
1155,SP6_DIP2_4,94.31769199999925,94.41769199999925,94.41769199999925,2,0.0,0.0,0.06963784899998961,0.055555251000006904,0.0,0.0
1156,SP6_DIP2_5,94.41769199999925,94.51769199999924,94.51769199999924,2,0.0,0.0,0.07098773399998984,0.05468758800000654,0.0,0.0
1157,SP6_DIP2_6,94.51769199999924,94.61769199999924,94.61769199999924,2,0.0,0.0,0.0723040859999899,0.053869853000006275,0.0,0.0
1158,SP6_DIP2_7,94.61769199999924,94.71769199999923,94.71769199999923,2,0.0,0.0,0.07358484299999017,0.05310225700000589,0.0,0.0
1159,SP6_DIP2_8,94.71769199999923,94.81769199999923,94.81769199999923,2,0.0,0.0,0.07482807499999046,0.05238504600000551,0.0,0.0
1160,SP6_DIP2_9,94.81769199999923,94.91769199999922,94.91769199999922,2,0.0,0.0,0.0760319659999906,0.05171849500000521,0.0,0.0
1161,SP6_DIP3_0,94.91769199999922,95.01769199999922,95.01769199999922,2,0.0,0.0,0.07719481599999091,0.051102902000004814,0.0,0.0
1162,SP6_DIP3_1,95.01769199999922,95.11769199999921,95.11769199999921,2,0.0,0.0,0.07831502399999109,0.050538581000004495,0.0,0.0
1163,SP6_DIP3_2,95.11769199999921,95.2176919999992,95.2176919999992,2,0.0,0.0,0.07939108599999144,0.05002585400000408,0.0,0.0
1164,SP6_DIP3_3,95.2176919999992,95.3176919999992,95.3176919999992,2,0.0,0.0,0.08042159199999181,0.04956504600000367,0.0,0.0
1165,SP6_DIP3_4,95.3176919999992,95.41769199999919,95.41769199999919,2,0.0,0.0,0.08140521699999202,0.04915647200000331,0.0,0.0
1166,SP6_DIP3_5,95.41769199999919,95.51769199999919,95.51769199999919,2,0.0,0.0,0.08234071999999243,0.04880043600000288,0.0,0.0
1167,SP6_DIP3_6,95.51769199999919,95.61769199999918,95.61769199999918,2,0.0,0.0,0.0832269409999927,0.0484972180000025,0.0,0.0
1168,SP6_DIP3_7,95.61769199999918,95.71769199999918,95.71769199999918,2,0.0,0.0,0.08406279699999311,0.048247071000002056,0.0,0.0
1169,SP6_DIP3_8,95.71769199999918,95.81769199999917,95.81769199999917,2,0.0,0.0,0.08484728299999354,0.048050212000001626,0.0,0.0
1170,SP6_DIP3_9,95.81769199999917,95.91769199999916,95.91769199999916,2,0.0,0.0,0.08557946299999386,0.047906815000001206,0.0,0.0
1171,SP6_DIP4_0,95.91769199999916,96.01769199999916,96.01769199999916,2,0.0,0.0,0.0862584779999943,0.047817012000000755,0.0,0.0
1172,SP6_DIP4_1,96.01769199999916,96.11769199999915,96.11769199999915,2,0.0,0.0,0.08688353799999468,0.04778088400000031,0.0,0.0
1173,SP6_DIP4_2,96.11769199999915,96.21769199999915,96.21769199999915,2,0.0,0.0,0.08745392099999513,0.047798458999999856,0.0,0.0
1174,SP6_DIP4_3,96.21769199999915,96.31769199999914,96.31769199999914,2,0.0,0.0,0.0879689769999956,0.04786971499999939,0.0,0.0
1175,SP6_DIP4_4,96.31769199999914,96.41769199999914,96.41769199999914,2,0.0,0.0,0.08842812299999603,0.04799457799999892,0.0,0.0
1176,SP6_DIP4_5,96.41769199999914,96.51769199999913,96.51769199999913,2,0.0,0.0,0.08883084299999651,0.04817292199999845,0.0,0.0
1177,SP6_DIP4_6,96.51769199999913,96.61769199999912,96.61769199999912,2,0.0,0.0,0.08917668799999696,0.048404574999997965,0.0,0.0
1178,SP6_DIP4_7,96.61769199999912,96.71769199999912,96.71769199999912,2,0.0,0.0,0.08946527699999746,0.048689323999997494,0.0,0.0
1179,SP6_DIP4_8,96.71769199999912,96.81769199999911,96.81769199999911,2,0.0,0.0,0.08969629599999797,0.04902691599999703,0.0,0.0
1180,SP6_DIP4_9,96.81769199999911,96.91769199999911,96.91769199999911,2,0.0,0.0,0.08986949399999845,0.04941706999999651,0.0,0.0
1181,SP6_DIP5_0,96.91769199999911,97.0176919999991,97.0176919999991,2,0.0,0.0,0.08998468999999897,0.049859476999996044,0.0,0.0
1182,SP6_DIP5_1,97.0176919999991,97.1176919999991,97.1176919999991,2,0.0,0.0,0.09004176699999947,0.0503538139999955,0.0,0.0
1183,SP6_DIP5_2,97.1176919999991,97.21769199999909,97.21769199999909,2,0.0,0.0,0.09004067500000001,0.05089974899999503,0.0,0.0
1184,SP6_DIP5_3,97.21769199999909,97.31769199999908,97.31769199999908,2,0.0,0.0,0.08998143000000054,0.05149694699999457,0.0,0.0
1185,SP6_DIP5_4,97.31769199999908,97.41769199999908,97.41769199999908,2,0.0,0.0,0.08986411300000109,0.052145078999994016,0.0,0.0
1186,SP6_DIP5_5,97.41769199999908,97.51769199999907,97.51769199999907,2,0.0,0.0,0.08968887500000161,0.05284383299999355,0.0,0.0
1187,SP6_DIP5_6,97.51769199999907,97.61769199999907,97.61769199999907,2,0.0,0.0,0.0894559320000022,0.05359291299999298,0.0,0.0
1188,SP6_DIP5_7,97.61769199999907,97.71769199999906,97.71769199999906,2,0.0,0.0,0.08916556600000274,0.0543920519999925,0.0,0.0
1189,SP6_DIP6,97.71769199999906,97.77769199999906,97.77769199999906,2,0.0,0.0,0.08896392600000316,0.05489546599999213,0.0,0.0
1190,SP6_DIPFR6_0,97.77769199999906,97.87769199999906,97.87769199999906,2,0.0,0.0,0.08858267400000358,0.05577510399999175,0.0,0.0
1191,SP6_DIPFR6_1,97.87769199999906,97.97769199999905,97.97769199999905,2,0.0,0.0,0.08814551200000416,0.05670604199999114,0.0,0.0
1192,SP6_DIPFR7,97.97769199999905,98.01769199999906,98.01769199999906,2,0.0,0.0,0.08795902700000438,0.05709059499999099,0.0,0.0
1193,SP5_END,98.01769199999906,98.01769199999906,98.01769199999906,2,0.0,0.0,0.08795902700000438,0.05709059499999099,0.0,0.0
1194,SP6_DATUM,98.01769199999906,98.01769199999906,98.01769199999906,2,0.0,0.0,0.08795902700000438,0.05709059499999099,0.0,0.0
1195,SP6_DIPFR8_0,98.01769199999906,98.07769199999906,98.07769199999906,2,0.0,0.0,0.0876756058750044,0.0576816878749908,0.0,0.0
1196,SP6_DIPFR8_1,98.07769199999906,98.17769199999906,98.17769199999906,2,0.0,0.0,0.08720325900000443,0.05866685599999077,0.0,0.0
1197,SP6_DIPFR9_0,98.17769199999906,98.27769199999905,98.27769199999905,2,0.0,0.0,0.08673054100000456,0.05967721299999024,0.0,0.0
1198,SP6_DIPFR9_1,98.27769199999905,98.37769199999904,98.37769199999904,2,0.0,0.0,0.08626673300000443,0.06070002199999026,0.0,0.0
1199,SP6_DIPFR10,98.37769199999904,98.40769199999905,98.40769199999905,2,0.0,0.0,0.08612935100000436,0.06100919699999019,0.0,0.0
1200,SP6_D0_00,98.40769199999905,98.50769199999904,98.50769199999904,2,0.0,0.0,0.08567730610256845,0.06204731525640006,0.0,0.0
1201,SP6_D0_01_A,98.50769199999904,98.54919199999904,98.54919199999904,2,0.0,0.0,0.08549265653309251,0.06248174554778381,0.0,0.0
1202,SP6_R6HPM1,98.54919199999904,98.54919199999904,98.54919199999904,2,0.0,0.0,0.08549265653309251,0.06248174554778381,0.0,0.0
1203,SP6_D0_01_B,98.54919199999904,98.60769199999903,98.60769199999903,2,0.0,0.0,0.08523633233088661,0.0630987454779309,0.0,0.0
1204,SP6_D0_02,98.60769199999903,98.70769199999903,98.70769199999903,2,0.0,0.0,0.08480240758857553,0.06415799485713249,0.0,0.0
1205,SP6_D0_03,98.70769199999903,98.80769199999902,98.80769199999902,2,0.0,0.0,0.08437885444571842,0.06522838057141815,0.0,0.0
1206,SP6_D0_04,98.80769199999902,98.90769199999902,98.90769199999902,2,0.0,0.0,0.08396445970286114,0.06630758247998933,0.0,0.0
1207,SP6_D0_05_A,98.90769199999902,98.98569199999902,98.98569199999902,2,0.0,0.0,0.08364731705143258,0.0671552178399893,0.0,0.0
1208,SP6_R6HM1,98.98569199999902,98.98569199999902,98.98569199999902,2,0.0,0.0,0.08364731705143258,0.0671552178399893,0.0,0.0
1209,SP6_D0_05_B,98.98569199999902,99.00769199999903,99.00769199999903,2,0.0,0.0,0.08355786656000398,0.06739429447998936,0.0,0.0
1210,SP6_D0_06,99.00769199999903,99.10769199999902,99.10769199999902,2,0.0,0.0,0.08316346740425914,0.06849152553190402,0.0,0.0
1211,SP6_D0_07,99.10769199999902,99.20769199999901,99.20769199999901,2,0.0,0.0,0.08277678592000372,0.06959518052570308,0.0,0.0
1212,SP6_D0_08,99.20769199999901,99.30769199999901,99.30769199999901,2,0.0,0.0,0.08240583392000375,0.07071079366856017,0.0,0.0
1213,SP6_D0_09,99.30769199999901,99.407691999999,99.407691999999,2,0.0,0.0,0.08204030376000357,0.07183012494284574,0.0,0.0
1214,SP6_D0_10,99.407691999999,99.507691999999,99.507691999999,2,0.0,0.0,0.08168804776000355,0.07295855922856008,0.0,0.0
1215,SP6_D0_11,99.507691999999,99.60769199999899,99.60769199999899,2,0.0,0.0,0.08134620635428907,0.0740934084057028,0.0,0.0
1216,SP6_D0_12,99.60769199999899,99.70769199999899,99.70769199999899,2,0.0,0.0,0.08101323664000337,0.07523372211998847,0.0,0.0
1217,SP6_D0_13,99.70769199999899,99.80769199999898,99.80769199999898,2,0.0,0.0,0.08069596941714605,0.0763827488571311,0.0,0.0
1218,SP6_D0_14,99.80769199999898,99.90769199999897,99.90769199999897,2,0.0,0.0,0.0803834578133364,0.07753438877332139,0.0,0.0
1219,SP6_D0_15,99.90769199999897,100.00769199999897,100.00769199999897,2,0.0,0.0,0.08008921812571722,0.078695192359988,0.0,0.0
1220,SP6_D0_16,100.00769199999897,100.10769199999896,100.10769199999896,2,0.0,0.0,0.0798055426971458,0.07986097635998787,0.0,0.0
1221,SP6_D0_17,100.10769199999896,100.20769199999896,100.20769199999896,2,0.0,0.0,0.07953336896000276,0.0810317755714162,0.0,0.0
1222,SP6_D0_18_A,100.20769199999896,100.23569199999896,100.23569199999896,2,0.0,0.0,0.07945990368000276,0.08136079557141625,0.0,0.0
1223,SP6_R6VM1,100.23569199999896,100.23569199999896,100.23569199999896,2,0.0,0.0,0.07945990368000276,0.08136079557141625,0.0,0.0
1224,SP6_D0_18_B,100.23569199999896,100.30769199999897,100.30769199999897,2,0.0,0.0,0.07927099296000276,0.08220684699998766,0.0,0.0
1225,SP6_D0_19,100.30769199999897,100.40769199999896,100.40769199999896,2,0.0,0.0,0.07902284156140606,0.08338762553507542,0.0,0.0
1226,SP6_D0_20_A,100.40769199999896,100.47219199999896,100.47219199999896,2,0.0,0.0,0.07886849478688769,0.08415144069670887,0.0,0.0
1227,SP6_R6VPM1,100.47219199999896,100.47219199999896,100.47219199999896,2,0.0,0.0,0.07886849478688769,0.08415144069670887,0.0,0.0
1228,SP6_D0_20_B,100.47219199999896,100.50769199999895,100.50769199999895,2,0.0,0.0,0.07878628898285946,0.0845728575428445,0.0,0.0
1229,SP6_D0_21,100.50769199999895,100.60769199999895,100.60769199999895,2,0.0,0.0,0.07856821355428803,0.08576474611427312,0.0,0.0
1230,SP6_D0_22,100.60769199999895,100.70769199999894,100.70769199999894,2,0.0,0.0,0.07835679917714493,0.08695884862855877,0.0,0.0
1231,SP6_D0_23,100.70769199999894,100.80769199999894,100.80769199999894,2,0.0,0.0,0.07816169289143063,0.08815837148570158,0.0,0.0
1232,SP6_D0_24,100.80769199999894,100.90769199999893,100.90769199999893,2,0.0,0.0,0.0779766454893636,0.0893610024061766,0.0,0.0
1233,SP6_D0_25,100.90769199999893,100.95709199999894,100.95709199999894,2,0.0,0.0,0.0778894650000019,0.08995640999998698,0.0,0.0
1234,SP6_QDFR1,100.95709199999894,101.00984199999894,101.00984199999894,2,0.0,0.0,0.07780995500000161,0.0905844089999873,0.0,0.0
1235,SP6_QDFR2,101.00984199999894,101.06259199999894,101.06259199999894,2,0.0,0.0,0.07776620800000088,0.09117556099998822,0.0,0.0
1236,SP6_QDFR3,101.06259199999894,101.11534199999895,101.11534199999895,2,0.0,0.0,0.07779017499999952,0.09169144799998971,0.0,0.0
1237,SP6_QDFR4,101.11534199999895,101.16809199999895,101.16809199999895,2,0.0,0.0,0.0779138509999975,0.09209323899999189,0.0,0.0
1238,SP6_QD_0,101.16809199999895,101.26809199999894,101.26809199999894,2,0.0,0.0,0.07852041494914401,0.09242351347611608,0.0,0.0
1239,SP6_QD_1,101.26809199999894,101.36809199999894,101.36809199999894,2,0.0,0.0,0.07956229505237312,0.09225040159168607,0.0,0.0
1240,SP6_QD_2,101.36809199999894,101.46809199999893,101.46809199999893,2,0.0,0.0,0.08112202718796271,0.0914874497457732,0.0,0.0
1241,SP6_QD_3,101.46809199999893,101.56809199999893,101.56809199999893,2,0.0,0.0,0.08314829598918852,0.09020803795995634,0.0,0.0
1242,SP6_QD_4,101.56809199999893,101.66809199999892,101.66809199999892,2,0.0,0.0,0.08569764584126484,0.0883711837226721,0.0,0.0
1243,SP6_QD_5,101.66809199999892,101.68729199999892,101.68729199999892,2,0.0,0.0,0.08622182299997051,0.08798249200002187,0.0,0.0
1244,SP6_QDFR5,101.68729199999892,101.74004199999892,101.74004199999892,2,0.0,0.0,0.08781518899996694,0.08676102300002533,0.0,0.0
1245,SP6_QDFR6,101.74004199999892,101.79279199999893,101.79279199999893,2,0.0,0.0,0.08952036899996509,0.0854320880000272,0.0,0.0
1246,SP6_QDFR7,101.79279199999893,101.84554199999893,101.84554199999893,2,0.0,0.0,0.09130232099996399,0.08403308800002827,0.0,0.0
1247,SP6_QDFR8,101.84554199999893,101.89829199999893,101.89829199999893,2,0.0,0.0,0.09312453799996319,0.08260029200002894,0.0,0.0
1248,SP6_D1,101.89829199999893,101.99594199999893,101.99594199999893,2,0.0,0.0,0.09652165399996293,0.07993553600002909,0.0,0.0
1249,SP6_QTD_0,101.99594199999893,102.09594199999893,102.09594199999893,2,0.0,0.0,0.1000107738696696,0.07721269691208119,0.0,0.0
1250,SP6_QTD_1,102.09594199999893,102.19594199999892,102.19594199999892,2,0.0,0.0,0.10350543738758441,0.07449358721501298,0.0,0.0
1251,SP6_QTD_2,102.19594199999892,102.29594199999892,102.29594199999892,2,0.0,0.0,0.1070064790813948,0.07177876832250539,0.0,0.0
1252,SP6_QTD_3,102.29594199999892,102.30294199999892,102.30294199999892,2,0.0,0.0,0.1072515519999617,0.0715887310000297,0.0,0.0
1253,SP6_D2,102.30294199999892,102.40059199999892,102.40059199999892,2,0.0,0.0,0.1106783719999616,0.06894566600002962,0.0,0.0
1254,SP6_QFFR1,102.40059199999892,102.45334199999893,102.45334199999893,2,0.0,0.0,0.1125199249999623,0.06752802500002902,0.0,0.0
1255,SP6_QFFR2,102.45334199999893,102.50609199999893,102.50609199999893,2,0.0,0.0,0.11431538999996371,0.06614032100002804,0.0,0.0
1256,SP6_QFFR3,102.50609199999893,102.55884199999893,102.55884199999893,2,0.0,0.0,0.11601577999996565,0.06480916700002691,0.0,0.0
1257,SP6_QFFR4,102.55884199999893,102.61159199999894,102.61159199999894,2,0.0,0.0,0.11757065799996816,0.06356003500002558,0.0,0.0
1258,SP6_QF_0,102.61159199999894,102.71159199999893,102.71159199999893,2,0.0,0.0,0.11996388586590377,0.061488430737822945,0.0,0.0
1259,SP6_QF_1,102.71159199999893,102.81159199999892,102.81159199999892,2,0.0,0.0,0.12168220108606416,0.05976214956804434,0.0,0.0
1260,SP6_QF_2,102.81159199999892,102.91159199999892,102.91159199999892,2,0.0,0.0,0.12264609813327268,0.058406965258640885,0.0,0.0
1261,SP6_QF_3,102.91159199999892,103.01159199999891,103.01159199999891,2,0.0,0.0,0.12286842403768582,0.057405104030552184,0.0,0.0
1262,SP6_QF_4,103.01159199999891,103.11159199999891,103.11159199999891,2,0.0,0.0,0.12237923210512446,0.05673651148473462,0.0,0.0
1263,SP6_QF_5,103.11159199999891,103.1157919999989,103.1157919999989,2,0.0,0.0,0.12235060100000746,0.05671219700000634,0.0,0.0
1264,SP6_QFFR5,103.1157919999989,103.16854199999891,103.16854199999891,2,0.0,0.0,0.12177817800001202,0.05650602300000433,0.0,0.0
1265,SP6_QFFR6,103.16854199999891,103.22129199999891,103.22129199999891,2,0.0,0.0,0.12105252300001504,0.05637230900000277,0.0,0.0
1266,SP6_QFFR7,103.22129199999891,103.27404199999891,103.27404199999891,2,0.0,0.0,0.12022573100001692,0.056288148000001724,0.0,0.0
1267,SP6_QFFR8,103.27404199999891,103.32679199999892,103.32679199999892,2,0.0,0.0,0.11934931000001796,0.056230766000001174,0.0,0.0
1268,SP6_D3,103.32679199999892,103.42349199999892,103.42349199999892,2,0.0,0.0,0.11772272200001817,0.05614656400000094,0.0,0.0
1269,SP6_QTF_0,103.42349199999892,103.52349199999891,103.52349199999891,2,0.0,0.0,0.11605386076223334,0.05607447930944704,0.0,0.0
