name,s,half_x_m,half_y_m
BF0,112.153974,0.08484728300000001,0.048050212
BF0,112.25397400000001,0.08557946300000001,0.047906815
BF0,112.35397400000001,0.086258478,0.047817012
BF0,112.45397400000002,0.086883538,0.047780884
BF0,112.55397400000001,0.08745392099999999,0.047798459
BF0,112.653974,0.08796897699999999,0.047869715
BF0,112.75397400000001,0.088428123,0.047994577999999996
BF0,112.85397400000001,0.088830843,0.048172922
BF0,112.95397400000002,0.089176688,0.048404575
BF0,113.05397400000001,0.089465277,0.048689324
BF0,113.153974,0.08969629600000001,0.049026916
BF0,113.25397400000001,0.08986949400000001,0.04941707
BF0,113.35397400000001,0.08998469,0.049859477
BF0,113.45397400000002,0.090041767,0.050353814
BF0,113.55397400000001,0.09004067499999999,0.050899749
BF0,113.653974,0.08998143,0.051496947
BF0,113.75397400000001,0.08986411300000001,0.052145079000000004
BF0,113.85397400000001,0.089688875,0.052843833
BF0,113.95397400000002,0.089455932,0.053592913000000006
BF0,114.05397400000001,0.089165566,0.054392051999999996
BF1,114.11397400000001,0.088963926,0.054895466
BF2,114.21397400000001,0.088582674,0.055775104
BF2,114.31397400000002,0.088145512,0.056706042
BF3,114.35397400000001,0.08795902700000001,0.057090595
STT,114.35397400000001,0.087959014,0.057090587
BF4,114.513974,0.087203259,0.058666856
BF5,114.61397400000001,0.08673054100000001,0.059677213
BF5,114.71397400000001,0.086266733,0.060700022
BF6,114.74397400000001,0.08612935099999999,0.061009197
L1,114.83997400000001,0.085695154,0.062005501000000005
L2,114.87897400000001,0.085521137,0.06241319
L3,115.01497400000001,0.08492523799999999,0.063847583
L4,115.189974,0.08418402,0.065720758
L4,115.364974,0.083472482,0.067622504
L5,115.39897400000001,0.08333776899999999,0.067995105
L6,115.539974,0.082791624,0.069550556
L4,115.71497400000001,0.082142458,0.07150287899999999
L4,115.88997400000001,0.08152601,0.073477639
L4,116.064974,0.080943313,0.075473188
L4,116.239974,0.08039539999999999,0.07748803800000001
L7,116.314974,0.080171484,0.07835711499999999
L4,116.489974,0.079675052,0.08039723700000001
L4,116.664974,0.07921589400000001,0.08245361200000001
L8,116.778974,0.07893731200000001,0.083801429
L9,116.83997400000001,0.078795012,0.084525182
L4,117.01497400000001,0.07841338,0.086610987
L4,117.189974,0.078071944,0.088710152
L10,117.29337400000001,0.077889465,0.08995641
DQD5,117.346124,0.077809955,0.09058440899999999
DQD4,117.398874,0.077766208,0.091175561
DQD3,117.45162400000001,0.077790175,0.091691448
DQD2,117.50437400000001,0.07791385099999999,0.092093239
DQD1,117.56927400000001,0.07823715199999999,0.092389235
DQD1,117.634174,0.078760906,0.092452616
DQD1,117.69907400000001,0.079486422,0.092283209
DQD1,117.763974,0.080415509,0.091881473
DQD1,117.82887400000001,0.08155048499999999,0.09124850000000001
DQD1,117.89377400000001,0.082894189,0.09038601
DQD1,117.958674,0.084449995,0.089296351
DQD1,118.02357400000001,0.086221823,0.087982492
DQD2,118.07632400000001,0.087815189,0.08676102299999999
DQD3,118.129074,0.089520369,0.08543208799999999
DQD4,118.181824,0.091302321,0.084033088
DQD5,118.23457400000001,0.093124538,0.08260029199999999
L11,118.33222400000001,0.096521654,0.079935536
TQ1,118.485724,0.101877453,0.075755978
TQ1,118.63922400000001,0.107251552,0.07158873099999999
L11,118.73687400000001,0.110678372,0.068945666
DQF5,118.789624,0.112519925,0.067528025
DQF4,118.842374,0.11431538999999999,0.066140321
DQF3,118.89512400000001,0.11601578000000001,0.064809167
DQF2,118.94787400000001,0.117570658,0.063560035
DQF1,119.01089900000001,0.119184535,0.062199334
DQF1,119.073924,0.120512962,0.060987578
DQF1,119.13694900000002,0.121552531,0.059921959999999996
DQF1,119.19997400000001,0.122300582,0.059000033
DQF1,119.26299900000001,0.12275519900000001,0.058219696999999994
DQF1,119.326024,0.122915221,0.057579185000000005
DQF1,119.38904900000001,0.122780238,0.057077059
DQF1,119.45207400000001,0.122350601,0.056712197000000006
DQF2,119.50482400000001,0.121778178,0.056506023
DQF3,119.557574,0.121052523,0.056372309
DQF4,119.610324,0.120225731,0.056288147999999996
DQF5,119.66307400000001,0.11934931,0.056230766
L12,119.75977400000001,0.117722722,0.056146563999999996
TQ2,119.913274,0.11516101999999999,0.056035914
TQ2,120.06677400000001,0.112633387,0.055949646
L13,120.170974,0.11093201600000001,0.055907516000000004
L14,120.27097400000001,0.109304731,0.055882351
L14,120.370974,0.107683077,0.05587217
L14,120.47097400000001,0.106067303,0.055876992
L15,120.531974,0.105084681,0.055887304
L16,120.739974,0.10175215400000001,0.055964433
L14,120.83997400000001,0.10016048999999999,0.056024575
L14,120.939974,0.09857609499999999,0.056099644
L14,121.039974,0.09699932200000001,0.056189588
L14,121.13997400000001,0.09543054499999999,0.056294345999999995
L14,121.239974,0.09387016599999999,0.056413844
L14,121.33997400000001,0.092318613,0.056547997
L14,121.439974,0.090776343,0.056696711000000004
L14,121.539974,0.089243843,0.056859879999999995
L14,121.63997400000001,0.087721636,0.05703739
L14,121.739974,0.08621028,0.057229116
L14,121.83997400000001,0.084710372,0.057434925
L14,121.939974,0.08322255099999999,0.057654677
L14,122.039974,0.081747503,0.057888221000000004
L14,122.13997400000001,0.08028596,0.058135402999999995
L14,122.239974,0.078838707,0.058396059
L14,122.33997400000001,0.077406587,0.058670020999999996
L14,122.439974,0.0759905,0.058957115000000004
L14,122.539974,0.074591411,0.059257161
L14,122.63997400000001,0.073210352,0.059569977
L14,122.739974,0.07184842899999999,0.059895375
L17,122.86297400000001,0.07020125899999999,0.060312589
L14,122.962974,0.068886382,0.060665354
L14,123.06297400000001,0.06759475100000001,0.061030076
L18,123.23297400000001,0.06545649,0.061676983
L19,123.36297400000001,0.06387433399999999,0.062193997
L14,123.462974,0.062691148,0.062604556
L14,123.56297400000001,0.061539403,0.063026072
L14,123.662974,0.060421014,0.063458345
L20,123.789974,0.059051899,0.06402252300000001
L14,123.88997400000001,0.05801679,0.064478472
L14,123.989974,0.05702187,0.06494452699999999
L14,124.08997400000001,0.056069363000000004,0.065420491
L14,124.189974,0.055161527999999994,0.06590616799999999
L14,124.289974,0.054300640000000004,0.066401365
L21,124.36297400000001,0.053703138000000004,0.06676876
L22,124.521974,0.052496657,0.067585827
L14,124.62197400000001,0.051807585,0.06811126799999999
L14,124.721974,0.05117477,0.068645417
L23,124.81547400000001,0.050635617,0.069152562
L24,124.98597400000001,0.049787565,0.070096063
L14,125.08597400000001,0.049373578,0.07066038899999999
L14,125.18597400000002,0.049022526999999996,0.07123260000000001
L25,125.31127400000001,0.048672494999999996,0.071960449
SQ5,125.350024,0.048587512,0.072183367
SQ4,125.38877400000001,0.048523876,0.07238905
SQ3,125.427524,0.048493276,0.072559037
SQ2,125.46627400000001,0.04850737,0.07267478599999999
SQ1,125.58997400000001,0.048920006,0.072571715
SQ1,125.71367400000001,0.049907218999999996,0.071728553
SQ2,125.752424,0.050332061000000004,0.07131804900000001
SQ3,125.79117400000001,0.050801542,0.07085436199999999
SQ4,125.829924,0.051303413,0.070355866
SQ5,125.86867400000001,0.051825175,0.069840699
L26,125.884465,0.052041145,0.069629305
L26,125.90025600000001,0.052258282,0.069418114
BF6,125.93025600000001,0.052673966999999995,0.06901745699999999
BF5,126.03025600000001,0.05408816,0.06768747600000001
BF5,126.130256,0.055543102,0.066366388
BF4,126.29025600000001,0.057935833,0.06428695899999999
BF3,126.330256,0.05854379,0.063775601
BF2,126.43025600000001,0.060063419,0.06252753700000001
BF2,126.53025600000001,0.061571055,0.061331373999999994
BF1,126.59025600000001,0.062468370999999995,0.060638143
BF0,126.690256,0.06394948,0.059522457
BF0,126.79025600000001,0.06540982,0.058456325999999996
BF0,126.89025600000001,0.066846446,0.057439723
BF0,126.990256,0.06825663400000001,0.056472672
BF0,127.09025600000001,0.069637849,0.055555251
BF0,127.190256,0.070987734,0.054687587999999995
BF0,127.29025600000001,0.072304086,0.053869853
BF0,127.39025600000001,0.07358484300000001,0.053102257
BF0,127.490256,0.074828075,0.052385046000000005
BF0,127.59025600000001,0.07603196599999999,0.051718494999999996
BF0,127.690256,0.077194816,0.051102902
BF0,127.79025600000001,0.078315024,0.050538581
BF0,127.89025600000001,0.079391086,0.050025854
BF0,127.990256,0.080421592,0.049565046
BF0,128.090256,0.08140521699999999,0.049156472
BF0,128.190256,0.08234072,0.048800435999999996
BF0,128.290256,0.083226941,0.048497217999999995
BF0,128.39025600000002,0.08406279700000001,0.048247070999999996
BF0,128.49025600000002,0.08484728300000001,0.048050212
BF0,128.590256,0.08557946300000001,0.047906815
BF0,128.690256,0.086258478,0.047817012
BF0,128.790256,0.086883538,0.047780884
BF0,128.89025600000002,0.08745392099999999,0.047798459
BF0,128.99025600000002,0.08796897699999999,0.047869715
BF0,129.090256,0.088428123,0.047994577999999996
BF0,129.190256,0.088830843,0.048172922
BF0,129.290256,0.089176688,0.048404575
BF0,129.39025600000002,0.089465277,0.048689324
BF0,129.49025600000002,0.08969629600000001,0.049026916
BF0,129.590256,0.08986949400000001,0.04941707
BF0,129.690256,0.08998469,0.049859477
BF0,129.790256,0.090041767,0.050353814
BF0,129.89025600000002,0.09004067499999999,0.050899749
BF0,129.99025600000002,0.08998143,0.051496947
BF0,130.090256,0.08986411300000001,0.052145079000000004
BF0,130.190256,0.089688875,0.052843833
BF0,130.290256,0.089455932,0.053592913000000006
BF0,130.39025600000002,0.089165566,0.054392051999999996
BF1,130.450256,0.088963926,0.054895466
BF2,130.55025600000002,0.088582674,0.055775104
BF2,130.650256,0.088145512,0.056706042
BF3,130.690256,0.08795902700000001,0.057090595
STT,130.690256,0.087959014,0.057090587
BF4,130.850256,0.087203259,0.058666856
BF5,130.950256,0.08673054100000001,0.059677213
BF5,131.05025600000002,0.086266733,0.060700022
BF6,131.080256,0.08612935099999999,0.061009197
L1,131.176256,0.085695154,0.062005501000000005
L2,131.215256,0.085521137,0.06241319
L3,131.351256,0.08492523799999999,0.063847583
L4,131.52625600000002,0.08418402,0.065720758
L4,131.701256,0.083472482,0.067622504
L5,131.735256,0.08333776899999999,0.067995105
L6,131.876256,0.082791624,0.069550556
L4,132.051256,0.082142458,0.07150287899999999
L4,132.226256,0.08152601,0.073477639
L4,132.40125600000002,0.080943313,0.075473188
L4,132.576256,0.08039539999999999,0.07748803800000001
L7,132.65125600000002,0.080171484,0.07835711499999999
L4,132.826256,0.079675052,0.08039723700000001
L4,133.001256,0.07921589400000001,0.08245361200000001
L8,133.11525600000002,0.07893731200000001,0.083801429
L9,133.176256,0.078795012,0.084525182
L4,133.351256,0.07841338,0.086610987
L4,133.52625600000002,0.078071944,0.088710152
L10,133.629656,0.077889465,0.08995641
DQD5,133.68240600000001,0.077809955,0.09058440899999999
DQD4,133.73515600000002,0.077766208,0.091175561
DQD3,133.787906,0.077790175,0.091691448
DQD2,133.840656,0.07791385099999999,0.092093239
DQD1,133.90555600000002,0.07823715199999999,0.092389235
DQD1,133.970456,0.078760906,0.092452616
DQD1,134.035356,0.079486422,0.092283209
DQD1,134.100256,0.080415509,0.091881473
DQD1,134.165156,0.08155048499999999,0.09124850000000001
DQD1,134.23005600000002,0.082894189,0.09038601
DQD1,134.294956,0.084449995,0.089296351
DQD1,134.359856,0.086221823,0.087982492
DQD2,134.412606,0.087815189,0.08676102299999999
DQD3,134.465356,0.089520369,0.08543208799999999
DQD4,134.51810600000002,0.091302321,0.084033088
DQD5,134.570856,0.093124538,0.08260029199999999
L11,134.668506,0.096521654,0.079935536
TQ1,134.82200600000002,0.101877453,0.075755978
TQ1,134.975506,0.107251552,0.07158873099999999
L11,135.073156,0.110678372,0.068945666
DQF5,135.12590600000001,0.112519925,0.067528025
DQF4,135.17865600000002,0.11431538999999999,0.066140321
DQF3,135.231406,0.11601578000000001,0.064809167
DQF2,135.284156,0.117570658,0.063560035
DQF1,135.347181,0.119184535,0.062199334
DQF1,135.41020600000002,0.120512962,0.060987578
DQF1,135.473231,0.121552531,0.059921959999999996
DQF1,135.536256,0.122300582,0.059000033
DQF1,135.59928100000002,0.12275519900000001,0.058219696999999994
DQF1,135.662306,0.122915221,0.057579185000000005
DQF1,135.725331,0.122780238,0.057077059
DQF1,135.788356,0.122350601,0.056712197000000006
DQF2,135.841106,0.121778178,0.056506023
DQF3,135.893856,0.121052523,0.056372309
DQF4,135.946606,0.120225731,0.056288147999999996
DQF5,135.999356,0.11934931,0.056230766
L12,136.096056,0.117722722,0.056146563999999996
TQ2,136.249556,0.11516101999999999,0.056035914
TQ2,136.403056,0.112633387,0.055949646
L13,136.507256,0.11093201600000001,0.055907516000000004
L14,136.607256,0.109304731,0.055882351
L14,136.707256,0.107683077,0.05587217
L14,136.807256,0.106067303,0.055876992
L15,136.868256,0.105084681,0.055887304
L16,137.076256,0.10175215400000001,0.055964433
L14,137.176256,0.10016048999999999,0.056024575
L14,137.27625600000002,0.09857609499999999,0.056099644
L14,137.376256,0.09699932200000001,0.056189588
L14,137.476256,0.09543054499999999,0.056294345999999995
L14,137.576256,0.09387016599999999,0.056413844
L14,137.676256,0.092318613,0.056547997
L14,137.77625600000002,0.090776343,0.056696711000000004
L14,137.876256,0.089243843,0.056859879999999995
L14,137.976256,0.087721636,0.05703739
L14,138.076256,0.08621028,0.057229116
L14,138.176256,0.084710372,0.057434925
L14,138.27625600000002,0.08322255099999999,0.057654677
L14,138.376256,0.081747503,0.057888221000000004
L14,138.476256,0.08028596,0.058135402999999995
L14,138.576256,0.078838707,0.058396059
L14,138.676256,0.077406587,0.058670020999999996
L14,138.77625600000002,0.0759905,0.058957115000000004
L14,138.876256,0.074591411,0.059257161
L14,138.976256,0.073210352,0.059569977
L14,139.076256,0.07184842899999999,0.059895375
L17,139.199256,0.07020125899999999,0.060312589
L14,139.299256,0.068886382,0.060665354
L14,139.399256,0.06759475100000001,0.061030076
L18,139.569256,0.06545649,0.061676983
L19,139.699256,0.06387433399999999,0.062193997
L14,139.799256,0.062691148,0.062604556
L14,139.899256,0.061539403,0.063026072
L14,139.999256,0.060421014,0.063458345
L20,140.126256,0.059051899,0.06402252300000001
L14,140.226256,0.05801679,0.064478472
L14,140.326256,0.05702187,0.06494452699999999
L14,140.426256,0.056069363000000004,0.065420491
L14,140.52625600000002,0.055161527999999994,0.06590616799999999
L14,140.626256,0.054300640000000004,0.066401365
L21,140.699256,0.053703138000000004,0.06676876
L22,140.858256,0.052496657,0.067585827
L14,140.958256,0.051807585,0.06811126799999999
L14,141.058256,0.05117477,0.068645417
L23,141.151756,0.050635617,0.069152562
L24,141.322256,0.049787565,0.070096063
L14,141.422256,0.049373578,0.07066038899999999
L14,141.522256,0.049022526999999996,0.07123260000000001
L25,141.647556,0.048672494999999996,0.071960449
SQ5,141.686306,0.048587512,0.072183367
SQ4,141.725056,0.048523876,0.07238905
SQ3,141.76380600000002,0.048493276,0.072559037
SQ2,141.802556,0.04850737,0.07267478599999999
SQ1,141.926256,0.048920006,0.072571715
SQ1,142.049956,0.049907218999999996,0.071728553
SQ2,142.088706,0.050332061000000004,0.07131804900000001
SQ3,142.127456,0.050801542,0.07085436199999999
SQ4,142.16620600000002,0.051303413,0.070355866
SQ5,142.204956,0.051825175,0.069840699
L26,142.22074700000002,0.052041145,0.069629305
L26,142.236538,0.052258282,0.069418114
BF6,142.266538,0.052673966999999995,0.06901745699999999
BF5,142.366538,0.05408816,0.06768747600000001
BF5,142.466538,0.055543102,0.066366388
BF4,142.626538,0.057935833,0.06428695899999999
BF3,142.666538,0.05854379,0.063775601
BF2,142.766538,0.060063419,0.06252753700000001
BF2,142.866538,0.061571055,0.061331373999999994
BF1,142.926538,0.062468370999999995,0.060638143
BF0,143.02653800000002,0.06394948,0.059522457
BF0,143.126538,0.06540982,0.058456325999999996
BF0,143.226538,0.066846446,0.057439723
BF0,143.326538,0.06825663400000001,0.056472672
BF0,143.426538,0.069637849,0.055555251
BF0,143.52653800000002,0.070987734,0.054687587999999995
BF0,143.626538,0.072304086,0.053869853
BF0,143.726538,0.07358484300000001,0.053102257
BF0,143.826538,0.074828075,0.052385046000000005
BF0,143.926538,0.07603196599999999,0.051718494999999996
BF0,144.02653800000002,0.077194816,0.051102902
BF0,144.126538,0.078315024,0.050538581
BF0,144.226538,0.079391086,0.050025854
BF0,144.326538,0.080421592,0.049565046
BF0,144.426538,0.08140521699999999,0.049156472
BF0,144.52653800000002,0.08234072,0.048800435999999996
BF0,144.626538,0.083226941,0.048497217999999995
BF0,144.726538,0.08406279700000001,0.048247070999999996
BF0,144.826538,0.08484728300000001,0.048050212
BF0,144.926538,0.08557946300000001,0.047906815
BF0,145.02653800000002,0.086258478,0.047817012
BF0,145.126538,0.086883538,0.047780884
BF0,145.226538,0.08745392099999999,0.047798459
BF0,145.326538,0.08796897699999999,0.047869715
BF0,145.426538,0.088428123,0.047994577999999996
BF0,145.52653800000002,0.088830843,0.048172922
BF0,145.626538,0.089176688,0.048404575
BF0,145.726538,0.089465277,0.048689324
BF0,145.826538,0.08969629600000001,0.049026916
BF0,145.926538,0.08986949400000001,0.04941707
BF0,146.02653800000002,0.08998469,0.049859477
BF0,146.126538,0.090041767,0.050353814
BF0,146.226538,0.09004067499999999,0.050899749
BF0,146.326538,0.08998143,0.051496947
BF0,146.426538,0.08986411300000001,0.052145079000000004
BF0,146.52653800000002,0.089688875,0.052843833
BF0,146.626538,0.089455932,0.053592913000000006
BF0,146.726538,0.089165566,0.054392051999999996
BF1,146.786538,0.088963926,0.054895466
BF2,146.886538,0.088582674,0.055775104
BF2,146.986538,0.088145512,0.056706042
BF3,147.02653800000002,0.08795902700000001,0.057090595
STT,147.02653800000002,0.087959014,0.057090587
BF4,147.186538,0.087203259,0.058666856
BF5,147.286538,0.08673054100000001,0.059677213
BF5,147.38653800000003,0.086266733,0.060700022
BF6,147.416538,0.08612935099999999,0.061009197
L1,147.512538,0.085695154,0.062005501000000005
L2,147.55153800000002,0.085521137,0.06241319
L3,147.68753800000002,0.08492523799999999,0.063847583
L4,147.86253800000003,0.08418402,0.065720758
L4,148.037538,0.083472482,0.067622504
L5,148.071538,0.08333776899999999,0.067995105
L6,148.21253800000002,0.082791624,0.069550556
L4,148.387538,0.082142458,0.07150287899999999
L4,148.56253800000002,0.08152601,0.073477639
L4,148.73753800000003,0.080943313,0.075473188
L4,148.912538,0.08039539999999999,0.07748803800000001
L7,148.98753800000003,0.080171484,0.07835711499999999
L4,149.162538,0.079675052,0.08039723700000001
L4,149.33753800000002,0.07921589400000001,0.08245361200000001
L8,149.45153800000003,0.07893731200000001,0.083801429
L9,149.512538,0.078795012,0.084525182
L4,149.68753800000002,0.07841338,0.086610987
L4,149.86253800000003,0.078071944,0.088710152
L10,149.96593800000002,0.077889465,0.08995641
DQD5,150.01868800000003,0.077809955,0.09058440899999999
DQD4,150.07143800000003,0.077766208,0.091175561
DQD3,150.124188,0.077790175,0.091691448
DQD2,150.176938,0.07791385099999999,0.092093239
DQD1,150.24183800000003,0.07823715199999999,0.092389235
DQD1,150.30673800000002,0.078760906,0.092452616
DQD1,150.37163800000002,0.079486422,0.092283209
DQD1,150.436538,0.080415509,0.091881473
DQD1,150.501438,0.08155048499999999,0.09124850000000001
DQD1,150.56633800000003,0.082894189,0.09038601
DQD1,150.63123800000002,0.084449995,0.089296351
DQD1,150.69613800000002,0.086221823,0.087982492
DQD2,150.74888800000002,0.087815189,0.08676102299999999
DQD3,150.80163800000003,0.089520369,0.08543208799999999
DQD4,150.85438800000003,0.091302321,0.084033088
DQD5,150.907138,0.093124538,0.08260029199999999
L11,151.00478800000002,0.096521654,0.079935536
TQ1,151.15828800000003,0.101877453,0.075755978
TQ1,151.311788,0.107251552,0.07158873099999999
L11,151.40943800000002,0.110678372,0.068945666
DQF5,151.46218800000003,0.112519925,0.067528025
DQF4,151.51493800000003,0.11431538999999999,0.066140321
DQF3,151.567688,0.11601578000000001,0.064809167
DQF2,151.620438,0.117570658,0.063560035
DQF1,151.68346300000002,0.119184535,0.062199334
DQF1,151.74648800000003,0.120512962,0.060987578
DQF1,151.809513,0.121552531,0.059921959999999996
DQF1,151.87253800000002,0.122300582,0.059000033
DQF1,151.935563,0.12275519900000001,0.058219696999999994
DQF1,151.998588,0.122915221,0.057579185000000005
DQF1,152.06161300000002,0.122780238,0.057077059
DQF1,152.124638,0.122350601,0.056712197000000006
DQF2,152.177388,0.121778178,0.056506023
DQF3,152.230138,0.121052523,0.056372309
DQF4,152.282888,0.120225731,0.056288147999999996
DQF5,152.33563800000002,0.11934931,0.056230766
L12,152.43233800000002,0.117722722,0.056146563999999996
TQ2,152.58583800000002,0.11516101999999999,0.056035914
TQ2,152.739338,0.112633387,0.055949646
L13,152.84353800000002,0.11093201600000001,0.055907516000000004
L14,152.94353800000002,0.109304731,0.055882351
L14,153.043538,0.107683077,0.05587217
L14,153.143538,0.106067303,0.055876992
L15,153.204538,0.105084681,0.055887304
L16,153.412538,0.10175215400000001,0.055964433
L14,153.512538,0.10016048999999999,0.056024575
L14,153.61253800000003,0.09857609499999999,0.056099644
L14,153.71253800000002,0.09699932200000001,0.056189588
L14,153.81253800000002,0.09543054499999999,0.056294345999999995
L14,153.912538,0.09387016599999999,0.056413844
L14,154.012538,0.092318613,0.056547997
L14,154.11253800000003,0.090776343,0.056696711000000004
L14,154.21253800000002,0.089243843,0.056859879999999995
L14,154.31253800000002,0.087721636,0.05703739
L14,154.412538,0.08621028,0.057229116
L14,154.512538,0.084710372,0.057434925
L14,154.61253800000003,0.08322255099999999,0.057654677
L14,154.71253800000002,0.081747503,0.057888221000000004
L14,154.81253800000002,0.08028596,0.058135402999999995
L14,154.912538,0.078838707,0.058396059
L14,155.012538,0.077406587,0.058670020999999996
L14,155.11253800000003,0.0759905,0.058957115000000004
L14,155.21253800000002,0.074591411,0.059257161
L14,155.31253800000002,0.073210352,0.059569977
L14,155.412538,0.07184842899999999,0.059895375
L17,155.53553800000003,0.07020125899999999,0.060312589
L14,155.63553800000003,0.068886382,0.060665354
L14,155.73553800000002,0.06759475100000001,0.061030076
L18,155.905538,0.06545649,0.061676983
L19,156.03553800000003,0.06387433399999999,0.062193997
L14,156.13553800000003,0.062691148,0.062604556
L14,156.23553800000002,0.061539403,0.063026072
L14,156.335538,0.060421014,0.063458345
L20,156.46253800000002,0.059051899,0.06402252300000001
L14,156.56253800000002,0.05801679,0.064478472
L14,156.662538,0.05702187,0.06494452699999999
L14,156.762538,0.056069363000000004,0.065420491
L14,156.86253800000003,0.055161527999999994,0.06590616799999999
L14,156.96253800000002,0.054300640000000004,0.066401365
L21,157.03553800000003,0.053703138000000004,0.06676876
L22,157.19453800000002,0.052496657,0.067585827
L14,157.29453800000002,0.051807585,0.06811126799999999
L14,157.394538,0.05117477,0.068645417
L23,157.48803800000002,0.050635617,0.069152562
L24,157.65853800000002,0.049787565,0.070096063
L14,157.75853800000002,0.049373578,0.07066038899999999
L14,157.858538,0.049022526999999996,0.07123260000000001
L25,157.98383800000002,0.048672494999999996,0.071960449
SQ5,158.022588,0.048587512,0.072183367
SQ4,158.061338,0.048523876,0.07238905
SQ3,158.10008800000003,0.048493276,0.072559037
SQ2,158.13883800000002,0.04850737,0.07267478599999999
SQ1,158.262538,0.048920006,0.072571715
SQ1,158.38623800000002,0.049907218999999996,0.071728553
SQ2,158.424988,0.050332061000000004,0.07131804900000001
SQ3,158.463738,0.050801542,0.07085436199999999
SQ4,158.50248800000003,0.051303413,0.070355866
SQ5,158.54123800000002,0.051825175,0.069840699
L26,158.55702900000003,0.052041145,0.069629305
L26,158.57282,0.052258282,0.069418114
BF6,158.60282,0.052673966999999995,0.06901745699999999
BF5,158.70282000000003,0.05408816,0.06768747600000001
BF5,158.80282000000003,0.055543102,0.066366388
BF4,158.96282000000002,0.057935833,0.06428695899999999
BF3,159.00282,0.05854379,0.063775601
BF2,159.10282,0.060063419,0.06252753700000001
BF2,159.20282000000003,0.061571055,0.061331373999999994
BF1,159.26282,0.062468370999999995,0.060638143
BF0,159.36282000000003,0.06394948,0.059522457
BF0,159.46282000000002,0.06540982,0.058456325999999996
BF0,159.56282000000002,0.066846446,0.057439723
BF0,159.66282,0.06825663400000001,0.056472672
BF0,159.76282,0.069637849,0.055555251
BF0,159.86282000000003,0.070987734,0.054687587999999995
BF0,159.96282000000002,0.072304086,0.053869853
BF0,160.06282000000002,0.07358484300000001,0.053102257
BF0,160.16282,0.074828075,0.052385046000000005
BF0,160.26282,0.07603196599999999,0.051718494999999996
BF0,160.36282000000003,0.077194816,0.051102902
BF0,160.46282000000002,0.078315024,0.050538581
BF0,160.56282000000002,0.079391086,0.050025854
BF0,160.66282,0.080421592,0.049565046
BF0,160.76282,0.08140521699999999,0.049156472
BF0,160.86282000000003,0.08234072,0.048800435999999996
BF0,160.96282000000002,0.083226941,0.048497217999999995
BF0,161.06282000000002,0.08406279700000001,0.048247070999999996
BF0,161.16282,0.08484728300000001,0.048050212
BF0,161.26282,0.08557946300000001,0.047906815
BF0,161.36282000000003,0.086258478,0.047817012
BF0,161.46282000000002,0.086883538,0.047780884
BF0,161.56282000000002,0.08745392099999999,0.047798459
BF0,161.66282,0.08796897699999999,0.047869715
BF0,161.76282,0.088428123,0.047994577999999996
BF0,161.86282000000003,0.088830843,0.048172922
BF0,161.96282000000002,0.089176688,0.048404575
BF0,162.06282000000002,0.089465277,0.048689324
BF0,162.16282,0.08969629600000001,0.049026916
BF0,162.26282,0.08986949400000001,0.04941707
BF0,162.36282000000003,0.08998469,0.049859477
BF0,162.46282000000002,0.090041767,0.050353814
BF0,162.56282000000002,0.09004067499999999,0.050899749
BF0,162.66282,0.08998143,0.051496947
BF0,162.76282,0.08986411300000001,0.052145079000000004
BF0,162.86282000000003,0.089688875,0.052843833
BF0,162.96282000000002,0.089455932,0.053592913000000006
BF0,163.06282000000002,0.089165566,0.054392051999999996
BF1,163.12282000000002,0.088963926,0.054895466
BF2,163.22282,0.088582674,0.055775104
BF2,163.32282,0.088145512,0.056706042
BF3,163.36282000000003,0.08795902700000001,0.057090595
