particle,qx,qy,jx,jy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
507,0.3360036034615768,0.8301879762660295,2.3003267253742902e-07,2.460298538763274e-07,True,False,0,0,64,True
508,0.3360109548917487,0.8303295323521463,5.290111225196093e-07,1.4111874261718465e-06,True,False,0,0,64,True
509,0.3360143935338095,0.8301571017856693,2.37172956312051e-06,3.3152160878856044e-08,True,False,0,0,64,True
510,0.33601768013242983,0.8302476810270304,1.048007742872661e-06,1.9113314105391005e-06,True,False,0,0,64,True
511,0.3360110646942897,0.8302543428278707,6.856306726852343e-07,2.537751642821491e-07,True,False,0,0,64,True
512,0.33600142194138793,0.8304300420893607,5.538357490838328e-07,2.7418640422263083e-08,True,False,0,0,64,True
513,0.33601669626043956,0.830549482462942,1.0072453293395563e-06,1.6094514556138827e-06,True,False,0,0,64,True
514,0.336010502715066,0.8302648431342444,3.234480176283144e-07,7.03382939715963e-08,True,False,0,0,64,True
515,0.33600569906602457,0.8301383127220775,1.4709615781838277e-07,1.0873375620009064e-07,True,False,0,0,64,True
516,0.3360078694062658,0.8303532783724108,3.429583689741346e-07,1.256993169448561e-06,True,False,0,0,64,True
517,0.33601075532033237,0.8304436817308049,2.2632999022106483e-07,8.539335557955713e-07,True,False,0,0,64,True
518,0.3360159758769767,0.8306407172224726,8.07736583383514e-07,2.0353236757302074e-06,True,False,0,0,64,True
519,0.33599951034020903,0.8305562653065474,1.7163268296400467e-06,1.2744347320758727e-07,True,False,0,0,64,True
520,0.33601528702140976,0.8302802197493176,3.6107529419421193e-06,1.168088029315815e-07,True,False,0,0,64,True
521,0.33600936435209316,0.8305882493400443,9.395296277771508e-08,2.625378102252663e-07,True,False,0,0,64,True
522,0.336004986930277,0.8301783143663781,2.205787818900405e-06,8.987470407088439e-07,True,False,0,0,64,True
523,0.33601361135175173,0.8302763140548652,1.0963413662348313e-06,1.0284781834334235e-06,True,False,0,0,64,True
524,0.3360031682910321,0.830659102675052,8.000916046831402e-07,2.535931995828772e-07,True,False,0,0,64,True
525,0.33601918925368646,0.8302661043980419,5.801254237698336e-07,6.127374001891266e-06,True,False,0,0,64,True
526,0.33601520735247037,0.8301071144734535,3.9720006395429284e-07,2.7895252440513825e-06,True,False,0,0,64,True
527,0.33601272816293387,0.8302473605717123,9.113450417054802e-07,2.693416669390299e-07,True,False,0,0,64,True
528,0.33600241420324334,0.8305400976808912,2.8724081426783744e-07,1.4809535575288735e-06,True,False,0,0,64,True
529,0.33601374189702177,0.8302384048802529,8.598435479601981e-07,2.378464306437408e-06,True,False,0,0,64,True
530,0.33600230548674803,0.8305819897282277,3.842173836611588e-07,6.441691479216902e-07,True,False,0,0,64,True
531,0.3360103362749756,0.8306594679682453,4.938854963588493e-07,1.83621736073483e-07,True,False,0,0,64,True
532,0.336011896149094,0.8301479969574249,4.0485961021247827e-07,1.085719585542939e-06,True,False,0,0,64,True
533,0.33601024001964125,0.8301125375089002,3.684803550310037e-07,4.736321037189501e-07,True,False,0,0,64,True
534,0.3360107891061907,0.8305639877906883,1.2034883591149638e-06,1.7468711082634e-06,True,False,0,0,64,True
535,0.3360096714526923,0.8302498471195834,2.484212216375689e-07,5.150645839482285e-07,True,False,0,0,64,True
536,0.336010260659795,0.8305478589973565,4.8311369412336035e-06,1.3187882450151223e-06,True,False,0,0,64,True
537,0.3359917034929799,0.8301020942445964,1.2254582617637609e-08,1.0994814772784552e-06,True,False,0,0,64,True
538,0.3360132743035789,0.8305995050985824,3.1899310357578596e-06,1.4390101430399022e-06,True,False,0,0,64,True
539,0.3360110179518497,0.8306175195500574,5.206360551174515e-07,3.2477685450249864e-07,True,False,0,0,64,True
540,0.33601735202765737,0.8304131875180263,2.146345120166059e-06,2.7778068840664212e-06,True,False,0,0,64,True
541,0.3360104953745783,0.83066119862234,3.019779424346718e-07,3.8504400708933184e-07,True,False,0,0,64,True
542,0.3360099945591721,0.8304839109919581,8.714268686512699e-07,9.328634969426779e-07,True,False,0,0,64,True
543,0.3360140417680811,0.8306278613182507,4.834461867350968e-07,1.103779024321849e-06,True,False,0,0,64,True
544,0.3360112434414087,0.830242279383666,2.2696254462263053e-07,4.979215287597322e-07,True,False,0,0,64,True
545,0.3360082408563053,0.8305708057588466,5.965570379057756e-08,1.2299541584717167e-06,True,False,0,0,64,True
546,0.33601166260277165,0.8304417838538616,6.248131147347198e-07,6.264519988752201e-07,True,False,0,0,64,True
547,0.3360041798643785,0.8302756417137835,3.4731267200193897e-07,1.3538067506193966e-06,True,False,0,0,64,True
548,0.3360128936533373,0.8303106548927348,1.047285936622399e-06,2.2411032319061187e-07,True,False,0,0,64,True
549,0.33600588158913647,0.8306611702367566,6.367171594233159e-08,5.505482658566418e-07,True,False,0,0,64,True
550,0.336015540230313,0.8306583556873501,1.6217119046355678e-06,4.49520017657527e-07,True,False,0,0,64,True
551,0.33600931212389135,0.8306122521796849,8.452853517169099e-07,7.528763344316623e-07,True,False,0,0,64,True
552,0.3360003601720643,0.8305732885110052,2.532076603544404e-07,9.250097388220961e-08,True,False,0,0,64,True
553,0.33601133945614914,0.8304618575328538,7.942954568007159e-07,1.5285561251492813e-07,True,False,0,0,64,True
554,0.3360145531904605,0.8303222113389042,3.116221971334305e-07,3.2953918677128274e-06,True,False,0,0,64,True
555,0.3360105521717634,0.8302657315676604,1.4242979495113494e-07,3.9148828258732373e-07,True,False,0,0,64,True
556,0.33601462709656,0.8301325303644755,1.2442371994908503e-06,1.6234849122683774e-06,True,False,0,0,64,True
557,0.33601199162747186,0.8304488750224301,6.563624334037168e-08,6.879925105985863e-07,True,False,0,0,64,True
558,0.33601274734139136,0.8304874267790967,1.2609749116757555e-06,4.0312928583065296e-07,True,False,0,0,64,True
559,0.3360091552511732,0.8301201743972939,1.001422636430875e-06,1.4887876832899763e-07,True,False,0,0,64,True
560,0.33600933578448766,0.8306253337447698,1.8722314286834985e-07,7.320506318916442e-07,True,False,0,0,64,True
561,0.3360096272278666,0.8305234843027423,1.0071032491032132e-06,2.454283113607902e-07,True,False,0,0,64,True
562,0.33600728689894294,0.8305629451023258,6.42874945545246e-07,3.635835146189427e-07,True,False,0,0,64,True
563,0.33602430623027185,0.8304967761335154,1.316467650636454e-06,4.717888263432924e-06,True,False,0,0,64,True
564,0.33601127858636975,0.8301507223881082,4.3513408495213475e-07,1.8472450883601272e-06,True,False,0,0,64,True
565,0.33600109719502813,0.8305547435048634,2.942560758614247e-07,1.0760763601151327e-06,True,False,0,0,64,True
566,0.33600774514496146,0.8303234187845941,2.6753963213242546e-07,1.9599170252939229e-07,True,False,0,0,64,True
567,0.33601519835911653,0.8300939655616006,2.61294870478995e-06,2.3871543508735617e-07,True,False,0,0,64,True
568,0.33600162904925884,0.8305529799114226,1.8414037621697189e-06,1.941653911279609e-06,True,False,0,0,64,True
569,0.33600053477059677,0.830279251841274,2.457074563385193e-07,2.1967075041215324e-07,True,False,0,0,64,True
570,0.3360131923615804,0.8302694060502411,1.9756619443479964e-07,2.2201315419544288e-06,True,False,0,0,64,True
571,0.33601008817058625,0.8305688305952091,2.955410838216479e-07,1.9529816709947547e-07,True,False,0,0,64,True
572,0.33601067181410327,0.8303147229143465,3.7682496010908355e-07,4.949058738827302e-08,True,False,0,0,64,True
573,0.3360122893645136,0.8301892137272922,1.656127516694863e-06,8.436804244474553e-07,True,False,0,0,64,True
574,0.336016824264531,0.8305665976165725,2.251648880732691e-06,5.45178171438633e-07,True,False,0,0,64,True
575,0.3360009699219902,0.8302059478651616,7.182481649343419e-07,2.497676144195214e-07,True,False,0,0,64,True
576,0.33600961315700595,0.830617941968085,3.7748519140490663e-07,2.295286504970422e-06,True,False,0,0,64,True
577,0.3360033731372535,0.8305128279025993,1.8284143459679596e-06,5.346980268175033e-07,True,False,0,0,64,True
578,0.33601089088480723,0.8300955329849047,1.4751156195462352e-07,3.531957090559147e-07,True,False,0,0,64,True
579,0.33600685222632853,0.8306152818772243,2.106017287222945e-07,7.831520501532695e-07,True,False,0,0,64,True
580,0.33601068479535867,0.8302747840775537,8.67930679425794e-07,1.7448552737135557e-06,True,False,0,0,64,True
581,0.3360058674117297,0.8302668046868737,2.8378650490408183e-07,2.2050635305071082e-07,True,False,0,0,64,True
582,0.3360068757329693,0.8303560028882582,3.234022102188885e-07,1.1962410805143904e-06,True,False,0,0,64,True
583,0.3360107507976379,0.8303423301789383,3.282955023465091e-07,3.8403506897517664e-07,True,False,0,0,64,True
584,0.3360305103618936,0.8301848771635356,2.46533306081155e-06,5.649184602360744e-06,True,False,0,0,64,True
585,0.3360070635304464,0.8306563972176624,4.749734354839062e-07,5.002051407304523e-07,True,False,0,0,64,True
586,0.3359989774079942,0.8301007696909026,3.0564054690110716e-07,1.6469320673795595e-06,True,False,0,0,64,True
587,0.3360172027668648,0.830365902428573,1.5157445869485218e-06,1.2655257140318517e-06,True,False,0,0,64,True
588,0.33601533724644683,0.8305196974149452,1.5335513375606912e-07,3.799519364576205e-06,True,False,0,0,64,True
589,0.3360022197317459,0.8305263654849473,3.834816549671572e-07,2.4031156562264304e-08,True,False,0,0,64,True
590,0.33601193701435883,0.8302232625671573,8.742124723054182e-07,3.84642416691684e-07,True,False,0,0,64,True
591,0.33600417314734554,0.8303436342302414,2.738382890568482e-07,6.956297132413574e-07,True,False,0,0,64,True
592,0.3360103343240634,0.8305857869750771,1.1907457598923672e-06,2.3067046767592984e-07,True,False,0,0,64,True
593,0.33601916482798455,0.8300961443971938,1.9547255541089967e-07,3.0986171861187707e-06,True,False,0,0,64,True
594,0.33601224002618757,0.8301247045171012,4.075157741253064e-07,1.5729484585481299e-06,True,False,0,0,64,True
595,0.33601490872527057,0.8306680614168745,2.573020220372014e-06,8.936550115002163e-07,True,False,0,0,64,True
596,0.3360241379340015,0.8306743933953846,3.414046220930827e-06,2.212776050184041e-06,True,False,0,0,64,True
597,0.3360008983047294,0.8302117508656712,5.8861623375025224e-08,8.521175463437818e-07,True,False,0,0,64,True
598,0.33600285539441704,0.830502821123849,6.291048316607672e-07,4.667247797751516e-07,True,False,0,0,64,True
599,0.3360118142565366,0.8304931286925433,1.0036879687201455e-06,3.6447914385877934e-07,True,False,0,0,64,True
600,0.3360112776148238,0.830180509697285,3.083138239768087e-07,1.1268664404986076e-06,True,False,0,0,64,True
601,0.3360125180810007,0.8303514981993823,6.819829285597726e-07,1.337000586784149e-06,True,False,0,0,64,True
602,0.3360015109183242,0.8306325911643273,9.569212073813044e-07,3.0622091441951465e-07,True,False,0,0,64,True
603,0.3360075667322296,0.8303878187092131,5.255024041477199e-07,4.162704457463136e-07,True,False,0,0,64,True
604,0.33601072099571794,0.8306543763326921,8.024230286570703e-07,8.989240550459041e-07,True,False,0,0,64,True
605,0.33600829882714883,0.8305757685153434,7.599158833761961e-07,1.904722934407777e-07,True,False,0,0,64,True
606,0.3360132838383705,0.8303634735436964,2.591401111198158e-07,9.360334699319889e-07,True,False,0,0,64,True
607,0.3360064690711427,0.8305059716168617,1.7584356566864678e-07,1.580349301038602e-07,True,False,0,0,64,True
608,0.33601190809259374,0.8304200735356968,2.2374170736395144e-07,5.581730700058123e-07,True,False,0,0,64,True
609,0.33600017835554197,0.8304119748535106,1.2265866822080665e-06,2.406598372500547e-07,True,False,0,0,64,True
610,0.336006448801595,0.830657349499664,9.106861263515775e-07,3.0303323990949133e-07,True,False,0,0,64,True
611,0.33600132842507985,0.830577956693407,5.094162492088622e-07,1.3666623574062574e-06,True,False,0,0,64,True
612,0.33600852296908484,0.830638538459109,6.25372868510486e-07,5.8356591978214e-07,True,False,0,0,64,True
613,0.33601096029524186,0.830090978650202,4.463589222856539e-08,7.84427232246567e-07,True,False,0,0,64,True
614,0.336009683403946,0.8304831686216404,6.054096309205334e-08,5.191051859030515e-07,True,False,0,0,64,True
615,0.33601259213323825,0.8301499516435334,1.1856011762335667e-06,1.1581825462786611e-06,True,False,0,0,64,True
616,0.3360112459581882,0.8301500263466726,7.363761022932965e-08,1.1304417056891678e-06,True,False,0,0,64,True
617,0.33601785343031854,0.8306515062953799,2.234900352679655e-06,9.256539000671596e-07,True,False,0,0,64,True
618,0.33600743097148333,0.8302954821873926,1.2833583663519664e-06,8.302003368676541e-07,True,False,0,0,64,True
619,0.33600222772148197,0.8300978612846764,4.71943714354459e-08,2.264797675417655e-07,True,False,0,0,64,True
620,0.33602247914624456,0.8305690109281345,4.788541660099217e-06,2.2376450140914923e-06,True,False,0,0,64,True
621,0.33601404640901333,0.8305731646111271,1.8710478241001902e-06,7.898097684187e-07,True,False,0,0,64,True
622,0.3360104889117107,0.8303777769729097,1.2949715656405322e-06,2.515274221264528e-07,True,False,0,0,64,True
623,0.3360158121188968,0.8302596591958303,9.710161695486611e-07,3.0791018054059727e-06,True,False,0,0,64,True
624,0.3360088618359918,0.8305541833744727,7.65747131083605e-08,1.1394047695326777e-06,True,False,0,0,64,True
625,0.3360143304712255,0.8304724773656863,6.719767642847222e-07,2.3963802265110223e-06,True,False,0,0,64,True
626,0.3360119397556378,0.8300950992936357,1.222968136859348e-06,1.1366701041580786e-07,True,False,0,0,64,True
627,0.336018622439279,0.8302162319764792,1.93376817891456e-06,2.392751754991925e-06,True,False,0,0,64,True
628,0.33601709971963106,0.8301323876300069,1.4083790945007467e-06,1.2276999285174699e-06,True,False,0,0,64,True
629,0.336007884400044,0.8303232103557923,6.570755347345127e-07,3.0994802707442956e-07,True,False,0,0,64,True
630,0.3360162020800993,0.8301264281846449,1.853246826845877e-07,2.013725213394788e-06,True,False,0,0,64,True
631,0.3360133054467936,0.8300982313417404,5.105091222847456e-07,9.742278748315026e-07,True,False,0,0,64,True
632,0.3360196120516159,0.8306309653986613,3.0132551082865286e-06,1.1060392802712947e-07,True,False,0,0,64,True
633,0.33601237042181786,0.8305224329277259,4.3498975506080317e-07,8.056280712596826e-07,True,False,0,0,64,True
634,0.3360092560563415,0.8302803974342803,1.2152736070545272e-06,2.958604959134565e-07,True,False,0,0,64,True
635,0.3360149112670274,0.8301967321868209,1.0171376875426133e-06,9.793441308892744e-07,True,False,0,0,64,True
636,0.3360028481548652,0.8301775180483296,1.561045968695164e-06,6.390152200162921e-08,True,False,0,0,64,True
637,0.33600070280423394,0.8304012257005612,1.2133398799403676e-07,3.012530750609887e-07,True,False,0,0,64,True
638,0.33602063942498667,0.8302316666933411,2.4615335974131995e-06,2.6138352323086666e-06,True,False,0,0,64,True
639,0.3360017909004786,0.8303618807725222,1.1509723688505246e-06,4.084424249173399e-07,True,False,0,0,64,True
640,0.33602144226933706,0.8304742226385592,1.6161516489956678e-06,3.3340941031836912e-06,True,False,0,0,64,True
641,0.33600012612488733,0.8306069153954222,9.264208355383195e-07,1.2338735557148258e-07,True,False,0,0,64,True
642,0.3360138624766453,0.8305653579401009,1.7576374269879338e-06,1.5100217944603916e-06,True,False,0,0,64,True
643,0.3359999248823688,0.8306557420274033,2.375798606366215e-06,1.2902475951146462e-07,True,False,0,0,64,True
644,0.3360171383794753,0.8301173558921711,2.7867731329945637e-06,7.803840472067205e-07,True,False,0,0,64,True
645,0.33601046492829784,0.830115333303872,9.297517993423467e-07,8.720565785676533e-07,True,False,0,0,64,True
646,0.33600158731615243,0.8304558725896767,7.989869155509044e-07,6.781525994546793e-07,True,False,0,0,64,True
647,0.33601031362738054,0.8301571080578052,8.046477159895454e-08,7.492257950279441e-07,True,False,0,0,64,True
648,0.33601510845472093,0.8306653905058018,2.5281398805816037e-07,1.8549602327005545e-06,True,False,0,0,64,True
649,0.33600863227919076,0.8305221452303512,5.33074420723854e-07,3.072897152338943e-07,True,False,0,0,64,True
650,0.33599968646082545,0.8301327727354961,1.7736258351481567e-06,1.770990044298257e-07,True,False,0,0,64,True
651,0.3360120332797816,0.8306574883921014,8.341707124582413e-08,7.946431040611485e-07,True,False,0,0,64,True
652,0.3360117663016706,0.8301317196542188,1.8518307882514228e-06,4.715821243272479e-07,True,False,0,0,64,True
653,0.33600802974502686,0.8306597280596275,1.647400836327178e-07,4.747743386435294e-07,True,False,0,0,64,True
654,0.33601179400579284,0.8301545204325427,3.622779644693069e-07,1.2149363341923249e-06,True,False,0,0,64,True
655,0.33601014829388254,0.8306594008693324,2.711555579804808e-07,1.1407817961897222e-06,True,False,0,0,64,True
656,0.3360073933854927,0.8304229440047595,5.30673143264594e-07,6.54479830749687e-07,True,False,0,0,64,True
657,0.3360037983364719,0.8303360482689015,1.1632098406873948e-06,2.2501678050851057e-07,True,False,0,0,64,True
658,0.33601086736879854,0.8301873737499204,1.7565721148477287e-06,8.143954512248798e-09,True,False,0,0,64,True
659,0.3360139740061336,0.8301736621130591,2.505195400502436e-07,1.4117361305458847e-06,True,False,0,0,64,True
660,0.3360093693035867,0.8301702515367946,1.3378508563800984e-08,1.3009476952617966e-07,True,False,0,0,64,True
661,0.33601051010121524,0.8306339480023754,6.256501364723445e-07,2.6483013379327434e-07,True,False,0,0,64,True
662,0.3360059366097688,0.8304617240056352,1.3042887915551111e-06,1.9421242313566124e-07,True,False,0,0,64,True
663,0.33600741204860707,0.8302456362336019,4.5614455307056034e-07,1.291403528255146e-07,True,False,0,0,64,True
664,0.336003041246208,0.8306506773643059,1.32609318157853e-07,1.827946636780814e-08,True,False,0,0,64,True
665,0.3360132310112109,0.8300983188382318,2.0274912401277064e-06,2.2297744652241207e-07,True,False,0,0,64,True
666,0.33601188641306345,0.8306241780194037,5.646162604765139e-07,2.7533049949360244e-07,True,False,0,0,64,True
667,0.3360182482807348,0.8303524819997368,1.3259108974630493e-06,3.5282218667550247e-06,True,False,0,0,64,True
668,0.3360172406853082,0.830107699866119,2.835349911741326e-06,4.54883133706806e-07,True,False,0,0,64,True
669,0.33600144166585555,0.8303972119606532,2.4358439105933064e-07,1.3639305314446574e-06,True,False,0,0,64,True
670,0.33600750315092137,0.830096123308433,5.842353680045342e-08,3.1159693241786115e-07,True,False,0,0,64,True
671,0.33601441102684504,0.8301108144642486,5.735182289792209e-07,1.3365721785909793e-06,True,False,0,0,64,True
672,0.33599248121451986,0.830371016982886,5.987814253665907e-09,1.2150700690305116e-06,True,False,0,0,64,True
673,0.3360104569679966,0.8302502633457741,4.922091885487937e-07,8.740687416012573e-07,True,False,0,0,64,True
674,0.33600863418255544,0.8302449187366162,4.922999963344846e-07,4.135429329312738e-07,True,False,0,0,64,True
675,0.3360117399923194,0.8303422262177194,1.828802567343001e-06,2.8598802896357765e-06,True,False,0,0,64,True
676,0.33601214983121547,0.830322114766452,6.915073530990344e-07,1.1949216131342536e-06,True,False,0,0,64,True
677,0.336004508825447,0.8305185330509478,2.1819774400073462e-06,2.9150406329533736e-07,True,False,0,0,64,True
678,0.33601754922344695,0.8303161124776653,2.144355553586994e-06,6.279068593753644e-07,True,False,0,0,64,True
679,0.33601832037111473,0.8305713291422574,1.479046896615552e-06,2.4044985735550974e-06,True,False,0,0,64,True
680,0.3360083779783085,0.8301084454663623,2.416098442145622e-07,5.115642149026132e-07,True,False,0,0,64,True
681,0.33601161962663784,0.8305153938864763,1.383956773016695e-06,1.3759495066972738e-06,True,False,0,0,64,True
682,0.33600142978440467,0.8306590412253031,9.597233159556714e-07,7.520362736041129e-08,True,False,0,0,64,True
683,0.33599946383746687,0.8305053083073873,9.093038650307452e-07,2.89407470666635e-07,True,False,0,0,64,True
684,0.33601207983029296,0.8303466627292618,1.8890830655376933e-06,7.17363375741299e-08,True,False,0,0,64,True
685,0.33601936944628996,0.8306417243571298,2.536552215316307e-06,8.922175814150906e-07,True,False,0,0,64,True
686,0.336005011612159,0.8305737529919035,1.1386557083770155e-06,3.2548574745104674e-08,True,False,0,0,64,True
687,0.3360130987836353,0.8301373875415119,2.709723293740628e-07,9.57824542624924e-07,True,False,0,0,64,True
688,0.3360118606637181,0.830653448272818,1.7063228737270307e-08,5.62064424389348e-07,True,False,0,0,64,True
689,0.33601523175573456,0.8300976561351401,8.129678949909629e-07,1.6635106269852304e-06,True,False,0,0,64,True
690,0.3360009979662008,0.8303859943919059,2.273255902830767e-06,5.983670871430572e-07,True,False,0,0,64,True
691,0.33602054892007877,0.8304699101477726,2.07734058034612e-06,1.840034272468247e-06,True,False,0,0,64,True
692,0.33600922260726823,0.830568232595107,3.655252994257889e-07,8.930083694497212e-07,True,False,0,0,64,True
693,0.33601016339556344,0.830208044707883,2.0815188342565658e-07,6.285979427467023e-07,True,False,0,0,64,True
694,0.3360148038982842,0.8300925429203165,1.1879782169509087e-06,1.5068458690693351e-06,True,False,0,0,64,True
695,0.3360115184155564,0.8302022124342066,4.285881829396379e-07,8.912707704228069e-07,True,False,0,0,64,True
696,0.3360101806255917,0.830307244727255,8.388621339777866e-07,5.530714938359581e-07,True,False,0,0,64,True
697,0.33600687147325325,0.8306633546223102,2.1262247061258494e-07,8.801488745321214e-07,True,False,0,0,64,True
698,0.3360101083971022,0.8305636287694336,5.995535077781892e-07,3.6281946069310696e-07,True,False,0,0,64,True
699,0.33601413039250516,0.8303366784308892,2.0761428549866237e-07,1.52271357011229e-06,True,False,0,0,64,True
700,0.3360001716594618,0.8301125082195587,2.8538060831040765e-06,3.300409059512869e-07,True,False,0,0,64,True
701,0.33600710171993314,0.8303158615371613,5.226978300265866e-07,1.1022414012639268e-07,True,False,0,0,64,True
702,0.3360013505730771,0.8306617455419086,1.956188020251132e-06,4.6130523926295204e-07,True,False,0,0,64,True
703,0.33601097597686347,0.8301999381020427,7.75676520099286e-07,1.5589670566782722e-06,True,False,0,0,64,True
704,0.336013738547359,0.8301043784388251,4.544084085085173e-07,1.350515652639648e-06,True,False,0,0,64,True
705,0.3360102570584838,0.8306046120033637,4.0720965171814985e-07,1.9940519133131877e-07,True,False,0,0,64,True
706,0.3360124794154884,0.8301624669878209,9.690163752146186e-07,4.6745062001234285e-07,True,False,0,0,64,True
707,0.33601102095773866,0.8306633897378033,2.1607537866848272e-07,7.858553623297758e-07,True,False,0,0,64,True
708,0.33600900174545395,0.8302188920259769,1.6026748453322216e-06,7.139784168227594e-07,True,False,0,0,64,True
709,0.3360146893732916,0.8302439949644067,5.834351000237661e-07,1.8719837479189988e-06,True,False,0,0,64,True
710,0.3360152450124564,0.8301143934271276,2.1576931819091656e-06,3.2134287282129154e-07,True,False,0,0,64,True
711,0.3360044416083977,0.8306603926663414,3.5741928237346706e-06,8.185196819973857e-07,True,False,0,0,64,True
712,0.3360098110006434,0.8302533885183166,1.6281465557003249e-06,7.778710804161726e-07,True,False,0,0,64,True
713,0.33600533212058625,0.8303952884811925,5.783468202212747e-07,8.592317136271334e-07,True,False,0,0,64,True
714,0.3360160900553918,0.8302235145660903,2.8163114239357682e-08,1.548335652728272e-06,True,False,0,0,64,True
715,0.3360026214581828,0.8303390764385548,2.1987542856489434e-06,7.921795415173786e-07,True,False,0,0,64,True
716,0.3360058958683366,0.8302125969733823,2.325170409259841e-06,1.8056031111052136e-06,True,False,0,0,64,True
717,0.3360109432466317,0.8304369402057323,5.045646240645653e-07,2.9316229773286374e-07,True,False,0,0,64,True
718,0.33599907888189917,0.8300972269723658,1.0141232678419471e-06,1.0688646515192043e-07,True,False,0,0,64,True
719,0.3360082751436579,0.8305307465652549,2.6805755523256355e-06,6.175856856557348e-08,True,False,0,0,64,True
720,0.3360099877230912,0.8303458597117379,3.626279115704977e-07,5.383493198291771e-07,True,False,0,0,64,True
721,0.33601825576966243,0.8305256449606806,2.658697136909844e-06,3.7146264040517563e-07,True,False,0,0,64,True
722,0.3360122811103345,0.8305444109807393,1.2689699640324991e-06,8.064059994861148e-07,True,False,0,0,64,True
723,0.33600526361677563,0.8305922594478549,8.881151473424831e-07,2.3103745862619228e-06,True,False,0,0,64,True
724,0.336013989314678,0.8305488315187195,2.300574307848381e-06,1.0694373931095543e-06,True,False,0,0,64,True
725,0.3360099592252781,0.8306637465633139,1.204005485582959e-07,2.029741946491029e-06,True,False,0,0,64,True
726,0.336020283109062,0.8301526135803398,3.1488862702045174e-06,1.7172264083644744e-06,True,False,0,0,64,True
727,0.33600848209242246,0.830636025767348,1.3359706830238915e-08,2.5503865915015596e-07,True,False,0,0,64,True
728,0.3360186875966765,0.8305904465628504,1.5349754503005883e-06,2.4327638467087973e-06,True,False,0,0,64,True
729,0.33600905874040926,0.8300956606496255,1.6200755482426597e-07,2.0320845045163296e-07,True,False,0,0,64,True
730,0.3360174345634337,0.8306515441721425,2.785186608531726e-06,8.674882148818677e-07,True,False,0,0,64,True
731,0.33601325703151397,0.8301118373179035,1.1956638496126707e-06,1.8812638702056803e-06,True,False,0,0,64,True
732,0.3360096551093881,0.8304614899703793,6.958663807160796e-07,2.2229886706570103e-07,True,False,0,0,64,True
733,0.33600503820752736,0.8303854979994892,1.7357046044715682e-06,2.3918983630978446e-07,True,False,0,0,64,True
734,0.3359995463211819,0.8303488613737425,2.4368178748595143e-08,1.0666976452983971e-06,True,False,0,0,64,True
735,0.3360019111088075,0.8302659426962282,1.4161864669296476e-06,1.0918350234268237e-06,True,False,0,0,64,True
736,0.3360010181652291,0.8303779704353057,1.7638269599262788e-07,1.124802718680927e-06,True,False,0,0,64,True
737,0.3360151480633662,0.8301567579719027,2.5307414335510314e-06,5.782009651616241e-07,True,False,0,0,64,True
738,0.33600922254861976,0.8303717329168807,3.3070278453964364e-07,1.3784913678065907e-06,True,False,0,0,64,True
739,0.3360111464081308,0.8306640768885405,1.5548091624206452e-06,6.63084024553231e-07,True,False,0,0,64,True
740,0.33600769325360763,0.8306296286928772,2.5053958868856135e-07,4.587806040655642e-08,True,False,0,0,64,True
741,0.33600907789428097,0.8305418736831804,9.230840339813801e-07,3.461449892028551e-08,True,False,0,0,64,True
742,0.33601914747410205,0.8302260574638457,4.4998752271510437e-07,3.6283182088271637e-06,True,False,0,0,64,True
743,0.3360150074794085,0.8305511365936664,1.2256874457863262e-06,2.6735213024094306e-06,True,False,0,0,64,True
744,0.33600941046642324,0.8303238639247918,6.662003291196426e-07,1.5090932032022926e-07,True,False,0,0,64,True
745,0.3360129066375105,0.8306405383937083,6.743816277227274e-07,2.2769498310447333e-06,True,False,0,0,64,True
746,0.33601271653517445,0.8301054058764612,2.679162362455851e-07,1.9176383935110462e-06,True,False,0,0,64,True
747,0.33600932914433335,0.8300958090970898,3.7607430376585225e-07,9.637632613873543e-07,True,False,0,0,64,True
748,0.33601305320716185,0.8303666782144977,1.6732350521524502e-07,2.4836391240848476e-06,True,False,0,0,64,True
749,0.3360135999518168,0.8301415885562117,1.977375456502335e-06,8.471720901174224e-07,True,False,0,0,64,True
750,0.33601796357894353,0.8306264758070674,3.817759999190557e-07,2.6538574391568853e-06,True,False,0,0,64,True
751,0.33601439809670614,0.8301435523623047,1.543725762751445e-06,2.38128681500995e-07,True,False,0,0,64,True
752,0.33600206510548986,0.8300885575622893,5.010689674585307e-07,5.46068601059743e-07,True,False,0,0,64,True
753,0.33600918467704743,0.8300917401473862,9.183160708080268e-08,7.589289370230223e-07,True,False,0,0,64,True
754,0.3360003096604786,0.8300899522538757,3.282878756700486e-07,1.1030276416880472e-07,True,False,0,0,64,True
755,0.33601114831797574,0.8302168911069656,1.0082971624033345e-06,1.621388610765514e-07,True,False,0,0,64,True
756,0.33601351148338343,0.8301280795671441,8.367738598719399e-07,1.8341461495713794e-06,True,False,0,0,64,True
757,0.3360148622517919,0.8301296573860425,2.6444616084451017e-06,6.527242769781345e-07,True,False,0,0,64,True
758,0.336007820635972,0.8301281974133036,3.664179602558741e-07,1.3546236388255523e-06,True,False,0,0,64,True
759,0.3360098195020745,0.8301743005393429,9.236536856735953e-07,2.2479867119987606e-07,True,False,0,0,64,True
760,0.3359990237172047,0.8301275744132448,2.0176371841682493e-06,2.954213276111533e-09,True,False,0,0,64,True
