particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
406,0.0010473468283659965,-0.0001275504286416903,-0.003972131658803727,-0.0008071766170267196,0.0,0.0,-0.0010312163715266562,0.00012913812086452113,-0.0027497522054838984,-3.273770798154506e-05,-0.000777178675514896,0.0,7.1377235830877e-08,1.159801942557985e-06,7.122485234875012e-08,1.3332141118873882e-06,-0.07842575951922504,-0.4805188877683398,-21.58257838753517,10.360707113085441,0.3360023848127492,0.8306058437366597,True,False,0,0,64,True
407,0.0020318217029171486,-0.00043447630208421235,-0.0014957058814479133,-0.0005048611766379506,0.0,0.0,-0.0019447686811103993,0.00043356569420876514,-0.001974572883222789,-0.0003140255045684033,-9.053030636520273e-05,0.0,6.458209108370452e-07,3.407867142759648e-07,6.430808985025049e-07,2.916844249414479e-07,-0.1538180225191562,-0.3710769204232843,-21.658260504421346,10.471346343861649,0.3360069137797217,0.8305871364955479,True,False,0,0,64,True
408,-0.0005215722817987932,-0.0003792207176862194,0.003214494452748786,0.0005665753938157676,0.0,0.0,0.0006458047912627667,0.0003691111622658298,0.001819797400477191,-0.00010355775293598064,-0.0010430072851217846,0.0,8.639488031585792e-07,7.512147166898828e-07,8.642384181289344e-07,9.110482903342625e-07,-0.27012463635764905,-0.010028163804494781,-21.77494964274711,10.835742087016376,0.3360128907248353,0.8305348398309239,True,False,0,0,64,True
409,0.001973754341838665,0.00039443486200132593,-0.0013265414096982782,-0.00018486654429141915,0.0,0.0,-0.0021334154307269602,-0.0003779228964208253,-0.0005220933341752263,0.00011626516588820594,-0.0013988301474623817,0.0,1.5753684525636408e-06,1.4029946760531005e-07,1.5787274660415234e-06,1.7645758247590858e-07,0.1925106616309362,0.4510184516086234,-21.312312340664466,11.304275719722108,0.33601285941086567,0.8304178551857269,True,False,0,0,64,True
410,0.003576678518342081,-0.0003287193798913121,0.0008693129559754274,0.0003832115783091347,0.0,0.0,-0.0035520493046914087,0.00033599803597048544,0.0015666262165250785,0.0003172005928637823,0.00011766895782150593,0.0,6.837082793956098e-07,2.2494376597154478e-07,6.829495333868509e-07,1.8019509946147381e-07,-0.037663789076082636,0.16790880169160027,-21.541638775495443,11.018683596385868,0.3359996091628025,0.8304566438329021,True,False,0,0,64,True
411,-0.00019212063298219465,0.0007397837010232449,0.00026848417047075637,-4.390281028349649e-05,0.0,0.0,-3.6588259456049055e-05,-0.0007247787145374494,-0.00027516822998122043,-0.00014558730212889523,-0.0027009587934348277,0.0,2.6165483543601717e-06,3.551698843315011e-08,2.6179405542971496e-06,3.6361615643511654e-08,0.2542487465832219,-0.18738335289559224,-21.250808841353265,10.686528745611216,0.3360165248115076,0.8300951234608311,True,False,0,0,64,True
412,-0.0008558572624997544,-0.00021226374152508667,-0.004002255553657214,-0.0005021785045948736,0.0,0.0,0.0009362062688019418,0.00020413384351377072,-0.0013138733896903077,0.000434243647374505,-0.001348725267447365,0.0,3.980247731494968e-07,1.3584606553977016e-06,3.981075873836278e-07,1.7112293083401268e-06,-0.29930780838094256,0.43756429585900897,-21.804109021687722,11.293557333610059,0.33601251895791845,0.8303751087851399,True,False,0,0,64,True
413,-0.0006980356571369209,0.0003017162515412104,0.004198454465667923,0.000496191000532181,0.0,0.0,0.0006189450076683493,-0.00029855349001067815,0.0012332515125479543,-0.0005019527786848041,-0.001877693883069717,0.0,3.453756293838707e-07,1.551311887256428e-06,3.4563042525637105e-07,1.9529150553392452e-06,0.2930060329154023,-0.06915228126904852,-21.211982489200516,10.788159780987353,0.33601544565806124,0.8303544990272438,True,False,0,0,64,True
414,0.0025327882862990975,-0.0006283372276575476,0.00426516124589337,0.000631098404634056,0.0,0.0,-0.002392018506823169,0.0006250216291210324,0.001848120954177653,-0.00031927484679743277,-0.0013306124028297662,0.0,1.3589349286604728e-06,1.405279716161465e-06,1.3521412811648816e-06,1.7599071178805201e-06,-0.16881016773438123,-0.04025060689889595,-21.673510423705334,10.811158036314252,0.33601094149954613,0.8304467399497946,True,False,0,0,64,True
415,-6.859720095459263e-05,-0.0002589287932510189,-0.0017361484041995875,-0.0011807832947613333,0.0,0.0,0.00014847148887549465,0.00025273008615339513,-0.005074630365442435,-0.001255898395697543,-0.001821054808918483,0.0,3.44070364125672e-07,2.7652381628769844e-06,3.42852512763038e-07,2.2075287893782406e-06,-0.25418342887886886,-0.2953245654278859,-21.75907453432324,10.564462863216406,0.3360139235225683,0.8303158214274329,True,False,0,0,64,True
416,-0.00451863196603498,8.749073158418661e-05,0.0013313824314845446,0.0006264588268511804,0.0,0.0,0.0045799462191367215,-0.0001049955376215889,0.002586849724762613,0.0005448847417503887,-0.0019728982534257464,0.0,1.2658949639250716e-06,6.259161869054165e-07,1.2661538679261633e-06,4.992901915271426e-07,-0.4291661831255055,0.1752042027954213,-21.93380143570126,11.027464393686298,0.33600992582149614,0.8304334345173301,True,False,0,0,64,True
417,-0.005004931727950928,0.00024355581412388005,-0.0019169984833728117,-0.00038880759685427636,0.0,0.0,0.0050277101132904,-0.00025993040810408087,-0.001322745098828588,-1.4511248657149718e-05,-0.00199551409749349,0.0,1.309391297157179e-06,2.69960630242271e-07,1.3081440593083205e-06,3.104723343247644e-07,-0.47059075378689114,-0.4809400442898552,-21.975237150720883,10.360286410881958,0.33601009995209363,0.8306058366379404,True,False,0,0,64,True
418,0.0036026763671668334,-0.00027571302565762893,0.003709959017669005,0.001181889571652621,0.0,0.0,-0.0035946589856958775,0.00028455906611824525,0.0045668978151368785,0.0006718169341455624,-0.00110394451812396,0.0,6.607424321758356e-07,1.8394850929683184e-06,6.612724918181394e-07,1.6158338835602033e-06,-0.014119808503956562,0.11833629428226282,-21.518223081913735,10.958864601851062,0.3360016136470278,0.8306167451942376,True,False,0,0,64,True
419,-0.005139073239396018,0.0009304102419740173,0.004369631149246505,0.0009328581864932128,0.0,0.0,0.004936570144332143,-0.0009341374194725803,0.0032237408816974404,9.950304218227736e-05,-0.0048833311091164055,0.0,3.0179675389295296e-06,1.4346450726710659e-06,3.01691576076835e-06,1.6093120831426584e-06,0.3657468395854148,0.030493917084716785,-21.13972825277997,10.869843003950137,0.33602304831820917,0.8306351705177278,True,False,0,0,64,True
420,-0.0021346051968976452,-0.00031117720228549884,0.0030307734906315988,0.0006649300237665431,0.0,0.0,0.0022719097413463284,0.00029566659044972203,0.002326337997945477,9.826574276456305e-05,-0.0015434851621785293,0.0,1.256472304588508e-06,7.018090129765361e-07,1.2591112638881024e-06,7.747760213854192e-07,-0.3203868156834513,0.03669860660143104,-21.825185448866183,10.875923864504879,0.33601247864348016,0.8306371053452586,True,False,0,0,64,True
421,-0.0026526894247745785,0.0001719410989266086,0.0030750518895872624,0.0008473543225442325,0.0,0.0,0.002652021690686794,-0.00017951104730524613,0.0031686145694089533,0.0003589931767105709,-0.0014730687240352939,0.0,3.556707589476276e-07,9.501260533133274e-07,3.552335639666182e-07,9.072081222864153e-07,-0.49570457742619717,0.08862563925776017,-22.00022649673363,10.92648558822615,0.3360081549891787,0.830658438297369,True,False,0,0,64,True
422,-0.006093088467096042,0.0011011320168573871,0.00026075110334258485,0.0004252933352468565,0.0,0.0,0.0058518840558651015,-0.0011060105846782333,0.0019266864591921673,0.0005605022351491272,-0.005165570514270165,0.0,4.2288142015737575e-06,4.954900670355862e-07,4.2300302015798e-06,4.1150556934169063e-07,0.365975692397048,0.23410877554745435,-21.13958201007687,11.100215457421468,0.336024339101155,0.8302170830957185,True,False,0,0,64,True
423,-0.0009192942671789428,-8.109795722533315e-05,0.0006646676903918184,0.00025593508470749796,0.0,0.0,0.0009601394750810458,7.583142528882984e-05,0.0010252336273918168,0.00018700859364249,-0.00022181666561382394,0.0,1.4417225594462295e-07,9.279469085899813e-08,1.4452601730199132e-07,7.614543902533346e-08,-0.3415678324899229,0.15012476728871021,-21.846063584693415,10.996716851266733,0.3360077461281796,0.8305219986878434,True,False,0,0,64,True
424,0.003185872743808875,-0.0006710647766591749,0.001569386897302859,0.0005003521230129561,0.0,0.0,-0.0030492646327291177,0.0006695760873636305,0.0019342796130237525,0.0002851980836982056,-0.00040090640165487464,0.0,1.5413111448607053e-06,3.297305547288788e-07,1.533509504526337e-06,2.895297196375641e-07,-0.15216676854904354,0.11848382703440007,-21.656666948446766,10.959212321101722,0.3360078153109019,0.8306136172801981,True,False,0,0,64,True
425,-0.0005663528235797824,-5.5495825989597245e-05,0.0015782514647657128,0.00038415910379168187,0.0,0.0,0.0005930243691018941,5.21401094193422e-05,0.001389973435580606,0.0001085846699291393,-0.00023937602390034052,0.0,5.970403303444347e-08,2.0931393700365548e-07,5.983540492176063e-08,2.1666143007646403e-07,-0.3372040983709046,0.06063928809701757,-21.841705741118115,10.898533726851683,0.3360078381679252,0.8306578993944583,True,False,0,0,64,True
426,0.00039594003837799117,-0.0002635497020596479,-2.8213649362454534e-05,-0.0002325420965797943,0.0,0.0,-0.00032731020079720334,0.00025978183468680996,-0.0010788634588556035,-0.00034052946831831935,-5.441600687202085e-05,0.0,2.854843478031648e-07,1.7844714105931938e-07,2.850151653983929e-07,1.5245077190778205e-07,-0.22337030572694186,-0.25286058380748083,-21.728000692081167,10.616571001532268,0.3360098497867848,0.8301651314790665,True,False,0,0,64,True
427,-0.0031359458928696482,-0.00014361348227004926,-0.0010429732894981119,-0.00037404531635109976,0.0,0.0,0.0032399411277341415,0.0001276599027035983,-0.00148017225805273,-0.0002518851819158623,-0.0012463375916927594,0.0,1.122002469806513e-06,1.9148139918296289e-07,1.124468825916677e-06,1.604016049360586e-07,-0.3658591584709567,-0.360819246776635,-21.870462332285836,10.483334205281153,0.3360094245908575,0.830560102311597,True,False,0,0,64,True
428,-0.0023447137593962525,0.00021056969375154194,-0.001047595316850325,0.00011224582117142638,0.0,0.0,0.002327452221616777,-0.00021603378129179796,0.000794522988664636,0.0004790929662703529,-0.0009623809140655414,0.0,2.911617869470134e-07,4.037225891791892e-07,2.9073182823711784e-07,4.257801362729079e-07,0.46547775363698596,0.32316163651406915,-21.03902115738689,11.19687035336619,0.3360077954847481,0.8300983012991856,True,False,0,0,64,True
429,0.0016999250798565885,-0.0002248675638797726,-0.0036339218555271006,-0.0002686064531251435,0.0,0.0,-0.0016677122816679648,0.00022685607224616074,-0.00031882270312511246,0.000675137373454407,-0.0009153969768606015,0.0,2.0589745844297232e-07,1.5228019354412912e-06,2.0504075860198199e-07,1.8686279528339757e-06,-0.09070530314193605,0.39559201018478496,-21.59482038122657,11.259995399876221,0.3360017980950724,0.8302436970360714,True,False,0,0,64,True
430,0.004788452204012252,-5.912298632837881e-05,0.0030219699797801084,0.0002626735891595206,0.0,0.0,-0.004871376029885858,7.755529726102024e-05,0.0004486536560102428,-0.0005027369784263516,-0.0011611662082591113,0.0,1.5038983886240405e-06,9.670216893194439e-07,1.5115981978504274e-06,1.1997857230952977e-06,0.07959262364736294,-0.09503724616492214,-21.424807585529962,10.76757800128506,0.33600625326839567,0.8302716367585941,True,False,0,0,64,True
431,0.0030904017149647432,-0.0003672593144072076,0.0015654844470101676,-0.0009579597436063184,0.0,0.0,-0.003041078244838628,0.00037140056519043805,-0.0048988229652294915,-0.0019022957152408492,-0.003272644483865474,0.0,6.067580084990007e-07,5.556304071437467e-06,6.03486227835315e-07,5.149505904014694e-06,-0.07477969717366288,-0.22140290079031014,-21.578845365248675,10.651346629237912,0.33600102606367205,0.830113288593309,True,False,0,0,64,True
432,-0.0034554903125870997,0.0002440425478051103,0.003875656078501523,0.0005463936558484613,0.0,0.0,0.0034481227745044507,-0.00025383512513298454,0.0015513747645196517,-0.00033070915344115377,-0.0020660054147852783,0.0,6.036453736682982e-07,1.189977070390761e-06,6.026846814156155e-07,1.4942355699665423e-06,0.49514888613685826,-0.04735828694438885,-21.009553389373362,10.805470553847956,0.3360109730548472,0.8304245493626197,True,False,0,0,64,True
433,-0.0031579040101847055,0.00020442670523513685,-0.0014423078864179426,-0.0012652664313306606,0.0,0.0,0.003155878298952367,-0.0002145341874624497,-0.0055515657872646776,-0.001469558373710364,-0.003207758128664753,0.0,5.040721188052639e-07,3.588398585356204e-06,5.030457717969091e-07,2.901147690166853e-06,-0.49557434861935934,-0.2828413396696101,-22.000684748423737,10.579745447383656,0.3360173499969434,0.8302720814522927,True,False,0,0,64,True
434,-0.003512322594587708,0.00022905724863344008,-0.0007589565792263451,-0.00014583385258171616,0.0,0.0,0.0035115228404000924,-0.0002389587731200489,-0.0004863024031005317,6.251597624309093e-06,-0.0011193961565268801,0.0,6.234169713839533e-07,4.180146496542603e-08,6.228175342857435e-07,4.921427250183903e-08,-0.4963307323974405,-0.49258017056686193,-22.00079608226006,10.350413525651014,0.33600727109160344,0.8305782234965957,True,False,0,0,64,True
435,0.0022581398483522168,-0.0006086732630476541,-0.002827865927793194,-0.0009467863785917025,0.0,0.0,-0.0021192017166362874,0.0006047837626189975,-0.003696292509142053,-0.0005812126970770314,-0.001019501993491417,0.0,1.2874438897233511e-06,1.1954040134907494e-06,1.2816889009318257e-06,1.0267236809740017e-06,-0.17619881504726762,-0.3725189419706476,-21.680894298315735,10.469443802922237,0.3360108669260698,0.8305943321110487,True,False,0,0,64,True
436,0.001206731831722674,-0.0003976340394380953,-0.0017548064088278694,-0.0004486408030703621,0.0,0.0,-0.0011141281399368282,0.000394282577112484,-0.001645701257065364,-0.00015290371758301495,-0.00015352759061634824,0.0,5.682029316285342e-07,2.75479160383778e-07,5.66475663639921e-07,2.760914166781828e-07,-0.19142566093905888,-0.42810271750873286,-21.69602389938637,10.409551032940128,0.3360093474757392,0.8306616601492366,True,False,0,0,64,True
437,-0.0042741719883923265,0.00012718074190690417,-0.0016000858080497463,-0.0003930845047647697,0.0,0.0,0.004318197976782016,-0.0001425342008085301,-0.0014252452406717463,-0.00011512497865891167,-0.001577799212767177,0.0,1.0518316465687988e-06,2.1750488631517977e-07,1.0519024485738098e-06,2.2385066427420816e-07,-0.44302688020399766,-0.4372353023845341,-21.947568529971875,10.40043475568437,0.33600846327762307,0.8306614053426733,True,False,0,0,64,True
438,-0.00015799269256771612,9.973871003806028e-05,-0.003030725367817524,-0.00032239905381453834,0.0,0.0,0.00013106671814204265,-9.846816026613931e-05,-0.0007267579067477143,0.0004151641904080882,-0.000831660343038562,0.0,4.0526718477245665e-08,8.631277320726797e-07,4.061840949685349e-08,1.0822334041305346e-06,0.2782191420491378,0.420508284904367,-21.226655262364083,11.280098715231514,0.3360136625689566,0.8303188995261384,True,False,0,0,64,True
439,-0.0028364085060174366,0.0005677119891791994,-0.0022096866552024914,-0.00012407758231193597,0.0,0.0,0.0027187851921104678,-0.0005682997784785716,-7.614495012255379e-06,0.0004697627713952114,-0.0021597430514049406,0.0,1.1065947485645904e-06,6.351458769931393e-07,1.1057230799536192e-06,7.66465247186048e-07,0.3536082218718517,0.3840394463997998,-21.151316405485634,11.250372496412291,0.3360144473024607,0.8302135460935548,True,False,0,0,64,True
440,0.0011589481467118115,0.00029570677311606256,0.000385870774687095,0.00033452767006661124,0.0,0.0,-0.0012693169857647514,-0.00028498382938878155,0.0014638114245739034,0.00038741286106694286,-0.0008427236614052741,0.0,7.60141530132883e-07,2.4956518748298463e-07,7.61631273533125e-07,2.0164254647440353e-07,0.20171650169386368,0.2166761943293276,-21.302997233606504,11.079702961147518,0.33601115211406823,0.8302652067684657,True,False,0,0,64,True
441,-0.004040007575348725,0.00046826012877596235,-0.0018813890588151435,-0.0003739472264300692,0.0,0.0,0.003976799676587118,-0.0004759199722735606,-0.0012626284800915663,-2.8211495188288834e-06,-0.001860105221062577,0.0,1.0133184690297409e-06,2.584966270764936e-07,1.0115020525125367e-06,3.0008671897467905e-07,0.42893693436699976,-0.4853513915076065,-21.075822622219484,10.356482140165236,0.3360118680716638,0.8305963510676119,True,False,0,0,64,True
442,-0.00442657370300981,8.690158273162104e-05,0.0003101637451811375,0.0002453265600215626,0.0,0.0,0.0044857875156400955,-0.00010374509912613736,0.0010675856332556328,0.00027611606341011816,-0.001588609789465489,0.0,1.2123276606680015e-06,1.2876116778124855e-07,1.2128321954288207e-06,1.0363969706072216e-07,-0.4295125524382432,0.21263874148711515,-21.934068531624593,11.0745195862074,0.3360086871747867,0.8302831118012456,True,False,0,0,64,True
443,0.0019410978884675655,-0.00034601859991762525,-0.002819849462906636,-0.0006882009773768761,0.0,0.0,-0.0018782055233298504,0.0003466152353132613,-0.002491117401035923,-0.00019636709945064292,-0.00029934919513016547,0.0,4.189115931809714e-07,6.702615297374384e-07,4.1720242774750035e-07,6.926773840432981e-07,-0.13228543059520356,-0.43874812378101236,-21.636648836455663,10.3990365631808,0.3360056782165697,0.8306596142662217,True,False,0,0,64,True
444,-0.0027257103131790314,0.0001638553812221064,0.0023651391352164553,0.0009178843517169792,0.0,0.0,0.0027288226285876824,-0.00017199214440939968,0.0036820876959084477,0.0006753766502480331,-0.0015836828590480366,0.0,3.772780161980983e-07,1.198529982075308e-06,3.768573229109021e-07,9.819336049150738e-07,-0.48831492881260957,0.151262029702822,-21.99288854086455,10.997833460285381,0.33600896268831154,0.8305223213971475,True,False,0,0,64,True
445,-0.0031863410925323196,-0.0004576811327162543,-0.005120842783075704,-0.0009384775456583855,0.0,0.0,0.003405824977983628,0.0004326129825631068,-0.0030545838571442866,0.00011474756590723529,-0.003713296301889156,0.0,2.754011189624491e-06,1.8992843473727735e-06,2.7593755210521834e-06,2.276980037006594e-06,-0.3210091742408975,0.4976620833521699,-21.82621567177628,11.341683415662024,0.3360188515239903,0.8305621666826586,True,False,0,0,64,True
446,-0.009337577431009634,0.0006122252289522789,0.0011058466111676089,0.0004837756565095061,0.0,0.0,0.009325799141403465,-0.0006434329782316993,0.0019788427377947265,0.00039702984711507955,-0.0050294180576912345,0.0,4.405488122893246e-06,3.568297225967063e-07,4.3936008402015865e-06,2.8669551767209553e-07,-0.4968825900911486,0.16700414053926738,-22.002284892819127,11.01669044836195,0.3360219109801247,0.8304736514402706,True,False,0,0,64,True
447,0.00041028306757664415,-0.0003578755669592352,-0.005052934715753283,-0.0012440819876986852,0.0,0.0,-0.0003094216456851483,0.0003518519633165224,-0.004509776940179992,-0.00036596536720117924,-0.001809253395103362,0.0,5.480602342004834e-07,2.1748701027731245e-06,5.469758619736953e-07,2.2357633465950437e-06,-0.23012540074657936,-0.4367253365092104,-21.73501322346738,10.400704994586146,0.3360138722300125,0.8306651510766351,True,False,0,0,64,True
448,0.0002630409494412097,9.635883833629246e-05,0.0036264788730269422,0.0007302160627716897,0.0,0.0,-0.0002975282388208331,-9.334529885158269e-05,0.002479094662351396,1.983961633081767e-05,-0.0009090428828968871,0.0,6.796338043396263e-08,9.638914813314157e-07,6.816924647677886e-08,1.112732547792532e-06,0.21359344238132194,0.017471930465744606,-21.291219193630983,10.858968789848973,0.33601269743769224,0.8306016115721371,True,False,0,0,64,True
449,0.0021935027168793124,-0.00022701278655649017,-0.0027749221883559957,-0.0005281148442805209,0.0,0.0,-0.0021708397877895805,0.00023105549087277207,-0.001755207030785756,3.0372111206104255e-05,-0.00018360451132487976,0.0,2.7379300370301475e-07,5.582343889447763e-07,2.73301767310481e-07,6.600848183902423e-07,-0.05441448825392724,-0.4945917523215962,-21.55849128958692,10.348736984418425,0.33600120002082806,0.8305729884884372,True,False,0,0,64,True
450,-0.005852428737630939,0.0004197829139960635,0.002623598926781648,0.00015478052237409256,0.0,0.0,0.0058365058986373656,-0.0004370290968355827,4.043121814960219e-05,-0.0005470527591207659,-0.0029898622758419576,0.0,1.7329076979742758e-06,8.781026940041614e-07,1.7296092315033553e-06,1.061827674537153e-06,0.49341268160199364,-0.11420375574559548,-21.011534706588037,10.751680446540123,0.3360148029404692,0.8302205593392856,True,False,0,0,64,True
451,-0.0067602730678456785,0.0005746643519960013,-0.0020947473681791912,-0.00027597035979135,0.0,0.0,0.006712748298048294,-0.0005929788401038751,-0.0007458094385351608,0.00020818269709639667,-0.003321320281016636,0.0,2.3772461578800176e-06,3.613475195126083e-07,2.3723520875814397e-06,4.5466940009503077e-07,0.47275785810364607,0.4435362650360328,-21.032306958374072,11.298099228471623,0.3360166377574643,0.8303974536963189,True,False,0,0,64,True
452,-0.004587001282200345,0.0003735620727750244,0.00041926919722656505,0.0007040412884923602,0.0,0.0,0.004561485204085517,-0.0003859467231787201,0.0031876850898007758,0.0009319068727387386,-0.0025273418223587946,0.0,1.0828211183598143e-06,1.3670052878092201e-06,1.080917454282117e-06,1.1370959154174218e-06,0.47824484004959583,0.234618063948692,-21.026635618824706,11.101237769927078,0.33601375716991094,0.8302090670940877,True,False,0,0,64,True
453,-0.0007764205995425525,0.00013216341717549028,-0.0017559606326915248,-0.0010751267164177262,0.0,0.0,0.0007506207264705099,-0.00013293522635622265,-0.004574686630393735,-0.001091745203854577,-0.001652857968982274,0.0,6.190478006042754e-08,2.1631146595457175e-06,6.193056738330461e-08,1.7203469278015159e-06,0.3737021461781378,-0.3020562842648376,-21.131451239612083,10.55608224095012,0.33601802165297223,0.8303415855435163,True,False,0,0,64,True
454,0.007504885671719092,-0.00099297854265087,0.0067720882504834065,0.001558193567990621,0.0,0.0,-0.007342002798896005,0.0010024872668721486,0.005518244308099533,0.0003204247068084029,-0.004022201032037093,0.0,4.014182367223346e-06,3.637239495610971e-06,3.992813401454091e-06,3.909435728030476e-06,-0.09073889525731024,0.04764331134267442,-21.595372913517313,10.885218533905624,0.33600990653531254,0.830662887147454,True,False,0,0,64,True
455,0.00537098879778962,-0.0007535784453515116,0.003913530848702081,0.0007538051999792969,0.0,0.0,-0.0052517457488779565,0.0007589986773717292,0.002512884855995312,-3.095921432766679e-05,-0.0011854039120846032,0.0,2.2129600224043992e-06,1.1118068320742483e-06,2.202009344686629e-06,1.3094650184706658e-06,-0.09934686346951406,0.00792928001586595,-21.603636173601416,10.850618537338493,0.336004520470811,0.830582980354334,True,False,0,0,64,True
456,0.002190825726548452,0.00049866268288792,-0.00014390967164158461,0.00010218602655747261,0.0,0.0,-0.002390675226772983,-0.00047861353078661585,0.0005149698850105167,0.00019598837553677675,-0.0019455043815385011,0.0,2.3121251188463817e-06,5.8832472243028614e-08,2.3166514029604793e-06,5.4085108434272805e-08,0.19751914936829076,0.2755194202748761,-21.307418529560426,11.148404176367736,0.3360146512332612,0.8301111756860491,True,False,0,0,64,True
457,-0.004123077143599863,2.4029738961537967e-05,-0.0026479623957608722,-0.0005718866885634937,0.0,0.0,0.004196056833455143,-4.1016143716523276e-05,-0.0019900797214337323,-7.227834928825369e-05,-0.0018387333979616464,0.0,1.1791207871525487e-06,5.303700998812424e-07,1.1801330334302176e-06,5.906440396815632e-07,-0.4127132225546867,-0.46688220070225606,-21.917320199519445,10.372698920920552,0.33600948401507436,0.8306315449746436,True,False,0,0,64,True
458,0.004590380803075084,-9.891698934965313e-05,0.0034522914554807314,0.0006661412771270039,0.0,0.0,-0.004656428967384944,0.00011563301134283629,0.002223593966503548,-2.5092616008241954e-05,-0.0009578575582200207,0.0,1.2849373871274486e-06,8.65388026740005e-07,1.2909131643051666e-06,1.018349447166882e-06,0.06800382049115357,0.00830321381340127,-21.436334175845186,10.851017253373387,0.3360052811927553,0.8305825931318752,True,False,0,0,64,True
459,0.002836738872833679,1.0048832754475367e-05,-0.0017188903417788733,-0.0004597907254467912,0.0,0.0,-0.0028961151141330796,1.4837591020263363e-06,-0.0017066635589908098,-0.00018014735745140191,-0.00029924377164709494,0.0,6.077209937417127e-07,2.827027950835393e-07,6.101776122508139e-07,2.750142708684864e-07,0.09759695436520051,-0.4179216315299976,-21.40675675784463,10.419814189212182,0.3360055267532786,0.8306603778009034,True,False,0,0,64,True
460,6.757360259545135e-05,-0.00024892486268142595,0.001748739102576388,4.0732914891085704e-05,0.0,0.0,3.723016039766184e-06,0.00024405162781062452,-0.0002586253878263481,-0.0004573383084968251,-0.00037331230141819145,0.0,2.957891659401793e-07,4.988705368635095e-07,2.9542008233891796e-07,5.834758047669635e-07,-0.24555530452490998,-0.1339489995225843,-21.750245004846157,10.735479243550207,0.3360107765675195,0.8301651837019877,True,False,0,0,64,True
461,-0.0013300627725664701,-0.00023137904401785073,-0.0004930436973466972,6.069406901580751e-05,0.0,0.0,0.0014235369118308922,0.00022133803953292285,0.0004102889370498593,0.00023724078951092015,-0.0004963946454433516,0.0,6.000681639645629e-07,9.74745288024035e-08,6.0128471597255e-07,1.0187599896346011e-07,-0.31305091871527707,0.31985565943016137,-21.817686132144892,11.193785469242542,0.33600992520983775,0.8300948467216815,True,False,0,0,64,True
462,-0.00078194061616984,-1.3942605229068846e-05,-0.002630944599922817,-0.00041142467599630214,0.0,0.0,0.0008006481036839195,1.0481575098381442e-05,-0.001246522480427227,0.00016278383177312626,-0.0005659285271827854,0.0,5.2941494142300386e-08,5.213477950037183e-07,5.300851672539976e-08,6.481367042418926e-07,-0.38832369125477917,0.46853097025006535,-21.892781440800547,11.318398321512875,0.3360071523366526,0.8304708226365186,True,False,0,0,64,True
463,-0.0006267826444670806,0.0002758086972983456,-0.005405679652106825,-0.0009385680558257715,0.0,0.0,0.0005523172846276355,-0.0002727507325661748,-0.002987101374429311,0.0001975359932537838,-0.00233784609117463,0.0,2.8964982902811e-07,2.1299618969894935e-06,2.89791635699654e-07,2.5949931334649225e-06,0.29214712376449536,0.4870964706582141,-21.212968520813472,11.333147086705544,0.3360174319465307,0.8305304591242605,True,False,0,0,64,True
464,0.0007373917784211186,-0.0003117259042020053,-0.0030700647916884426,-0.0008703821371698834,0.0,0.0,-0.0006600575790579454,0.000308234887675519,-0.003277655709844811,-0.00039525275951261054,-0.0006799893590872834,0.0,3.67022469288023e-07,9.957430384334893e-07,3.6607101109802634e-07,9.336881598095398e-07,-0.20590159848934908,-0.40523373874059687,-21.710577061705262,10.433036886470358,0.33601055411274866,0.8306520214810789,True,False,0,0,64,True
465,-0.0007634943795596966,-0.00038693544953000137,0.0013483274710477228,0.00033179582065617807,0.0,0.0,0.0008934339491951134,0.00037587540253905413,0.0012039506393425505,9.80108616444651e-05,-0.000646829027679541,0.0,9.812098044981915e-07,1.547597755640861e-07,9.821981406351817e-07,1.5907378569263141e-07,-0.27770899220623163,0.06315295672691329,-21.782469782119694,10.900892192224665,0.33601188734239784,0.8306603244453477,True,False,0,0,64,True
466,0.0005892699029894663,-0.00028047740279963274,-0.0007904501173788925,-0.00019902326651063503,0.0,0.0,-0.0005196106514804765,0.0002771623797323344,-0.0007271374251465486,-6.43462775758813e-05,4.000163392698459e-05,0.0,3.042493358840339e-07,5.475222345841058e-08,3.036694334140727e-07,5.5426844612405225e-08,-0.2114110814705231,-0.43158955955149264,-21.716015374707062,10.40614955392686,0.33600944208182093,0.8306603263519008,True,False,0,0,64,True
467,-0.002263039058748161,2.500772143843555e-05,0.0004402190398374645,9.8792456676108e-05,0.0,0.0,0.0022986520595517884,-3.3626369031161985e-05,0.000348610640381734,1.7733054820831005e-05,-0.0005691776329874836,0.0,3.3957251347324956e-07,1.505184467568591e-08,3.4010529084054166e-07,1.6393364808474112e-08,-0.4188428683053985,0.04188914862940238,-21.923202050598928,10.880864974792447,0.3360056122233364,0.8306410027162024,True,False,0,0,64,True
468,0.0002708888085800532,0.0003635966502396677,9.343136930916011e-06,-9.321550871767573e-05,0.0,0.0,-0.0003831963633430089,-0.0003551541553542391,-0.00043795181254098134,-0.0001426152100172298,-0.0008558043273381394,0.0,7.25588116236639e-07,3.113030852556795e-08,7.260631150098498e-07,2.691360213584538e-08,0.2386154459652975,-0.24773200274133192,-21.266112983441076,10.622444663939019,0.3360113817094746,0.8301534895831195,True,False,0,0,64,True
