s,bare_x,error_x,delta_x,bare_y,error_y,delta_y
1.395498360000002265e+02,1.438631298406655304e-14,-2.505594751997339709e-04,-2.505594752141203038e-04,0.000000000000000000e+00,1.069261120199104312e-03,1.069261120199104312e-03
1.400312660000002154e+02,3.379736496375721167e-15,-1.461216700426916110e-04,-1.461216700460713403e-04,0.000000000000000000e+00,9.167862182598429796e-04,9.167862182598429796e-04
1.405126960000002043e+02,-7.626839991315110704e-15,-4.168386488564925114e-05,-4.168386487802241063e-05,0.000000000000000000e+00,7.643113163205816473e-04,7.643113163205816473e-04
1.409941260000001932e+02,-1.863341647900594258e-14,6.275394027139310875e-05,6.275394029002651899e-05,0.000000000000000000e+00,6.118364143813203150e-04,6.118364143813203150e-04
1.414765560000001869e+02,-2.966285522390485857e-14,1.674086779111578398e-04,1.674086779408206897e-04,0.000000000000000000e+00,4.590447999356941054e-04,4.590447999356941054e-04
1.419509960000001172e+02,-4.122492468185908334e-14,7.101960857257657482e-04,7.101960857669906927e-04,0.000000000000000000e+00,-2.998861088731006610e-04,-2.998861088731006610e-04
1.422665380000000539e+02,-5.684341886080801487e-14,3.904379066468288912e-04,3.904379067036723100e-04,0.000000000000000000e+00,2.126752264482242188e-04,2.126752264482242188e-04
1.426665380000000312e+02,-6.039613253960851580e-14,5.397610980085457621e-04,5.397610980689418947e-04,0.000000000000000000e+00,9.239092636180099016e-05,9.239092636180099016e-05
1.428665380000000198e+02,-6.572520305780926719e-14,3.062953313997371141e-05,3.062953320569891446e-05,0.000000000000000000e+00,4.188804045883919784e-04,4.188804045883919784e-04
1.433565380000000289e+02,-8.260059303211164661e-14,2.588481121597041579e-04,2.588481122423047509e-04,0.000000000000000000e+00,2.819323381714908478e-04,2.819323381714908478e-04
1.438465380000000380e+02,-9.858780458671390079e-14,4.815958782184992515e-04,4.815958783170870561e-04,0.000000000000000000e+00,1.495775724649796843e-04,1.495775724649796843e-04
1.443365380000000471e+02,-1.145750161413161550e-13,6.941621293137245630e-04,6.941621294282995791e-04,0.000000000000000000e+00,1.965812327855930415e-05,1.965812327855930415e-05
1.448265380000000562e+02,-1.270095140171179082e-13,8.920508544862926215e-04,8.920508546133021355e-04,0.000000000000000000e+00,-1.099445356810492991e-04,-1.099445356810492991e-04
1.453165380000000653e+02,-1.358912982141191605e-13,1.071075936531329376e-03,1.071075936667220674e-03,0.000000000000000000e+00,-2.413439950299489352e-04,-2.413439950299489352e-04
1.458065380000000744e+02,-1.429967255717201624e-13,1.227449839165117851e-03,1.227449839308114576e-03,0.000000000000000000e+00,-3.766833438535276265e-04,-3.766833438535276265e-04
1.462965380000000835e+02,-1.474376176702207886e-13,1.357863888372889960e-03,1.357863888520327578e-03,0.000000000000000000e+00,-5.181700772782842296e-04,-5.181700772782842296e-04
1.467865380000000926e+02,-1.474376176702207886e-13,1.560562888059271883e-03,1.560562888206709501e-03,0.000000000000000000e+00,-1.157093535522957890e-03,-1.157093535522957890e-03
1.471865380000000698e+02,-1.421085471520200372e-13,1.580396971693581037e-03,1.580396971835689585e-03,0.000000000000000000e+00,-1.303714254136714582e-03,-1.303714254136714582e-03
1.476695380000000739e+02,-1.678551905981663388e-13,1.599828337390484011e-03,1.599828337558339107e-03,0.000000000000000000e+00,-1.483702944849524729e-03,-1.483702944849524729e-03
1.480630380000000628e+02,-1.636945642550623773e-13,1.615692358007683347e-03,1.615692358171377926e-03,0.000000000000000000e+00,-1.630313660454837076e-03,-1.630313660454837076e-03
1.484565380000000516e+02,-1.595339379119584157e-13,1.631556378624882684e-03,1.631556378784416528e-03,0.000000000000000000e+00,-1.776924376060149422e-03,-1.776924376060149422e-03
1.488500380000000405e+02,-1.553733115688544541e-13,1.647420399242082020e-03,1.647420399397455347e-03,0.000000000000000000e+00,-1.923535091665461768e-03,-1.923535091665461768e-03
1.492445380000000341e+02,-1.512021118424135109e-13,1.663324735032387482e-03,1.663324735183589666e-03,0.000000000000000000e+00,-2.070518388504841503e-03,-2.070518388504841503e-03
1.496052380000000426e+02,-1.473882924727627204e-13,1.677866417971710707e-03,1.677866418119099102e-03,0.000000000000000000e+00,-2.204908439632759232e-03,-2.204908439632759232e-03
1.500978130000000590e+02,-1.423580957645991861e-13,1.699835282946459900e-03,1.699835283088818030e-03,0.000000000000000000e+00,-2.385492656507876182e-03,-2.385492656507876182e-03
1.505663380000000302e+02,-1.485443661867355691e-13,1.981450384305684549e-03,1.981450384454228920e-03,0.000000000000000000e+00,-2.578808041193088145e-03,-2.578808041193088145e-03
1.510047880000000191e+02,-1.709031587197645237e-13,2.229282604110158997e-03,2.229282604281062220e-03,0.000000000000000000e+00,-2.036973224133153092e-03,-2.036973224133153092e-03
1.514621879999999976e+02,-1.972991381649491428e-13,2.653917669235924919e-03,2.653917669433224127e-03,0.000000000000000000e+00,-1.660571200463240417e-03,-1.660571200463240417e-03
1.518725379999999916e+02,-2.124101880722675774e-13,3.027705650120707595e-03,3.027705650333117979e-03,0.000000000000000000e+00,-1.710325431576808315e-03,-1.710325431576808315e-03
1.523356379999999888e+02,-2.038581768208484217e-13,2.847255314842711722e-03,2.847255315046569920e-03,0.000000000000000000e+00,-1.295541138301613314e-03,-1.295541138301613314e-03
1.527393379999999752e+02,-1.887027339777757499e-13,2.679996459028574293e-03,2.679996459217277079e-03,0.000000000000000000e+00,-1.264968354151421292e-03,-1.264968354151421292e-03
1.532045379999999852e+02,-1.712384981328480041e-13,2.487257247424075682e-03,2.487257247595314139e-03,0.000000000000000000e+00,-1.229738086163635656e-03,-1.229738086163635656e-03
1.536803768888888726e+02,-1.533748640405349696e-13,2.290110187460176437e-03,2.290110187613551146e-03,0.000000000000000000e+00,-1.193702119752273029e-03,-1.193702119752273029e-03
1.541562157777777600e+02,-1.355112299482219352e-13,2.092963127496277193e-03,2.092963127631788586e-03,0.000000000000000000e+00,-1.157666153340910402e-03,-1.157666153340910402e-03
1.546320546666666473e+02,-1.176475958559089008e-13,1.895816067532377948e-03,1.895816067650025593e-03,0.000000000000000000e+00,-1.121630186929547775e-03,-1.121630186929547775e-03
1.551078935555555347e+02,-9.978396176359586634e-14,1.698669007568478703e-03,1.698669007668262600e-03,0.000000000000000000e+00,-1.085594220518185148e-03,-1.085594220518185148e-03
1.555837324444444221e+02,-8.192032767128283191e-14,1.501521947604579459e-03,1.501521947686499823e-03,0.000000000000000000e+00,-1.049558254106822521e-03,-1.049558254106822521e-03
1.560595713333333094e+02,-6.405669357896979748e-14,1.304374887640680214e-03,1.304374887704736830e-03,0.000000000000000000e+00,-1.013522287695459894e-03,-1.013522287695459894e-03
1.565354102222221968e+02,-4.619305948665676937e-14,1.107227827676780969e-03,1.107227827722974053e-03,0.000000000000000000e+00,-9.774863212840972666e-04,-9.774863212840972666e-04
1.570112491111110842e+02,-2.832942539434374125e-14,9.100807677128817247e-04,9.100807677412111685e-04,0.000000000000000000e+00,-9.414503548727347479e-04,-9.414503548727347479e-04
1.574880879999999763e+02,-1.042824995240704872e-14,7.125193930206839225e-04,7.125193930311122126e-04,0.000000000000000000e+00,-9.053386570168585595e-04,-9.053386570168585595e-04
1.579838379999999631e+02,8.182874123523648816e-15,5.071228664666635423e-04,5.071228664584806348e-04,0.000000000000000000e+00,-8.677947933991786780e-04,-8.677947933991786780e-04
1.584637379999998643e+02,2.714341171371442209e-14,3.709154862061567518e-04,3.709154861790133167e-04,0.000000000000000000e+00,-7.604717917289409565e-04,-7.604717917289409565e-04
1.589628199999998515e+02,9.592326932761352509e-14,3.165453316519576321e-04,3.165453315560343628e-04,0.000000000000000000e+00,-5.507426304945176043e-04,-5.507426304945176043e-04
1.592028199999998321e+02,1.065814103640150279e-13,-1.164872290461193085e-04,-1.164872291527007189e-04,0.000000000000000000e+00,-6.661348897524817366e-04,-6.661348897524817366e-04
1.596928199999998412e+02,1.207922650792170316e-13,-7.144639445400002842e-05,-7.144639457479229350e-05,0.000000000000000000e+00,-4.932386130002969086e-04,-4.932386130002969086e-04
1.601828199999998503e+02,1.323385845353186596e-13,-2.489657988036242386e-05,-2.489658001270100840e-05,0.000000000000000000e+00,-3.283840516092244137e-04,-3.283840516092244137e-04
1.606728199999998594e+02,1.412203687323199119e-13,2.217803766502157714e-05,2.217803752380120841e-05,0.000000000000000000e+00,-1.688831521165809306e-04,-1.688831521165809306e-04
1.611628199999998685e+02,1.509903313490212895e-13,6.878215557382105771e-05,6.878215542283072637e-05,0.000000000000000000e+00,-1.213509650005149842e-05,-1.213509650005149842e-05
1.616528199999998776e+02,1.563194018672220409e-13,1.139303893529231004e-04,1.139303891966036986e-04,0.000000000000000000e+00,1.444161079547468885e-04,1.444161079547468885e-04
1.621428199999998867e+02,1.563194018672220409e-13,1.566681091365040857e-04,1.566681089801846838e-04,0.000000000000000000e+00,3.033233057254913463e-04,3.033233057254913463e-04
1.626328199999998958e+02,1.536548666081216652e-13,1.960916282541802502e-04,1.960916281005253836e-04,0.000000000000000000e+00,4.671778167246603847e-04,4.671778167246603847e-04
1.631228199999999049e+02,1.474376176702207886e-13,-1.838183082237430314e-04,-1.838183083711806491e-04,0.000000000000000000e+00,8.100213272276069517e-04,8.100213272276069517e-04
1.633628199999998856e+02,1.456612608308205381e-13,-2.162700809692409026e-04,-2.162700811149021634e-04,0.000000000000000000e+00,8.807803674343785572e-04,8.807803674343785572e-04
