s,x,px,y,py
1.253112739999999974e+02,-2.590253599999999990e-05,-7.819567999999999601e-06,3.317420953999999835e-03,5.951263299999999491e-04
1.253500240000000048e+02,-2.620731199999999842e-05,-7.910973000000000465e-06,3.340256087999999863e-03,5.834478520000000237e-04
1.253887739999999980e+02,-2.651922699999999898e-05,-8.188429000000000405e-06,3.362182047999999826e-03,5.481761740000000004e-04
1.254275240000000053e+02,-2.684557799999999906e-05,-8.656442000000000561e-06,3.382278863999999864e-03,4.890200570000000470e-04
1.254662739999999985e+02,-2.719384300000000140e-05,-9.319928000000000259e-06,3.399616214999999844e-03,4.057399969999999864e-04
1.257136739999999975e+02,-3.011997500000000125e-05,-1.442223100000000039e-05,3.424384137999999817e-03,-2.062524940000000080e-04
1.257524240000000049e+02,-3.069325799999999811e-05,-1.516888500000000037e-05,3.414763918000000148e-03,-2.902356069999999753e-04
1.257911739999999980e+02,-3.129155100000000306e-05,-1.571249600000000149e-05,3.402358087999999940e-03,-3.500290390000000262e-04
1.258299240000000054e+02,-3.190683199999999836e-05,-1.604505599999999954e-05,3.388101613999999848e-03,-3.857639319999999752e-04
1.258686739999999986e+02,-3.253076099999999691e-05,-1.615808599999999870e-05,3.372923306999999968e-03,-3.976236959999999813e-04
1.259002559999999988e+02,-3.304106599999999811e-05,-1.615808599999999870e-05,3.360365556000000087e-03,-3.976236959999999813e-04
1.259302560000000000e+02,-3.352570599999999963e-05,-1.615914700000000109e-05,3.348435370000000123e-03,-3.977223679999999776e-04
1.261302560000000028e+02,-3.675672899999999927e-05,-1.616471599999999833e-05,3.268841104000000213e-03,-3.982188399999999923e-04
1.262902559999999994e+02,-3.932870099999999776e-05,-1.608658200000000020e-05,3.205541066999999852e-03,-3.930557150000000264e-04
1.263302560000000057e+02,-3.996975000000000132e-05,-1.606621200000000162e-05,3.189844438999999820e-03,-3.917823160000000085e-04
1.265302559999999943e+02,-4.308714199999999771e-05,-1.535709999999999904e-05,3.115565889000000178e-03,-3.511937740000000210e-04
1.304502559999999960e+02,-6.467251399999999952e-05,5.612376000000000016e-06,3.087655879999999867e-03,3.360514540000000003e-04
1.306502560000000130e+02,-6.346458399999999837e-05,6.708501999999999861e-06,3.158865327999999841e-03,3.762215250000000046e-04
1.306902560000000051e+02,-6.319749800000000050e-05,6.741146999999999953e-06,3.173939282999999924e-03,3.774811280000000169e-04
1.306902560000000051e+02,-6.319749800000000050e-05,6.741146999999999953e-06,3.173939282999999924e-03,3.774811280000000169e-04
1.306902560000000051e+02,-6.319749800000000050e-05,6.741146999999999953e-06,3.173939282999999924e-03,3.774811280000000169e-04
1.308502560000000017e+02,-6.211634200000000180e-05,6.870311999999999588e-06,3.234742942999999787e-03,3.825863199999999945e-04
1.310502559999999903e+02,-6.074453500000000336e-05,6.860647999999999641e-06,3.311211295999999787e-03,3.820956350000000038e-04
1.310802559999999914e+02,-6.053885699999999974e-05,6.858719999999999784e-06,3.322672698999999848e-03,3.819981609999999910e-04
1.329072559999999896e+02,-4.800797499999999668e-05,6.858719999999999784e-06,4.020583337999999833e-03,3.819981609999999910e-04
1.329082559999999944e+02,-4.800111600000000068e-05,6.858719999999999784e-06,4.020965336000000001e-03,3.819981609999999910e-04
1.336296560000000113e+02,-4.305323499999999878e-05,6.858719999999999784e-06,4.296538808999999723e-03,3.819981609999999910e-04
1.336824059999999861e+02,-4.269674499999999705e-05,6.657727000000000335e-06,4.316260407999999819e-03,3.657264400000000051e-04
1.337351559999999893e+02,-4.236136399999999885e-05,6.058774000000000040e-06,4.334259687999999881e-03,3.166731669999999920e-04
1.337879059999999924e+02,-4.206795599999999733e-05,5.066651000000000256e-06,4.348800195000000410e-03,2.345751110000000134e-04
1.338406559999999956e+02,-4.183716200000000261e-05,3.684909000000000111e-06,4.358134452999999978e-03,1.192849570000000030e-04
1.343598560000000077e+02,-4.390889200000000047e-05,-1.175765499999999949e-05,4.089274575999999814e-03,-1.140331526999999916e-03
1.344126060000000109e+02,-4.456692999999999717e-05,-1.319444100000000075e-05,4.026301080999999601e-03,-1.246982536000000022e-03
1.344653560000000141e+02,-4.529027899999999823e-05,-1.423331300000000031e-05,3.958543357999999568e-03,-1.321794989000000002e-03
1.345181059999999889e+02,-4.605770600000000094e-05,-1.486481199999999987e-05,3.887653801999999860e-03,-1.365812773000000049e-03
1.345708559999999920e+02,-4.684743900000000146e-05,-1.507816200000000012e-05,3.815226763000000108e-03,-1.380185710999999897e-03
1.346685060000000078e+02,-4.831982100000000189e-05,-1.507816200000000012e-05,3.680451628000000041e-03,-1.380185710999999897e-03
1.349755059999999958e+02,-5.294881699999999677e-05,-1.507816200000000012e-05,3.256734614999999989e-03,-1.380185710999999897e-03
1.350731560000000115e+02,-5.442119899999999720e-05,-1.507816200000000012e-05,3.121959479999999922e-03,-1.380185710999999897e-03
1.351259059999999863e+02,-5.521058300000000312e-05,-1.485053099999999932e-05,3.049446159000000160e-03,-1.369185039000000038e-03
1.351786559999999895e+02,-5.597571899999999871e-05,-1.415773099999999979e-05,2.978072187000000131e-03,-1.337086340000000076e-03
1.352314059999999927e+02,-5.669173699999999921e-05,-1.298733399999999982e-05,2.908919453000000186e-03,-1.285059209000000103e-03
1.352841559999999959e+02,-5.733315299999999998e-05,-1.132857299999999973e-05,2.843009966000000117e-03,-1.214200173000000091e-03
1.357883559999999932e+02,-5.839228300000000012e-05,7.186762999999999990e-06,2.408016270000000025e-03,-5.342283549999999725e-04
1.358411059999999964e+02,-5.796842399999999778e-05,8.881699000000000630e-06,2.381336603000000149e-03,-4.774531490000000255e-04
1.358938559999999995e+02,-5.746819100000000185e-05,1.008273899999999921e-05,2.357208806000000208e-03,-4.374288810000000172e-04
1.359466060000000027e+02,-5.691746299999999719e-05,1.079678800000000021e-05,2.334761375000000104e-03,-4.137054980000000131e-04
1.359993560000000059e+02,-5.634170599999999937e-05,1.103245100000000080e-05,2.313144952000000150e-03,-4.058895790000000068e-04
1.360960560000000044e+02,-5.527486800000000076e-05,1.103245100000000080e-05,2.273895430000000186e-03,-4.058895790000000068e-04
1.364030559999999923e+02,-5.188790599999999807e-05,1.103245100000000080e-05,2.149287329000000146e-03,-4.058895790000000068e-04
1.366602560000000040e+02,-4.905035900000000171e-05,1.103245100000000080e-05,2.044892529000000032e-03,-4.058895790000000068e-04
1.366612560000000087e+02,-4.903932699999999703e-05,1.103245100000000080e-05,2.044486639999999918e-03,-4.058895790000000068e-04
1.414755560000000116e+02,4.074203999999999998e-06,1.103245100000000080e-05,9.041243899999999516e-05,-4.058895790000000068e-04
1.414765559999999880e+02,4.085235999999999590e-06,1.103245100000000080e-05,9.000654899999999353e-05,-4.058895790000000068e-04
1.416475560000000087e+02,5.971784999999999949e-06,1.103245100000000080e-05,2.059943099999999945e-05,-4.058895790000000068e-04
1.416863060000000019e+02,6.399708000000000120e-06,1.105415200000000034e-05,4.870165999999999883e-06,-4.059342560000000003e-04
1.417250559999999950e+02,6.829390999999999747e-06,1.112376600000000045e-05,-1.085970999999999940e-05,-4.059027360000000179e-04
1.417638059999999882e+02,7.262807000000000139e-06,1.124735500000000033e-05,-2.658296900000000132e-05,-4.055743240000000234e-04
1.418025560000000098e+02,7.702167000000000282e-06,1.143109300000000057e-05,-4.228383400000000300e-05,-4.047286560000000130e-04
1.420499560000000088e+02,1.072199299999999918e-05,1.307128399999999924e-05,-1.407462509999999971e-04,-3.883140849999999950e-04
1.420887060000000019e+02,1.123368799999999936e-05,1.334085199999999998e-05,-1.557240729999999948e-04,-3.846734999999999890e-04
1.421274559999999951e+02,1.175452300000000028e-05,1.354246000000000010e-05,-1.705755609999999936e-04,-3.818115040000000129e-04
1.421662059999999883e+02,1.228172600000000080e-05,1.366894299999999982e-05,-1.853349690000000020e-04,-3.799385200000000027e-04
1.422049560000000099e+02,1.281224399999999943e-05,1.371295999999999957e-05,-2.000446560000000056e-04,-3.792625110000000200e-04
1.422365379999999959e+02,1.324532700000000059e-05,1.371295999999999957e-05,-2.120225250000000135e-04,-3.792625110000000200e-04
1.422665379999999971e+02,1.365673799999999982e-05,1.371337700000000028e-05,-2.234004500000000000e-04,-3.792657099999999768e-04
1.424665380000000141e+02,1.639979799999999961e-05,1.371563399999999927e-05,-2.992477609999999845e-04,-3.792052279999999823e-04
1.426265380000000107e+02,1.859229000000000084e-05,1.367906500000000013e-05,-3.598122510000000170e-04,-3.778677390000000210e-04
1.426665380000000027e+02,1.913944500000000154e-05,1.366921000000000020e-05,-3.749206030000000250e-04,-3.775499699999999999e-04
1.428665379999999914e+02,2.184099099999999846e-05,1.331679699999999941e-05,-4.498083240000000068e-04,-3.715027470000000051e-04
1.467865380000000073e+02,4.960356999999999847e-05,-7.469550000000000338e-07,-1.941189346999999980e-03,-4.610525159999999878e-04
1.469865379999999959e+02,4.935322399999999936e-05,-1.603588999999999894e-06,-2.035012532000000148e-03,-4.773963379999999991e-04
1.470265379999999880e+02,4.928739299999999928e-05,-1.629471000000000073e-06,-2.054116830000000081e-03,-4.778177089999999954e-04
1.470265379999999880e+02,4.928739299999999928e-05,-1.629471000000000073e-06,-2.054116830000000081e-03,-4.778177089999999954e-04
1.470265379999999880e+02,4.928739299999999928e-05,-1.629471000000000073e-06,-2.054116830000000081e-03,-4.778177089999999954e-04
1.471865380000000130e+02,4.901356499999999869e-05,-1.732667000000000092e-06,-2.130707647999999926e-03,-4.795877620000000056e-04
1.473865380000000016e+02,4.866696200000000284e-05,-1.725114999999999999e-06,-2.226588304999999914e-03,-4.792159159999999840e-04
1.474165380000000027e+02,4.861515900000000289e-05,-1.723571999999999970e-06,-2.240963865999999905e-03,-4.791545819999999786e-04
1.474335379999999986e+02,4.858585799999999685e-05,-1.723571999999999970e-06,-2.249109494000000199e-03,-4.791545819999999786e-04
1.476695379999999886e+02,4.817909500000000056e-05,-1.723571999999999970e-06,-2.362189974999999789e-03,-4.791545819999999786e-04
1.492435380000000009e+02,4.546619199999999995e-05,-1.723571999999999970e-06,-3.116379287000000005e-03,-4.791545819999999786e-04
1.492445380000000057e+02,4.546446799999999725e-05,-1.723571999999999970e-06,-3.116858442000000097e-03,-4.791545819999999786e-04
1.499659379999999942e+02,4.422108300000000272e-05,-1.723571999999999970e-06,-3.462520557000000124e-03,-4.791545819999999786e-04
1.500186879999999974e+02,4.413554800000000253e-05,-1.519508000000000030e-06,-3.487362182000000067e-03,-4.626906820000000159e-04
1.500714380000000006e+02,4.407152700000000031e-05,-9.079089999999999542e-07,-3.510459711999999819e-03,-4.129968810000000045e-04
1.501241880000000037e+02,4.405050899999999909e-05,1.110340000000000002e-07,-3.530050808000000095e-03,-3.297253469999999738e-04
1.501769380000000069e+02,4.409400599999999804e-05,1.538426000000000041e-06,-3.544357686000000011e-03,-2.126458500000000132e-04
1.506961379999999906e+02,4.910255900000000097e-05,1.801107300000000054e-05,-3.317309174999999791e-03,1.074905596999999914e-03
1.507488879999999938e+02,5.009419999999999889e-05,1.959115800000000153e-05,-3.257704703999999944e-03,1.184689337000000009e-03
1.508016379999999970e+02,5.115783599999999847e-05,2.073972200000000085e-05,-3.193172412999999848e-03,1.261808177000000057e-03
1.508543880000000001e+02,5.227031000000000065e-05,2.144151499999999896e-05,-3.125409786999999891e-03,1.307249507000000054e-03
1.509071380000000033e+02,5.340761500000000111e-05,2.167980499999999901e-05,-3.056059160000000087e-03,1.322109886000000060e-03
1.510047879999999907e+02,5.552464799999999823e-05,2.167980499999999901e-05,-2.926955130000000096e-03,1.322109886000000060e-03
1.513117880000000071e+02,6.218034799999999618e-05,2.167980499999999901e-05,-2.521067394999999822e-03,1.322109886000000060e-03
1.514094379999999944e+02,6.429738099999999330e-05,2.167980499999999901e-05,-2.391963364999999831e-03,1.322109886000000060e-03
1.514621879999999976e+02,6.543396200000000003e-05,2.141248699999999982e-05,-2.322516911999999989e-03,1.310979389000000057e-03
1.515149380000000008e+02,6.654200099999999689e-05,2.059611800000000012e-05,-2.254224406000000097e-03,1.278452670999999938e-03
1.515676880000000040e+02,6.759204899999999325e-05,1.921240499999999957e-05,-2.188184833999999839e-03,1.225647450999999997e-03
1.516204380000000072e+02,6.855374099999999942e-05,1.724503699999999960e-05,-2.125440062999999890e-03,1.153607272000000067e-03
1.521246380000000045e+02,7.166896100000000108e-05,-5.060565999999999788e-06,-1.725219698000000088e-03,4.550520910000000223e-04
1.521773880000000077e+02,7.134731499999999471e-05,-7.133008000000000367e-06,-1.702776880999999978e-03,3.959698509999999907e-04
1.522301380000000108e+02,7.093216799999999737e-05,-8.605722999999999192e-06,-1.682992758999999911e-03,3.542079610000000009e-04
1.522828880000000140e+02,7.045503100000000032e-05,-9.483806999999999711e-06,-1.664963935999999936e-03,3.293870189999999741e-04
1.523356379999999888e+02,6.994708499999999880e-05,-9.774454999999999575e-06,-1.647805370000000056e-03,3.211866799999999909e-04
1.524323379999999872e+02,6.900189500000000048e-05,-9.774454999999999575e-06,-1.616746617999999984e-03,3.211866799999999909e-04
1.527393380000000036e+02,6.600113799999999793e-05,-9.774454999999999575e-06,-1.518142306999999960e-03,3.211866799999999909e-04
1.529965379999999868e+02,6.348714800000000204e-05,-9.774454999999999575e-06,-1.435533092999999967e-03,3.211866799999999909e-04
1.529975379999999916e+02,6.347737399999999863e-05,-9.774454999999999575e-06,-1.435211906000000105e-03,3.211866799999999909e-04
1.532045380000000137e+02,6.145406099999999830e-05,-9.774454999999999575e-06,-1.368726264000000043e-03,3.211866799999999909e-04
1.532045380000000137e+02,6.145406099999999830e-05,-9.774454999999999575e-06,-1.368726264000000043e-03,3.211866799999999909e-04
1.574870880000000000e+02,1.959447100000000086e-05,-9.774454999999999575e-06,6.771754000000000116e-06,3.211866799999999909e-04
1.574880880000000047e+02,1.958469600000000145e-05,-9.774454999999999575e-06,7.092939999999999720e-06,3.211866799999999909e-04
1.578123380000000111e+02,1.641532900000000121e-05,-9.774454999999999575e-06,1.112377209999999980e-04,3.211866799999999909e-04
1.578133379999999875e+02,1.640555500000000119e-05,-9.774454999999999575e-06,1.115589079999999953e-04,3.211866799999999909e-04
1.579838379999999916e+02,1.473900999999999968e-05,-9.774454999999999575e-06,1.663212370000000107e-04,3.211866799999999909e-04
1.580225880000000132e+02,1.436124299999999995e-05,-9.723409999999999795e-06,1.787556339999999929e-04,3.205813680000000059e-04
1.580613380000000063e+02,1.398736400000000081e-05,-9.574234999999999652e-06,1.911408679999999905e-04,3.186347820000000049e-04
1.581000879999999995e+02,1.362107399999999962e-05,-9.332107000000000808e-06,2.034216089999999952e-04,3.151740490000000091e-04
1.581388379999999927e+02,1.326587900000000039e-05,-9.001993999999999789e-06,2.155358859999999992e-04,3.100293499999999796e-04
1.583862379999999916e+02,1.131667199999999965e-05,-6.813558000000000402e-06,2.869261939999999942e-04,2.649673619999999758e-04
1.584249880000000132e+02,1.105798899999999974e-05,-6.538845999999999973e-06,2.970555420000000105e-04,2.577962050000000174e-04
1.584637380000000064e+02,1.080833899999999952e-05,-6.347077000000000183e-06,3.069430619999999744e-04,2.524984930000000161e-04
1.585024879999999996e+02,1.056457699999999919e-05,-6.234609000000000026e-06,3.166641250000000181e-04,2.492167510000000016e-04
1.585412379999999928e+02,1.032369800000000031e-05,-6.197968999999999984e-06,3.262995309999999934e-04,2.480889050000000028e-04
1.585728200000000072e+02,1.012795399999999942e-05,-6.197968999999999984e-06,3.341346749999999960e-04,2.480889050000000028e-04
1.586028200000000083e+02,9.942021999999999185e-06,-6.197653999999999971e-06,3.415772979999999741e-04,2.480858900000000155e-04
1.588028199999999970e+02,8.702650999999999833e-06,-6.196233000000000345e-06,3.911889720000000150e-04,2.480294930000000154e-04
1.589628199999999936e+02,7.709861999999999876e-06,-6.213435000000000422e-06,4.308394530000000055e-04,2.476129989999999929e-04
1.590028200000000140e+02,7.461235999999999963e-06,-6.217415000000000170e-06,4.407420969999999811e-04,2.475197579999999795e-04
1.592028200000000027e+02,6.205303000000000412e-06,-6.335478999999999791e-06,4.901622879999999747e-04,2.467991380000000108e-04
1.631228199999999902e+02,-1.729548999999999998e-05,-4.226189000000000204e-06,1.614135826999999997e-03,3.791188739999999885e-04
1.633228200000000072e+02,-1.812259199999999971e-05,-3.926538999999999609e-06,1.691556413999999956e-03,3.952712410000000032e-04
1.633628199999999993e+02,-1.828035999999999924e-05,-3.917320999999999691e-06,1.707376509999999946e-03,3.957349139999999962e-04
1.633628199999999993e+02,-1.828035999999999924e-05,-3.917320999999999691e-06,1.707376509999999946e-03,3.957349139999999962e-04
1.633628199999999993e+02,-1.828035999999999924e-05,-3.917320999999999691e-06,1.707376509999999946e-03,3.957349139999999962e-04
