s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
8.622256000000000142e+01,-6.285551206000000377e-03,-6.327807546839432640e-03,4.098757936000000345e-03,3.625889541437195621e-03,-4.225634083943226316e-05,-4.728683945628047239e-04
8.627531000000000461e+01,-6.392417662000000021e-03,-6.458695068778796435e-03,4.015336230999999936e-03,3.434626156990376079e-03,-6.627740677879641329e-05,-5.807100740096238570e-04
8.677951000000000192e+01,-6.817175824000000148e-03,-6.766680577880170543e-03,3.485293328999999971e-03,3.333954108301419566e-03,5.049524611982960515e-05,-1.513392206985804053e-04
8.683226000000000511e+01,-6.797905509999999617e-03,-6.766013814597350920e-03,3.455793352999999863e-03,3.383665331470142243e-03,3.189169540264869679e-05,-7.212802152985762008e-05
8.688500999999999408e+01,-6.769602621000000119e-03,-6.765347051314530430e-03,3.430887293000000216e-03,3.433376554638851476e-03,4.255569685469688668e-06,2.489261638851259645e-06
8.693775999999999726e+01,-6.735301705999999743e-03,-6.728517424049778629e-03,3.409022056000000044e-03,3.412796150528177221e-03,6.784281950221113244e-06,3.774094528177177749e-06
8.699051000000000045e+01,-6.698015360000000168e-03,-6.691687796784792641e-03,3.388668175999999792e-03,3.392215746417048469e-03,6.327563215207526737e-06,3.547570417048676733e-06
8.708720999999999890e+01,-6.628300945000000291e-03,-6.624172631732208431e-03,3.352045088000000193e-03,3.354488256795323375e-03,4.128313267791859642e-06,2.443168795323181347e-06
8.739421000000000106e+01,-6.406973897000000154e-03,-6.403043050680220193e-03,3.235775304999999845e-03,3.238150986755566549e-03,3.930846319779961184e-06,2.375681755566703968e-06
8.765140999999999849e+01,-6.221549413000000348e-03,-6.217784001017118319e-03,3.138366222000000053e-03,3.140685365080569339e-03,3.765411982882028996e-06,2.319143080569286558e-06
8.765241000000000327e+01,-6.220828478000000120e-03,-6.217063709222156800e-03,3.137987492999999833e-03,3.140306416318223211e-03,3.764768777843319203e-06,2.318923318223378716e-06
9.190390999999999622e+01,-3.155773291999999872e-03,-3.154743142959743653e-03,1.527821420000000010e-03,1.529205753210695915e-03,1.030149040256219534e-06,1.384333210695904912e-06
9.190491000000000099e+01,-3.155052357000000078e-03,-3.154022851164782568e-03,1.527442691000000007e-03,1.528826804448349570e-03,1.029505835217509740e-06,1.384113448349563388e-06
9.263871000000000322e+01,-2.626030248999999990e-03,-2.628020034310333229e-03,1.249531398000000050e-03,1.249543274705246058e-03,-1.989785310333239132e-06,1.187670524600836774e-08
9.267745999999999640e+01,-2.598272629000000083e-03,-2.600377759590322135e-03,1.234770696000000089e-03,1.234731118484185550e-03,-2.105130590322051853e-06,-3.957751581453936018e-08
9.271621000000000379e+01,-2.571223179999999799e-03,-2.572735484870300633e-03,1.219673552000000074e-03,1.219918962263119838e-03,-1.512304870300833909e-06,2.454102631197635498e-07
9.275495999999999697e+01,-2.545576628000000008e-03,-2.545093210150289539e-03,1.203911124999999934e-03,1.205106806042059329e-03,4.834178497104685279e-07,1.195681042059394683e-06
9.279371000000000436e+01,-2.522014144999999794e-03,-2.535350344657292306e-03,1.187163395999999913e-03,1.186272537977582772e-03,-1.333619965729251206e-05,-8.908580224171406409e-07
9.304111000000000331e+01,-2.433783508999999828e-03,-2.473146862775191853e-03,1.071620031000000001e-03,1.066024849741230556e-03,-3.936335377519202539e-05,-5.595181258769444527e-06
9.307985999999999649e+01,-2.429631275000000007e-03,-2.463403997282342505e-03,1.052548439999999915e-03,1.047190581676728195e-03,-3.377272228234249815e-05,-5.357858323271720222e-06
9.311861000000000388e+01,-2.427469396999999956e-03,-2.453661131789489254e-03,1.032613889000000068e-03,1.028356313612219112e-03,-2.619173478948929809e-05,-4.257575387780956205e-06
9.315735999999999706e+01,-2.426633182999999791e-03,-2.443918266296639906e-03,1.012114576000000023e-03,1.009522045547716967e-03,-1.728508329664011495e-05,-2.592530452283055634e-06
9.319611000000000445e+01,-2.426459545000000158e-03,-2.434175400803786655e-03,9.913379910000000642e-04,9.906877774832078837e-04,-7.715855803786496325e-06,-6.502135167921804099e-07
9.322769200000000467e+01,-2.426453013999999801e-03,-2.426234776855522822e-03,9.743491370999999776e-04,9.753374844764150977e-04,2.182371444769785895e-07,9.883473764151200908e-07
9.325769200000000581e+01,-2.426447914999999792e-03,-2.426208293463721650e-03,9.582109472999999740e-04,9.591923984047169734e-04,2.396215362781423108e-07,9.814511047169993327e-07
9.345769199999999444e+01,-2.426459277999999924e-03,-2.426031737518854949e-03,8.506055785999999891e-04,8.515584912599741957e-04,4.275404811449751152e-07,9.529126599742065648e-07
9.361769200000000524e+01,-2.426094142000000033e-03,-2.425890492762961936e-03,7.646336553000000497e-04,7.654513655441692616e-04,2.036492370380976746e-07,8.177102441692118973e-07
9.365769199999999728e+01,-2.425877317999999925e-03,-2.425855181573988682e-03,7.431753121000000311e-04,7.439245841152237202e-04,2.213642601124263254e-08,7.492720152236891085e-07
9.385769200000000012e+01,-2.420504740000000050e-03,-2.065371215761064271e-03,6.369418538999999969e-04,5.818936779659270985e-05,3.551335242389357799e-04,-5.787524861034072871e-04
9.777769200000000183e+01,-1.074434434999999976e-03,-1.075816124175500233e-03,-1.854611246000000034e-03,-1.856197434732418218e-03,-1.381689175500256869e-06,-1.586188732418183922e-06
9.797769200000000467e+01,-9.761312959999999921e-04,-9.766424195096286461e-04,-2.025887453000000012e-03,-2.029274671336322652e-03,-5.111235096286539936e-07,-3.387218336322640744e-06
9.801769199999999671e+01,-9.561080911000000493e-04,-9.568076785763707150e-04,-2.060726041999999970e-03,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.801769199999999671e+01,-9.561080911000000493e-04,-9.568076785763707150e-04,-2.060726041999999970e-03,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.801769199999999671e+01,-9.561080911000000493e-04,-9.568076785763707150e-04,-2.060726041999999970e-03,-2.063890118657143221e-03,-6.995874763706657826e-07,-3.164076657143251314e-06
9.817769199999999330e+01,-8.758221382000000053e-04,-8.774687148433252216e-04,-2.200450104000000080e-03,-2.202351907940451083e-03,-1.646576643325216305e-06,-1.901803940451002317e-06
9.837769199999999614e+01,-7.752736439999999632e-04,-7.769534053533960717e-04,-2.375462853000000121e-03,-2.377495438185888918e-03,-1.679761353396108485e-06,-2.032585185888797358e-06
9.840769199999999728e+01,-7.601934705000000080e-04,-7.618761089299060920e-04,-2.401708119000000186e-03,-2.403766967722705677e-03,-1.682638429906084011e-06,-2.058848722705491213e-06
9.898469199999999546e+01,-4.701538592999999805e-04,-4.718934801486478680e-04,-2.906473478999999950e-03,-2.908927389931606489e-03,-1.739620848647887522e-06,-2.453910931606538559e-06
9.898569200000000023e+01,-4.696511908999999839e-04,-4.713909106013643028e-04,-2.907348288999999850e-03,-2.909802884597484200e-03,-1.739719701364318867e-06,-2.454595597484350578e-06
1.002346919999999955e+02,1.581815203999999977e-04,1.563184539528795082e-04,-3.999985957000000251e-03,-4.003295722273272038e-03,-1.863066447120489532e-06,-3.309765273271786379e-06
1.002356920000000002e+02,1.586841886999999893e-04,1.568210235001631276e-04,-4.000860767000000151e-03,-4.004171216939149749e-03,-1.863165199836861645e-06,-3.310449939149598397e-06
1.009570920000000029e+02,5.213091029999999872e-04,5.198763327411878550e-04,-4.631948688000000168e-03,-4.631479099316491641e-03,-1.432770258812132193e-06,4.695886835085275046e-07
1.010098420000000061e+02,5.478835255000000541e-04,5.464602375902613985e-04,-4.677580629999999844e-03,-4.677036403031306112e-03,-1.423287909738655578e-06,5.442269686937312168e-07
1.010625919999999951e+02,5.747024495000000073e-04,5.730441424393276778e-04,-4.721138770000000116e-03,-4.722593706746108441e-03,-1.658307060672329497e-06,-1.454936746108324852e-06
1.011153419999999983e+02,6.020322002999999597e-04,6.659096354501238459e-04,-4.760514430000000428e-03,-4.772350184106494662e-03,6.387743515012388618e-05,-1.183575410649423398e-05
1.011680920000000015e+02,6.301635670999999796e-04,8.250567166239280688e-04,-4.793566249999999841e-03,-4.826305835112534165e-03,1.948931495239280892e-04,-3.273958511253432374e-05
1.016872919999999993e+02,1.064628149000000027e-03,1.833646637954622696e-03,-4.622441470000000427e-03,-4.916826778782457802e-03,7.690184889546226692e-04,-2.943853087824573750e-04
1.017400420000000025e+02,1.126696528000000006e-03,1.766090743817933786e-03,-4.555813948999999814e-03,-4.791747035152174421e-03,6.393942158179337799e-04,-2.359330861521746064e-04
1.017927920000000057e+02,1.190256659999999961e-03,1.698534849681245093e-03,-4.483131926999999774e-03,-4.666667291521891039e-03,5.082781896812451315e-04,-1.835353645218912658e-04
1.018455419999999947e+02,1.254865892000000096e-03,1.630978955544574397e-03,-4.406475673999999884e-03,-4.541587547891641485e-03,3.761130635445743015e-04,-1.351118738916416012e-04
1.018982919999999979e+02,1.320025829999999997e-03,1.563423061407885487e-03,-4.327863185000000064e-03,-4.416507804261357237e-03,2.433972314078854896e-04,-8.864461926135717290e-05
1.019959419999999994e+02,1.440914885000000104e-03,1.438364614726418775e-03,-4.181444944000000004e-03,-4.184962079796966314e-03,-2.550270273581328045e-06,-3.517135796966310013e-06
1.023029420000000016e+02,1.820975714000000033e-03,1.817965067463857146e-03,-3.721123390999999964e-03,-3.724579223868692678e-03,-3.010646536142887533e-06,-3.455832868692713944e-06
1.024005920000000032e+02,1.941864768999999923e-03,1.938707687040016909e-03,-3.574705150999999900e-03,-3.578141484841421745e-03,-3.157081959983014038e-06,-3.436333841421845142e-06
1.024533420000000064e+02,2.006950976999999966e-03,2.003932194798775136e-03,-3.496003682000000008e-03,-3.499036613016650969e-03,-3.018782201224829570e-06,-3.032931016650960987e-06
1.025060919999999953e+02,2.071143615999999823e-03,2.163183188221718539e-03,-3.418844782999999783e-03,-3.568532160151174568e-03,9.203957222171871635e-05,-1.496873771511747844e-04
1.025588419999999985e+02,2.133497210999999848e-03,2.322434181645211849e-03,-3.344708730000000175e-03,-3.638027707286517389e-03,1.889369706452120011e-04,-2.933189772865172143e-04
1.026115920000000017e+02,2.193012019000000184e-03,2.481685175068704726e-03,-3.275011672999999894e-03,-3.707523254421860644e-03,2.886731560687045423e-04,-4.325115814218607503e-04
1.031157919999999990e+02,2.488237168000000110e-03,2.824721935160845986e-03,-2.962330057000000204e-03,-3.473338735117310200e-03,3.364847671608458754e-04,-5.110086781173099960e-04
1.031685420000000022e+02,2.489539799000000091e-03,2.737248764406073447e-03,-2.966296978000000206e-03,-3.354841865517173023e-03,2.477089654060733552e-04,-3.885448875171728170e-04
1.032212920000000054e+02,2.487535122999999862e-03,2.649775593651301341e-03,-2.974204947999999939e-03,-3.236344995917035845e-03,1.622404706513014792e-04,-2.621400479170359066e-04
1.032740419999999943e+02,2.483327052999999805e-03,2.562302422896552655e-03,-2.984746802000000192e-03,-3.117848126316930760e-03,7.897536989655284945e-05,-1.331013243169305686e-04
1.033267919999999975e+02,2.478018866999999806e-03,2.474829252141780116e-03,-2.996609724000000047e-03,-2.999351256716793583e-03,-3.189614858219690097e-06,-2.741532716793535635e-06
1.034234919999999960e+02,2.467784715999999951e-03,2.464647954924462786e-03,-3.018963931000000125e-03,-3.021734414209155568e-03,-3.136761075537165128e-06,-2.770483209155443632e-06
1.037304919999999981e+02,2.435293666000000207e-03,2.432324705228972907e-03,-3.089933335999999961e-03,-3.092795731173113988e-03,-2.968960771027300688e-06,-2.862395173114026803e-06
1.039876919999999956e+02,2.408073150999999988e-03,2.405244770956399807e-03,-3.149390441000000148e-03,-3.152329837763112510e-03,-2.828380043600180888e-06,-2.939396763112361866e-06
1.039886920000000003e+02,2.407967317000000041e-03,2.405139483498108018e-03,-3.149621612000000175e-03,-3.152561307850944294e-03,-2.827833501892022816e-06,-2.939695850944119837e-06
1.052716920000000016e+02,2.272182244000000087e-03,2.270055674510117888e-03,-3.446213623000000167e-03,-3.449537430537448490e-03,-2.126569489882199071e-06,-3.323807537448323496e-06
1.052726920000000064e+02,2.272076409000000144e-03,2.269950387051826099e-03,-3.446444793000000197e-03,-3.449768900625280275e-03,-2.126021948174044995e-06,-3.324107625280077472e-06
1.055376920000000069e+02,2.244030388999999903e-03,2.242049210604579214e-03,-3.507705030000000165e-03,-3.511108473900356654e-03,-1.981178395420689353e-06,-3.403443900356489804e-06
1.055386919999999975e+02,2.243924554999999956e-03,2.241943923146288726e-03,-3.507936200000000195e-03,-3.511339943988184970e-03,-1.980631853711230239e-06,-3.403743988184774333e-06
1.089749920000000003e+02,1.880247044000000079e-03,1.880144630219213664e-03,-4.302308084999999574e-03,-4.306740606800076206e-03,-1.024137807864155397e-07,-4.432521800076631713e-06
1.090137419999999935e+02,1.876274224000000013e-03,1.884323566610741213e-03,-4.310972084000000253e-03,-4.293504969546706879e-03,8.049342610741199930e-06,1.746711445329337392e-05
1.090524920000000009e+02,1.872813520999999952e-03,1.888502503002339886e-03,-4.318458715999999586e-03,-4.280269332293146732e-03,1.568898200233993442e-05,3.818938370685285438e-05
1.090912419999999941e+02,1.870375393000000023e-03,1.892681439393937041e-03,-4.323587030999999706e-03,-4.267033695039590055e-03,2.230604639393701794e-05,5.655333596040965083e-05
1.091299920000000014e+02,1.869469291000000043e-03,1.896860375785535931e-03,-4.325174032999999640e-03,-4.253798057786029908e-03,2.739108478553588764e-05,7.137597521396973205e-05
1.093773920000000004e+02,1.905481229000000054e-03,1.923540862579892772e-03,-4.214149839999999612e-03,-4.169294918262666898e-03,1.805963357989271746e-05,4.485492173733271470e-05
1.094161419999999936e+02,1.917822922000000018e-03,1.927719798971489927e-03,-4.178043470999999627e-03,-4.156059281009110221e-03,9.896876971489908248e-06,2.198418999088940645e-05
1.094548920000000010e+02,1.931734986000000018e-03,1.931898735363088817e-03,-4.138513427000000376e-03,-4.142823643755549207e-03,1.637493630887981028e-07,-4.310216755548830492e-06
1.094936419999999941e+02,1.946701278000000090e-03,1.947496128058582784e-03,-4.096721759000000219e-03,-4.099746582055327146e-03,7.948500585826939746e-07,-3.024823055326926469e-06
1.095323920000000015e+02,1.962198391999999802e-03,1.963093520754170644e-03,-4.053809658999999767e-03,-4.056669520354858754e-03,8.951287541708423390e-07,-2.859861354858987681e-06
1.095639740000000018e+02,1.974937711000000155e-03,1.975805697686092242e-03,-4.018609151000000074e-03,-4.021560881319402418e-03,8.679866860920870675e-07,-2.951730319402344482e-06
1.095939740000000029e+02,1.987040344000000174e-03,1.987881098482674642e-03,-3.985169604000000400e-03,-3.988210898067432765e-03,8.407544826744689503e-07,-3.041294067432365189e-06
1.097939740000000057e+02,2.067764575000000018e-03,2.068383770459887756e-03,-3.762161105999999988e-03,-3.765877676387635944e-03,6.191954598877384697e-07,-3.716570387635956957e-06
1.099539740000000023e+02,2.132052735999999827e-03,2.132785908041656079e-03,-3.584203026000000111e-03,-3.588011099043805600e-03,7.331720416562520493e-07,-3.808073043805489111e-06
1.099939739999999944e+02,2.148014843999999837e-03,2.111449715992651938e-03,-3.539873373000000049e-03,-3.553646573376010014e-03,-3.656512800734789889e-05,-1.377320037600996555e-05
1.101939739999999972e+02,2.224049702999999871e-03,2.004768755746278146e-03,-3.323252228000000020e-03,-3.381823945037355176e-03,-2.192809472537217245e-04,-5.857171703735515600e-05
1.141139739999999989e+02,1.931160793999999988e-03,1.933083297947666909e-03,-2.347357157999999968e-04,-2.357330114075673966e-04,1.922503947666921384e-06,-9.972956075673998586e-07
1.143139740000000018e+02,1.815446585999999900e-03,1.815572723530932105e-03,-9.905139825000000532e-05,-1.000658221548204451e-04,1.261375309322045751e-07,-1.014423904820439793e-06
1.143539739999999938e+02,1.791651225999999972e-03,1.792070608647654186e-03,-7.196018079999999398e-05,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.143539739999999938e+02,1.791651225999999972e-03,1.792070608647654186e-03,-7.196018079999999398e-05,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.143539739999999938e+02,1.791651225999999972e-03,1.792070608647654186e-03,-7.196018079999999398e-05,-7.293238430423630071e-05,4.193826476542143744e-07,-9.722035042363067229e-07
1.145139740000000046e+02,1.696103196000000105e-03,1.698062149114517357e-03,3.639649173999999883e-05,3.560136709812919799e-05,1.958953114517252708e-06,-7.951246418708008399e-07
1.147139739999999932e+02,1.576343574000000107e-03,1.578313771317677722e-03,1.718317662999999920e-04,1.711180565000700276e-04,1.970197317677615037e-06,-7.137097999299643700e-07
1.147439739999999944e+02,1.558384227000000075e-03,1.560351514648149803e-03,1.921465714999999930e-04,1.914455599103630223e-04,1.967287648149728188e-06,-7.010115896369706247e-07
1.147905740000000065e+02,1.530488690000000049e-03,1.532450142621476566e-03,2.237019200999999932e-04,2.230209485410252282e-04,1.961452621476516764e-06,-6.809715589747649626e-07
1.147915739999999971e+02,1.529890073000000038e-03,1.531851400732497839e-03,2.243790735000000054e-04,2.236985319880285925e-04,1.961327732497800819e-06,-6.805415119714129657e-07
1.152269739999999985e+02,1.269252371000000046e-03,1.271218009304999870e-03,5.192116657999999848e-04,5.187114425835325816e-04,1.965638304999824462e-06,-5.002232164674031908e-07
1.152269739999999985e+02,1.269252371000000046e-03,1.271218009304999870e-03,5.192116657999999848e-04,5.187114425835325816e-04,1.965638304999824462e-06,-5.002232164674031908e-07
1.165709740000000068e+02,4.647115531000000212e-04,4.666904987892445730e-04,1.429305840999999964e-03,1.429362227701493938e-03,1.978945689244551807e-06,5.638670149397430331e-08
1.165719739999999973e+02,4.641129363999999978e-04,4.660918920105926893e-04,1.429982994999999925e-03,1.430039795249938520e-03,1.978955610592691549e-06,5.680024993859507376e-08
1.167779740000000004e+02,3.407979003999999984e-04,3.427788956071401707e-04,1.569476595999999991e-03,1.569618710230812151e-03,1.980995207140172354e-06,1.421142308121597919e-07
1.167789740000000052e+02,3.401992836999999750e-04,3.421802888284797761e-04,1.570153748999999956e-03,1.570296277779266274e-03,1.981005128479801109e-06,1.425287792663175457e-07
1.172933740000000000e+02,3.227086365000000055e-05,3.425696188703554945e-05,1.918481459999999989e-03,1.918837024702387982e-03,1.986098237035548901e-06,3.555647023879924401e-07
1.173461240000000032e+02,6.962402557999999785e-07,6.867342049460774581e-05,1.953987680999999792e-03,1.867971885071631824e-03,6.797718023880774160e-05,-8.601579592836796836e-05
1.173988740000000064e+02,-3.088040440000000070e-05,1.030898791024999716e-04,1.988626390000000025e-03,1.817106745440455647e-03,1.339702835024999790e-04,-1.715196445595443785e-04
1.174516239999999954e+02,-6.248672050000000542e-05,1.375063377103829274e-04,2.021502162999999890e-03,1.766241605809293130e-03,1.999930582103829463e-04,-2.552605571907067602e-04
1.175043739999999985e+02,-9.417836113000000050e-05,1.719227963182751531e-04,2.051691392000000187e-03,1.715376466178116953e-03,2.661011574482751536e-04,-3.363149258218832340e-04
1.180235739999999964e+02,-3.753961083999999768e-04,-1.116837205690562537e-04,2.214645276000000093e-03,1.874742241127114574e-03,2.637123878309437230e-04,-3.399030348728855188e-04
1.180763239999999996e+02,-4.015029739000000120e-04,-2.037282368265738394e-04,2.216199462000000182e-03,1.957990064227463790e-03,1.977747370734261726e-04,-2.582093977725363927e-04
1.181290740000000028e+02,-4.281411376999999952e-04,-2.957727530840913708e-04,2.214810911000000045e-03,2.041237887327813222e-03,1.323683846159086244e-04,-1.735730236721868235e-04
1.181818240000000060e+02,-4.551563896000000112e-04,-3.878172693416090107e-04,2.211461510000000200e-03,2.124485710428162220e-03,6.733912025839100058e-05,-8.697579957183797922e-05
1.182345739999999950e+02,-4.823711254999999798e-04,-4.798617855991017139e-04,2.207132929999999858e-03,2.207733533528489101e-03,2.509339900898265897e-06,6.006035284892435877e-07
1.183322239999999965e+02,-5.328475902000000134e-04,-5.302280540929925562e-04,2.198667471999999918e-03,2.199277193830613802e-03,2.619536107007457149e-06,6.097218306138837973e-07
1.186392239999999987e+02,-6.915395990000000126e-04,-6.885736191468758540e-04,2.172053076999999870e-03,2.172691466361078259e-03,2.965979853124158655e-06,6.383893610783890338e-07
1.187368740000000003e+02,-7.420160636999999920e-04,-8.150930059979884798e-04,2.163587617999999935e-03,1.959019769599840231e-03,-7.307694229798848782e-05,-2.045678484001597040e-04
1.187896240000000034e+02,-7.692000172000000449e-04,-8.834380920851237677e-04,2.159254006000000184e-03,1.843595478722330179e-03,-1.142380748851237228e-04,-3.156585272776700046e-04
1.188423740000000066e+02,-7.960413296999999848e-04,-9.517831781722590557e-04,2.155876406999999821e-03,1.728171187844819911e-03,-1.557418484722590708e-04,-4.277052191551799099e-04
1.188951239999999956e+02,-8.221756473000000265e-04,-1.020128264259376021e-03,2.154408314000000064e-03,1.612746896967340651e-03,-1.979526169593759941e-04,-5.416614170326594126e-04
1.189478739999999988e+02,-8.472158399000000390e-04,-1.088473350346511308e-03,2.155802903999999923e-03,1.497322606089830600e-03,-2.412575104465112695e-04,-6.584802979101693227e-04
1.194520739999999961e+02,-9.775476207999999993e-04,-1.036050826376931026e-03,2.284622054999999822e-03,2.096287804466411085e-03,-5.850320557693102635e-05,-1.883342505335887374e-04
1.195048239999999993e+02,-9.790858606999999682e-04,-1.005956455781372621e-03,2.310527511999999842e-03,2.218315164190205486e-03,-2.687059508137265226e-05,-9.221234780979435663e-05
1.195575740000000025e+02,-9.793234792999999053e-04,-9.758620851858142153e-04,2.339501073000000049e-03,2.340342523913999453e-03,3.461394114185689999e-06,8.414509139994044706e-07
1.196103240000000056e+02,-9.786937140000000635e-04,-9.748806502078074263e-04,2.370544761000000031e-03,2.372309926201870804e-03,3.813063792192637226e-06,1.765165201870772665e-06
1.196630739999999946e+02,-9.776304630000000502e-04,-9.738992152299892884e-04,2.402635993000000122e-03,2.404277328489150614e-03,3.731247770010761786e-06,1.641335489150491656e-06
1.197597739999999931e+02,-9.754828378999999897e-04,-9.721000728156757370e-04,2.461950318000000106e-03,2.462879182539967366e-03,3.382765084324252693e-06,9.288645399672598724e-07
1.200667739999999952e+02,-9.686646280000000327e-04,-9.654047144054389963e-04,2.650259500000000032e-03,2.651321959271041827e-03,3.259913594561036389e-06,1.062459271041794884e-06
1.203239740000000069e+02,-9.629524339999999925e-04,-9.597954434506730413e-04,2.808022110999999852e-03,2.809196494043792770e-03,3.156990549326951258e-06,1.174383043792918274e-06
1.203249739999999974e+02,-9.629302247999999833e-04,-9.597736344656236217e-04,2.808635496000000051e-03,2.809810314163432073e-03,3.156590334376361585e-06,1.174818163432022472e-06
1.205309740000000005e+02,-9.583551392999999563e-04,-9.552809835453990707e-04,2.934992796999999834e-03,2.936257258810343659e-03,3.074155754600885540e-06,1.264461810343824738e-06
1.205319740000000053e+02,-9.583329302000000334e-04,-9.552591745603493259e-04,2.935606182000000033e-03,2.936871078929991635e-03,3.073755639650707465e-06,1.264896929991602553e-06
1.251392740000000003e+02,-8.560087009000000476e-04,-8.547786377411694921e-04,5.761654691999999571e-03,5.764924516171345513e-03,1.230063158830555468e-06,3.269824171345941943e-06
1.251402740000000051e+02,-8.559864917000000384e-04,-8.547568287561197473e-04,5.762268077000000203e-03,5.765538336290993923e-03,1.229662943880291057e-06,3.270259290993719759e-06
1.253112739999999974e+02,-8.521887266000000363e-04,-6.859128169500439652e-04,5.867156903999999965e-03,5.550188139928747579e-03,1.662759096499560711e-04,-3.169687640712523860e-04
1.253500240000000048e+02,-8.513862712000000487e-04,-6.476513815260688317e-04,5.890524557999999786e-03,5.501388022331883156e-03,2.037348896739312170e-04,-3.891365356681166301e-04
1.253887739999999980e+02,-8.508162417999999517e-04,-6.093899461021077928e-04,5.912282928000000236e-03,5.452587904735036947e-03,2.414262956978921590e-04,-4.596950232649632886e-04
1.254275240000000053e+02,-8.507108119999999725e-04,-5.711285106781327676e-04,5.930812068000000312e-03,5.403787787138172524e-03,2.795823013218672048e-04,-5.270242808618277874e-04
1.254662739999999985e+02,-8.513022459999999543e-04,-5.328670752541716203e-04,5.944482945000000192e-03,5.354987669541326316e-03,3.184351707458283340e-04,-5.894952754586738758e-04
1.257136739999999975e+02,-8.647566865999999986e-04,-5.446872878324436141e-04,5.898204423000000252e-03,5.336969546849917347e-03,3.200693987675563845e-04,-5.612348761500829050e-04
1.257524240000000049e+02,-8.686904406000000396e-04,-6.067079094146649422e-04,5.870191359999999726e-03,5.403114324556312041e-03,2.619825311853350974e-04,-4.670770354436876853e-04
1.257911739999999980e+02,-8.733355799000000214e-04,-6.687285309968636106e-04,5.837369032000000110e-03,5.469259102262683317e-03,2.046070489031364108e-04,-3.681099297373167933e-04
1.258299240000000054e+02,-8.784574095000000126e-04,-7.307491525790849388e-04,5.801357731000000156e-03,5.535403879969078011e-03,1.477082569209150738e-04,-2.659538510309221448e-04
1.258686739999999986e+02,-8.838188490000000504e-04,-7.927697741612834987e-04,5.763760843000000252e-03,5.601548657675448420e-03,9.104907483871655174e-05,-1.622121853245518316e-04
1.259002559999999988e+02,-8.882375938999999797e-04,-8.433177811499120106e-04,5.732797306000000058e-03,5.655457931727654250e-03,4.491981275008796910e-05,-7.733937427234580803e-05
1.259302560000000000e+02,-8.924348635000000198e-04,-8.913337462458179733e-04,5.703382203000000386e-03,5.706666791887436696e-03,1.101117254182046486e-06,3.284588887436309945e-06
1.261302560000000028e+02,-9.204309886999999853e-04,-9.184093204511413391e-04,5.507172498000000027e-03,5.510910267423728068e-03,2.021668248858646266e-06,3.737769423728040663e-06
1.262902559999999994e+02,-9.426527494000000494e-04,-9.400697798150326173e-04,5.350911919000000093e-03,5.354305047852095725e-03,2.582969584967432196e-06,3.393128852095632364e-06
1.263302560000000057e+02,-9.481599717000000448e-04,-9.454848946560065210e-04,5.312084316000000375e-03,5.315153742959180701e-03,2.675077043993523765e-06,3.069426959180325543e-06
1.265302559999999943e+02,-9.739324228000000331e-04,-5.742748558858086754e-04,5.125665320999999754e-03,4.320107095529685838e-03,3.996575669141913577e-04,-8.055582254703139156e-04
1.304502559999999960e+02,-1.008702435999999985e-03,-1.008161523678211512e-03,3.000084520000000175e-03,3.002189195000866742e-03,5.409123217884736351e-07,2.104675000866567530e-06
1.306502560000000130e+02,-9.984694930999999437e-04,-9.972482857269126741e-04,2.951738239000000104e-03,2.956284683864932560e-03,1.221207373087269607e-06,4.546444864932455698e-06
1.306902560000000051e+02,-9.960709649999999887e-04,-9.950656381365477823e-04,2.942938090000000052e-03,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.306902560000000051e+02,-9.960709649999999887e-04,-9.950656381365477823e-04,2.942938090000000052e-03,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.306902560000000051e+02,-9.960709649999999887e-04,-9.950656381365477823e-04,2.942938090000000052e-03,2.947103781637668181e-03,1.005326863452206398e-06,4.165691637668129249e-06
1.308502560000000017e+02,-9.862711692000000838e-04,-9.863350477750873480e-04,2.908254696000000129e-03,2.910380172728603727e-03,-6.387857508726411948e-08,2.125476728603598736e-06
1.310502559999999903e+02,-9.738362178999999692e-04,-9.739623993177904055e-04,2.865367874000000151e-03,2.867503805463596841e-03,-1.261814177904363107e-07,2.135931463596689450e-06
1.310802559999999914e+02,-9.719737681000000526e-04,-9.721065020491953274e-04,2.858926458999999816e-03,2.861072350373846350e-03,-1.327339491952747932e-07,2.145891373846534056e-06
1.329072559999999896e+02,-8.585820107000000090e-04,-8.590725841829737006e-04,2.466560443999999980e-03,2.468867174852693979e-03,-4.905734829736916464e-07,2.306730852693998635e-06
1.329082559999999944e+02,-8.585199462000000495e-04,-8.590107155908190259e-04,2.466345683999999865e-03,2.468652503163847392e-03,-4.907693908189764143e-07,2.306819163847527443e-06
1.336296560000000113e+02,-8.137466491000000524e-04,-8.151178939035958609e-04,2.311418018999999904e-03,2.311691456146788577e-03,-1.371244803595808581e-06,2.734371467886728690e-07
