node_index,length,betax,betay,alphax,alphay,etax,etapx,etay,etapy,orbitx,orbitpx,orbity,orbitpy
266,0.4479999999999933,8.78111740432716,9.619711669220228,0.5325612086703723,-1.6359067395943454,1.4399470367548552,0.1785043493544693,0.0,0.0,-1.0271794166055608e-13,1.178184324496241e-14,0.0,0.0
267,0.4479999999999933,8.333281419481919,11.162183518010746,0.46707268607347824,-1.8071107800273754,1.5199169852656516,0.1785043493544693,0.0,0.0,-9.743967588681296e-14,1.178184324496241e-14,0.0,0.0
268,0.44899999999999807,7.9433201287362785,12.862011198822058,0.4014379837386447,-1.9786969723363719,1.6000654381258022,0.1785043493544693,0.0,0.0,-9.214962826982487e-14,1.178184324496241e-14,0.0,0.0
269,0.20700000000000784,7.7833884590594495,13.697566571102609,0.3711787779851689,-2.0578024106614556,1.6370158384421747,0.1785043493544693,0.0,0.0,-8.971078671811764e-14,1.178184324496241e-14,0.0,0.0
270,0.5143999999999949,7.4401999668099705,15.915753890209686,0.2959839207890916,-2.2543813356586684,1.7288384757501079,0.1785043493544693,0.0,0.0,-8.365020655290896e-14,1.178184324496241e-14,0.0,0.0
271,0.4706000000000188,7.847685496456727,16.635606022950356,-1.54428831120869,1.5399852913341776,1.8907246335371015,0.5981506345865625,0.0,0.0,-8.168324835478327e-14,-7.17082592926285e-15,0.0,0.0
272,0.4706000000000188,10.601179436248211,13.258465145610574,-4.083917465932932,4.684149456294508,2.302994132739663,1.070534833349576,0.0,0.0,-9.05333728232572e-14,-2.675573450262231e-14,0.0,0.0
273,0.40465000000000373,14.179347132124196,9.750906773548978,-4.7587062727943366,3.983979475032809,2.7361860530545785,1.070534833349576,0.0,0.0,-1.0136008078974329e-13,-2.675573450262231e-14,0.0,0.0
274,0.43470000000002074,17.989711928630186,6.88215762031762,-2.8058710565614415,2.234480591828422,3.146323163338149,0.6212398363787193,0.0,0.0,-1.1100611538931339e-13,-1.0698389708494092e-14,0.0,0.0
275,0.48365000000002567,18.027487197013947,5.7827601152918415,2.4769062394503747,0.23092242525809653,3.210142656567775,-0.3153168438036028,0.0,0.0,-1.0796191145171093e-13,2.1601232779897274e-14,0.0,0.0
276,0.20220000000000482,16.94689139898074,5.728164072894982,2.681962765478127,0.09822861322596904,3.1376509297943507,-0.3689960303648993,0.0,0.0,-1.0330143125070459e-13,2.3399240169324795e-14,0.0,0.0
277,0.30700000000000216,15.345730659889863,5.6844640768967745,2.5335445279775026,0.044116650611842306,3.02436914847232,-0.3689960303648993,0.0,0.0,-9.611786451872189e-14,2.3399240169324795e-14,0.0,0.0
278,0.46520000000001005,13.093144105106745,5.681562655609742,2.3086449706964247,-0.03787971749269134,2.8527121951465575,-0.3689960303648993,0.0,0.0,-8.523253799195196e-14,2.3399240169324795e-14,0.0,0.0
279,0.4607299999999981,11.068442442120599,5.753882484844648,2.0859064216291188,-0.11908820132072587,2.6827046540765265,-0.3689960303648993,0.0,0.0,-7.445180606873894e-14,2.3399240169324795e-14,0.0,0.0
280,0.4607299999999981,9.24898544255801,5.901032683587735,1.8631678725618133,-0.20029668514876042,2.5126971130064955,-0.3689960303648993,0.0,0.0,-6.367107414552593e-14,2.3399240169324795e-14,0.0,0.0
281,0.4607299999999981,7.63477310641898,6.1230132518390015,1.640429323494507,-0.281505168976795,2.3426895719364644,-0.3689960303648993,0.0,0.0,-5.289034222231292e-14,2.3399240169324795e-14,0.0,0.0
282,0.4607299999999981,6.225805433703512,6.419824189598449,1.4176907744272014,-0.36271365280482953,2.1726820308664334,-0.3689960303648993,0.0,0.0,-4.210961029909991e-14,2.3399240169324795e-14,0.0,0.0
283,0.4607299999999981,5.022082424411602,6.791465496866079,1.1949522253598954,-0.4439221366328642,2.0026744897964024,-0.3689960303648993,0.0,0.0,-3.13288783758869e-14,2.3399240169324795e-14,0.0,0.0
284,0.4607299999999981,4.023604078543252,7.237937173641887,0.9722136762925897,-0.5251306204608986,1.8326669487263716,-0.3689960303648993,0.0,0.0,-2.0548146452673887e-14,2.3399240169324795e-14,0.0,0.0
285,0.4607299999999981,3.2303703960984618,7.7592392199258775,0.7494751272252838,-0.6063391042889332,1.6626594076563408,-0.3689960303648993,0.0,0.0,-9.767414529460874e-15,2.3399240169324795e-14,0.0,0.0
286,0.4607299999999981,2.6423813770772315,8.355371635718049,0.526736578157978,-0.6875475881169678,1.49265186658631,-0.3689960303648993,0.0,0.0,1.013317393752139e-15,2.3399240169324795e-14,0.0,0.0
287,0.4607299999999981,2.259637021479561,9.026334421018401,0.3039980290906722,-0.7687560719450022,1.3226443255162792,-0.3689960303648993,0.0,0.0,1.1794049316965152e-14,2.3399240169324795e-14,0.0,0.0
288,0.46173000000000286,2.08197529379243,9.773827681198943,0.08077603299567704,-0.8501408162375779,1.1522677884158836,-0.3689960303648993,0.0,0.0,2.259818048034749e-14,2.3399240169324795e-14,0.0,0.0
289,0.4744399999999871,2.1962417515594095,10.219670238186303,-0.5035486988499749,0.7663819827238324,0.9973840129845827,-0.20007220243525176,0.0,0.0,3.428083802974299e-14,2.8516786388213654e-14,0.0,0.0
290,0.31554199999997934,2.7097160636692674,9.198688151261322,-1.0196421012863686,1.9261332784086451,0.962183396212879,-0.07380356094347812,0.0,0.0,5.684341886080802e-14,3.328492812435862e-14,0.0,0.0
291,0.4000000000000057,3.6443632638474055,7.742400739431628,-1.311875363177896,1.7055267762738429,0.9336788818279516,-0.06618077103789433,0.0,0.0,9.237055564881302e-14,3.3065726511295574e-14,0.0,0.0
292,0.20000000000000284,4.1851127943428725,7.100982781411142,-1.3894184527443276,1.5038405815763876,0.9212772245568797,-0.057829716132657194,0.0,0.0,9.947598300641403e-14,3.141298461725477e-14,0.0,0.0
293,0.4899999999999949,5.606517271796952,5.838311125830939,-1.4908977335829041,1.0870128413683502,0.9004141616118018,-0.027175286454992138,0.0,0.0,1.1102230246251565e-13,2.6838274678230106e-14,0.0,0.0
294,0.4899999999999949,7.066185025835946,4.947232445330737,-1.46695467599221,0.741375591431449,0.8947393562978867,0.00405371309526922,0.0,0.0,1.1812772982011666e-13,2.185530201203548e-14,0.0,0.0
295,0.4900000000000091,8.44132095192815,4.3693883418118515,-1.3196034987912317,0.4442924061941143,0.9043727916067263,0.035197004573214924,0.0,0.0,1.2434497875801753e-13,1.6567133008077242e-14,0.0,0.0
296,0.4900000000000091,9.61624121769287,4.066934731502452,-1.0612401757604402,0.1763067559784324,0.9291107868261674,0.0655961221685091,0.0,0.0,1.2789769243681803e-13,1.1089999255587041e-14,0.0,0.0
297,0.4900000000000091,10.492105209263151,4.020063365610284,-0.7135996196366063,-0.08013223727189263,0.9684303039825366,0.09460833421564799,0.0,0.0,1.305622276959184e-13,5.577341512262465e-15,0.0,0.0
298,0.4900000000000091,10.995230535490174,4.225704551312456,-0.30592722431882985,-0.3418192395988427,1.0215000064862227,0.12162023253557691,0.0,0.0,1.2878587085651816e-13,-4.1045614749456245e-17,0.0,0.0
299,0.4900000000000091,11.08329158710045,4.697326111870049,0.1274814150074693,-0.6258926189077946,1.0871978361665882,0.14606070178782074,0.0,0.0,1.2789769243681803e-13,-5.576197376916755e-15,0.0,0.0
300,0.4900000000000091,10.748880194661082,5.465815419391995,0.5501656318490117,-0.9509568685187384,1.1641347370631152,0.1674129946207845,0.0,0.0,1.2256862191861728e-13,-1.0975151297457037e-14,0.0,0.0
301,0.39999999999997726,10.215217079907703,6.335946360923163,0.7041932919290703,-1.1934589632890589,1.2328651160272095,0.17704590323953096,0.0,0.0,1.2079226507921703e-13,-1.3363866339142976e-14,0.0,0.0
302,0.22999999999998977,9.899449270706986,6.9048876622604105,0.6686545446921082,-1.2801233430695196,1.2737594875025593,0.1785043493544609,0.0,0.0,1.1368683772161603e-13,-1.3342647138109685e-14,0.0,0.0
303,0.45674999999999955,9.319129443285792,8.154005075479,0.601886949388235,-1.454671212417265,1.3552913490702154,0.1785043493544609,0.0,0.0,1.0759258364128444e-13,-1.3342647138109685e-14,0.0,0.0
304,0.45674999999999955,8.799801814174682,9.562571967346756,0.5351193540843616,-1.6292190817650103,1.4368232106378716,0.1785043493544609,0.0,0.0,1.0149832956095284e-13,-1.3342647138109685e-14,0.0,0.0
305,0.45674999999999955,8.341466383373662,11.130588337863674,0.46835175878048846,-1.8037669511127556,1.5183550722055277,0.1785043493544609,0.0,0.0,9.540407548062125e-14,-1.3342647138109685e-14,0.0,0.0
306,0.4577500000000043,7.943320128735516,12.862011198822557,0.40143798373867573,-1.978696972336468,1.600065438122538,0.1785043493544609,0.0,0.0,8.929647875315156e-14,-1.3342647138109685e-14,0.0,0.0
307,0.36070000000000846,7.672741407519392,14.339162869591256,0.34871095226389315,-2.1165391539976204,1.6644519569346965,0.1785043493544609,0.0,0.0,8.448378593043542e-14,-1.3342647138109685e-14,0.0,0.0
308,0.4925750000000164,7.383079050148475,16.47630782486113,0.07550847537610131,-1.8551288150703211,1.754545244209241,0.22609890876309108,0.0,0.0,7.800972963028572e-14,-1.1200055228427565e-14,0.0,0.0
309,0.4685249999999712,8.343182753808533,16.064366512237328,-2.2867342319490165,2.8451968420939884,1.978647625375778,0.7578051324080681,0.0,0.0,7.778555473907855e-14,1.0945543790870537e-14,0.0,0.0
310,0.4384499999999889,11.414669824276935,12.360150167670739,-4.246757270677304,4.515184675199413,2.4075318592120785,1.0705348333479643,0.0,0.0,8.629023482152443e-14,2.2881435012044284e-14,0.0,0.0
311,0.4573999999999785,15.64506119401303,8.593597271305944,-4.943837904433257,3.687675945027868,2.8968778966115445,1.0584919297441797,0.0,0.0,9.674557990177301e-14,2.2477819055605433e-14,0.0,0.0
312,0.410349999999994,18.518763651200114,6.3987709399852175,-1.377125247337248,1.613321432706892,3.2085989435918933,0.3660394447326476,0.0,0.0,1.019590244526176e-13,1.0006335616447277e-17,0.0,0.0
313,0.4630999999999972,17.470103657798916,5.748809678908389,2.72871209305537,0.11527300014710984,3.173332845925408,-0.36899603036409484,0.0,0.0,9.555829995624632e-14,-2.2862257208089987e-14,0.0,0.0
314,0.4036999999999864,15.345730659888071,5.684464076896991,2.5335445279772038,0.0441166506118591,3.024369148467433,-0.36899603036409484,0.0,0.0,8.63288067213404e-14,-2.2862257208089987e-14,0.0,0.0
315,0.2582000000000164,14.069638344662884,5.673433037213105,2.4087185054278284,-0.0013938013326588172,2.9290943734274295,-0.36899603036409484,0.0,0.0,8.042577191021154e-14,-2.2862257208089987e-14,0.0,0.0
316,0.4814299999999889,11.862430504386683,5.7156278145952895,2.175972602887372,-0.08625087677669163,2.751448614529253,-0.36899603036409484,0.0,0.0,6.941919542252071e-14,-2.2862257208089987e-14,0.0,0.0
317,0.4814299999999889,9.879324383830587,5.8395280756395165,1.9432267003469155,-0.17110795222072445,2.573802855631077,-0.36899603036409484,0.0,0.0,5.841261893482988e-14,-2.2862257208089987e-14,0.0,0.0
318,0.4814299999999889,8.120319982994596,6.045133820345786,1.7104807978064591,-0.25596502766475726,2.3961570967329004,-0.36899603036409484,0.0,0.0,4.740604244713905e-14,-2.2862257208089987e-14,0.0,0.0
319,0.4814299999999889,6.58541730187871,6.332445048714097,1.4777348952660023,-0.34082210310879013,2.218511337834724,-0.36899603036409484,0.0,0.0,3.6399465959448217e-14,-2.2862257208089987e-14,0.0,0.0
320,0.4814299999999889,5.274616340482931,6.701461760744451,1.2449889927255462,-0.42567917855282295,2.0408655789365477,-0.36899603036409484,0.0,0.0,2.5392889471757385e-14,-2.2862257208089987e-14,0.0,0.0
321,0.4814299999999889,4.187917098807256,7.152183956436845,1.0122430901850898,-0.5105362539968558,1.8632198200383714,-0.36899603036409484,0.0,0.0,1.4386312984066553e-14,-2.2862257208089987e-14,0.0,0.0
322,0.4814299999999889,3.325319576851687,7.684611635791283,0.7794971876446336,-0.5953933294408885,1.685574061140195,-0.36899603036409484,0.0,0.0,3.379736496375721e-15,-2.2862257208089987e-14,0.0,0.0
323,0.4814299999999889,2.686823774616223,8.298744798807762,0.5467512851041771,-0.6802504048849215,1.5079283022420187,-0.36899603036409484,0.0,0.0,-7.62683999131511e-15,-2.2862257208089987e-14,0.0,0.0
324,0.4814299999999889,2.2724296921008644,8.994583445486283,0.3140053825637208,-0.7651074803289543,1.3302825433438423,-0.36899603036409484,0.0,0.0,-1.8633416479005943e-14,-2.2862257208089987e-14,0.0,0.0
325,0.4824299999999937,2.0819752937925915,9.773827681198858,0.08077603299557516,-0.8501408162375282,1.152267788415302,-0.36899603036409484,0.0,0.0,-2.966285522390486e-14,-2.2862257208089987e-14,0.0,0.0
326,0.47443999999993025,2.196241751559668,10.219670238186172,-0.5035486988500992,0.7663819827238637,0.9973840129843994,-0.20007220243449333,0.0,0.0,-4.1224924681859083e-14,-2.9117126927913026e-14,0.0,0.0
327,0.3155419999999367,2.709716063669622,9.19868815126118,-1.0196421012865358,1.9261332784086527,0.9621833962129926,-0.07380356094273337,0.0,0.0,-5.684341886080802e-14,-3.478774075387328e-14,0.0,0.0
328,0.39999999999997726,3.6443632638478887,7.742400739431493,-1.311875363178074,1.7055267762737862,0.9336788818283992,-0.0661807710371505,0.0,0.0,-6.039613253960852e-14,-3.464679570435015e-14,0.0,0.0
329,0.19999999999998863,4.185112794343404,7.100982781411039,-1.3894184527445024,1.5038405815763296,0.9212772245574898,-0.057829716131922046,0.0,0.0,-6.572520305780927e-14,-3.3551276972843486e-14,0.0,0.0
330,0.4900000000000091,5.606517271797575,5.83831112583091,-1.4908977335830689,1.0870128413683124,0.9004141616127894,-0.027175286454290185,0.0,0.0,-8.260059303211165e-14,-3.032897652921777e-14,0.0,0.0
331,0.4900000000000091,7.06618502583663,4.947232445330767,-1.4669546759923624,0.7413755914314268,0.8947393562992261,0.004053713095922461,0.0,0.0,-9.85878045867139e-14,-2.6394548302269578e-14,0.0,0.0
332,0.4900000000000091,8.441320951928889,4.369388341811915,-1.3196034987913743,0.44429240619410454,0.904372791608389,0.03519700457380516,0.0,0.0,-1.1457501614131615e-13,-2.1811999151981602e-14,0.0,0.0
333,0.4900000000000091,9.616241217693663,4.066934731502532,-1.0612401757605732,0.17630675597843304,0.929110786828117,0.06559612216902341,0.0,0.0,-1.270095140171179e-13,-1.6634291555136245e-14,0.0,0.0
334,0.4900000000000091,10.492105209264011,4.020063365610362,-0.7135996196367301,-0.08013223727188196,0.9684303039847233,0.09460833421607531,0.0,0.0,-1.3589129821411916e-13,-1.0941614030784153e-14,0.0,0.0
335,0.4900000000000091,10.995230535491121,4.225704551312511,-0.30592722431894154,-0.34181923959882077,1.0215000064885995,0.12162023253590815,0.0,0.0,-1.4299672557172016e-13,-4.894343617026642e-15,0.0,0.0
336,0.4900000000000091,11.083291587101499,4.697326111870057,0.12748141500737642,-0.6258926189077582,1.0871978361691035,0.14606070178804867,0.0,0.0,-1.474376176702208e-13,1.3765729472814266e-15,0.0,0.0
337,0.4900000000000091,10.74888019466223,5.465815419391928,0.5501656318489471,-0.9509568685186844,1.1641347370657051,0.16741299462090478,0.0,0.0,-1.474376176702208e-13,7.733252642881466e-15,0.0,0.0
338,0.39999999999997726,10.215217079908923,6.3359463609230335,0.7041932919290288,-1.1934589632890082,1.2328651160298314,0.17704590323960082,0.0,0.0,-1.4210854715202004e-13,1.0600986988990104e-14,0.0,0.0
339,0.4830000000000041,9.570466889939777,7.5770912332822205,0.6316710709933764,-1.3768077676890238,1.3189210878919855,0.17850434935453127,0.0,0.0,-1.6785519059816634e-13,1.0573383336985883e-14,0.0,0.0
340,0.39349999999998886,9.09597655659495,8.719812202769877,0.5741493441141857,-1.527184530881878,1.3891625493629898,0.17850434935453127,0.0,0.0,-1.6369456425506238e-13,1.0573383336985883e-14,0.0,0.0
341,0.39349999999998886,8.666755822304044,9.980879684890311,0.5166276172349951,-1.6775612940747324,1.459404010833994,0.17850434935453127,0.0,0.0,-1.5953393791195842e-13,1.0573383336985883e-14,0.0,0.0
342,0.39349999999998886,8.282804687067062,11.360293679643524,0.45910589035580446,-1.827938057267587,1.5296454723049984,0.17850434935453127,0.0,0.0,-1.5537331156885445e-13,1.0573383336985883e-14,0.0,0.0
343,0.39449999999999363,7.943320128736788,12.86201119882231,0.40143798373867434,-1.9786969723364078,1.6000654381253574,0.17850434935453127,0.0,0.0,-1.512021118424135e-13,1.0573383336985883e-14,0.0,0.0
344,0.36070000000000846,7.67274140752066,14.339162869590963,0.3487109522638997,-2.1165391539975564,1.6644519569375327,0.17850434935453127,0.0,0.0,-1.4738829247276272e-13,1.0573383336985883e-14,0.0,0.0
345,0.4925750000000164,7.3830790501497345,16.47630782486077,0.07550847537608446,-1.8551288150702596,1.7545452442121043,0.22609890876323946,0.0,0.0,-1.4235809576459919e-13,6.68055142476399e-15,0.0,0.0
346,0.4685249999999712,8.343182753809973,16.06436651223695,-2.2867342319494215,2.845196842093941,1.9786476253789071,0.7578051324090691,0.0,0.0,-1.4854436618673557e-13,-3.470013678488591e-14,0.0,0.0
347,0.4384499999999889,11.414669824278908,12.360150167670437,-4.246757270678033,4.515184675199319,2.4075318592158292,1.070534833349458,0.0,0.0,-1.7090315871976452e-13,-5.775601438862293e-14,0.0,0.0
348,0.4573999999999785,15.64506119401572,8.59359727130572,-4.943837904434092,3.687675945027786,2.8968778966160142,1.058491929745655,0.0,0.0,-1.9729913816494914e-13,-5.69341240958122e-14,0.0,0.0
349,0.410349999999994,18.518763651203287,6.398770939985041,-1.3771252473374591,1.61332143270686,3.2085989435967996,0.3660394447330593,0.0,0.0,-2.1241018807226758e-13,-1.0547334850974387e-14,0.0,0.0
350,0.4630999999999972,17.470103657801886,5.748809678908216,2.728712093055866,0.11527300014711431,3.17333284593018,-0.3689960303648005,0.0,0.0,-2.0385817682084842e-13,3.754134962366283e-14,0.0,0.0
351,0.4036999999999864,15.345730659890648,5.684464076896818,2.5335445279776705,0.04411665061186182,3.0243691484718953,-0.3689960303648005,0.0,0.0,-1.8870273397777575e-13,3.754134962366283e-14,0.0,0.0
352,0.46520000000001005,13.093144105107413,5.681562655609769,2.308644970696581,-0.03787971749266933,2.8527121951461742,-0.3689960303648005,0.0,0.0,-1.71238498132848e-13,3.754134962366283e-14,0.0,0.0
353,0.47583888888888737,11.005521345980746,5.757521302126706,2.0786020742042384,-0.12175130109495819,2.677129534052959,-0.3689960303648005,0.0,0.0,-1.5337486404053497e-13,3.754134962366283e-14,0.0,0.0
354,0.47583888888888737,9.136825299381472,5.913298670944975,1.8485591777118957,-0.20562288469724715,2.501546872959744,-0.3689960303648005,0.0,0.0,-1.3551122994822194e-13,3.754134962366283e-14,0.0,0.0
355,0.47583888888888737,7.487055965309598,6.148894762064572,1.618516281219553,-0.289494468299536,2.3259642118665287,-0.3689960303648005,0.0,0.0,-1.176475958559089e-13,3.754134962366283e-14,0.0,0.0
356,0.47583888888888737,6.056213343765119,6.464309575485498,1.3884733847272104,-0.373366051901825,2.1503815507733135,-0.3689960303648005,0.0,0.0,-9.978396176359587e-14,3.754134962366283e-14,0.0,0.0
357,0.47583888888888737,4.844297434748036,6.8595431112077545,1.1584304882348675,-0.4572376355041139,1.9747988896800983,-0.3689960303648005,0.0,0.0,-8.192032767128283e-14,3.754134962366283e-14,0.0,0.0
358,0.47583888888888737,3.851308238258348,7.334595369231339,0.928387591742525,-0.5411092191064029,1.7992162285868831,-0.3689960303648005,0.0,0.0,-6.40566935789698e-14,3.754134962366283e-14,0.0,0.0
359,0.47583888888888737,3.077245754296057,7.889466349556253,0.6983446952501823,-0.6249808027086916,1.623633567493668,-0.3689960303648005,0.0,0.0,-4.619305948665677e-14,3.754134962366283e-14,0.0,0.0
360,0.47583888888888737,2.522109982861162,8.524156052182496,0.4683017987578396,-0.7088523863109805,1.4480509064004528,-0.3689960303648005,0.0,0.0,-2.832942539434374e-14,3.754134962366283e-14,0.0,0.0
361,0.47683888888889214,2.1854248895961597,9.24025010131036,0.2377754552378077,-0.7929002303778104,1.2720992492768728,-0.3689960303648005,0.0,0.0,-1.0428249952407049e-14,3.754134962366283e-14,0.0,0.0
362,0.4957499999999868,2.068486365044471,10.069729872595577,-0.0018934087391921373,-0.8802813556740731,1.089169467223506,-0.3689960303648005,0.0,0.0,8.182874123523649e-15,3.754134962366283e-14,0.0,0.0
363,0.4798999999999012,2.4427009649530733,9.736389484279785,-0.8804744314858937,1.8598067444566813,0.9728609636489396,-0.08760678042197333,0.0,0.0,2.7143411713714422e-14,4.268892933203385e-14,0.0,0.0
364,0.49908199999998715,3.5405339519971437,7.879788953546971,-1.2838433223410943,1.7291937135979394,0.9363515687929684,-0.0674535428254679,0.0,0.0,9.592326932761353e-14,4.2919233004264274e-14,0.0,0.0
365,0.23999999999998067,4.185112794342735,7.100982781410908,-1.3894184527443196,1.5038405815763578,0.9212772245570937,-0.057829716132547074,0.0,0.0,1.0658141036401503e-13,4.112557744070119e-14,0.0,0.0
366,0.4900000000000091,5.606517271796825,5.838311125830726,-1.490897733582914,1.0870128413683269,0.9004141616120585,-0.027175286454892186,0.0,0.0,1.2079226507921703e-13,3.619952988692517e-14,0.0,0.0
367,0.4900000000000091,7.066185025835839,4.947232445330548,-1.4669546759922345,0.7413755914314305,0.8947393562981842,0.004053713095357011,0.0,0.0,1.3233858453531866e-13,3.0712736517706455e-14,0.0,0.0
368,0.4900000000000091,8.441320951928095,4.369388341811677,-1.319603498791269,0.44429240619409927,0.9043727916070576,0.035197004573288976,0.0,0.0,1.412203687323199e-13,2.482973257666e-14,0.0,0.0
369,0.4900000000000091,9.616241217692862,4.06693473150229,-1.0612401757604835,0.17630675597841958,0.9291107868265289,0.06559612216856794,0.0,0.0,1.509903313490213e-13,1.8502806689775567e-14,0.0,0.0
370,0.4900000000000091,10.492105209263197,4.020063365610135,-0.713599619636652,-0.08013223727190398,0.9684303039829176,0.09460833421569052,0.0,0.0,1.5631940186722204e-13,1.1854284137872735e-14,0.0,0.0
371,0.4900000000000091,10.995230535490286,4.22570455131232,-0.30592722431887276,-0.34181923959885363,1.0215000064866198,0.12162023253560234,0.0,0.0,1.5631940186722204e-13,5.085317052659341e-15,0.0,0.0
372,0.4900000000000091,11.083291587100609,4.697326111869925,0.1274814150074341,-0.625892618907806,1.0871978361669905,0.14606070178782848,0.0,0.0,1.5365486660812167e-13,-1.6437175277633106e-15,0.0,0.0
373,0.4900000000000091,10.748880194661268,5.465815419391886,0.5501656318489869,-0.9509568685187517,1.164134737063514,0.1674129946207747,0.0,0.0,1.474376176702208e-13,-8.228775397339442e-15,0.0,0.0
374,0.23999999999998067,10.440866851117935,5.965542697787913,0.7059951174608238,-1.1217271599497254,1.2048977644108056,0.17254455384501605,0.0,0.0,1.4566126083082054e-13,-1.083336299661923e-14,0.0,0.0
