quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+00,1.195575740000000025e+02,5.777838005999999638e+00,5.777573151672076079e+00,-2.648543279235582304e-04
1.000000000000000000e+00,1.196103240000000056e+02,5.757819278000000374e+00,5.763334007730317232e+00,5.514729730316858536e-03
1.000000000000000000e+00,1.196630739999999946e+02,5.743894132000000319e+00,5.749094863789244947e+00,5.200731789244628089e-03
1.000000000000000000e+00,1.197597739999999931e+02,5.723251494000000328e+00,5.722992016033757068e+00,-2.594779662432600276e-04
1.000000000000000000e+00,1.200667739999999952e+02,5.679579578000000240e+00,5.679328853205066530e+00,-2.507247949337099158e-04
1.000000000000000000e+00,1.203239740000000069e+02,5.668591293000000420e+00,5.677786890870435421e+00,9.195597870435001653e-03
1.000000000000000000e+00,1.203249739999999974e+02,5.668594119999999847e+00,5.677780895682509765e+00,9.186775682509917829e-03
1.000000000000000000e+00,1.205309740000000005e+02,5.676698915000000234e+00,5.676545886969741161e+00,-1.530280302590725228e-04
1.000000000000000000e+00,1.205319740000000053e+02,5.676774776000000244e+00,5.676539891781814617e+00,-2.348842181856269917e-04
1.000000000000000000e+00,1.251392740000000003e+02,9.771814272000000301e+00,9.771985161036347733e+00,1.708890363474324658e-04
1.000000000000000000e+00,1.251402740000000051e+02,9.773516043000000764e+00,9.773605753573304966e+00,8.971057330420251219e-05
1.000000000000000000e+00,1.253112739999999974e+02,1.006970734999999983e+01,9.934606507354247995e+00,-1.351008426457518397e-01
1.000000000000000000e+00,1.253500240000000048e+02,1.013687973000000042e+01,9.971090596295793418e+00,-1.657891337042070035e-01
1.000000000000000000e+00,1.253887739999999980e+02,1.019901678999999994e+01,1.000757468523732463e+01,-1.914421047626753136e-01
1.000000000000000000e+00,1.254275240000000053e+02,1.025046736000000003e+01,1.004405877417886828e+01,-2.064085858211317515e-01
1.000000000000000000e+00,1.254662739999999985e+02,1.028551266999999925e+01,1.008054286312039949e+01,-2.049698068795997585e-01
1.000000000000000000e+00,1.257136739999999975e+02,9.998259769000000574e+00,9.900251552732193261e+00,-9.800821626780731322e-02
1.000000000000000000e+00,1.257524240000000049e+02,9.875214245000000446e+00,9.774928326781491705e+00,-1.002859182185087406e-01
1.000000000000000000e+00,1.257911739999999980e+02,9.737157521000000315e+00,9.649605100830834559e+00,-8.755242016916575665e-02
1.000000000000000000e+00,1.258299240000000054e+02,9.589816664000000657e+00,9.524281874880133003e+00,-6.553478911986765354e-02
1.000000000000000000e+00,1.258686739999999986e+02,9.438707343000000805e+00,9.398958648929477633e+00,-3.974869407052317172e-02
1.000000000000000000e+00,1.259002559999999988e+02,9.315625250000000079e+00,9.296817794168848792e+00,-1.880745583115128738e-02
1.000000000000000000e+00,1.259302560000000000e+02,9.199645244999999250e+00,9.199793361174771533e+00,1.481161747722836708e-04
1.000000000000000000e+00,1.261302560000000028e+02,8.449643668000000218e+00,8.471908214414266780e+00,2.226454641426656167e-02
1.000000000000000000e+00,1.262902559999999994e+02,7.881218568999999619e+00,7.889600097005780910e+00,8.381528005781291313e-03
1.000000000000000000e+00,1.263302560000000057e+02,7.743879698999999839e+00,7.744023067653634129e+00,1.433686536342904105e-04
1.000000000000000000e+00,1.265302559999999943e+02,7.102906046000000195e+00,7.102900851850647790e+00,-5.194149352405474929e-06
1.000000000000000000e+00,1.304502559999999960e+02,5.469463651999999954e+00,5.469329054694602732e+00,-1.345973053972215894e-04
1.000000000000000000e+00,1.306502560000000130e+02,5.880154648000000428e+00,5.904484703307211646e+00,2.433005530721121801e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.969208083999999914e+00,5.991515833029754212e+00,2.230774902975429796e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.969208083999999914e+00,5.991515833029754212e+00,2.230774902975429796e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.969208083999999914e+00,5.991515833029754212e+00,2.230774902975429796e-02
1.000000000000000000e+00,1.308502560000000017e+02,6.339700328000000162e+00,6.339640351919983985e+00,-5.997608001617749096e-05
1.000000000000000000e+00,1.310502559999999903e+02,6.832304709999999837e+00,6.834484080021167252e+00,2.179370021167414961e-03
1.000000000000000000e+00,1.310802559999999914e+02,6.908793990999999579e+00,6.908710639236367079e+00,-8.335176363249985343e-05
1.000000000000000000e+00,1.329072559999999896e+02,1.286281877999999956e+01,1.286267969368584296e+01,-1.390863141566001104e-04
1.000000000000000000e+00,1.329082559999999944e+02,1.286677609000000011e+01,1.286646234907546216e+01,-3.137409245379529921e-04
1.000000000000000000e+00,1.336296560000000113e+02,1.592068032999999971e+01,1.590862044901539996e+01,-1.205988098459975788e-02
1.000000000000000000e+00,1.336824059999999861e+02,1.615603017999999835e+01,1.613748702939967927e+01,-1.854315060031908047e-02
1.000000000000000000e+00,1.337351559999999893e+02,1.637903249000000017e+01,1.636635360978408116e+01,-1.267888021591900838e-02
1.000000000000000000e+00,1.337879059999999924e+02,1.657470508000000109e+01,1.645755845918543869e+01,-1.171466208145623966e-01
1.000000000000000000e+00,1.338406559999999956e+02,1.672761574999999823e+01,1.641110157759988653e+01,-3.165141724001117041e-01
1.000000000000000000e+00,1.343598560000000077e+02,1.517275049000000031e+01,1.497114751857083093e+01,-2.016029714291693864e-01
1.000000000000000000e+00,1.344126060000000109e+02,1.472763781999999999e+01,1.452532882115554891e+01,-2.023089988444510823e-01
1.000000000000000000e+00,1.344653560000000141e+02,1.425099100000000085e+01,1.407951012374026867e+01,-1.714808762597321845e-01
1.000000000000000000e+00,1.345181059999999889e+02,1.375773148000000035e+01,1.363369142632522824e+01,-1.240400536747721105e-01
1.000000000000000000e+00,1.345708559999999920e+02,1.326156034000000083e+01,1.318787272890994799e+01,-7.368761109005284027e-02
1.000000000000000000e+00,1.346685060000000078e+02,1.236291156999999963e+01,1.236257991748612639e+01,-3.316525138732373534e-04
1.000000000000000000e+00,1.349755059999999958e+02,9.752722200999999203e+00,9.833674058214860736e+00,8.095185721486153341e-02
1.000000000000000000e+00,1.350731560000000115e+02,8.990882419000000070e+00,9.029284295485602740e+00,3.840187648560267064e-02
1.000000000000000000e+00,1.351259059999999863e+02,8.595006850000000753e+00,8.594757311523071763e+00,-2.495384769289898941e-04
1.000000000000000000e+00,1.351786559999999895e+02,8.216090823000000043e+00,8.312511660959239990e+00,9.642083795923994671e-02
1.000000000000000000e+00,1.352314059999999927e+02,7.860583043000000103e+00,8.030266010396310605e+00,1.696829673963105023e-01
1.000000000000000000e+00,1.352841559999999959e+02,7.534042630000000074e+00,7.748020359833381221e+00,2.139777298333811473e-01
1.000000000000000000e+00,1.357883559999999932e+02,5.862067954999999664e+00,6.044940408504436924e+00,1.828724535044372601e-01
1.000000000000000000e+00,1.358411059999999964e+02,5.814150095999999657e+00,5.970829583730016488e+00,1.566794877300168309e-01
1.000000000000000000e+00,1.358938559999999995e+02,5.782784033000000434e+00,5.896718758955596940e+00,1.139347259555965053e-01
1.000000000000000000e+00,1.359466060000000027e+02,5.762686816999999628e+00,5.822607934181177392e+00,5.992111718117776320e-02
1.000000000000000000e+00,1.359993560000000059e+02,5.748686889000000022e+00,5.748497109406757843e+00,-1.897795932421786347e-04
1.000000000000000000e+00,1.360960560000000044e+02,5.727907411000000337e+00,5.732950472522051477e+00,5.043061522051139889e-03
1.000000000000000000e+00,1.364030559999999923e+02,5.683786326999999972e+00,5.683593517780622051e+00,-1.928092193779207264e-04
1.000000000000000000e+00,1.366602560000000040e+02,5.672404490999999993e+00,5.672255925739984050e+00,-1.485652600159426129e-04
1.000000000000000000e+00,1.366612560000000087e+02,5.672405756999999937e+00,5.672211844900012068e+00,-1.939120999878696239e-04
1.000000000000000000e+00,1.414755560000000116e+02,9.765356480999999533e+00,9.765346262769549313e+00,-1.021823045022074439e-05
1.000000000000000000e+00,1.414765559999999880e+02,9.767055545999999921e+00,9.766960496958539295e+00,-9.504904146062642667e-05
1.000000000000000000e+00,1.416475560000000087e+02,1.006278073000000006e+01,9.927586454643799740e+00,-1.351942753562003219e-01
1.000000000000000000e+00,1.416863060000000019e+02,1.012984746999999963e+01,9.963985611721559721e+00,-1.658618582784399109e-01
1.000000000000000000e+00,1.417250559999999950e+02,1.019188242999999972e+01,1.000038476879931792e+01,-1.914976612006817902e-01
1.000000000000000000e+00,1.417638059999999882e+02,1.024323846000000060e+01,1.003678392587707791e+01,-2.064545341229226949e-01
1.000000000000000000e+00,1.418025560000000098e+02,1.027820095999999950e+01,1.007318308295486275e+01,-2.050178770451367427e-01
1.000000000000000000e+00,1.420499560000000088e+02,9.990801503000000139e+00,9.892673432915156440e+00,-9.812807008484369931e-02
1.000000000000000000e+00,1.420887060000000019e+02,9.867793327999999420e+00,9.767392108989554345e+00,-1.004012190104450752e-01
1.000000000000000000e+00,1.421274559999999951e+02,9.729786409000000802e+00,9.642110785063952250e+00,-8.767562393604855231e-02
1.000000000000000000e+00,1.421662059999999883e+02,9.582503643000000793e+00,9.516829461138351931e+00,-6.567418186164886151e-02
1.000000000000000000e+00,1.422049560000000099e+02,9.431456596000000303e+00,9.391548137212659242e+00,-3.990845878734106122e-02
1.000000000000000000e+00,1.422365379999999959e+02,9.308426190000000489e+00,9.289441433413502480e+00,-1.898475658649800835e-02
1.000000000000000000e+00,1.422665379999999971e+02,9.192494140999999175e+00,9.192449440696886853e+00,-4.470030311232164877e-05
1.000000000000000000e+00,1.424665380000000141e+02,8.442809391999999136e+00,8.464848824003269101e+00,2.203943200326996532e-02
1.000000000000000000e+00,1.426265380000000107e+02,7.874567133000000219e+00,7.882768330648417532e+00,8.201197648417313246e-03
1.000000000000000000e+00,1.426665380000000027e+02,7.737274678000000350e+00,7.737248207309730397e+00,-2.647069026995296781e-05
1.000000000000000000e+00,1.428665379999999914e+02,7.096356034000000257e+00,7.096187908380271026e+00,-1.681256197292313459e-04
1.000000000000000000e+00,1.467865380000000073e+02,5.466478280999999662e+00,5.466315714163711981e+00,-1.625668362876808715e-04
1.000000000000000000e+00,1.469865379999999959e+02,5.877608502000000179e+00,5.901904608213904169e+00,2.429610621390398961e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.966740855000000288e+00,5.989022387023940297e+00,2.228153202394000942e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.966740855000000288e+00,5.989022387023940297e+00,2.228153202394000942e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.966740855000000288e+00,5.989022387023940297e+00,2.228153202394000942e-02
1.000000000000000000e+00,1.471865380000000130e+02,6.337566490999999580e+00,6.337493502264210044e+00,-7.298873578953646302e-05
1.000000000000000000e+00,1.473865380000000016e+02,6.830583298999999720e+00,6.851978088175213699e+00,2.139478917521397960e-02
1.000000000000000000e+00,1.474165380000000027e+02,6.907137492999999573e+00,6.929150776061875128e+00,2.201328306187555484e-02
1.000000000000000000e+00,1.474335379999999986e+02,6.950819936000000254e+00,6.972881965864304199e+00,2.206202986430394475e-02
1.000000000000000000e+00,1.476695379999999886e+02,7.580076185000000244e+00,7.579973777239324306e+00,-1.024077606759377090e-04
1.000000000000000000e+00,1.492435380000000009e+02,1.286675065999999923e+01,1.286668622337607815e+01,-6.443662392108251424e-05
1.000000000000000000e+00,1.492445380000000057e+02,1.287071191999999975e+01,1.287049687553371236e+01,-2.150444662873951529e-04
1.000000000000000000e+00,1.499659379999999942e+02,1.592772824000000043e+01,1.591583252777963331e+01,-1.189571222036711617e-02
1.000000000000000000e+00,1.500186879999999974e+02,1.616332415999999839e+01,1.614494169702311410e+01,-1.838246297688428399e-02
1.000000000000000000e+00,1.500714380000000006e+02,1.638656861999999848e+01,1.637405086626659667e+01,-1.251775373340180408e-02
1.000000000000000000e+00,1.501241880000000037e+02,1.658247228000000106e+01,1.646543261070617348e+01,-1.170396692938275862e-01
1.000000000000000000e+00,1.501769380000000069e+02,1.673559511999999927e+01,1.641908693034124767e+01,-3.165081896587516042e-01
1.000000000000000000e+00,1.506961379999999906e+02,1.518124661999999958e+01,1.497962827698935584e+01,-2.016183430106437413e-01
1.000000000000000000e+00,1.507488879999999938e+02,1.473601887000000055e+01,1.453367730603225816e+01,-2.023415639677423883e-01
1.000000000000000000e+00,1.508016379999999970e+02,1.425923436000000066e+01,1.408772633507515870e+01,-1.715080249248419619e-01
1.000000000000000000e+00,1.508543880000000001e+02,1.376582246999999981e+01,1.364177536411806102e+01,-1.240471058819387906e-01
1.000000000000000000e+00,1.509071380000000033e+02,1.326949193999999999e+01,1.319582439316096334e+01,-7.366754683903664613e-02
1.000000000000000000e+00,1.510047879999999907e+02,1.237054544999999983e+01,1.237028671896281296e+01,-2.587310371868767334e-04
1.000000000000000000e+00,1.513117880000000071e+02,9.759425487999999760e+00,9.840443190554111652e+00,8.101770255411189225e-02
1.000000000000000000e+00,1.514094379999999944e+02,8.997291426000000314e+00,9.035755175736314371e+00,3.846374973631405680e-02
1.000000000000000000e+00,1.514621879999999976e+02,8.601258632000000404e+00,8.601067077613970824e+00,-1.915543860295798595e-04
1.000000000000000000e+00,1.515149380000000008e+02,8.222191043000000477e+00,8.318723031304228854e+00,9.653198830422837773e-02
1.000000000000000000e+00,1.515676880000000040e+02,7.866542439999999914e+00,8.036378984994485108e+00,1.698365449944851946e-01
1.000000000000000000e+00,1.516204380000000072e+02,7.539876665999999616e+00,7.754034938684743139e+00,2.141582726847435225e-01
1.000000000000000000e+00,1.521246380000000045e+02,5.867625346999999714e+00,6.050690754485551714e+00,1.830654074855520008e-01
1.000000000000000000e+00,1.521773880000000077e+02,5.819770797000000329e+00,5.976623036747232831e+00,1.568522397472325025e-01
1.000000000000000000e+00,1.522301380000000108e+02,5.788481449999999917e+00,5.902555319008914836e+00,1.140738690089149188e-01
1.000000000000000000e+00,1.522828880000000140e+02,5.768469675000000407e+00,5.828487601270595952e+00,6.001792627059554519e-02
1.000000000000000000e+00,1.523356379999999888e+02,5.754559053999999563e+00,5.754419883532317037e+00,-1.391704676825256115e-04
1.000000000000000000e+00,1.524323379999999872e+02,5.733942555999999691e+00,5.739030565416849861e+00,5.088009416850169941e-03
1.000000000000000000e+00,1.527393380000000036e+02,5.690312355999999738e+00,5.690173061161955204e+00,-1.392948380445346857e-04
1.000000000000000000e+00,1.529965379999999868e+02,5.679310699000000184e+00,5.688591890720242183e+00,9.281191720241999121e-03
1.000000000000000000e+00,1.529975379999999916e+02,5.679313386999999658e+00,5.688585743090220248e+00,9.272356090220590374e-03
1.000000000000000000e+00,1.532045380000000137e+02,5.687451144999999819e+00,5.687313183675626327e+00,-1.379613243734922889e-04
1.000000000000000000e+00,1.532045380000000137e+02,5.687451144999999819e+00,5.687313183675626327e+00,-1.379613243734922889e-04
1.000000000000000000e+00,1.574870880000000000e+02,9.241212850000000145e+00,9.241245243583085411e+00,3.239358308526618657e-05
1.000000000000000000e+00,1.574880880000000047e+02,9.242796912999999392e+00,9.242745555556600934e+00,-5.135744339845871309e-05
1.000000000000000000e+00,1.578123380000000111e+02,9.774998802000000708e+00,9.784751161092874128e+00,9.752359092873419399e-03
1.000000000000000000e+00,1.578133379999999875e+02,9.776697404000000091e+00,9.786422728110681035e+00,9.725324110680944045e-03
1.000000000000000000e+00,1.579838379999999916e+02,1.007145758000000058e+01,1.007142490465320428e+01,-3.267534679629591210e-05
1.000000000000000000e+00,1.580225880000000132e+02,1.013849519000000043e+01,1.004442969746522962e+01,-9.406549253477081152e-02
1.000000000000000000e+00,1.580613380000000063e+02,1.020049565999999963e+01,1.001743449027727451e+01,-1.830611697227251256e-01
1.000000000000000000e+00,1.581000879999999995e+02,1.025180721000000084e+01,9.990439283089319389e+00,-2.613679269106814473e-01
1.000000000000000000e+00,1.581388379999999927e+02,1.028671064999999984e+01,9.963444075901364272e+00,-3.232665740986355729e-01
1.000000000000000000e+00,1.583862379999999916e+02,9.998511235000000497e+00,9.791092740203266587e+00,-2.074184947967339099e-01
1.000000000000000000e+00,1.584249880000000132e+02,9.875317074999999889e+00,9.764097533015291930e+00,-1.112195419847079592e-01
1.000000000000000000e+00,1.584637380000000064e+02,9.737113482999999903e+00,9.737102325826906934e+00,-1.115717309296826443e-05
1.000000000000000000e+00,1.585024879999999996e+02,9.589627945000000153e+00,9.592870263936889685e+00,3.242318936889532210e-03
1.000000000000000000e+00,1.585412379999999928e+02,9.438376301999999995e+00,9.448638202046872436e+00,1.026190004687244084e-02
1.000000000000000000e+00,1.585728200000000072e+02,9.315179958999999954e+00,9.331086280018139334e+00,1.590632101813937993e-02
1.000000000000000000e+00,1.586028200000000083e+02,9.199092492000000121e+00,9.219422748232295461e+00,2.033025623229534062e-02
1.000000000000000000e+00,1.588028199999999970e+02,8.448408575000000198e+00,8.474999202993407366e+00,2.659062799340716765e-02
1.000000000000000000e+00,1.589628199999999936e+02,7.879461584000000407e+00,7.879460366802343962e+00,-1.217197656444568565e-06
1.000000000000000000e+00,1.590028200000000140e+02,7.741998689999999961e+00,7.749591476669309920e+00,7.592786669309958825e-03
1.000000000000000000e+00,1.592028200000000027e+02,7.100395437999999615e+00,7.100247026004624651e+00,-1.484119953749640786e-04
1.000000000000000000e+00,1.631228199999999902e+02,5.460213298000000215e+00,5.460001787931481942e+00,-2.115100685182724760e-04
1.000000000000000000e+00,1.633228200000000072e+02,5.870549525999999574e+00,5.876161218814773157e+00,5.611692814773583393e-03
1.000000000000000000e+00,1.633628199999999993e+02,5.959519723999999741e+00,5.959393104991170809e+00,-1.266190088289320670e-04
1.000000000000000000e+00,1.633628199999999993e+02,5.959519723999999741e+00,5.959393104991170809e+00,-1.266190088289320670e-04
1.000000000000000000e+00,1.633628199999999993e+02,5.959519723999999741e+00,5.959393104991170809e+00,-1.266190088289320670e-04
2.000000000000000000e+00,0.000000000000000000e+00,7.051693311000000186e-01,6.680789591814331185e-01,-3.709037191856690008e-02
2.000000000000000000e+00,0.000000000000000000e+00,7.051693311000000186e-01,6.680789591814331185e-01,-3.709037191856690008e-02
2.000000000000000000e+00,1.600000000000000033e-01,7.034399703999999476e-01,6.680789591814331185e-01,-3.536101121856682905e-02
2.000000000000000000e+00,3.599999999999999867e-01,6.726584340000000273e-01,6.680789591814331185e-01,-4.579474818566908745e-03
2.000000000000000000e+00,3.900000000000000133e-01,6.679663850999999486e-01,6.680789591814331185e-01,1.125740814331699369e-04
2.000000000000000000e+00,5.240000000000000213e-01,6.484176436999999904e-01,6.485294168170867568e-01,1.117731170867664048e-04
2.000000000000000000e+00,5.250000000000000222e-01,6.482717575999999982e-01,6.483835247098901355e-01,1.117671098901373838e-04
2.000000000000000000e+00,7.295000000000000373e-01,6.184380442000000366e-01,6.185485887881825295e-01,1.105445881824929089e-04
2.000000000000000000e+00,7.305000000000000382e-01,6.182921581000000444e-01,6.184026966809859083e-01,1.105385809858638879e-04
2.000000000000000000e+00,2.217000000000000082e+00,4.014324269999999806e-01,4.015340793332194957e-01,1.016523332195151674e-04
2.000000000000000000e+00,2.217999999999999972e+00,4.012865408999999883e-01,4.013881872260228745e-01,1.016463260228861465e-04
2.000000000000000000e+00,2.423999999999999932e+00,3.712339982999999788e-01,3.713344131435203366e-01,1.004148435203577883e-04
2.000000000000000000e+00,2.424999999999999822e+00,3.710881121999999865e-01,3.711885210363237153e-01,1.004088363237287673e-04
2.000000000000000000e+00,2.939400000000000013e+00,2.960442872999999864e-01,2.961416210943854654e-01,9.733379438547906659e-05
2.000000000000000000e+00,2.992150000000000087e+00,2.571926285999999728e-01,8.946230561810916693e-02,-1.677303229818908059e-01
2.000000000000000000e+00,3.044900000000000162e+00,1.564390495999999908e-01,-1.172170098581704623e-01,-2.736560594581704531e-01
2.000000000000000000e+00,3.097649999999999793e+00,-5.971206338999999683e-03,-3.238963253344482873e-01,-3.179251189954482859e-01
2.000000000000000000e+00,3.150399999999999867e+00,-2.305936674000000075e-01,-5.305756408107278332e-01,-2.999819734107278535e-01
2.000000000000000000e+00,3.669599999999999973e+00,-3.134352477999999831e+00,-2.951494302217843035e+00,1.828581757821567955e-01
2.000000000000000000e+00,3.722350000000000048e+00,-3.473587119999999917e+00,-3.236738944327177681e+00,2.368481756728222365e-01
2.000000000000000000e+00,3.775100000000000122e+00,-3.752147068999999835e+00,-3.521983586436512326e+00,2.301634825634875092e-01
2.000000000000000000e+00,3.827850000000000197e+00,-3.961706846999999865e+00,-3.807228228545846971e+00,1.544786184541528939e-01
2.000000000000000000e+00,3.880599999999999827e+00,-4.092622085000000354e+00,-4.092472870655178063e+00,1.492143448222904567e-04
2.000000000000000000e+00,3.978250000000000064e+00,-4.255772249999999701e+00,-4.255614038103916918e+00,1.582118960827827436e-04
2.000000000000000000e+00,4.285249999999999559e+00,-4.768696986000000138e+00,-4.768510488762001565e+00,1.864972379985729845e-04
2.000000000000000000e+00,4.382900000000000240e+00,-4.931847151000000373e+00,-4.328877531269117007e+00,6.029696197308833661e-01
2.000000000000000000e+00,4.435649999999999871e+00,-4.954167822999999693e+00,-4.091390193760163108e+00,8.627776292398365854e-01
2.000000000000000000e+00,4.488400000000000389e+00,-4.836137283000000231e+00,-3.853902856251204767e+00,9.822344267487954639e-01
2.000000000000000000e+00,4.541150000000000020e+00,-4.565149808000000142e+00,-3.616415518742250867e+00,9.487342892577492748e-01
2.000000000000000000e+00,4.593899999999999650e+00,-4.130010384000000201e+00,-3.378928181233296524e+00,7.510822027667036771e-01
2.000000000000000000e+00,5.098099999999999632e+00,1.590717877999999974e+00,1.327652725495477082e+00,-2.630651525045228922e-01
2.000000000000000000e+00,5.150850000000000151e+00,2.118905589999999783e+00,1.905034356956378350e+00,-2.138712330436214337e-01
2.000000000000000000e+00,5.203599999999999781e+00,2.482397477000000130e+00,2.482415988417234765e+00,1.851141723463456401e-05
2.000000000000000000e+00,5.256350000000000300e+00,2.685600082000000111e+00,2.536027427909667065e+00,-1.495726540903330459e-01
2.000000000000000000e+00,5.309099999999999930e+00,2.734745714999999855e+00,2.589638867402098032e+00,-1.451068475979018224e-01
2.000000000000000000e+00,5.405800000000000161e+00,2.687911893999999968e+00,2.687918037049827458e+00,6.143049827489477366e-06
2.000000000000000000e+00,5.712799999999999656e+00,2.539225406999999990e+00,2.539226329801876680e+00,9.228018766904710901e-07
2.000000000000000000e+00,5.969999999999999751e+00,2.414658096999999781e+00,2.414654645423463197e+00,-3.451576536583900179e-06
2.000000000000000000e+00,5.971000000000000085e+00,2.414173776000000160e+00,2.414170307614837530e+00,-3.468385162630482910e-06
2.000000000000000000e+00,1.095730000000000004e+01,-7.950407600999999814e-04,-8.833075332291273618e-04,-8.826677312912738042e-05
2.000000000000000000e+00,1.099605000000000032e+01,-2.683909353000000012e-02,-7.174774443044626415e-02,-4.490865090044626751e-02
2.000000000000000000e+00,1.103480000000000061e+01,-6.747672614999999929e-02,-1.426121813276634009e-01,-7.513545517766340165e-02
2.000000000000000000e+00,1.107354999999999912e+01,-1.228571759000000041e-01,-2.134766182248772903e-01,-9.061944232487728623e-02
2.000000000000000000e+00,1.111229999999999940e+01,-1.932929462999999903e-01,-2.843410551220943994e-01,-9.104810882209440903e-02
2.000000000000000000e+00,1.135970000000000013e+01,-7.244525615000000363e-01,-7.367761954671638858e-01,-1.232363396716384951e-02
2.000000000000000000e+00,1.139845000000000041e+01,-8.084738167999999670e-01,-8.076406323643809948e-01,8.331844356189721523e-04
2.000000000000000000e+00,1.143720000000000070e+01,-8.784070901999999625e-01,-8.785050692615981038e-01,-9.797906159814129268e-05
2.000000000000000000e+00,1.147594999999999921e+01,-9.330668169000000400e-01,-9.098207205057409208e-01,2.324609639425911922e-02
2.000000000000000000e+00,1.151469999999999949e+01,-9.710646130000000209e-01,-9.411363717498796300e-01,2.992824125012039094e-02
2.000000000000000000e+00,1.154628199999999971e+01,-9.948344904999999461e-01,-9.666592336232315841e-01,2.817525687676836199e-02
2.000000000000000000e+00,1.157628200000000085e+01,-1.017499335999999976e+00,-9.909036087799849568e-01,2.659572722001501965e-02
2.000000000000000000e+00,1.177628200000000014e+01,-1.168528114999999978e+00,-1.152532776491667077e+00,1.599533850833290138e-02
2.000000000000000000e+00,1.193628200000000028e+01,-1.281705800999999978e+00,-1.281836110661013439e+00,-1.303096610134613087e-04
2.000000000000000000e+00,1.197628199999999943e+01,-1.309740431000000038e+00,-1.299457720339607381e+00,1.028271066039265769e-02
2.000000000000000000e+00,1.217628200000000049e+01,-1.387485615999999977e+00,-1.387565768732569982e+00,-8.015273257000465890e-05
2.000000000000000000e+00,1.609628199999999865e+01,5.491167641999999960e-01,5.491193094451707335e-01,2.545245170737509000e-06
2.000000000000000000e+00,1.629628200000000149e+01,7.051134346999999858e-01,6.261225409811421727e-01,-7.899089371885781308e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.048125928999999790e-01,6.415231872883352393e-01,-6.328940561166473966e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.048125928999999790e-01,6.415231872883352393e-01,-6.328940561166473966e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.048125928999999790e-01,6.415231872883352393e-01,-6.328940561166473966e-02
2.000000000000000000e+00,1.649628200000000078e+01,7.030237070999999505e-01,7.031257725171089490e-01,1.020654171089985240e-04
2.000000000000000000e+00,1.669628200000000007e+01,6.722113725999999678e-01,6.722474071155662978e-01,3.603451556632997210e-05
2.000000000000000000e+00,1.672628200000000120e+01,6.675148223000000325e-01,6.676156523053344838e-01,1.008300053344513003e-04
2.000000000000000000e+00,1.927568199999999976e+01,2.951679582999999774e-01,2.675860680897650945e-01,-2.758189021023488285e-02
2.000000000000000000e+00,1.932843199999999939e+01,2.563576980999999755e-01,2.564462566880496563e-01,8.855858804968086417e-05
2.000000000000000000e+00,1.938118199999999902e+01,1.557444769000000118e-01,2.891184609415958784e-02,-1.268326308058404239e-01
2.000000000000000000e+00,1.943393199999999865e+01,-6.428062360999999870e-03,-1.986225644997741679e-01,-1.921945021387741759e-01
2.000000000000000000e+00,1.948668199999999828e+01,-2.307158678000000018e-01,-4.261569750937079237e-01,-1.954411072937079219e-01
2.000000000000000000e+00,2.000588199999999972e+01,-3.130299104000000110e+00,-2.947793661304515922e+00,1.825054426954841880e-01
2.000000000000000000e+00,2.005863199999999935e+01,-3.469065241000000022e+00,-3.232648831595095640e+00,2.364164094049043818e-01
2.000000000000000000e+00,2.011138199999999898e+01,-3.747251812000000015e+00,-3.517504001885675358e+00,2.297478101143246576e-01
2.000000000000000000e+00,2.016413199999999861e+01,-3.956544132999999963e+00,-3.802359172176255520e+00,1.541849608237444436e-01
2.000000000000000000e+00,2.021688199999999824e+01,-4.087310418000000389e+00,-4.087214342466834793e+00,9.607553316559602763e-05
2.000000000000000000e+00,2.031453199999999981e+01,-4.250302878000000284e+00,-4.250200035798395781e+00,1.028422016045027476e-04
2.000000000000000000e+00,2.062153199999999842e+01,-4.762731808999999927e+00,-4.762607694300839967e+00,1.241146991599606508e-04
2.000000000000000000e+00,2.071918199999999999e+01,-4.925724268999999822e+00,-4.323645608788620365e+00,6.020786602113794572e-01
2.000000000000000000e+00,2.077193199999999962e+01,-4.948052692000000086e+00,-4.086520672682374844e+00,8.615320193176252417e-01
2.000000000000000000e+00,2.082468199999999925e+01,-4.830226537999999792e+00,-3.849395736576130211e+00,9.808308014238695804e-01
2.000000000000000000e+00,2.087743199999999888e+01,-4.559655395000000055e+00,-3.612270800469885135e+00,9.473845945301149207e-01
2.000000000000000000e+00,2.093018199999999851e+01,-4.125157426000000349e+00,-3.375145864363640058e+00,7.500115616363602911e-01
2.000000000000000000e+00,2.143438199999999938e+01,1.587597257999999956e+00,1.324941945925496523e+00,-2.626553120745034331e-01
2.000000000000000000e+00,2.148713199999999901e+01,2.115079875000000165e+00,1.901538623954226903e+00,-2.135412510457732616e-01
2.000000000000000000e+00,2.153988199999999864e+01,2.478092204999999826e+00,2.478135301982958172e+00,4.309698295834607507e-05
