s,x,px,y,py
1.251392740000000003e+02,-7.553120968000000442e-04,4.688042821999999872e-05,6.882614414999999866e-04,3.975872510000000000e-04
1.251402740000000051e+02,-7.552652163999999972e-04,4.688042821999999872e-05,6.886590288000000309e-04,3.975872510000000000e-04
1.253112739999999974e+02,-7.472486631999999615e-04,4.688042821999999872e-05,7.566464487000000398e-04,3.975872510000000000e-04
1.253500240000000048e+02,-7.454830110999999520e-04,4.425103816000000155e-05,7.720009579999999750e-04,3.948945354999999920e-04
1.253887739999999980e+02,-7.439208253000000179e-04,3.638065598999999862e-05,7.871439982999999798e-04,3.866550614000000105e-04
1.254275240000000053e+02,-7.427648190999999907e-04,2.328757404999999843e-05,8.018565511000000411e-04,3.726593108999999831e-04
1.254662739999999985e+02,-7.422172037999999732e-04,4.978694911999999622e-06,8.159117024000000357e-04,3.527100854999999863e-04
1.257136739999999975e+02,-7.456431603999999665e-04,-4.001314409999999673e-05,8.945380396999999669e-04,2.843899184000000017e-04
1.257524240000000049e+02,-7.475502140000000496e-04,-5.842326396000000242e-05,9.051290170000000001e-04,2.621976396999999861e-04
1.257911739999999980e+02,-7.500695162999999497e-04,-7.161264121999999434e-05,9.149791290000000360e-04,2.461663177000000162e-04
1.258299240000000054e+02,-7.529982938000000106e-04,-7.955522724000000333e-05,9.243300672999999997e-04,2.364462847000000040e-04
1.258686739999999986e+02,-7.561325272999999594e-04,-8.221350377999999618e-05,9.334290606999999821e-04,2.331738382000000075e-04
1.259002559999999988e+02,-7.587289941999999588e-04,-8.221350377999999618e-05,9.407931567999999484e-04,2.331738382000000075e-04
1.259302560000000000e+02,-7.611957757999999715e-04,-8.223759382000000019e-05,9.477879095000000089e-04,2.331436107000000105e-04
1.261302560000000028e+02,-7.776554457000000534e-04,-8.235769826000000266e-05,9.944008737999999060e-04,2.329858907999999868e-04
1.262902559999999994e+02,-7.907043253999999520e-04,-8.073360116999999878e-05,1.031819890999999918e-03,2.347716722000000005e-04
1.263302560000000057e+02,-7.939257856999999740e-04,-8.032334054999999370e-05,1.041219698999999938e-03,2.352284444999999907e-04
1.265302559999999943e+02,-8.086245217000000152e-04,-6.657352831999999989e-05,1.089765122000000081e-03,2.503690268000000052e-04
1.304502559999999960e+02,-7.726705747999999558e-04,2.047982540000000150e-05,2.334737669999999848e-03,4.305293862999999880e-04
1.306502560000000130e+02,-7.672783727000000208e-04,3.369005445999999739e-05,2.424193756999999845e-03,4.643426827999999921e-04
1.306902560000000051e+02,-7.659248654999999779e-04,3.408685436999999829e-05,2.442788115999999961e-03,4.654151760999999813e-04
1.306902560000000051e+02,-7.659248654999999779e-04,3.408685436999999829e-05,2.442788115999999961e-03,4.654151760999999813e-04
1.306902560000000051e+02,-7.659248654999999779e-04,3.408685436999999829e-05,2.442788115999999961e-03,4.654151760999999813e-04
1.308502560000000017e+02,-7.603527559999999613e-04,3.566677741000000214e-05,2.517599448000000083e-03,4.697873865000000209e-04
1.310502559999999903e+02,-7.532326276999999973e-04,3.554855377999999839e-05,2.611515031999999889e-03,4.693709406999999794e-04
1.310802559999999914e+02,-7.521666509999999682e-04,3.552468614999999797e-05,2.625594859999999791e-03,4.692871255000000217e-04
1.329072559999999896e+02,-6.872630493999999559e-04,3.552468614999999797e-05,3.482982438999999899e-03,4.692871255000000217e-04
1.329082559999999944e+02,-6.872275247000000269e-04,3.552468614999999797e-05,3.483451725999999957e-03,4.692871255000000217e-04
1.336296560000000113e+02,-6.616000160999999493e-04,3.552468614999999797e-05,3.821995457999999811e-03,4.692871255000000217e-04
1.336824059999999861e+02,-6.597992366999999624e-04,3.275257178000000270e-05,3.846326489999999949e-03,4.531994445000000083e-04
1.337351559999999893e+02,-6.582904087999999964e-04,2.445733613000000001e-05,3.868953229000000014e-03,4.046389034999999922e-04
1.337879059999999924e+02,-6.573643276999999651e-04,1.065798244000000011e-05,3.888153408000000200e-03,3.232628402000000106e-04
1.338406559999999956e+02,-6.573112684999999527e-04,-8.646000350000000525e-06,3.902189540999999925e-03,2.088441321999999923e-04
1.343598560000000077e+02,-7.292796687999999680e-04,-2.830327818999999975e-04,3.712012577000000074e-03,-9.530323100999999646e-04
1.344126060000000109e+02,-7.447785147000000449e-04,-3.046770520000000059e-04,3.658877955000000137e-03,-1.061290415999999962e-03
1.344653560000000141e+02,-7.612653353000000149e-04,-3.204733176999999809e-04,3.600880852999999941e-03,-1.137449043000000057e-03
1.345181059999999889e+02,-7.784249231999999536e-04,-3.301631697000000001e-04,3.539691651000000192e-03,-1.182392333999999958e-03
1.345708559999999920e+02,-7.959278183000000105e-04,-3.334659458000000247e-04,3.476931046000000195e-03,-1.197112789000000059e-03
1.346685060000000078e+02,-8.284907678999999664e-04,-3.334659458000000247e-04,3.360032982000000189e-03,-1.197112789000000059e-03
1.349755059999999958e+02,-9.308648131999999568e-04,-3.334659458000000247e-04,2.992519354999999791e-03,-1.197112789000000059e-03
1.350731560000000115e+02,-9.634277628000000211e-04,-3.334659458000000247e-04,2.875621292000000214e-03,-1.197112789000000059e-03
1.351259059999999863e+02,-9.809107762000000928e-04,-3.293848883999999982e-04,2.812789648000000014e-03,-1.185173574999999957e-03
1.351786559999999895e+02,-9.979581099999999556e-04,-3.169237410999999863e-04,2.751199151000000009e-03,-1.150140426000000049e-03
1.352314059999999927e+02,-1.014120344000000009e-03,-2.958058567000000074e-04,2.692041223000000028e-03,-1.093021126999999936e-03
1.352841559999999959e+02,-1.028934206000000056e-03,-2.657846062000000027e-04,2.636456128000000051e-03,-1.014742829000000058e-03
1.357883559999999932e+02,-1.062479354999999953e-03,1.467276390000000011e-04,2.268355364999999953e-03,-4.668607159000000197e-04
1.358411059999999964e+02,-1.053918130999999953e-03,1.778266124000000019e-04,2.245480357000000093e-03,-4.005502059000000175e-04
1.358938559999999995e+02,-1.043956122999999906e-03,1.998449714999999869e-04,2.225590624000000056e-03,-3.536324833999999790e-04
1.359466060000000027e+02,-1.033068732999999940e-03,2.129242173999999896e-04,2.207673724999999979e-03,-3.257188381999999828e-04
1.359993560000000059e+02,-1.021723018999999913e-03,2.172371097999999915e-04,2.190735854000000135e-03,-3.164871642999999906e-04
1.360960560000000044e+02,-1.000716189999999910e-03,2.172371097999999915e-04,2.160131545000000021e-03,-3.164871642999999906e-04
1.364030559999999923e+02,-9.340243976999999809e-04,2.172371097999999915e-04,2.062969985999999964e-03,-3.164871642999999906e-04
1.366602560000000040e+02,-8.781510130000000315e-04,2.172371097999999915e-04,1.981569487000000088e-03,-3.164871642999999906e-04
1.366612560000000087e+02,-8.779337758999999691e-04,2.172371097999999915e-04,1.981253000000000094e-03,-3.164871642999999906e-04
1.414755560000000116e+02,1.679108419000000017e-04,2.172371097999999915e-04,4.575888446999999801e-04,-3.164871642999999906e-04
1.414765559999999880e+02,1.681280790000000099e-04,2.172371097999999915e-04,4.572723574999999763e-04,-3.164871642999999906e-04
1.416475560000000087e+02,2.052756248000000021e-04,2.172371097999999915e-04,4.031530523999999824e-04,-3.164871642999999906e-04
1.416863060000000019e+02,2.137077660999999991e-04,2.179751330999999878e-04,3.908619359000000196e-04,-3.178858233000000162e-04
1.417250559999999950e+02,2.221986419000000074e-04,2.202785715999999922e-04,3.784646663999999749e-04,-3.219514148999999981e-04
1.417638059999999882e+02,2.308112452999999946e-04,2.242681813000000116e-04,3.658613107000000019e-04,-3.285073601999999988e-04
1.418025560000000098e+02,2.396133120999999894e-04,2.300682153999999947e-04,3.529588829000000218e-04,-3.373713652999999857e-04
1.420499560000000088e+02,3.114797942999999905e-04,3.554920225000000227e-04,2.754711443000000147e-04,-2.854014536000000230e-04
1.420887060000000019e+02,3.254061413999999796e-04,3.633444189999999888e-04,2.642819894000000250e-04,-2.920573246999999865e-04
1.421274559999999951e+02,3.395984025000000012e-04,3.692010431000000139e-04,2.528758646999999782e-04,-2.966123970000000116e-04
1.421662059999999883e+02,3.539754618999999903e-04,3.728660607000000029e-04,2.413311387999999874e-04,-2.992240886000000107e-04
1.422049560000000099e+02,3.684485123000000089e-04,3.741385831000000215e-04,2.297199967000000133e-04,-3.000538461000000078e-04
1.422365379999999959e+02,3.802645570000000004e-04,3.741385831000000215e-04,2.202436962000000058e-04,-3.000538461000000078e-04
1.422665379999999971e+02,3.914889171999999811e-04,3.741508023999999739e-04,2.112419572999999916e-04,-3.000607626999999959e-04
1.424665380000000141e+02,4.663258052000000104e-04,3.742176050000000070e-04,1.512264652999999919e-04,-3.000903202000000138e-04
1.426265380000000107e+02,5.261215473999999483e-04,3.731888905999999895e-04,1.032296412999999987e-04,-2.998668318000000045e-04
1.426665380000000027e+02,5.410439988999999911e-04,3.729123487999999880e-04,9.123549385000000037e-05,-2.998241773000000069e-04
1.428665379999999914e+02,6.146610567000000171e-04,3.629916306000000145e-04,3.136693260999999982e-05,-2.989557688000000070e-04
1.467865380000000073e+02,1.562753786999999950e-03,7.083389292000000182e-05,-1.155549398999999996e-03,-3.523691779000000159e-04
1.469865379999999959e+02,1.574223066999999978e-03,4.390854632999999826e-05,-1.227711521999999902e-03,-3.693021478999999820e-04
1.470265379999999880e+02,1.575962413000000064e-03,4.309265571000000296e-05,-1.242495402000000056e-03,-3.698464897000000150e-04
1.470265379999999880e+02,1.575962413000000064e-03,4.309265571000000296e-05,-1.242495402000000056e-03,-3.698464897000000150e-04
1.470265379999999880e+02,1.575962413000000064e-03,4.309265571000000296e-05,-1.242495402000000056e-03,-3.698464897000000150e-04
1.471865380000000130e+02,1.582592801999999901e-03,3.982061234000000322e-05,-1.301852604000000016e-03,-3.720891508999999960e-04
1.473865380000000016e+02,1.590581164999999974e-03,4.006812621999999741e-05,-1.376249495999999932e-03,-3.718717158000000200e-04
1.474165380000000027e+02,1.591783922000000046e-03,4.011855249000000268e-05,-1.387405037000000044e-03,-3.718274866000000154e-04
1.474335379999999986e+02,1.592465937000000099e-03,4.011855249000000268e-05,-1.393726104000000098e-03,-3.718274866000000154e-04
1.476695379999999886e+02,1.601933916000000072e-03,4.011855249000000268e-05,-1.481477391000000097e-03,-3.718274866000000154e-04
1.492435380000000009e+02,1.665080517000000091e-03,4.011855249000000268e-05,-2.066733854999999905e-03,-3.718274866000000154e-04
1.492445380000000057e+02,1.665120636000000029e-03,4.011855249000000268e-05,-2.067105682999999944e-03,-3.718274866000000154e-04
1.499659379999999942e+02,1.694062160000000096e-03,4.011855249000000268e-05,-2.335342032000000106e-03,-3.718274866000000154e-04
1.500186879999999974e+02,1.696365967000000065e-03,4.723120563000000221e-05,-2.354696773999999816e-03,-3.619880655999999780e-04
1.500714380000000006e+02,1.699420902999999958e-03,6.860217414000000511e-05,-2.373007829000000051e-03,-3.322315432999999843e-04
1.501241880000000037e+02,1.703980751999999935e-03,1.042990342999999999e-04,-2.389216889999999909e-03,-2.822733413000000206e-04
1.501769380000000069e+02,1.710804110000000008e-03,1.544398815000000045e-04,-2.402252390999999859e-03,-2.118998381000000025e-04
1.506961379999999906e+02,1.954207121999999852e-03,7.942037831000000464e-04,-2.276387556999999884e-03,6.729523172999999584e-04
1.507488879999999938e+02,1.997626216000000180e-03,8.522303585999999997e-04,-2.239135305999999815e-03,7.392729266999999594e-04
1.508016379999999970e+02,2.043695095999999937e-03,8.946180918999999988e-04,-2.198906998999999949e-03,7.858302873000000367e-04
1.508543880000000001e+02,2.091569954999999807e-03,9.206428757999999581e-04,-2.156729054999999805e-03,8.132449827000000093e-04
1.509071380000000033e+02,2.140367124000000162e-03,9.295208993000000051e-04,-2.113593296000000100e-03,8.222038636999999496e-04
1.510047879999999907e+02,2.231134840000000182e-03,9.295208993000000051e-04,-2.033305089000000086e-03,8.222038636999999496e-04
1.513117880000000071e+02,2.516497755999999933e-03,9.295208993000000051e-04,-1.780888502999999944e-03,8.222038636999999496e-04
1.514094379999999944e+02,2.607265471999999952e-03,9.295208993000000051e-04,-1.700600294999999934e-03,8.222038636999999496e-04
1.514621879999999976e+02,2.656007226000000124e-03,9.184735854999999914e-04,-1.657415730000000092e-03,8.151558368999999547e-04
1.515149380000000008e+02,2.703569188999999963e-03,8.847237643000000450e-04,-1.614962046999999980e-03,7.945516082000000230e-04
1.515676880000000040e+02,2.748733227000000126e-03,8.274988127000000408e-04,-1.573935823000000012e-03,7.610885239000000305e-04
1.516204380000000072e+02,2.790242453999999990e-03,7.461074585999999658e-04,-1.534998026999999984e-03,7.154167268000000352e-04
1.521246380000000045e+02,2.922784612000000042e-03,-2.199370841000000134e-04,-1.315109739999999932e-03,1.636236152999999990e-04
1.521773880000000077e+02,2.908920992000000108e-03,-3.056298987000000220e-04,-1.307495737999999968e-03,1.250962258000000047e-04
1.522301380000000108e+02,2.891191789999999866e-03,-3.665053139000000026e-04,-1.301619577000000033e-03,9.771715960999999403e-05
1.522828880000000140e+02,2.870900508000000153e-03,-4.027898202999999865e-04,-1.296896787999999960e-03,8.135583799000000544e-05
1.523356379999999888e+02,2.849336276999999817e-03,-4.147962760000000262e-04,-1.292748701000000049e-03,7.592051819000000194e-05
1.524323379999999872e+02,2.809225477000000092e-03,-4.147962760000000262e-04,-1.285407187000000033e-03,7.592051819000000194e-05
1.527393380000000036e+02,2.681883019999999843e-03,-4.147962760000000262e-04,-1.262099588000000069e-03,7.592051819000000194e-05
1.529965379999999868e+02,2.575197418000000054e-03,-4.147962760000000262e-04,-1.242572830000000100e-03,7.592051819000000194e-05
1.529975379999999916e+02,2.574782621999999969e-03,-4.147962760000000262e-04,-1.242496910000000102e-03,7.592051819000000194e-05
1.532045380000000137e+02,2.488919792999999894e-03,-4.147962760000000262e-04,-1.226781362999999989e-03,7.592051819000000194e-05
1.532045380000000137e+02,2.488919792999999894e-03,-4.147962760000000262e-04,-1.226781362999999989e-03,7.592051819000000194e-05
1.574870880000000000e+02,7.125340007999999507e-04,-4.147962760000000262e-04,-9.016479475000000040e-04,7.592051819000000194e-05
1.574880880000000047e+02,7.121192045000000401e-04,-4.147962760000000262e-04,-9.015720269000000297e-04,7.592051819000000194e-05
1.578123380000000111e+02,5.776215119999999646e-04,-4.147962760000000262e-04,-8.769547988999999667e-04,7.592051819000000194e-05
1.578133379999999875e+02,5.772067157000000540e-04,-4.147962760000000262e-04,-8.768788783999999703e-04,7.592051819000000194e-05
1.579838379999999916e+02,5.064839507000000159e-04,-4.147962760000000262e-04,-8.639344301000000071e-04,7.592051819000000194e-05
1.580225880000000132e+02,4.904448009000000018e-04,-4.130402238999999836e-04,-8.609336075999999682e-04,7.895887675000000535e-05
1.580613380000000063e+02,4.745388323999999913e-04,-4.079410092000000177e-04,-8.576978711999999833e-04,8.804117498999999500e-05
1.581000879999999995e+02,4.588912828000000057e-04,-3.997203896999999731e-04,-8.539939596999999646e-04,1.031175774000000003e-04
1.581388379999999927e+02,4.436189267999999792e-04,-3.885930157000000136e-04,-8.495907835000000158e-04,1.241250338999999895e-04
1.583862379999999916e+02,3.794325382999999747e-04,-1.303231075000000098e-04,-7.873317862000000144e-04,3.768092220000000109e-04
1.584249880000000132e+02,3.745630211000000142e-04,-1.210268242000000003e-04,-7.723565964999999775e-04,3.960422458000000239e-04
1.584637380000000064e+02,3.700005387999999993e-04,-1.144695322999999946e-04,-7.567481252999999890e-04,4.095104400999999826e-04
1.585024879999999996e+02,3.656403097999999735e-04,-1.105822221999999965e-04,-7.407257236000000349e-04,4.174240064000000030e-04
1.585412379999999928e+02,3.613801092000000210e-04,-1.093016033999999985e-04,-7.245003519000000171e-04,4.200050050999999999e-04
1.585728200000000072e+02,3.579281459000000138e-04,-1.093016033999999985e-04,-7.112357538999999939e-04,4.200050050999999999e-04
1.586028200000000083e+02,3.546492923000000262e-04,-1.092903198999999959e-04,-6.986352572999999589e-04,4.200275648000000180e-04
1.588028199999999970e+02,3.327969067000000232e-04,-1.092367871000000002e-04,-6.146187772000000389e-04,4.201341443999999999e-04
1.589628199999999936e+02,3.152662500000000039e-04,-1.099086642999999965e-04,-5.474803512999999776e-04,4.191095532999999755e-04
1.590028200000000140e+02,3.108669862000000019e-04,-1.100709642999999933e-04,-5.307206207999999896e-04,4.188718870000000013e-04
1.592028200000000027e+02,2.883360227000000137e-04,-1.152153293999999935e-04,-4.476594842000000186e-04,4.119193852999999787e-04
1.631228199999999902e+02,-1.865442347999999944e-04,-1.368803217000000034e-04,8.106519343999999891e-04,2.873786108999999917e-04
1.633228200000000072e+02,-2.135901337000000117e-04,-1.334481253999999953e-04,8.693086185999999516e-04,2.993138775999999940e-04
1.633628199999999993e+02,-2.189262397999999906e-04,-1.333362250000000076e-04,8.812889610999999693e-04,2.996995594000000139e-04
1.633628199999999993e+02,-2.189262397999999906e-04,-1.333362250000000076e-04,8.812889610999999693e-04,2.996995594000000139e-04
1.633628199999999993e+02,-2.189262397999999906e-04,-1.333362250000000076e-04,8.812889610999999693e-04,2.996995594000000139e-04
