quantity_index,s,madx,pyptc,pyptc_minus_madx
1.100000000000000000e+01,1.366602560000000040e+02,2.172371097999999915e-04,2.169324667381030303e-04,-3.046430618969611388e-07
1.100000000000000000e+01,1.366612560000000087e+02,2.172371097999999915e-04,2.169324667381030303e-04,-3.046430618969611388e-07
1.100000000000000000e+01,1.414755560000000116e+02,2.172371097999999915e-04,2.169324667381030303e-04,-3.046430618969611388e-07
1.100000000000000000e+01,1.414765559999999880e+02,2.172371097999999915e-04,2.169324667381030303e-04,-3.046430618969611388e-07
1.100000000000000000e+01,1.416475560000000087e+02,2.172371097999999915e-04,3.656668648986318858e-04,1.484297550986318943e-04
1.100000000000000000e+01,1.416863060000000019e+02,2.179751330999999878e-04,3.993712972303598268e-04,1.813961641303598390e-04
1.100000000000000000e+01,1.417250559999999950e+02,2.202785715999999922e-04,4.330757295620878220e-04,2.127971579620878298e-04
1.100000000000000000e+01,1.417638059999999882e+02,2.242681813000000116e-04,4.667801618938158172e-04,2.425119805938158056e-04
1.100000000000000000e+01,1.418025560000000098e+02,2.300682153999999947e-04,5.004845942255685323e-04,2.704163788255685647e-04
1.100000000000000000e+01,1.420499560000000088e+02,3.554920225000000227e-04,5.493024695856806635e-04,1.938104470856806408e-04
1.100000000000000000e+01,1.420887060000000019e+02,3.633444189999999888e-04,5.178615513851479290e-04,1.545171323851479402e-04
1.100000000000000000e+01,1.421274559999999951e+02,3.692010431000000139e-04,4.864206331846152487e-04,1.172195900846152348e-04
1.100000000000000000e+01,1.421662059999999883e+02,3.728660607000000029e-04,4.549797149840825684e-04,8.211365428408256553e-05
1.100000000000000000e+01,1.422049560000000099e+02,3.741385831000000215e-04,4.235387967835267404e-04,4.940021368352671884e-05
1.100000000000000000e+01,1.422365379999999959e+02,3.741385831000000215e-04,3.979138399161987762e-04,2.377525681619875467e-05
1.100000000000000000e+01,1.422665379999999971e+02,3.741508023999999739e-04,3.735724838899747140e-04,-5.783185100252598472e-07
1.100000000000000000e+01,1.424665380000000141e+02,3.742176050000000070e-04,3.729547339794875879e-04,-1.262871020512419066e-06
1.100000000000000000e+01,1.426265380000000107e+02,3.731888905999999895e-04,3.724605340511346631e-04,-7.283565488653263344e-07
1.100000000000000000e+01,1.426665380000000027e+02,3.729123487999999880e-04,3.723369840690464862e-04,-5.753647309535018031e-07
1.100000000000000000e+01,1.428665379999999914e+02,3.629916306000000145e-04,4.680589345379417530e-04,1.050673039379417385e-04
1.100000000000000000e+01,1.467865380000000073e+02,7.083389292000000182e-05,7.099826551437140795e-05,1.643725943714061284e-07
1.100000000000000000e+01,1.469865379999999959e+02,4.390854632999999826e-05,5.550795305823801040e-05,1.159940672823801214e-05
1.100000000000000000e+01,1.470265379999999880e+02,4.309265571000000296e-05,5.240989056701625588e-05,9.317234857016252916e-06
1.100000000000000000e+01,1.470265379999999880e+02,4.309265571000000296e-05,5.240989056701625588e-05,9.317234857016252916e-06
1.100000000000000000e+01,1.470265379999999880e+02,4.309265571000000296e-05,5.240989056701625588e-05,9.317234857016252916e-06
1.100000000000000000e+01,1.471865380000000130e+02,3.982061234000000322e-05,4.001764060212481289e-05,1.970282621248096761e-07
1.100000000000000000e+01,1.473865380000000016e+02,4.006812621999999741e-05,4.014084129482273873e-05,7.271507482274131625e-08
1.100000000000000000e+01,1.474165380000000027e+02,4.011855249000000268e-05,4.015932139872809269e-05,4.076890872809000969e-08
1.100000000000000000e+01,1.474335379999999986e+02,4.011855249000000268e-05,4.016979345760779169e-05,5.124096760778900890e-08
1.100000000000000000e+01,1.476695379999999886e+02,4.011855249000000268e-05,4.031517027499658616e-05,1.966177849965834745e-07
1.100000000000000000e+01,1.492435380000000009e+02,4.011855249000000268e-05,4.031517027499664037e-05,1.966177849966376846e-07
1.100000000000000000e+01,1.492445380000000057e+02,4.011855249000000268e-05,4.031517027499664037e-05,1.966177849966376846e-07
1.100000000000000000e+01,1.499659379999999942e+02,4.011855249000000268e-05,7.420147178635485945e-05,3.408291929635485677e-05
1.100000000000000000e+01,1.500186879999999974e+02,4.723120563000000221e-05,7.915712026077817084e-05,3.192591463077816864e-05
1.100000000000000000e+01,1.500714380000000006e+02,6.860217414000000511e-05,8.411276873520150935e-05,1.551059459520150424e-05
1.100000000000000000e+01,1.501241880000000037e+02,1.042990342999999999e-04,1.124101453269633162e-04,8.111111026963316296e-06
1.100000000000000000e+01,1.501769380000000069e+02,1.544398815000000045e-04,1.640492500361642324e-04,9.609368536164227892e-06
1.100000000000000000e+01,1.506961379999999906e+02,7.942037831000000464e-04,6.588557387605246170e-04,-1.353480443394754294e-04
1.100000000000000000e+01,1.507488879999999938e+02,8.522303585999999997e-04,7.050250369612131359e-04,-1.472053216387868638e-04
1.100000000000000000e+01,1.508016379999999970e+02,8.946180918999999988e-04,7.511943351619016548e-04,-1.434237567380983441e-04
1.100000000000000000e+01,1.508543880000000001e+02,9.206428757999999581e-04,7.973636333625901736e-04,-1.232792424374097844e-04
1.100000000000000000e+01,1.509071380000000033e+02,9.295208993000000051e-04,8.435329315632786925e-04,-8.598796773672131265e-05
1.100000000000000000e+01,1.510047879999999907e+02,9.295208993000000051e-04,9.290008361944896570e-04,-5.200631055103481504e-07
1.100000000000000000e+01,1.513117880000000071e+02,9.295208993000000051e-04,9.215918945686747037e-04,-7.929004731325301446e-06
1.100000000000000000e+01,1.514094379999999944e+02,9.295208993000000051e-04,9.192352719310096284e-04,-1.028562736899037676e-05
1.100000000000000000e+01,1.514621879999999976e+02,9.184735854999999914e-04,9.179622371728236212e-04,-5.113483271763702084e-07
1.100000000000000000e+01,1.515149380000000008e+02,8.847237643000000450e-04,7.979564737699383755e-04,-8.676729053006166942e-05
1.100000000000000000e+01,1.515676880000000040e+02,8.274988127000000408e-04,6.779507103670531299e-04,-1.495481023329469110e-04
1.100000000000000000e+01,1.516204380000000072e+02,7.461074585999999658e-04,5.579449469641679926e-04,-1.881625116358319732e-04
1.100000000000000000e+01,1.521246380000000045e+02,-2.199370841000000134e-04,-2.326412475618914078e-04,-1.270416346189139436e-05
1.100000000000000000e+01,1.521773880000000077e+02,-3.056298987000000220e-04,-2.780596085590594704e-04,2.757029014094055167e-05
1.100000000000000000e+01,1.522301380000000108e+02,-3.665053139000000026e-04,-3.234779695562274788e-04,4.302734434377252382e-05
1.100000000000000000e+01,1.522828880000000140e+02,-4.027898202999999865e-04,-3.688963305533954871e-04,3.389348974660449931e-05
1.100000000000000000e+01,1.523356379999999888e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.524323379999999872e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.527393380000000036e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.529965379999999868e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.529975379999999916e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.532045380000000137e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.532045380000000137e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.574870880000000000e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.574880880000000047e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.578123380000000111e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.578133379999999875e+02,-4.147962760000000262e-04,-4.143146915505391010e-04,4.815844494609252541e-07
1.100000000000000000e+01,1.579838379999999916e+02,-4.147962760000000262e-04,-4.143146915505213201e-04,4.815844494787061697e-07
1.100000000000000000e+01,1.580225880000000132e+02,-4.130402238999999836e-04,-3.900465995354870778e-04,2.299362436451290580e-05
1.100000000000000000e+01,1.580613380000000063e+02,-4.079410092000000177e-04,-3.657785075204706706e-04,4.216250167952934709e-05
1.100000000000000000e+01,1.581000879999999995e+02,-3.997203896999999731e-04,-3.415104155054542634e-04,5.820997419454570967e-05
1.100000000000000000e+01,1.581388379999999927e+02,-3.885930157000000136e-04,-3.172423234904378562e-04,7.135069220956215741e-05
1.100000000000000000e+01,1.583862379999999916e+02,-1.303231075000000098e-04,-1.623022985996999982e-04,-3.197919109969998841e-05
1.100000000000000000e+01,1.584249880000000132e+02,-1.210268242000000003e-04,-1.380342065846658101e-04,-1.700738238466580987e-05
1.100000000000000000e+01,1.584637380000000064e+02,-1.144695322999999946e-04,-1.137661145697370471e-04,7.034177302629474613e-07
1.100000000000000000e+01,1.585024879999999996e+02,-1.105822221999999965e-04,-1.134111558294401606e-04,-2.828933629440164108e-06
1.100000000000000000e+01,1.585412379999999928e+02,-1.093016033999999985e-04,-1.130561970891432876e-04,-3.754593689143289064e-06
1.100000000000000000e+01,1.585728200000000072e+02,-1.093016033999999985e-04,-1.127668988456319825e-04,-3.465295445631983969e-06
1.100000000000000000e+01,1.586028200000000083e+02,-1.092903198999999959e-04,-1.124920920789504686e-04,-3.201772178950472686e-06
1.100000000000000000e+01,1.588028199999999970e+02,-1.092367871000000002e-04,-1.106600469677405431e-04,-1.423259867740542901e-06
1.100000000000000000e+01,1.589628199999999936e+02,-1.099086642999999965e-04,-1.091944108786560753e-04,7.142534213439212130e-07
1.100000000000000000e+01,1.590028200000000140e+02,-1.100709642999999933e-04,-7.604092930098269357e-05,3.403003499901729968e-05
1.100000000000000000e+01,1.592028200000000027e+02,-1.152153293999999935e-04,8.972647858715002741e-05,2.049418079871500209e-04
1.100000000000000000e+01,1.631228199999999902e+02,-1.368803217000000034e-04,-1.370057855494654221e-04,-1.254638494654187163e-07
1.100000000000000000e+01,1.633228200000000072e+02,-1.334481253999999953e-04,-1.340905502294216620e-04,-6.424248294216667113e-07
1.100000000000000000e+01,1.633628199999999993e+02,-1.333362250000000076e-04,-1.335075031654147368e-04,-1.712781654147291915e-07
1.100000000000000000e+01,1.633628199999999993e+02,-1.333362250000000076e-04,-1.335075031654147368e-04,-1.712781654147291915e-07
1.100000000000000000e+01,1.633628199999999993e+02,-1.333362250000000076e-04,-1.335075031654147368e-04,-1.712781654147291915e-07
1.200000000000000000e+01,0.000000000000000000e+00,8.812889610999999693e-04,9.983105591105270564e-04,1.170215980105270871e-04
1.200000000000000000e+01,0.000000000000000000e+00,8.812889610999999693e-04,9.983105591105270564e-04,1.170215980105270871e-04
1.200000000000000000e+01,1.600000000000000033e-01,9.293677728000000532e-04,9.983105591105270564e-04,6.894278631052700324e-05
1.200000000000000000e+01,3.599999999999999867e-01,9.896114451999999621e-04,9.983105591105270564e-04,8.699113910527094332e-06
1.200000000000000000e+01,3.900000000000000133e-01,9.986451533999999956e-04,9.983105591105270564e-04,-3.345942894729392325e-07
1.200000000000000000e+01,5.240000000000000213e-01,1.038993558999999926e-03,1.038718396958032090e-03,-2.751620419678361268e-07
1.200000000000000000e+01,5.250000000000000222e-01,1.039294667000000005e-03,1.039019947986744843e-03,-2.747190132551622505e-07
1.200000000000000000e+01,7.295000000000000373e-01,1.100871151000000058e-03,1.100687133358496921e-03,-1.840176415031369306e-07
1.200000000000000000e+01,7.305000000000000382e-01,1.101172258999999921e-03,1.100988684387209674e-03,-1.835746127902462138e-07
1.200000000000000000e+01,2.217000000000000082e+00,1.548768563999999978e-03,1.549244288568675867e-03,4.757245686758896502e-07
1.200000000000000000e+01,2.217999999999999972e+00,1.549069672000000057e-03,1.549545839597388621e-03,4.761675973885635266e-07
1.200000000000000000e+01,2.423999999999999932e+00,1.611097817999999904e-03,1.611665351512209937e-03,5.675335122100333418e-07
1.200000000000000000e+01,2.424999999999999822e+00,1.611398924999999987e-03,1.611966902540922690e-03,5.679775409227032223e-07
1.200000000000000000e+01,2.939400000000000013e+00,1.766288626000000073e-03,1.767084751710748915e-03,7.961257107488416834e-07
1.200000000000000000e+01,2.992150000000000087e+00,1.781975999000000007e-03,1.754131569767098655e-03,-2.784442923290135138e-05
1.200000000000000000e+01,3.044900000000000162e+00,1.796873459999999943e-03,1.741178387823447745e-03,-5.569507217655219819e-05
1.200000000000000000e+01,3.097649999999999793e+00,1.810179185999999992e-03,1.728225205879797052e-03,-8.195398012020294054e-05
1.200000000000000000e+01,3.150399999999999867e+00,1.821080403000000002e-03,1.715272023936146358e-03,-1.058083790638536439e-04
1.200000000000000000e+01,3.669599999999999973e+00,1.775618066000000028e-03,1.669468959165587791e-03,-1.061491068344122372e-04
1.200000000000000000e+01,3.722350000000000048e+00,1.755180489000000062e-03,1.673115085382555168e-03,-8.206540361744489413e-05
1.200000000000000000e+01,3.775100000000000122e+00,1.732410731000000098e-03,1.676761211599522763e-03,-5.564951940047733504e-05
1.200000000000000000e+01,3.827850000000000197e+00,1.708105609000000078e-03,1.680407337816490357e-03,-2.769827118350972131e-05
1.200000000000000000e+01,3.880599999999999827e+00,1.683042578999999900e-03,1.684053464033457735e-03,1.010885033457835022e-06
1.200000000000000000e+01,3.978250000000000064e+00,1.636299772000000081e-03,1.637310770301919150e-03,1.010998301919068670e-06
1.200000000000000000e+01,4.285249999999999559e+00,1.489345938999999926e-03,1.490357293849463522e-03,1.011354849463595718e-06
1.200000000000000000e+01,4.382900000000000240e+00,1.442603132000000107e-03,1.407134582572908740e-03,-3.546854942709136774e-05
1.200000000000000000e+01,4.435649999999999871e+00,1.417511712999999958e-03,1.362178125636521499e-03,-5.533358736347845919e-05
1.200000000000000000e+01,4.488400000000000389e+00,1.393046258000000051e-03,1.317221668700133607e-03,-7.582458929986644371e-05
1.200000000000000000e+01,4.541150000000000020e+00,1.369813010000000067e-03,1.272265211763746583e-03,-9.754779823625348359e-05
1.200000000000000000e+01,4.593899999999999650e+00,1.348398263000000034e-03,1.227308754827359343e-03,-1.210895081726406919e-04
1.200000000000000000e+01,5.098099999999999632e+00,1.242013372999999955e-03,1.214531998116255259e-03,-2.748137488374469660e-05
1.200000000000000000e+01,5.150850000000000151e+00,1.240060634999999925e-03,1.227735191241524984e-03,-1.232544375847494100e-05
1.200000000000000000e+01,5.203599999999999781e+00,1.239755719000000100e-03,1.240938384366793625e-03,1.182665366793525519e-06
1.200000000000000000e+01,5.256350000000000300e+00,1.240548965999999998e-03,1.242228964456072249e-03,1.679998456072251400e-06
1.200000000000000000e+01,5.309099999999999930e+00,1.241891552999999917e-03,1.243519544545350656e-03,1.627991545350739033e-06
1.200000000000000000e+01,5.405800000000000161e+00,1.244604715000000028e-03,1.245885404159250733e-03,1.280689159250704423e-06
1.200000000000000000e+01,5.712799999999999656e+00,1.253218371999999985e-03,1.254649111335920126e-03,1.430739335920140978e-06
1.200000000000000000e+01,5.969999999999999751e+00,1.260434764999999926e-03,1.261991213895657330e-03,1.556448895657404352e-06
1.200000000000000000e+01,5.971000000000000085e+00,1.260462822999999918e-03,1.262019760173105744e-03,1.556937173105826105e-06
1.200000000000000000e+01,1.095730000000000004e+01,1.400366010000000071e-03,1.404360063414232746e-03,3.994053414232675084e-06
1.200000000000000000e+01,1.099605000000000032e+01,1.401357629000000082e-03,1.399009694441681563e-03,-2.347934558318519327e-06
1.200000000000000000e+01,1.103480000000000061e+01,1.401966608000000105e-03,1.393659325469130163e-03,-8.307282530869942658e-06
1.200000000000000000e+01,1.107354999999999912e+01,1.401810053000000084e-03,1.388308956496579196e-03,-1.350109650342088720e-05
1.200000000000000000e+01,1.111229999999999940e+01,1.400505402999999930e-03,1.382958587524028013e-03,-1.754681547597191672e-05
1.200000000000000000e+01,1.135970000000000013e+01,1.358581474000000039e-03,1.348799070522500951e-03,-9.782403477499087424e-06
1.200000000000000000e+01,1.139845000000000041e+01,1.346897625999999995e-03,1.343448701549949768e-03,-3.448924450050227034e-06
1.200000000000000000e+01,1.143720000000000070e+01,1.334110068000000059e-03,1.338098332577398368e-03,3.988264577398309765e-06
1.200000000000000000e+01,1.147594999999999921e+01,1.320593440000000091e-03,1.324153967235823558e-03,3.560527235823467487e-06
1.200000000000000000e+01,1.151469999999999949e+01,1.306715635000000025e-03,1.310209601894247013e-03,3.493966894246988350e-06
1.200000000000000000e+01,1.154628199999999971e+01,1.295332002999999938e-03,1.298844674249919739e-03,3.512671249919800329e-06
1.200000000000000000e+01,1.157628200000000085e+01,1.284517997999999909e-03,1.288049036566118284e-03,3.531038566118374633e-06
1.200000000000000000e+01,1.177628200000000014e+01,1.212400143000000059e-03,1.216078118674110463e-03,3.677975674110404644e-06
1.200000000000000000e+01,1.193628200000000028e+01,1.154859368000000098e-03,1.158501384360503860e-03,3.642016360503761915e-06
1.200000000000000000e+01,1.197628199999999943e+01,1.140525697999999902e-03,1.188413455809646030e-03,4.788775780964612747e-05
1.200000000000000000e+01,1.217628200000000049e+01,1.070498320000000045e-03,1.337973813055390922e-03,2.674754930553908776e-04
1.200000000000000000e+01,1.609628199999999865e+01,1.065067237999999970e-04,1.088994554494197983e-04,2.392731649419801293e-06
1.200000000000000000e+01,1.629628200000000149e+01,6.380203134999999875e-05,6.626604318855072305e-05,2.464011838550724301e-06
1.200000000000000000e+01,1.633628200000000064e+01,5.528337834999999702e-05,5.773936073637693782e-05,2.455982386376940804e-06
1.200000000000000000e+01,1.633628200000000064e+01,5.528337834999999702e-05,5.773936073637693782e-05,2.455982386376940804e-06
1.200000000000000000e+01,1.633628200000000064e+01,5.528337834999999702e-05,5.773936073637693782e-05,2.455982386376940804e-06
1.200000000000000000e+01,1.649628200000000078e+01,2.121703503999999868e-05,2.363263092768102440e-05,2.415595887681025726e-06
1.200000000000000000e+01,1.669628200000000007e+01,-2.136133814999999962e-05,-1.892632092584315602e-05,2.435017224156843600e-06
1.200000000000000000e+01,1.672628200000000120e+01,-2.774807506000000009e-05,-2.531016370387204889e-05,2.437911356127951202e-06
1.200000000000000000e+01,1.927568199999999976e+01,-5.704931136999999777e-04,-5.677535026327064490e-04,2.739611067293528691e-06
1.200000000000000000e+01,1.932843199999999939e+01,-5.816595826000000311e-04,-5.789714544867308665e-04,2.688128113269164579e-06
1.200000000000000000e+01,1.938118199999999902e+01,-5.925677678999999960e-04,-5.904691910132559268e-04,2.098576886744069232e-06
1.200000000000000000e+01,1.943393199999999865e+01,-6.029505931999999636e-04,-6.019669275397809870e-04,9.836656602189765980e-07
1.200000000000000000e+01,1.948668199999999828e+01,-6.125320640999999894e-04,-6.134646640663060473e-04,-9.325999663060578412e-07
1.200000000000000000e+01,2.000588199999999972e+01,-6.445468198999999626e-04,-6.458843996950822597e-04,-1.337579795082297074e-06
1.200000000000000000e+01,2.005863199999999935e+01,-6.415228349999999719e-04,-6.409742635322615437e-04,5.485714677384281521e-07
1.200000000000000000e+01,2.011138199999999898e+01,-6.376467602000000226e-04,-6.360641273694409362e-04,1.582632830559086400e-06
1.200000000000000000e+01,2.016413199999999861e+01,-6.332058976000000438e-04,-6.311539912066202202e-04,2.051906393379823550e-06
1.200000000000000000e+01,2.021688199999999824e+01,-6.284844109000000149e-04,-6.262438550437995043e-04,2.240555856200510641e-06
1.200000000000000000e+01,2.031453199999999981e+01,-6.196149901000000274e-04,-6.174734834378661297e-04,2.141506662133897676e-06
1.200000000000000000e+01,2.062153199999999842e+01,-5.917305848000000389e-04,-5.899004769553111566e-04,1.830107844688882296e-06
1.200000000000000000e+01,2.071918199999999999e+01,-5.828611640000000513e-04,-6.247852917051973124e-04,-4.192412770519726110e-05
1.200000000000000000e+01,2.077193199999999962e+01,-5.781343082000000308e-04,-6.436298792941053549e-04,-6.549557109410532405e-05
1.200000000000000000e+01,2.082468199999999925e+01,-5.736631590999999655e-04,-6.624744668830133973e-04,-8.881130778301343179e-05
1.200000000000000000e+01,2.087743199999999888e+01,-5.696998523000000071e-04,-6.813190544719214398e-04,-1.116192021719214326e-04
1.200000000000000000e+01,2.093018199999999851e+01,-5.664932732999999800e-04,-7.001636420608294822e-04,-1.336703687608295022e-04
1.200000000000000000e+01,2.143438199999999938e+01,-6.011149137000000239e-04,-6.490117065266979429e-04,-4.789679282669791899e-05
1.200000000000000000e+01,2.148713199999999901e+01,-6.118177848999999894e-04,-6.355947427160198301e-04,-2.377695781601984071e-05
1.200000000000000000e+01,2.153988199999999864e+01,-6.233327932000000274e-04,-6.221777789053417173e-04,1.155014294658310119e-06
1.200000000000000000e+01,2.159263199999999827e+01,-6.353990822999999646e-04,-6.345035279272875179e-04,8.955543727124466377e-07
1.200000000000000000e+01,2.164538200000000145e+01,-6.477458783000000298e-04,-6.468292769492463290e-04,9.166013507537007846e-07
1.200000000000000000e+01,2.174208199999999991e+01,-6.705103517999999683e-04,-6.694245362937644491e-04,1.085815506235519173e-06
1.200000000000000000e+01,2.204908199999999852e+01,-7.427822582999999779e-04,-7.418003629646599886e-04,9.818953353399892739e-07
1.200000000000000000e+01,2.228428200000000103e+01,-7.981514844999999976e-04,-7.972492047659455018e-04,9.022797340544957620e-07
1.200000000000000000e+01,2.228528199999999870e+01,-7.983868978000000297e-04,-7.974849566443518393e-04,9.019411556481903708e-07
1.200000000000000000e+01,2.240828199999999981e+01,-8.273427431000000528e-04,-8.264824376883914093e-04,8.603054116086434472e-07
1.200000000000000000e+01,2.240928200000000103e+01,-8.275781564999999543e-04,-8.267181895667985057e-04,8.599669332014486106e-07
1.200000000000000000e+01,2.441528200000000126e+01,-1.299817389999999946e-03,-1.299636457650890338e-03,1.809323491096075098e-07
1.200000000000000000e+01,2.441628199999999893e+01,-1.300052802999999936e-03,-1.299872209529296567e-03,1.805934707033683695e-07
1.200000000000000000e+01,2.453928200000000004e+01,-1.329008648000000025e-03,-1.328869690573335812e-03,1.389574266642129574e-07
1.200000000000000000e+01,2.454028200000000126e+01,-1.329244062000000011e-03,-1.329105442451742908e-03,1.386195482571024595e-07
1.200000000000000000e+01,2.729358200000000068e+01,-1.977407710999999797e-03,-1.978076386450657986e-03,-6.686754506581883695e-07
1.200000000000000000e+01,2.733233200000000096e+01,-1.986394800000000106e-03,-1.987201241318944933e-03,-8.064413189448269015e-07
1.200000000000000000e+01,2.737108200000000124e+01,-1.994839158999999786e-03,-1.984965424916735471e-03,9.873734083264314176e-06
1.200000000000000000e+01,2.740983200000000153e+01,-2.002193906000000051e-03,-1.982729608514518203e-03,1.946429748548184763e-05
1.200000000000000000e+01,2.744858199999999826e+01,-2.007908493999999849e-03,-1.980493792112301369e-03,2.741470188769848035e-05
1.200000000000000000e+01,2.769598200000000077e+01,-1.993521344000000195e-03,-1.966219186230791591e-03,2.730215776920860357e-05
1.200000000000000000e+01,2.773473200000000105e+01,-1.983324189999999959e-03,-1.963983369828574323e-03,1.934082017142563573e-05
1.200000000000000000e+01,2.777348200000000134e+01,-1.971502126999999903e-03,-1.961747553426357055e-03,9.754573573642847523e-06
1.200000000000000000e+01,2.781223200000000162e+01,-1.958602992000000199e-03,-1.959511737024140221e-03,-9.087450241400223117e-07
1.200000000000000000e+01,2.785098199999999835e+01,-1.945168511000000067e-03,-1.945973773003887609e-03,-8.052620038875423630e-07
1.200000000000000000e+01,2.788256399999999857e+01,-1.934110687000000026e-03,-1.934940070302265539e-03,-8.293833022655124759e-07
1.200000000000000000e+01,2.791256399999999971e+01,-1.923606137999999896e-03,-1.924459065899483245e-03,-8.529278994833487670e-07
1.200000000000000000e+01,2.811256399999999900e+01,-1.853540280000000057e-03,-1.854585703214270843e-03,-1.045423214270785328e-06
1.200000000000000000e+01,2.827256399999999914e+01,-1.797740740000000007e-03,-1.798687013066100487e-03,-9.462730661004802035e-07
1.200000000000000000e+01,2.831256399999999829e+01,-1.783870740999999975e-03,-1.729232693974704126e-03,5.463804702529584910e-05
1.200000000000000000e+01,2.851256400000000113e+01,-1.717148292000000073e-03,-1.381961098517537137e-03,3.351871934824629355e-04
1.200000000000000000e+01,3.243256399999999928e+01,-1.635961519000000107e-03,-1.637410744749427443e-03,-1.449225749427336327e-06
1.200000000000000000e+01,3.263256400000000212e+01,-1.678705112999999936e-03,-1.681555662211820477e-03,-2.850549211820541107e-06
1.200000000000000000e+01,3.267256400000000127e+01,-1.687744663000000089e-03,-1.690384645704290671e-03,-2.639982704290581503e-06
1.200000000000000000e+01,3.267256400000000127e+01,-1.687744663000000089e-03,-1.690384645704290671e-03,-2.639982704290581503e-06
1.200000000000000000e+01,3.267256400000000127e+01,-1.687744663000000089e-03,-1.690384645704290671e-03,-2.639982704290581503e-06
1.200000000000000000e+01,3.283256399999999786e+01,-1.724201846999999944e-03,-1.725700579674171661e-03,-1.498732674171717599e-06
1.200000000000000000e+01,3.303256400000000070e+01,-1.770055933999999933e-03,-1.771570370083684273e-03,-1.514436083684339920e-06
1.200000000000000000e+01,3.306256400000000184e+01,-1.776929007999999977e-03,-1.778450838645111252e-03,-1.521830645111275221e-06
1.200000000000000000e+01,3.340206400000000286e+01,-1.854700969999999952e-03,-1.856257026852977570e-03,-1.556056852977617463e-06
1.200000000000000000e+01,3.340306400000000053e+01,-1.854930048000000102e-03,-1.856486205610585055e-03,-1.556157610584953110e-06
1.200000000000000000e+01,3.488956400000000002e+01,-2.195454411999999984e-03,-2.197160428794656985e-03,-1.706016794657001096e-06
1.200000000000000000e+01,3.489056399999999769e+01,-2.195683490000000133e-03,-2.197389607552264253e-03,-1.706117552264119902e-06
1.200000000000000000e+01,3.509656400000000076e+01,-2.242873546999999811e-03,-2.244600431619482150e-03,-1.726884619482338401e-06
1.200000000000000000e+01,3.509756399999999843e+01,-2.243102624999999961e-03,-2.244829610377089418e-03,-1.726985377089457208e-06
1.200000000000000000e+01,3.561196400000000040e+01,-2.360940319000000200e-03,-2.362719163290568671e-03,-1.778844290568470238e-06
1.200000000000000000e+01,3.566471399999999647e+01,-2.372762467999999913e-03,-2.426997169324502952e-03,-5.423470132450303877e-05
1.200000000000000000e+01,3.571746399999999966e+01,-2.383533488999999960e-03,-2.491275175358452845e-03,-1.077416863584528851e-04
1.200000000000000000e+01,3.577021400000000284e+01,-2.392193754999999943e-03,-2.555553181392402739e-03,-1.633594263924027963e-04
1.200000000000000000e+01,3.582296399999999892e+01,-2.397677065000000142e-03,-2.619831187426343959e-03,-2.221541224263438169e-04
1.200000000000000000e+01,3.634216399999999680e+01,-2.180686350000000159e-03,-2.405278160201865939e-03,-2.245918102018657804e-04
1.200000000000000000e+01,3.639491399999999999e+01,-2.131861121000000036e-03,-2.297403574098205552e-03,-1.655424530982055158e-04
1.200000000000000000e+01,3.644766400000000317e+01,-2.080201427999999863e-03,-2.189528987994545164e-03,-1.093275599945453015e-04
1.200000000000000000e+01,3.650041399999999925e+01,-2.026696343000000070e-03,-2.081654401890899089e-03,-5.495805889089901836e-05
1.200000000000000000e+01,3.655316400000000243e+01,-1.972290168999999999e-03,-1.973779815787238701e-03,-1.489646787238702030e-06
1.200000000000000000e+01,3.665081399999999689e+01,-1.871166517999999944e-03,-1.872587470498585614e-03,-1.420952498585670645e-06
1.200000000000000000e+01,3.695781399999999906e+01,-1.553245770999999928e-03,-1.554450757712049543e-03,-1.204986712049615355e-06
1.200000000000000000e+01,3.705546400000000062e+01,-1.452122120000000089e-03,-1.577879242671766493e-03,-1.257571226717664036e-04
1.200000000000000000e+01,3.710821399999999670e+01,-1.397654434999999907e-03,-1.590535183087826926e-03,-1.928807480878270194e-04
1.200000000000000000e+01,3.716096399999999988e+01,-1.343801748999999979e-03,-1.603191123503889095e-03,-2.593893745038891151e-04
1.200000000000000000e+01,3.721371400000000307e+01,-1.291135478999999933e-03,-1.615847063919951263e-03,-3.247115849199513297e-04
1.200000000000000000e+01,3.726646399999999915e+01,-1.240180989999999962e-03,-1.628503004336011913e-03,-3.883220143360119510e-04
