quantity_index,s,madx,pyptc,pyptc_minus_madx
5.000000000000000000e+00,1.426265380000000107e+02,-6.745494978426190558e-02,-6.694305002770922775e-02,5.118997565526778315e-04
5.000000000000000000e+00,1.426665380000000027e+02,-6.618218610081459674e-02,-6.618077103715104548e-02,1.415063663551263673e-06
5.000000000000000000e+00,1.428665379999999914e+02,-5.782735529136471403e-02,-5.782971613192323251e-02,-2.360840558518484400e-06
5.000000000000000000e+00,1.467865380000000073e+02,1.674104311115745813e-01,1.674129946209010622e-01,2.563509326480861716e-06
5.000000000000000000e+00,1.469865379999999959e+02,1.714128313113241486e-01,1.722294489302507448e-01,8.166176189265961227e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.725476054116455438e-01,1.731927397921202150e-01,6.451343804746711985e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.725476054116455438e-01,1.731927397921202150e-01,6.451343804746711985e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.725476054116455438e-01,1.731927397921202150e-01,6.451343804746711985e-04
5.000000000000000000e+00,1.471865380000000130e+02,1.770489382349931529e-01,1.770459032395994559e-01,-3.034995393697004218e-06
5.000000000000000000e+00,1.473865380000000016e+02,1.783701032175597501e-01,1.776498146743544226e-01,-7.202885432053274251e-04
5.000000000000000000e+00,1.474165380000000027e+02,1.785073910990006563e-01,1.777404013895674817e-01,-7.669897094331745713e-04
5.000000000000000000e+00,1.474335379999999986e+02,1.785073910990006563e-01,1.777917338615215559e-01,-7.156572374791003721e-04
5.000000000000000000e+00,1.476695379999999886e+02,1.785073910990006563e-01,1.785043493545310223e-01,-3.041744469634011239e-06
5.000000000000000000e+00,1.492435380000000009e+02,1.785073910990006563e-01,1.785043493545312721e-01,-3.041744469384211058e-06
5.000000000000000000e+00,1.492445380000000057e+02,1.785073910990006563e-01,1.785043493545312721e-01,-3.041744469384211058e-06
5.000000000000000000e+00,1.499659379999999942e+02,1.785073910990006563e-01,2.133566207420725946e-01,3.484922964307193838e-02
5.000000000000000000e+00,1.500186879999999974e+02,1.857814054846627094e-01,2.184535359505371532e-01,3.267213046587444381e-02
5.000000000000000000e+00,1.500714380000000006e+02,2.077284974036038012e-01,2.235504511590016841e-01,1.582195375539788285e-02
5.000000000000000000e+00,1.501241880000000037e+02,2.445396156233195228e-01,2.560306128316034435e-01,1.149099720828392068e-02
5.000000000000000000e+00,1.501769380000000069e+02,2.964578447994745680e-01,3.158940209684604761e-01,1.943617616898590805e-02
5.000000000000000000e+00,1.506961379999999906e+02,9.256073129724183834e-01,8.503865332120138509e-01,-7.522077976040453251e-02
5.000000000000000000e+00,1.507488879999999938e+02,9.876615648348648913e-01,8.880111009497420049e-01,-9.965046388512288633e-02
5.000000000000000000e+00,1.508016379999999970e+02,1.033075886963300105e+00,9.256356686874702699e-01,-1.074402182758298352e-01
5.000000000000000000e+00,1.508543880000000001e+02,1.061008426409291605e+00,9.632602364251984239e-01,-9.774818998409318116e-02
5.000000000000000000e+00,1.509071380000000033e+02,1.070553386634975457e+00,1.000884804162926578e+00,-6.966858247204887888e-02
5.000000000000000000e+00,1.510047879999999907e+02,1.070553386634975457e+00,1.070534833349437775e+00,-1.855328553768131883e-05
5.000000000000000000e+00,1.513117880000000071e+02,1.070553386634975457e+00,1.062451817594391112e+00,-8.101569040584344350e-03
5.000000000000000000e+00,1.514094379999999944e+02,1.070553386634975457e+00,1.059880786687283027e+00,-1.067259994769242937e-02
5.000000000000000000e+00,1.514621879999999976e+02,1.058510273690236092e+00,1.058491929745654980e+00,-1.834394458111177073e-05
5.000000000000000000e+00,1.515149380000000008e+02,1.021680235077495391e+00,9.694779938752585702e-01,-5.220224120223682096e-02
5.000000000000000000e+00,1.515676880000000040e+02,9.591703521901431273e-01,8.804640580048621601e-01,-7.870629418528096721e-02
5.000000000000000000e+00,1.516204380000000072e+02,8.701765856979399860e-01,7.914501221344658610e-01,-7.872646356347412500e-02
5.000000000000000000e+00,1.521246380000000045e+02,-1.528457981905838037e-01,-3.409539282293516660e-02,1.187504053676486371e-01
5.000000000000000000e+00,1.521773880000000077e+02,-2.477808183673292364e-01,-1.178205522084128098e-01,1.299602661589164265e-01
5.000000000000000000e+00,1.522301380000000108e+02,-3.153223522580493876e-01,-2.015457115938903976e-01,1.137766406641589900e-01
5.000000000000000000e+00,1.522828880000000140e+02,-3.556408278668832246e-01,-2.852708709793680408e-01,7.036995688751518374e-02
5.000000000000000000e+00,1.523356379999999888e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.524323379999999872e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.527393380000000036e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.529965379999999868e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.529975379999999916e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.532045380000000137e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.532045380000000137e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.574870880000000000e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.574880880000000047e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.578123380000000111e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.578133379999999875e+02,-3.690024707323599773e-01,-3.689960303648004980e-01,6.440367559479298620e-06
5.000000000000000000e+00,1.579838379999999916e+02,-3.690024707323599773e-01,-3.689960303647838447e-01,6.440367576132643990e-06
5.000000000000000000e+00,1.580225880000000132e+02,-3.651903999831111469e-01,-3.462749771551716926e-01,1.891542282793945429e-02
5.000000000000000000e+00,1.580613380000000063e+02,-3.539032699177064312e-01,-3.235539239455761940e-01,3.034934597213023721e-02
5.000000000000000000e+00,1.581000879999999995e+02,-3.353320894400598218e-01,-3.008328707359806953e-01,3.449921870407912650e-02
5.000000000000000000e+00,1.581388379999999927e+02,-3.096517465618494058e-01,-2.781118175263851966e-01,3.153992903546420923e-02
5.000000000000000000e+00,1.583862379999999916e+02,-1.289149287164071955e-01,-1.330488868410976688e-01,-4.133958124690473301e-03
5.000000000000000000e+00,1.584249880000000132e+02,-1.047772806089869307e-01,-1.103278336314855168e-01,-5.550553022498586064e-03
5.000000000000000000e+00,1.584637380000000064e+02,-8.760839611751991551e-02,-8.760678042196759496e-02,1.615695552320550732e-06
5.000000000000000000e+00,1.585024879999999996e+02,-7.734342663252327665e-02,-8.604203162945560368e-02,-8.698604996932327027e-03
5.000000000000000000e+00,1.585412379999999928e+02,-7.393247419967489964e-02,-8.447728283694361240e-02,-1.054480863726871276e-02
5.000000000000000000e+00,1.585728200000000072e+02,-7.393247419967489964e-02,-8.320198228558503550e-02,-9.269508085910135864e-03
5.000000000000000000e+00,1.586028200000000083e+02,-7.380494200190244880e-02,-8.199056386557548870e-02,-8.185621863673039900e-03
5.000000000000000000e+00,1.588028199999999970e+02,-7.252993333565090073e-02,-7.391444106551264825e-02,-1.384507729861747527e-03
5.000000000000000000e+00,1.589628199999999936e+02,-6.745494978426190558e-02,-6.745354282546218994e-02,1.406958799715640751e-06
5.000000000000000000e+00,1.590028200000000140e+02,-6.618218610081459674e-02,-6.584957170997443598e-02,3.326143908401607563e-04
5.000000000000000000e+00,1.592028200000000027e+02,-5.782735529136471403e-02,-5.782971613253640869e-02,-2.360841171694660900e-06
5.000000000000000000e+00,1.631228199999999902e+02,1.674104311115745813e-01,1.674129946207765229e-01,2.563509201941593929e-06
5.000000000000000000e+00,1.633228200000000072e+02,1.714128313113241486e-01,1.716892939743116797e-01,2.764626629875310826e-04
5.000000000000000000e+00,1.633628199999999993e+02,1.725476054116455438e-01,1.725445538450160465e-01,-3.051566629497237670e-06
5.000000000000000000e+00,1.633628199999999993e+02,1.725476054116455438e-01,1.725445538450160465e-01,-3.051566629497237670e-06
5.000000000000000000e+00,1.633628199999999993e+02,1.725476054116455438e-01,1.725445538450160465e-01,-3.051566629497237670e-06
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.900000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.240000000000000213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.250000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.295000000000000373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.305000000000000382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.217000000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.217999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.423999999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.424999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.939400000000000013e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.992150000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.044900000000000162e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.097649999999999793e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.150399999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.669599999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.722350000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.775100000000000122e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.827850000000000197e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.880599999999999827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.978250000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.285249999999999559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.382900000000000240e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.435649999999999871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.488400000000000389e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.541150000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.593899999999999650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.098099999999999632e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.150850000000000151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.203599999999999781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.256350000000000300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.309099999999999930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.405800000000000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.712799999999999656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.969999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.971000000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.095730000000000004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.099605000000000032e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.103480000000000061e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.107354999999999912e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.111229999999999940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.135970000000000013e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.139845000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.143720000000000070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.147594999999999921e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.151469999999999949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.154628199999999971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.157628200000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.177628200000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.193628200000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.197628199999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.217628200000000049e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.609628199999999865e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.629628200000000149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.633628200000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.633628200000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.633628200000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.649628200000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.669628200000000007e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.672628200000000120e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.927568199999999976e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.932843199999999939e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.938118199999999902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.943393199999999865e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.948668199999999828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000588199999999972e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.005863199999999935e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.011138199999999898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.016413199999999861e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.021688199999999824e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.031453199999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.062153199999999842e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.071918199999999999e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.077193199999999962e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.082468199999999925e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.087743199999999888e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.093018199999999851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.143438199999999938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.148713199999999901e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.153988199999999864e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.159263199999999827e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.164538200000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.174208199999999991e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.204908199999999852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.228428200000000103e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.228528199999999870e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.240828199999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.240928200000000103e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.441528200000000126e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.441628199999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.453928200000000004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.454028200000000126e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.729358200000000068e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.733233200000000096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.737108200000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.740983200000000153e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.744858199999999826e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.769598200000000077e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.773473200000000105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.777348200000000134e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.781223200000000162e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.785098199999999835e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.788256399999999857e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.791256399999999971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.811256399999999900e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.827256399999999914e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.831256399999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.851256400000000113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.243256399999999928e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.263256400000000212e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.267256400000000127e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.267256400000000127e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.267256400000000127e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.283256399999999786e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.303256400000000070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.306256400000000184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.340206400000000286e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.340306400000000053e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.488956400000000002e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.489056399999999769e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.509656400000000076e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.509756399999999843e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.561196400000000040e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.566471399999999647e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.571746399999999966e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.577021400000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.582296399999999892e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.634216399999999680e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.639491399999999999e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.644766400000000317e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.650041399999999925e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.655316400000000243e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.665081399999999689e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.695781399999999906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.705546400000000062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.710821399999999670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.716096399999999988e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.721371400000000307e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.726646399999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.777066399999999646e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.782341399999999965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.787616400000000283e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.792891399999999891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.798166400000000209e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.807836400000000054e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.838536400000000270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.864256400000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.864356399999999780e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.884956400000000087e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.885056399999999854e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.345906399999999792e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.346006400000000269e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.362986399999999776e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.366861399999999804e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.370736399999999833e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.374611399999999861e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.378486399999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.403226399999999785e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.407101399999999813e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.410976399999999842e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
