quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+00,1.196103240000000056e+02,5.762902547000000375e+00,5.768517082470793866e+00,5.614535470793491356e-03
1.000000000000000000e+00,1.196630739999999946e+02,5.748975094000000396e+00,5.754274049649658274e+00,5.298955649657877132e-03
1.000000000000000000e+00,1.197597739999999931e+02,5.728328044999999591e+00,5.728164072895078007e+00,-1.639721049215836501e-04
1.000000000000000000e+00,1.200667739999999952e+02,5.684622874999999631e+00,5.684464076896825091e+00,-1.587981031745400173e-04
1.000000000000000000e+00,1.203239740000000069e+02,5.673584195000000108e+00,5.682859937698529151e+00,9.275742698529043651e-03
1.000000000000000000e+00,1.203249739999999974e+02,5.673586786000000437e+00,5.682853700765409855e+00,9.266914765409417498e-03
1.000000000000000000e+00,1.205309740000000005e+02,5.681636335000000315e+00,5.681568892542863125e+00,-6.744245713719010382e-05
1.000000000000000000e+00,1.205319740000000053e+02,5.681711896000000372e+00,5.681562655609743828e+00,-1.492403902565442309e-04
1.000000000000000000e+00,1.251392740000000003e+02,9.772070409999999541e+00,9.772208784310201679e+00,1.383743102021384175e-04
1.000000000000000000e+00,1.251402740000000051e+02,9.773770448000000499e+00,9.773827681198390849e+00,5.723319839034957113e-05
1.000000000000000000e+00,1.253112739999999974e+02,1.006966107000000044e+01,9.934520450031008920e+00,-1.351406199689915155e-01
1.000000000000000000e+00,1.253500240000000048e+02,1.013676406000000085e+01,9.970934747061747316e+00,-1.658293129382535369e-01
1.000000000000000000e+00,1.253887739999999980e+02,1.019883137000000062e+01,1.000734904409247328e+01,-1.914823259075273398e-01
1.000000000000000000e+00,1.254275240000000053e+02,1.025021201000000026e+01,1.004376334112321345e+01,-2.064486688767868117e-01
1.000000000000000000e+00,1.254662739999999985e+02,1.028518751999999914e+01,1.008017763815393941e+01,-2.050098818460597272e-01
1.000000000000000000e+00,1.257136739999999975e+02,9.997515275999999673e+00,9.899470748667443587e+00,-9.804452733255608621e-02
1.000000000000000000e+00,1.257524240000000049e+02,9.874410807000000290e+00,9.774089481297796311e+00,-1.003213257022039784e-01
1.000000000000000000e+00,1.257911739999999980e+02,9.736297311999999593e+00,9.648708213928195221e+00,-8.758909807180437213e-02
1.000000000000000000e+00,1.258299240000000054e+02,9.588901558999999963e+00,9.523326946558549722e+00,-6.557461244145024182e-02
1.000000000000000000e+00,1.258686739999999986e+02,9.437738822000000027e+00,9.397945679188948631e+00,-3.979314281105139628e-02
1.000000000000000000e+00,1.259002559999999988e+02,9.314614044000000703e+00,9.295757519548496717e+00,-1.885652445150398648e-02
1.000000000000000000e+00,1.259302560000000000e+02,9.198593677999999940e+00,9.198688151262334856e+00,9.447326233491537550e-05
1.000000000000000000e+00,1.261302560000000028e+02,8.448336592000000422e+00,8.470544445347613305e+00,2.220785334761288254e-02
1.000000000000000000e+00,1.262902559999999994e+02,7.879701511999999575e+00,7.888029480615756484e+00,8.327968615756908832e-03
1.000000000000000000e+00,1.263302560000000057e+02,7.742313069999999797e+00,7.742400739432766521e+00,8.766943276672378715e-05
1.000000000000000000e+00,1.265302559999999943e+02,7.101050297999999650e+00,7.100982781412190192e+00,-6.751658780945746230e-05
1.000000000000000000e+00,1.304502559999999960e+02,5.466002471999999557e+00,5.465815419391415908e+00,-1.870526085836488051e-04
1.000000000000000000e+00,1.306502560000000130e+02,5.876616293999999741e+00,5.900880890156837033e+00,2.426459615683729254e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.965648101000000203e+00,5.987893984309941686e+00,2.224588330994148322e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.965648101000000203e+00,5.987893984309941686e+00,2.224588330994148322e-02
1.000000000000000000e+00,1.306902560000000051e+02,5.965648101000000203e+00,5.987893984309941686e+00,2.224588330994148322e-02
1.000000000000000000e+00,1.308502560000000017e+02,6.336056979000000311e+00,6.335946360922421583e+00,-1.106180775787279913e-04
1.000000000000000000e+00,1.310502559999999903e+02,6.828547572999999815e+00,6.830677927302528651e+00,2.130354302528836286e-03
1.000000000000000000e+00,1.310802559999999914e+02,6.905020391999999951e+00,6.904887662259566738e+00,-1.327297404332128394e-04
1.000000000000000000e+00,1.329072559999999896e+02,1.285838923999999928e+01,1.285822873489779994e+01,-1.605051021993375571e-04
1.000000000000000000e+00,1.329082559999999944e+02,1.286234637999999997e+01,1.286201119882126775e+01,-3.351811787322134251e-04
1.000000000000000000e+00,1.336296560000000113e+02,1.591618706999999944e+01,1.590413913790594336e+01,-1.204793209405607968e-02
1.000000000000000000e+00,1.336824059999999861e+02,1.615153761999999915e+01,1.613300661268730352e+01,-1.853100731269563539e-02
1.000000000000000000e+00,1.337351559999999893e+02,1.637454517000000109e+01,1.636187408746878447e+01,-1.267108253121662642e-02
1.000000000000000000e+00,1.337879059999999924e+02,1.657023154999999903e+01,1.645311812928394346e+01,-1.171134207160555718e-01
1.000000000000000000e+00,1.338406559999999956e+02,1.672316842000000037e+01,1.640673873812891870e+01,-3.164296818710816694e-01
1.000000000000000000e+00,1.343598560000000077e+02,1.516934026999999929e+01,1.496775964366951861e+01,-2.015806263304806834e-01
1.000000000000000000e+00,1.344126060000000109e+02,1.472439594999999990e+01,1.452210469515565272e+01,-2.022912548443471792e-01
1.000000000000000000e+00,1.344653560000000141e+02,1.424792242000000009e+01,1.407644974664178861e+01,-1.714726733582114804e-01
1.000000000000000000e+00,1.345181059999999889e+02,1.375483756000000035e+01,1.363079479812816253e+01,-1.240427618718378255e-01
1.000000000000000000e+00,1.345708559999999920e+02,1.325883937000000046e+01,1.318513984961429664e+01,-7.369952038570382058e-02
1.000000000000000000e+00,1.346685060000000078e+02,1.236050028999999917e+01,1.236015016767338004e+01,-3.501223266191288985e-04
1.000000000000000000e+00,1.349755059999999958e+02,9.751186033999999836e+00,9.832096518386034489e+00,8.091048438603465343e-02
1.000000000000000000e+00,1.350731560000000115e+02,8.989593285999999850e+00,9.027977825053943306e+00,3.838453905394345611e-02
1.000000000000000000e+00,1.351259059999999863e+02,8.593844608999999579e+00,8.593597271308517804e+00,-2.473376914817748684e-04
1.000000000000000000e+00,1.351786559999999895e+02,8.215050122999999260e+00,8.311454980635806677e+00,9.640485763580741718e-02
1.000000000000000000e+00,1.352314059999999927e+02,7.859657881999999596e+00,8.029312689963997940e+00,1.696548079639983442e-01
1.000000000000000000e+00,1.352841559999999959e+02,7.533226640999999724e+00,7.747170399292187426e+00,2.139437582921877024e-01
1.000000000000000000e+00,1.357883559999999932e+02,5.862065540999999769e+00,6.044948366205742829e+00,1.828828252057430603e-01
1.000000000000000000e+00,1.358411059999999964e+02,5.814220648000000047e+00,5.970913694381503767e+00,1.566930463815037200e-01
1.000000000000000000e+00,1.358938559999999995e+02,5.782927223999999811e+00,5.896879022557265593e+00,1.139517985572657821e-01
1.000000000000000000e+00,1.359466060000000027e+02,5.762902547000000375e+00,5.822844350733026531e+00,5.994180373302615550e-02
1.000000000000000000e+00,1.359993560000000059e+02,5.748975094000000396e+00,5.748809678908787468e+00,-1.654150912129281892e-04
1.000000000000000000e+00,1.360960560000000044e+02,5.728328044999999591e+00,5.733396699680040953e+00,5.068654680041362326e-03
1.000000000000000000e+00,1.364030559999999923e+02,5.684622874999999631e+00,5.684464076897036477e+00,-1.587981029631535534e-04
1.000000000000000000e+00,1.366602560000000040e+02,5.673584195000000108e+00,5.673475760062395956e+00,-1.084349376041515711e-04
1.000000000000000000e+00,1.366612560000000087e+02,5.673586786000000437e+00,5.673433037213117203e+00,-1.537487868832343452e-04
1.000000000000000000e+00,1.414755560000000116e+02,9.772070409999999541e+00,9.772212432902009027e+00,1.420229020094865291e-04
1.000000000000000000e+00,1.414765559999999880e+02,9.773770448000000499e+00,9.773827681198536510e+00,5.723319853601083196e-05
1.000000000000000000e+00,1.416475560000000087e+02,1.006966107000000044e+01,9.934520450031087080e+00,-1.351406199689133558e-01
1.000000000000000000e+00,1.416863060000000019e+02,1.013676406000000085e+01,9.970934747061813042e+00,-1.658293129381878117e-01
1.000000000000000000e+00,1.417250559999999950e+02,1.019883137000000062e+01,1.000734904409253900e+01,-1.914823259074616146e-01
1.000000000000000000e+00,1.417638059999999882e+02,1.025021201000000026e+01,1.004376334112326674e+01,-2.064486688767335210e-01
1.000000000000000000e+00,1.418025560000000098e+02,1.028518751999999914e+01,1.008017763815401935e+01,-2.050098818459797911e-01
1.000000000000000000e+00,1.420499560000000088e+02,9.997515275999999673e+00,9.899470748666530540e+00,-9.804452733346913362e-02
1.000000000000000000e+00,1.420887060000000019e+02,9.874410807000000290e+00,9.774089481296911686e+00,-1.003213257030886041e-01
1.000000000000000000e+00,1.421274559999999951e+02,9.736297311999999593e+00,9.648708213927291055e+00,-8.758909807270853776e-02
1.000000000000000000e+00,1.421662059999999883e+02,9.588901558999999963e+00,9.523326946557672201e+00,-6.557461244232776210e-02
1.000000000000000000e+00,1.422049560000000099e+02,9.437738822000000027e+00,9.397945679187960977e+00,-3.979314281203905068e-02
1.000000000000000000e+00,1.422365379999999959e+02,9.314614044000000703e+00,9.295757519547541037e+00,-1.885652445245966646e-02
1.000000000000000000e+00,1.422665379999999971e+02,9.198593677999999940e+00,9.198688151261364965e+00,9.447326136502454119e-05
1.000000000000000000e+00,1.424665380000000141e+02,8.448336592000000422e+00,8.470544445346440909e+00,2.220785334644048703e-02
1.000000000000000000e+00,1.426265380000000107e+02,7.879701511999999575e+00,7.888029480614544120e+00,8.327968614544545289e-03
1.000000000000000000e+00,1.426665380000000027e+02,7.742313069999999797e+00,7.742400739431596790e+00,8.766943159699280841e-05
1.000000000000000000e+00,1.428665379999999914e+02,7.101050297999999650e+00,7.100982781411130595e+00,-6.751658886905431700e-05
1.000000000000000000e+00,1.467865380000000073e+02,5.466002471999999557e+00,5.465815419391794272e+00,-1.870526082052847983e-04
1.000000000000000000e+00,1.469865379999999959e+02,5.876616293999999741e+00,5.900880890157295333e+00,2.426459615729559260e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.965648101000000203e+00,5.987893984310393769e+00,2.224588331039356603e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.965648101000000203e+00,5.987893984310393769e+00,2.224588331039356603e-02
1.000000000000000000e+00,1.470265379999999880e+02,5.965648101000000203e+00,5.987893984310393769e+00,2.224588331039356603e-02
1.000000000000000000e+00,1.471865380000000130e+02,6.336056979000000311e+00,6.335946360922910081e+00,-1.106180770902298605e-04
1.000000000000000000e+00,1.473865380000000016e+02,6.828547572999999815e+00,6.849877985088149046e+00,2.133041208814923095e-02
1.000000000000000000e+00,1.474165380000000027e+02,6.905020391999999951e+00,6.926967728712945416e+00,2.194733671294546440e-02
1.000000000000000000e+00,1.474335379999999986e+02,6.948656607000000207e+00,6.970651916766984257e+00,2.199530976698405027e-02
1.000000000000000000e+00,1.476695379999999886e+02,7.577248058000000341e+00,7.577091233282001070e+00,-1.568247179992710016e-04
1.000000000000000000e+00,1.492435380000000009e+02,1.285838923999999928e+01,1.285820456379257948e+01,-1.846762074197982884e-04
1.000000000000000000e+00,1.492445380000000057e+02,1.286234637999999997e+01,1.286201119882220212e+01,-3.351811777978497275e-04
1.000000000000000000e+00,1.499659379999999942e+02,1.591618706999999944e+01,1.590413913790683331e+01,-1.204793209316612490e-02
1.000000000000000000e+00,1.500186879999999974e+02,1.615153761999999915e+01,1.613300661268830893e+01,-1.853100731169021742e-02
1.000000000000000000e+00,1.500714380000000006e+02,1.637454517000000109e+01,1.636187408746978278e+01,-1.267108253021831388e-02
1.000000000000000000e+00,1.501241880000000037e+02,1.657023154999999903e+01,1.645311812928330397e+01,-1.171134207166950603e-01
1.000000000000000000e+00,1.501769380000000069e+02,1.672316842000000037e+01,1.640673873812827921e+01,-3.164296818717211579e-01
1.000000000000000000e+00,1.506961379999999906e+02,1.516934026999999929e+01,1.496775964366676348e+01,-2.015806263332358128e-01
1.000000000000000000e+00,1.507488879999999938e+02,1.472439594999999990e+01,1.452210469515290647e+01,-2.022912548470934269e-01
1.000000000000000000e+00,1.508016379999999970e+02,1.424792242000000009e+01,1.407644974663904947e+01,-1.714726733609506226e-01
1.000000000000000000e+00,1.508543880000000001e+02,1.375483756000000035e+01,1.363079479812519423e+01,-1.240427618748061178e-01
1.000000000000000000e+00,1.509071380000000033e+02,1.325883937000000046e+01,1.318513984961133723e+01,-7.369952038866323107e-02
1.000000000000000000e+00,1.510047879999999907e+02,1.236050028999999917e+01,1.236015016767067642e+01,-3.501223293227440081e-04
1.000000000000000000e+00,1.513117880000000071e+02,9.751186033999999836e+00,9.832096518383210082e+00,8.091048438321024605e-02
1.000000000000000000e+00,1.514094379999999944e+02,8.989593285999999850e+00,9.027977825051369365e+00,3.838453905136951505e-02
1.000000000000000000e+00,1.514621879999999976e+02,8.593844608999999579e+00,8.593597271305720042e+00,-2.473376942795368905e-04
1.000000000000000000e+00,1.515149380000000008e+02,8.215050122999999260e+00,8.311454980633916634e+00,9.640485763391737351e-02
1.000000000000000000e+00,1.515676880000000040e+02,7.859657881999999596e+00,8.029312689962113225e+00,1.696548079621136296e-01
1.000000000000000000e+00,1.516204380000000072e+02,7.533226640999999724e+00,7.747170399290309817e+00,2.139437582903100932e-01
1.000000000000000000e+00,1.521246380000000045e+02,5.862065540999999769e+00,6.044948366205129986e+00,1.828828252051302172e-01
1.000000000000000000e+00,1.521773880000000077e+02,5.814220648000000047e+00,5.970913694380891812e+00,1.566930463808917651e-01
1.000000000000000000e+00,1.522301380000000108e+02,5.782927223999999811e+00,5.896879022556652750e+00,1.139517985566529390e-01
1.000000000000000000e+00,1.522828880000000140e+02,5.762902547000000375e+00,5.822844350732414576e+00,5.994180373241420057e-02
1.000000000000000000e+00,1.523356379999999888e+02,5.748975094000000396e+00,5.748809678908216370e+00,-1.654150917840269130e-04
1.000000000000000000e+00,1.524323379999999872e+02,5.728328044999999591e+00,5.733396699679823350e+00,5.068654679823758613e-03
1.000000000000000000e+00,1.527393380000000036e+02,5.684622874999999631e+00,5.684464076896817986e+00,-1.587981031816454447e-04
1.000000000000000000e+00,1.529965379999999868e+02,5.673584195000000108e+00,5.682859937698561126e+00,9.275742698561018074e-03
1.000000000000000000e+00,1.529975379999999916e+02,5.673586786000000437e+00,5.682853700765441829e+00,9.266914765441391921e-03
1.000000000000000000e+00,1.532045380000000137e+02,5.681711896000000372e+00,5.681562655609773138e+00,-1.492403902272343430e-04
1.000000000000000000e+00,1.532045380000000137e+02,5.681711896000000372e+00,5.681562655609773138e+00,-1.492403902272343430e-04
1.000000000000000000e+00,1.574870880000000000e+02,9.238628509999999849e+00,9.238748348693707868e+00,1.198386937080186954e-04
1.000000000000000000e+00,1.574880880000000047e+02,9.240214070000000390e+00,9.240250101310408581e+00,3.603131040819107511e-05
1.000000000000000000e+00,1.578123380000000111e+02,9.772920385000000820e+00,9.782779230587753005e+00,9.858845587752185224e-03
1.000000000000000000e+00,1.578133379999999875e+02,9.774620600000000437e+00,9.784452412173765268e+00,9.831812173764831186e-03
1.000000000000000000e+00,1.579838379999999916e+02,1.006966107000000044e+01,1.006972987259555730e+01,6.880259555686052408e-05
1.000000000000000000e+00,1.580225880000000132e+02,1.013676406000000085e+01,1.004281397335144987e+01,-9.395008664855097891e-02
1.000000000000000000e+00,1.580613380000000063e+02,1.019883137000000062e+01,1.001589807410736377e+01,-1.829332958926368491e-01
1.000000000000000000e+00,1.581000879999999995e+02,1.025021201000000026e+01,9.988982174863275887e+00,-2.612298351367243754e-01
1.000000000000000000e+00,1.581388379999999927e+02,1.028518751999999914e+01,9.962066275619189781e+00,-3.231212443808093582e-01
1.000000000000000000e+00,1.583862379999999916e+02,9.997515275999999673e+00,9.790221282767879174e+00,-2.072939932321204992e-01
1.000000000000000000e+00,1.584249880000000132e+02,9.874410807000000290e+00,9.763305383523773529e+00,-1.111054234762267612e-01
1.000000000000000000e+00,1.584637380000000064e+02,9.736297311999999593e+00,9.736389484279255768e+00,9.217227925617521578e-05
1.000000000000000000e+00,1.585024879999999996e+02,9.588901558999999963e+00,9.592238281539254174e+00,3.336722539254211028e-03
1.000000000000000000e+00,1.585412379999999928e+02,9.437738822000000027e+00,9.448087078799252581e+00,1.034825679925255315e-02
1.000000000000000000e+00,1.585728200000000072e+02,9.314614044000000703e+00,9.330601058542796977e+00,1.598701454279627399e-02
1.000000000000000000e+00,1.586028200000000083e+02,9.198593677999999940e+00,9.219000127389223920e+00,2.040644938922397955e-02
1.000000000000000000e+00,1.588028199999999970e+02,8.448336592000000422e+00,8.474993919698800227e+00,2.665732769879980424e-02
1.000000000000000000e+00,1.589628199999999936e+02,7.879701511999999575e+00,7.879788953546509767e+00,8.744154651019186986e-05
1.000000000000000000e+00,1.590028200000000140e+02,7.742313069999999797e+00,7.749987924857088650e+00,7.674854857088853066e-03
1.000000000000000000e+00,1.592028200000000027e+02,7.101050297999999650e+00,7.100982781410468014e+00,-6.751658953163541810e-05
1.000000000000000000e+00,1.631228199999999902e+02,5.466002471999999557e+00,5.465815419392063390e+00,-1.870526079361667371e-04
1.000000000000000000e+00,1.633228200000000072e+02,5.876616293999999741e+00,5.882254818055487888e+00,5.638524055488147724e-03
1.000000000000000000e+00,1.633628199999999993e+02,5.965648101000000203e+00,5.965542697787912907e+00,-1.054032120872960832e-04
1.000000000000000000e+00,1.633628199999999993e+02,5.965648101000000203e+00,5.965542697787912907e+00,-1.054032120872960832e-04
1.000000000000000000e+00,1.633628199999999993e+02,5.965648101000000203e+00,5.965542697787912907e+00,-1.054032120872960832e-04
2.000000000000000000e+00,0.000000000000000000e+00,7.058936489999999564e-01,6.686545446920766356e-01,-3.723910430792332082e-02
2.000000000000000000e+00,0.000000000000000000e+00,7.058936489999999564e-01,6.686545446920766356e-01,-3.723910430792332082e-02
2.000000000000000000e+00,1.600000000000000033e-01,7.040901947000000050e-01,6.686545446920766356e-01,-3.543565000792336939e-02
2.000000000000000000e+00,3.599999999999999867e-01,6.732533239000000336e-01,6.686545446920766356e-01,-4.598779207923398005e-03
2.000000000000000000e+00,3.900000000000000133e-01,6.685531016000000326e-01,6.686545446920766356e-01,1.014430920766029587e-04
2.000000000000000000e+00,5.240000000000000213e-01,6.489658803000000198e-01,6.490664598081823389e-01,1.005795081823190884e-04
2.000000000000000000e+00,5.250000000000000222e-01,6.488197070000000233e-01,6.489202800702428275e-01,1.005730702428042633e-04
2.000000000000000000e+00,7.295000000000000373e-01,6.189272686000000245e-01,6.190265236616131483e-01,9.925506161312380726e-05
2.000000000000000000e+00,7.305000000000000382e-01,6.187810953000000280e-01,6.188803439236736370e-01,9.924862367360898219e-05
2.000000000000000000e+00,2.217000000000000082e+00,4.014944950000000068e-01,4.015841634765938695e-01,8.966847659386267821e-05
2.000000000000000000e+00,2.217999999999999972e+00,4.013483217000000103e-01,4.014379837386543581e-01,8.966203865434785314e-05
2.000000000000000000e+00,2.423999999999999932e+00,3.712366233000000126e-01,3.713249577231154119e-01,8.833442311539929648e-05
2.000000000000000000e+00,2.424999999999999822e+00,3.710904500000000161e-01,3.711787779851759006e-01,8.832798517588447140e-05
2.000000000000000000e+00,2.939400000000000013e+00,2.958989080000000160e-01,2.959839207890925250e-01,8.501278909250897797e-05
2.000000000000000000e+00,2.992150000000000087e+00,2.570959682999999774e-01,8.970606223008359414e-02,-1.673899060699163832e-01
2.000000000000000000e+00,3.044900000000000162e+00,1.565187494999999984e-01,-1.165717963289286674e-01,-2.730905458289286658e-01
2.000000000000000000e+00,3.097649999999999793e+00,-5.586983349000000133e-03,-3.228496548879392636e-01,-3.172626715389392782e-01
2.000000000000000000e+00,3.150399999999999867e+00,-2.297747185000000025e-01,-5.291275134469515251e-01,-2.993527949469515503e-01
2.000000000000000000e+00,3.669599999999999973e+00,-3.127720778000000035e+00,-2.945239710626920804e+00,1.824810673730792310e-01
2.000000000000000000e+00,3.722350000000000048e+00,-3.466266912000000033e+00,-3.229909149453284112e+00,2.363577625467159216e-01
2.000000000000000000e+00,3.775100000000000122e+00,-3.744265153999999818e+00,-3.514578588279647420e+00,2.296865657203523980e-01
2.000000000000000000e+00,3.827850000000000197e+00,-3.953407649999999940e+00,-3.799248027106011172e+00,1.541596228939887681e-01
2.000000000000000000e+00,3.880599999999999827e+00,-4.084070321999999642e+00,-4.083917465932370483e+00,1.528560676291590426e-04
2.000000000000000000e+00,3.978250000000000064e+00,-4.246918827000000007e+00,-4.246757270677231411e+00,1.615563227685967718e-04
2.000000000000000000e+00,4.285249999999999559e+00,-4.758895180999999752e+00,-4.758706272793684633e+00,1.889082063151192870e-04
2.000000000000000000e+00,4.382900000000000240e+00,-4.921743686000000118e+00,-4.320025898132726638e+00,6.017177878672734792e-01
2.000000000000000000e+00,4.435649999999999871e+00,-4.944038619999999717e+00,-4.083053140699391292e+00,8.609854793006084250e-01
2.000000000000000000e+00,4.488400000000000389e+00,-4.826274610999999659e+00,-3.846080383266051506e+00,9.801942277339481535e-01
2.000000000000000000e+00,4.541150000000000020e+00,-4.555871604000000019e+00,-3.609107625832716160e+00,9.467639781672838595e-01
2.000000000000000000e+00,4.593899999999999650e+00,-4.121657230000000283e+00,-3.372134868399380814e+00,7.495223616006194689e-01
2.000000000000000000e+00,5.098099999999999632e+00,1.587079316000000073e+00,1.324558457522706512e+00,-2.625208584772935616e-01
2.000000000000000000e+00,5.150850000000000151e+00,2.114169187999999977e+00,1.900732348486395829e+00,-2.134368395136041485e-01
2.000000000000000000e+00,5.203599999999999781e+00,2.476904835000000027e+00,2.476906239450039848e+00,1.404450039821369955e-06
2.000000000000000000e+00,5.256350000000000300e+00,2.679682759999999941e+00,2.530401450864296020e+00,-1.492813091357039212e-01
2.000000000000000000e+00,5.309099999999999930e+00,2.728721435999999834e+00,2.583896662278551304e+00,-1.448247737214485298e-01
2.000000000000000000e+00,5.405800000000000161e+00,2.681973323999999881e+00,2.681962765477757138e+00,-1.055852224274289597e-05
2.000000000000000000e+00,5.712799999999999656e+00,2.533558944999999785e+00,2.533544527977149574e+00,-1.441702285021051466e-05
2.000000000000000000e+00,5.969999999999999751e+00,2.409219602999999932e+00,2.409201952455467310e+00,-1.765054453262138168e-05
2.000000000000000000e+00,5.971000000000000085e+00,2.408736167999999900e+00,2.408718505427777767e+00,-1.766257222213241107e-05
2.000000000000000000e+00,1.095730000000000004e+01,-1.813068830000000081e-03,-1.893408739267160579e-03,-8.033990926716049787e-05
2.000000000000000000e+00,1.099605000000000032e+01,-2.783640760999999894e-02,-7.283530211587971315e-02,-4.499889450587971074e-02
2.000000000000000000e+00,1.103480000000000061e+01,-6.848168097000000010e-02,-1.437771954924922657e-01,-7.529551452249226562e-02
2.000000000000000000e+00,1.107354999999999912e+01,-1.238997896000000043e-01,-2.147190888691015431e-01,-9.081929926910153883e-02
2.000000000000000000e+00,1.111229999999999940e+01,-1.944050280999999880e-01,-2.856609822457141235e-01,-9.125595414571413544e-02
2.000000000000000000e+00,1.135970000000000013e+01,-7.262307327999999451e-01,-7.385906447327815760e-01,-1.235991193278163092e-02
2.000000000000000000e+00,1.139845000000000041e+01,-8.103642369000000345e-01,-8.095325381093941841e-01,8.316987906058503910e-04
2.000000000000000000e+00,1.143720000000000070e+01,-8.803809975999999926e-01,-8.804744314860066812e-01,-9.343388600668856014e-05
2.000000000000000000e+00,1.147594999999999921e+01,-9.350925235999999474e-01,-9.117930214584775150e-01,2.329950214152243237e-02
2.000000000000000000e+00,1.151469999999999949e+01,-9.731072520000000337e-01,-9.431116114309443521e-01,2.999564056905568155e-02
2.000000000000000000e+00,1.154628199999999971e+01,-9.968758251999999542e-01,-9.686368684247623762e-01,2.823895677523757808e-02
2.000000000000000000e+00,1.157628200000000085e+01,-1.019539662999999985e+00,-9.928835187260277584e-01,2.665614427397222652e-02
2.000000000000000000e+00,1.177628200000000014e+01,-1.170561823999999973e+00,-1.154527854067790127e+00,1.603396993220984612e-02
2.000000000000000000e+00,1.193628200000000028e+01,-1.283721560000000039e+00,-1.283843322341200910e+00,-1.217623412008705941e-04
2.000000000000000000e+00,1.197628199999999943e+01,-1.311751268999999942e+00,-1.301439177408403980e+00,1.031209159159596211e-02
2.000000000000000000e+00,1.217628200000000049e+01,-1.389349501999999958e+00,-1.389418452744412669e+00,-6.895074441271020760e-05
2.000000000000000000e+00,1.609628199999999865e+01,5.501591338000000331e-01,5.501656318488996611e-01,6.498048899628017239e-06
2.000000000000000000e+00,1.629628200000000149e+01,7.061979175999999470e-01,6.271794618889404704e-01,-7.901845571105947652e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.058936489999999564e-01,6.425822278969474111e-01,-6.331142110305254533e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.058936489999999564e-01,6.425822278969474111e-01,-6.331142110305254533e-02
2.000000000000000000e+00,1.633628200000000064e+01,7.058936489999999564e-01,6.425822278969474111e-01,-6.331142110305254533e-02
2.000000000000000000e+00,1.649628200000000078e+01,7.040901947000000050e-01,7.041932919289765058e-01,1.030972289765008654e-04
2.000000000000000000e+00,1.669628200000000007e+01,6.732533239000000336e-01,6.732900334620600669e-01,3.670956206003328504e-05
2.000000000000000000e+00,1.672628200000000120e+01,6.685531016000000326e-01,6.686545446920221236e-01,1.014430920220910082e-04
2.000000000000000000e+00,1.927568199999999976e+01,2.958989080000000160e-01,2.683253202718103303e-01,-2.757358772818968573e-02
2.000000000000000000e+00,1.932843199999999939e+01,2.570959682999999774e-01,2.571806107422741627e-01,8.464244227418538102e-05
2.000000000000000000e+00,1.938118199999999902e+01,1.565187494999999984e-01,2.976051828590070558e-02,-1.267582312140992928e-01
2.000000000000000000e+00,1.943393199999999865e+01,-5.586983349000000133e-03,-1.976595741705164944e-01,-1.920725908215164812e-01
2.000000000000000000e+00,1.948668199999999828e+01,-2.297747185000000025e-01,-4.250796666269337498e-01,-1.953049481269337473e-01
2.000000000000000000e+00,2.000588199999999972e+01,-3.127720778000000035e+00,-2.945239710627320040e+00,1.824810673726799948e-01
2.000000000000000000e+00,2.005863199999999935e+01,-3.466266912000000033e+00,-3.229909149453722428e+00,2.363577625462776055e-01
2.000000000000000000e+00,2.011138199999999898e+01,-3.744265153999999818e+00,-3.514578588280125260e+00,2.296865657198745581e-01
2.000000000000000000e+00,2.016413199999999861e+01,-3.953407649999999940e+00,-3.799248027106528092e+00,1.541596228934718482e-01
2.000000000000000000e+00,2.021688199999999824e+01,-4.084070321999999642e+00,-4.083917465932930035e+00,1.528560670696066381e-04
2.000000000000000000e+00,2.031453199999999981e+01,-4.246918827000000007e+00,-4.246757270677898433e+00,1.615563221015747786e-04
2.000000000000000000e+00,2.062153199999999842e+01,-4.758895180999999752e+00,-4.758706272794436032e+00,1.889082055637203439e-04
2.000000000000000000e+00,2.071918199999999999e+01,-4.921743686000000118e+00,-4.320025898133515341e+00,6.017177878664847768e-01
2.000000000000000000e+00,2.077193199999999962e+01,-4.944038619999999717e+00,-4.083053140700142691e+00,8.609854792998570261e-01
2.000000000000000000e+00,2.082468199999999925e+01,-4.826274610999999659e+00,-3.846080383266770486e+00,9.801942277332291731e-01
2.000000000000000000e+00,2.087743199999999888e+01,-4.555871604000000019e+00,-3.609107625833398281e+00,9.467639781666017385e-01
2.000000000000000000e+00,2.093018199999999851e+01,-4.121657230000000283e+00,-3.372134868400025631e+00,7.495223615999746514e-01
2.000000000000000000e+00,2.143438199999999938e+01,1.587079316000000073e+00,1.324558457522635013e+00,-2.625208584773650600e-01
2.000000000000000000e+00,2.148713199999999901e+01,2.114169187999999977e+00,1.900732348486402490e+00,-2.134368395135974872e-01
2.000000000000000000e+00,2.153988199999999864e+01,2.476904835000000027e+00,2.476906239450169966e+00,1.404450169939508442e-06
2.000000000000000000e+00,2.159263199999999827e+01,2.679682759999999941e+00,2.530401450864681046e+00,-1.492813091353188959e-01
