quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,1.259002559999999988e+02,3.358777986999999854e+00,3.358636476781335922e+00,-1.415102186639316528e-04
8.000000000000000000e+00,1.259302560000000000e+02,3.360557884999999967e+00,3.360611121594596629e+00,5.323659459666174598e-05
8.000000000000000000e+00,1.261302560000000028e+02,3.371450180000000074e+00,3.370750254641517341e+00,-6.999253584827336283e-04
8.000000000000000000e+00,1.262902559999999994e+02,3.379067866999999836e+00,3.378861561079050002e+00,-2.063059209498341318e-04
8.000000000000000000e+00,1.263302560000000057e+02,3.380837045999999901e+00,3.380889387688433168e+00,5.234168843326614251e-05
8.000000000000000000e+00,1.265302559999999943e+02,3.388970566999999878e+00,3.389020736536016543e+00,5.016953601666429563e-05
8.000000000000000000e+00,1.304502559999999960e+02,3.465047264999999932e+00,3.465094760335063917e+00,4.749533506398506688e-05
8.000000000000000000e+00,1.306502560000000130e+02,3.468034288000000132e+00,3.468120612040885398e+00,8.632404088526612895e-05
8.000000000000000000e+00,1.306902560000000051e+02,3.468640795999999860e+00,3.468725782382049427e+00,8.498638204956776576e-05
8.000000000000000000e+00,1.306902560000000051e+02,3.468640795999999860e+00,3.468725782382049427e+00,8.498638204956776576e-05
8.000000000000000000e+00,1.306902560000000051e+02,3.468640795999999860e+00,3.468725782382049427e+00,8.498638204956776576e-05
8.000000000000000000e+00,1.308502560000000017e+02,3.471100099000000050e+00,3.471146463746706434e+00,4.636474670638435214e-05
8.000000000000000000e+00,1.310502559999999903e+02,3.474251214000000143e+00,3.474303914350219014e+00,5.270035021887053972e-05
8.000000000000000000e+00,1.310802559999999914e+02,3.474731337000000142e+00,3.474777531940746123e+00,4.619494074598051725e-05
8.000000000000000000e+00,1.329072559999999896e+02,3.507681492000000123e+00,3.507727212878631207e+00,4.572087863108365013e-05
8.000000000000000000e+00,1.329082559999999944e+02,3.507701486999999840e+00,3.507746734512088960e+00,4.524751208911936828e-05
8.000000000000000000e+00,1.336296560000000113e+02,3.522631322000000065e+00,3.522716815824729952e+00,8.549382472988753534e-05
8.000000000000000000e+00,1.336824059999999861e+02,3.523760156999999893e+00,3.523832371784920259e+00,7.221478492036581542e-05
8.000000000000000000e+00,1.337351559999999893e+02,3.524892998999999971e+00,3.524947927745111009e+00,5.492874511103806867e-05
8.000000000000000000e+00,1.337879059999999924e+02,3.526028242999999840e+00,3.526052516873750875e+00,2.427387375103506884e-05
8.000000000000000000e+00,1.338406559999999956e+02,3.527163264999999992e+00,3.527146139170840300e+00,-1.712582915969207420e-05
8.000000000000000000e+00,1.343598560000000077e+02,3.537553444999999908e+00,3.537358215933246175e+00,-1.952290667537326385e-04
8.000000000000000000e+00,1.344126060000000109e+02,3.538463592999999907e+00,3.538227480391877400e+00,-2.361126081225073392e-04
8.000000000000000000e+00,1.344653560000000141e+02,3.539339146000000103e+00,3.539096744850508625e+00,-2.424011494914779519e-04
8.000000000000000000e+00,1.345181059999999889e+02,3.540180161999999964e+00,3.539966009309139849e+00,-2.141526908601143475e-04
8.000000000000000000e+00,1.345708559999999920e+02,3.540987550000000095e+00,3.540835273767771074e+00,-1.522762322290205361e-04
8.000000000000000000e+00,1.346685060000000078e+02,3.542398845000000129e+00,3.542444442950431593e+00,4.559795043146408489e-05
8.000000000000000000e+00,1.349755059999999958e+02,3.546235955000000217e+00,3.546097592409462873e+00,-1.383625905373442322e-04
8.000000000000000000e+00,1.350731560000000115e+02,3.547296236999999852e+00,3.547259579525665618e+00,-3.665747433423405255e-05
8.000000000000000000e+00,1.351259059999999863e+02,3.547841496999999844e+00,3.547887278659098254e+00,4.578165909840947734e-05
8.000000000000000000e+00,1.351786559999999895e+02,3.548368960999999988e+00,3.548372216949550850e+00,3.255949550862169417e-06
8.000000000000000000e+00,1.352314059999999927e+02,3.548880143999999959e+00,3.548857155240002559e+00,-2.298875999739991016e-05
8.000000000000000000e+00,1.352841559999999959e+02,3.549376860999999828e+00,3.549342093530454267e+00,-3.476746954556020341e-05
8.000000000000000000e+00,1.357883559999999932e+02,3.553767375000000062e+00,3.553846915473909185e+00,7.954047390912322157e-05
8.000000000000000000e+00,1.358411059999999964e+02,3.554224025999999981e+00,3.554304576776941005e+00,8.055077694102408259e-05
8.000000000000000000e+00,1.358938559999999995e+02,3.554686226999999921e+00,3.554762238079972825e+00,7.601107997290412754e-05
8.000000000000000000e+00,1.359466060000000027e+02,3.555155116999999976e+00,3.555219899383004645e+00,6.478238300466898636e-05
8.000000000000000000e+00,1.359993560000000059e+02,3.555631469999999794e+00,3.555677560686036465e+00,4.609068603667054731e-05
8.000000000000000000e+00,1.360960560000000044e+02,3.556525353000000056e+00,3.556617099035553675e+00,9.174603555361926510e-05
8.000000000000000000e+00,1.364030559999999923e+02,3.559553648000000070e+00,3.559599914685004585e+00,4.626668500451458499e-05
8.000000000000000000e+00,1.366602560000000040e+02,3.562337825999999819e+00,3.562384705409668229e+00,4.687940966840997703e-05
8.000000000000000000e+00,1.366612560000000087e+02,3.562349132000000029e+00,3.562395532745300741e+00,4.640074530071203185e-05
8.000000000000000000e+00,1.414755560000000116e+02,3.737117715000000118e+00,3.737179496370912624e+00,6.178137091250590629e-05
8.000000000000000000e+00,1.414765559999999880e+02,3.737194337000000033e+00,3.737253472799097587e+00,5.913579909755384278e-05
8.000000000000000000e+00,1.416475560000000087e+02,3.750353469000000217e+00,3.750280644919707029e+00,-7.282408029318787612e-05
8.000000000000000000e+00,1.416863060000000019e+02,3.753340718000000020e+00,3.753232708777446636e+00,-1.080092225533846317e-04
8.000000000000000000e+00,1.417250559999999950e+02,3.756324393999999955e+00,3.756184772635186686e+00,-1.396213648132693663e-04
8.000000000000000000e+00,1.417638059999999882e+02,3.759299974999999794e+00,3.759136836492926292e+00,-1.631385070735014153e-04
8.000000000000000000e+00,1.418025560000000098e+02,3.762261388000000206e+00,3.762088900350668119e+00,-1.724876493320870452e-04
8.000000000000000000e+00,1.420499560000000088e+02,3.780339913000000163e+00,3.779925946900939859e+00,-4.139660990603033497e-04
8.000000000000000000e+00,1.420887060000000019e+02,3.782971547999999906e+00,3.782482345393058054e+00,-4.892026069418520251e-04
8.000000000000000000e+00,1.421274559999999951e+02,3.785534628999999818e+00,3.785038743885175805e+00,-4.958851148240128737e-04
8.000000000000000000e+00,1.421662059999999883e+02,3.788027164999999918e+00,3.787595142377294000e+00,-4.320226227059187352e-04
8.000000000000000000e+00,1.422049560000000099e+02,3.790448898999999816e+00,3.790151540869413971e+00,-2.973581305858452595e-04
8.000000000000000000e+00,1.422365379999999959e+02,3.792371068000000012e+00,3.792235055119169918e+00,-1.360128808300942183e-04
8.000000000000000000e+00,1.422665379999999971e+02,3.794155021999999988e+00,3.794214202338874742e+00,5.918033887475360189e-05
8.000000000000000000e+00,1.424665380000000141e+02,3.805071862000000138e+00,3.804375997136313359e+00,-6.958648636867792447e-04
8.000000000000000000e+00,1.426265380000000107e+02,3.812706556000000191e+00,3.812505432974262476e+00,-2.011230257377150110e-04
8.000000000000000000e+00,1.426665380000000027e+02,3.814479599000000221e+00,3.814537791933749755e+00,5.819293374953460329e-05
8.000000000000000000e+00,1.428665379999999914e+02,3.822631143000000176e+00,3.822687080263879711e+00,5.593726387953523727e-05
8.000000000000000000e+00,1.467865380000000073e+02,3.898815748000000081e+00,3.898868447334774334e+00,5.269933477425325918e-05
8.000000000000000000e+00,1.469865379999999959e+02,3.901804986000000142e+00,3.901896224681540293e+00,9.123868154015113419e-05
8.000000000000000000e+00,1.470265379999999880e+02,3.902411821999999919e+00,3.902501780150893218e+00,8.995815089329894931e-05
8.000000000000000000e+00,1.470265379999999880e+02,3.902411821999999919e+00,3.902501780150893218e+00,8.995815089329894931e-05
8.000000000000000000e+00,1.470265379999999880e+02,3.902411821999999919e+00,3.902501780150893218e+00,8.995815089329894931e-05
8.000000000000000000e+00,1.471865380000000130e+02,3.904872413000000098e+00,3.904924002028306695e+00,5.158902830659783945e-05
8.000000000000000000e+00,1.473865380000000016e+02,3.908024790999999887e+00,3.908137513409620567e+00,1.127224096206802528e-04
8.000000000000000000e+00,1.474165380000000027e+02,3.908505091999999959e+00,3.908619540116817781e+00,1.144481168178224095e-04
8.000000000000000000e+00,1.474335379999999986e+02,3.908778127000000158e+00,3.908892688584229447e+00,1.145615842292890818e-04
8.000000000000000000e+00,1.476695379999999886e+02,3.912633456000000010e+00,3.912684632014180153e+00,5.117601418014317005e-05
8.000000000000000000e+00,1.492435380000000009e+02,3.941460392000000201e+00,3.941510961238677613e+00,5.056923867741147660e-05
8.000000000000000000e+00,1.492445380000000057e+02,3.941480385999999836e+00,3.941530549253432270e+00,5.016325343243366319e-05
8.000000000000000000e+00,1.499659379999999942e+02,3.956407967000000081e+00,3.956498111529067163e+00,9.014452906708214641e-05
8.000000000000000000e+00,1.500186879999999974e+02,3.957536516999999865e+00,3.957613418050696552e+00,7.690105069668717874e-05
8.000000000000000000e+00,1.500714380000000006e+02,3.958669056999999825e+00,3.958728724572326385e+00,5.966757232656050292e-05
8.000000000000000000e+00,1.501241880000000037e+02,3.959803981999999944e+00,3.959832993444343696e+00,2.901144434375169112e-05
8.000000000000000000e+00,1.501769380000000069e+02,3.960938668999999912e+00,3.960926224666748485e+00,-1.244433325142679791e-05
8.000000000000000000e+00,1.506961379999999906e+02,3.971325055999999964e+00,3.971134475134819208e+00,-1.905808651807561205e-04
8.000000000000000000e+00,1.507488879999999938e+02,3.972234809999999783e+00,3.972003357832711412e+00,-2.314521672883707026e-04
8.000000000000000000e+00,1.508016379999999970e+02,3.973109974999999849e+00,3.972872240530603616e+00,-2.377344693962335498e-04
8.000000000000000000e+00,1.508543880000000001e+02,3.973950610000000161e+00,3.973741123228496264e+00,-2.094867715038972733e-04
8.000000000000000000e+00,1.509071380000000033e+02,3.974757623999999989e+00,3.974610005926388467e+00,-1.476180736115217940e-04
8.000000000000000000e+00,1.510047879999999907e+02,3.976168248000000016e+00,3.976218468399358219e+00,5.022039935820288292e-05
8.000000000000000000e+00,1.513117880000000071e+02,3.980003420000000069e+00,3.979869708612413959e+00,-1.337113875861106749e-04
8.000000000000000000e+00,1.514094379999999944e+02,3.981063137000000030e+00,3.981031088439139776e+00,-3.204856086025387185e-05
8.000000000000000000e+00,1.514621879999999976e+02,3.981608102000000038e+00,3.981658459518093274e+00,5.035751809323585348e-05
8.000000000000000000e+00,1.515149380000000008e+02,3.982135277999999889e+00,3.982143118869004628e+00,7.840869004738237891e-06
8.000000000000000000e+00,1.515676880000000040e+02,3.982646177999999981e+00,3.982627778219916426e+00,-1.839978008355558359e-05
8.000000000000000000e+00,1.516204380000000072e+02,3.983142618000000024e+00,3.983112437570827780e+00,-3.018042917224406096e-05
8.000000000000000000e+00,1.521246380000000045e+02,3.987530566999999859e+00,3.987614590456566521e+00,8.402345656666199147e-05
8.000000000000000000e+00,1.521773880000000077e+02,3.987986938999999786e+00,3.988071972219192407e+00,8.503321919262063489e-05
8.000000000000000000e+00,1.522301380000000108e+02,3.988448856000000209e+00,3.988529353981818293e+00,8.049798181808398567e-05
8.000000000000000000e+00,1.522828880000000140e+02,3.988917455000000167e+00,3.988986735744444179e+00,6.928074444401133292e-05
8.000000000000000000e+00,1.523356379999999888e+02,3.989393510999999837e+00,3.989444117507069620e+00,5.060650706978364610e-05
8.000000000000000000e+00,1.524323379999999872e+02,3.990286830000000062e+00,3.990383042647634326e+00,9.621264763426395916e-05
8.000000000000000000e+00,1.527393380000000036e+02,3.993313152999999893e+00,3.993363911501340180e+00,5.075850134028669913e-05
8.000000000000000000e+00,1.529965379999999868e+02,3.996095438999999860e+00,3.996249157072997882e+00,1.537180729980214267e-04
8.000000000000000000e+00,1.529975379999999916e+02,3.996106736000000215e+00,3.996260374979575314e+00,1.536389795750991993e-04
8.000000000000000000e+00,1.532045380000000137e+02,3.998531493999999853e+00,3.998582481641058006e+00,5.098764105815334347e-05
8.000000000000000000e+00,1.532045380000000137e+02,3.998531493999999853e+00,3.998582481641058006e+00,5.098764105815334347e-05
8.000000000000000000e+00,1.574870880000000000e+02,4.146360825000000361e+00,4.146428716219026533e+00,6.789121902617267779e-05
8.000000000000000000e+00,1.574880880000000047e+02,4.146433797000000254e+00,4.146497120959173444e+00,6.332395917318933698e-05
8.000000000000000000e+00,1.578123380000000111e+02,4.170773072000000248e+00,4.171048522150736737e+00,2.754501507364892632e-04
8.000000000000000000e+00,1.578133379999999875e+02,4.170849680999999975e+00,4.171124239656337274e+00,2.745586563372981459e-04
8.000000000000000000e+00,1.579838379999999916e+02,4.183968853999999737e+00,4.184034074361538735e+00,6.522036153899790634e-05
8.000000000000000000e+00,1.580225880000000132e+02,4.186956037999999936e+00,4.186875359388044338e+00,-8.067861195559800080e-05
8.000000000000000000e+00,1.580613380000000063e+02,4.189939762999999928e+00,4.189716644414547275e+00,-2.231185854526529511e-04
8.000000000000000000e+00,1.581000879999999995e+02,4.192915508999999652e+00,4.192557929441050213e+00,-3.575795589494390470e-04
8.000000000000000000e+00,1.581388379999999927e+02,4.195877198999999891e+00,4.195399214467553151e+00,-4.779845324467402179e-04
8.000000000000000000e+00,1.583862379999999916e+02,4.213959833999999738e+00,4.213539444546442247e+00,-4.203894535574903557e-04
8.000000000000000000e+00,1.584249880000000132e+02,4.216592406000000182e+00,4.216380729572947850e+00,-2.116764270523319169e-04
8.000000000000000000e+00,1.584637380000000064e+02,4.219156479999999654e+00,4.219222014599448123e+00,6.553459944846906637e-05
8.000000000000000000e+00,1.585024879999999996e+02,4.221650055999999651e+00,4.221332811139257402e+00,-3.172448607422495570e-04
8.000000000000000000e+00,1.585412379999999928e+02,4.224072870999999729e+00,4.223443607679067568e+00,-6.292633209321607524e-04
8.000000000000000000e+00,1.585728200000000072e+02,4.225995946000000281e+00,4.225163947713140189e+00,-8.319982868600916959e-04
8.000000000000000000e+00,1.586028200000000083e+02,4.227780778999999711e+00,4.226798112776218197e+00,-9.826662237815142475e-04
8.000000000000000000e+00,1.588028199999999970e+02,4.238703763000000180e+00,4.237692546530076321e+00,-1.011216469923859052e-03
8.000000000000000000e+00,1.589628199999999936e+02,4.246343472000000396e+00,4.246408093533161399e+00,6.462153316100227585e-05
8.000000000000000000e+00,1.590028200000000140e+02,4.248117763999999852e+00,4.248063013470356530e+00,-5.475052964332149941e-05
8.000000000000000000e+00,1.592028200000000027e+02,4.256275339000000102e+00,4.256337613156326860e+00,6.227415632675814550e-05
8.000000000000000000e+00,1.631228199999999902e+02,4.332529963999999900e+00,4.332588906139931417e+00,5.894213993151709019e-05
8.000000000000000000e+00,1.633228200000000072e+02,4.335521327000000369e+00,4.335587042526732660e+00,6.571552673229064112e-05
8.000000000000000000e+00,1.633628199999999993e+02,4.336128659999999968e+00,4.336186669804090954e+00,5.800980409098599466e-05
8.000000000000000000e+00,1.633628199999999993e+02,4.336128659999999968e+00,4.336186669804090954e+00,5.800980409098599466e-05
8.000000000000000000e+00,1.633628199999999993e+02,4.336128659999999968e+00,4.336186669804090954e+00,5.800980409098599466e-05
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.600000000000000033e-01,4.146757527999999672e-03,3.974482374569958919e-03,-1.722751534300407533e-04
9.000000000000000000e+00,3.599999999999999867e-01,8.991512188999999794e-03,8.942585342782406049e-03,-4.892684621759374464e-05
9.000000000000000000e+00,3.900000000000000133e-01,9.687529719999999137e-03,9.687800788014275244e-03,2.710680142761073830e-07
9.000000000000000000e+00,5.240000000000000213e-01,1.270379970999999976e-02,1.259373326395754264e-02,-1.100664460424571195e-04
9.000000000000000000e+00,5.250000000000000222e-01,1.272575404999999951e-02,1.261541932721085141e-02,-1.103347227891481042e-04
9.000000000000000000e+00,7.295000000000000373e-01,1.705111323000000137e-02,1.705021926251232972e-02,-8.939674876716485752e-07
9.000000000000000000e+00,7.305000000000000382e-01,1.707148513999999853e-02,1.707190532576563849e-02,4.201857656399576868e-07
9.000000000000000000e+00,2.217000000000000082e+00,4.076998184999999775e-02,4.076989899068718393e-02,-8.285931281382108438e-08
9.000000000000000000e+00,2.217999999999999972e+00,4.078236637999999720e-02,4.078329858269063440e-02,9.322026906372071764e-07
9.000000000000000000e+00,2.423999999999999932e+00,4.325460007999999690e-02,4.325521672926366940e-02,6.166492636724973941e-07
9.000000000000000000e+00,2.424999999999999822e+00,4.326622880000000060e-02,4.326721633191693561e-02,9.875319169350138537e-07
9.000000000000000000e+00,2.939400000000000013e+00,4.881568604000000033e-02,4.881679753211506934e-02,1.111492115069001585e-06
9.000000000000000000e+00,2.992150000000000087e+00,4.933961815000000029e-02,4.932299318616276129e-02,-1.662496383723899296e-05
9.000000000000000000e+00,3.044900000000000162e+00,4.985612410000000300e-02,4.982918884021044631e-02,-2.693525978955668698e-05
9.000000000000000000e+00,3.097649999999999793e+00,5.036602223000000156e-02,5.033538449425813827e-02,-3.063773574186329229e-05
9.000000000000000000e+00,3.150399999999999867e+00,5.087053739999999880e-02,5.084158014830582328e-02,-2.895725169417551204e-05
9.000000000000000000e+00,3.669599999999999973e+00,5.591540452000000327e-02,5.606205486167082502e-02,1.466503416708217489e-04
9.000000000000000000e+00,3.722350000000000048e+00,5.647731612000000262e-02,5.661664519040435217e-02,1.393290704043495531e-04
9.000000000000000000e+00,3.775100000000000122e+00,5.705715154999999733e-02,5.717123551913787238e-02,1.140839691378750520e-04
9.000000000000000000e+00,3.827850000000000197e+00,5.765711505999999986e-02,5.772582584787139953e-02,6.871078787139967003e-05
9.000000000000000000e+00,3.880599999999999827e+00,5.827909562999999959e-02,5.828041617660492668e-02,1.320546604927086420e-06
9.000000000000000000e+00,3.978250000000000064e+00,5.949374427000000271e-02,5.964822449652074782e-02,1.544802265207451120e-04
9.000000000000000000e+00,4.285249999999999559e+00,6.394700691000000659e-02,6.394845137019361525e-02,1.444460193608665399e-06
9.000000000000000000e+00,4.382900000000000240e+00,6.560772185999999562e-02,6.586807874057623580e-02,2.603568805762401794e-04
9.000000000000000000e+00,4.435649999999999871e+00,6.656333905000000328e-02,6.690505102718842523e-02,3.417119771884219448e-04
9.000000000000000000e+00,4.488400000000000389e+00,6.756305317999999893e-02,6.794202331380064241e-02,3.789701338006434828e-04
9.000000000000000000e+00,4.541150000000000020e+00,6.860848199999999841e-02,6.897899560041284572e-02,3.705136004128473104e-04
9.000000000000000000e+00,4.593899999999999650e+00,6.970026293999999345e-02,7.001596788702504903e-02,3.157049470250555823e-04
9.000000000000000000e+00,5.098099999999999632e+00,8.212054041999999887e-02,8.227948820580742451e-02,1.589477858074256345e-04
9.000000000000000000e+00,5.150850000000000151e+00,8.355927745999999767e-02,8.364452943306725785e-02,8.525197306726017832e-05
9.000000000000000000e+00,5.203599999999999781e+00,8.500769079999999367e-02,8.500957066032707732e-02,1.879860327083648919e-06
9.000000000000000000e+00,5.256350000000000300e+00,8.646240321999999756e-02,8.646945964916501193e-02,7.056429165014366234e-06
9.000000000000000000e+00,5.309099999999999930e+00,8.792126864999999514e-02,8.792934863800290490e-02,8.079988002909765932e-06
9.000000000000000000e+00,5.405800000000000161e+00,9.060359868999999511e-02,9.060558115403374857e-02,1.982464033753461585e-06
9.000000000000000000e+00,5.712799999999999656e+00,9.917051294999999766e-02,9.917264268551813367e-02,2.129735518136000039e-06
9.000000000000000000e+00,5.969999999999999751e+00,1.063804971999999932e-01,1.063827567596444396e-01,2.259559644446351712e-06
9.000000000000000000e+00,5.971000000000000085e+00,1.064085461000000010e-01,1.064107898625765020e-01,2.243762576500940575e-06
9.000000000000000000e+00,1.095730000000000004e+01,2.209820540000000111e-01,2.209843826473694428e-01,2.328647369431724456e-06
9.000000000000000000e+00,1.099605000000000032e+01,2.215918074000000071e-01,2.215913085271971339e-01,-4.988728028731959085e-07
9.000000000000000000e+00,1.103480000000000061e+01,2.221976595000000054e-01,2.221982344070247972e-01,5.749070247917931198e-07
9.000000000000000000e+00,1.107354999999999912e+01,2.228001219999999893e-01,2.228051602868524605e-01,5.038286852471207666e-06
9.000000000000000000e+00,1.111229999999999940e+01,2.234000225999999978e-01,2.234120861666801239e-01,1.206356668012609212e-05
9.000000000000000000e+00,1.135970000000000013e+01,2.272504713999999870e-01,2.272870142355670475e-01,3.654283556706050540e-05
9.000000000000000000e+00,1.139845000000000041e+01,2.278704132999999910e-01,2.278939401153947109e-01,2.352681539471990213e-05
9.000000000000000000e+00,1.143720000000000070e+01,2.284986454000000056e-01,2.285008659952224019e-01,2.220595222396370971e-06
9.000000000000000000e+00,1.147594999999999921e+01,2.291361912000000056e-01,2.292043819921712466e-01,6.819079217124102144e-05
9.000000000000000000e+00,1.151469999999999949e+01,2.297837725000000109e-01,2.299078979891201469e-01,1.241254891201359900e-04
9.000000000000000000e+00,1.154628199999999971e+01,2.303192904999999957e-01,2.304812771430721496e-01,1.619866430721539352e-04
9.000000000000000000e+00,1.157628200000000085e+01,2.308345525000000120e-01,2.310259346890971011e-01,1.913821890970890394e-04
9.000000000000000000e+00,1.177628200000000014e+01,2.344417377000000136e-01,2.346569849959300735e-01,2.152472959300599786e-04
9.000000000000000000e+00,1.193628200000000028e+01,2.375596839999999932e-01,2.375618252413964626e-01,2.141241396469428793e-06
9.000000000000000000e+00,1.197628199999999943e+01,2.383738545000000097e-01,2.384127764158554263e-01,3.892191585541660004e-05
9.000000000000000000e+00,1.217628200000000049e+01,2.426644095000000112e-01,2.426675322881505781e-01,3.122788150566879750e-06
9.000000000000000000e+00,1.609628199999999865e+01,3.762567688999999826e-01,3.762645562164316226e-01,7.787316431639990100e-06
9.000000000000000000e+00,1.629628200000000149e+01,3.818823257000000249e-01,3.816898538303120647e-01,-1.924718696879601509e-04
9.000000000000000000e+00,1.633628200000000064e+01,3.829586409999999885e-01,3.827749133530881087e-01,-1.837276469118798161e-04
9.000000000000000000e+00,1.633628200000000064e+01,3.829586409999999885e-01,3.827749133530881087e-01,-1.837276469118798161e-04
9.000000000000000000e+00,1.633628200000000064e+01,3.829586409999999885e-01,3.827749133530881087e-01,-1.837276469118798161e-04
9.000000000000000000e+00,1.649628200000000078e+01,3.871055579000000080e-01,3.871151514441923958e-01,9.593544192387781777e-06
9.000000000000000000e+00,1.669628200000000007e+01,3.919508172999999762e-01,3.919338751546111999e-01,-1.694214538877636400e-05
9.000000000000000000e+00,1.672628200000000120e+01,3.926469293000000027e-01,3.926566837111740149e-01,9.754411174012211916e-06
9.000000000000000000e+00,1.927568199999999976e+01,4.317886220000000108e-01,4.317663888154992802e-01,-2.223318450073064056e-05
9.000000000000000000e+00,1.932843199999999939e+01,4.323128366999999805e-01,4.323240286454929082e-01,1.119194549292767960e-05
9.000000000000000000e+00,1.938118199999999902e+01,4.328296235999999908e-01,4.328282728299743254e-01,-1.350770025665415375e-06
9.000000000000000000e+00,1.943393199999999865e+01,4.333398012999999938e-01,4.333325170144557426e-01,-7.284285544251201117e-06
9.000000000000000000e+00,1.948668199999999828e+01,4.338445953999999771e-01,4.338367611989371597e-01,-7.834201062817403027e-06
9.000000000000000000e+00,2.000588199999999972e+01,4.388923720999999833e-01,4.390493119856758719e-01,1.569398856758885685e-04
9.000000000000000000e+00,2.005863199999999935e+01,4.394546209999999897e-01,4.396042436640621998e-01,1.496226640622100312e-04
9.000000000000000000e+00,2.011138199999999898e+01,4.400348070999999806e-01,4.401591753424484721e-01,1.243682424484915394e-04
9.000000000000000000e+00,2.016413199999999861e+01,4.406351363000000076e-01,4.407141070208347999e-01,7.897072083479228510e-05
9.000000000000000000e+00,2.021688199999999824e+01,4.412574991000000058e-01,4.412690386992211278e-01,1.153959922112202108e-05
9.000000000000000000e+00,2.031453199999999981e+01,4.424729030999999813e-01,4.426377446520174397e-01,1.648415520174584259e-04
9.000000000000000000e+00,2.062153199999999842e+01,4.469290328000000145e-01,4.469407935768355267e-01,1.176077683551213227e-05
9.000000000000000000e+00,2.071918199999999999e+01,4.485908551000000188e-01,4.488617818273188953e-01,2.709267273188764591e-04
9.000000000000000000e+00,2.077193199999999962e+01,4.495471186000000174e-01,4.498994892539753265e-01,3.523706539753090894e-04
9.000000000000000000e+00,2.082468199999999925e+01,4.505475158000000202e-01,4.509371966806317578e-01,3.896808806317375584e-04
9.000000000000000000e+00,2.087743199999999888e+01,4.515936663999999823e-01,4.519749041072881890e-01,3.812377072882067175e-04
9.000000000000000000e+00,2.093018199999999851e+01,4.526862092999999754e-01,4.530126115339446202e-01,3.264022339446448484e-04
9.000000000000000000e+00,2.143438199999999938e+01,4.651156917000000002e-01,4.652854724652166762e-01,1.697807652166760661e-04
9.000000000000000000e+00,2.148713199999999901e+01,4.665555519999999845e-01,4.666515716136883651e-01,9.601961368838063393e-05
9.000000000000000000e+00,2.153988199999999864e+01,4.680051069000000230e-01,4.680176707621599985e-01,1.256386215997551403e-05
9.000000000000000000e+00,2.159263199999999827e+01,4.694609764000000074e-01,4.694787615346472376e-01,1.778513464723019410e-05
9.000000000000000000e+00,2.164538200000000145e+01,4.709210125000000136e-01,4.709398523071345877e-01,1.883980713457411582e-05
9.000000000000000000e+00,2.174208199999999991e+01,4.736055202000000186e-01,4.736182879033339344e-01,1.276770333391574752e-05
9.000000000000000000e+00,2.204908199999999852e+01,4.821795830000000227e-01,4.821926507058404976e-01,1.306770584047489692e-05
9.000000000000000000e+00,2.228428200000000103e+01,4.887781521999999823e-01,4.887926344535649670e-01,1.448225356498467065e-05
9.000000000000000000e+00,2.228528199999999870e+01,4.888062255000000245e-01,4.888206956089548583e-01,1.447010895483380466e-05
9.000000000000000000e+00,2.240828199999999981e+01,4.922588189000000058e-01,4.922722177219229778e-01,1.339882192297192631e-05
9.000000000000000000e+00,2.240928200000000103e+01,4.922868807999999929e-01,4.923002788773130356e-01,1.339807731304265559e-05
9.000000000000000000e+00,2.441528200000000126e+01,5.460367309000000446e-01,5.460507221027548486e-01,1.399120275480392195e-05
9.000000000000000000e+00,2.441628199999999893e+01,5.460613559000000450e-01,5.460758991967178400e-01,1.454329671779497346e-05
9.000000000000000000e+00,2.453928200000000004e+01,5.490682838999999538e-01,5.490826753848367936e-01,1.439148483683982960e-05
9.000000000000000000e+00,2.454028200000000126e+01,5.490925503000000374e-01,5.491071207196995818e-01,1.457041969954442351e-05
9.000000000000000000e+00,2.729358200000000068e+01,6.040777379999999752e-01,6.040669761707465613e-01,-1.076182925341395702e-05
9.000000000000000000e+00,2.733233200000000096e+01,6.046876622000000312e-01,6.047019405753039090e-01,1.427837530387776610e-05
9.000000000000000000e+00,2.737108200000000124e+01,6.052936799999999451e-01,6.053112513923427640e-01,1.757139234281890339e-05
9.000000000000000000e+00,2.740983200000000153e+01,6.058963034000000025e-01,6.059205622093815080e-01,2.425880938150548616e-05
9.000000000000000000e+00,2.744858199999999826e+01,6.064963604999999980e-01,6.065298730264202520e-01,3.351252642025404072e-05
9.000000000000000000e+00,2.769598200000000077e+01,6.103477225000000228e-01,6.104200277653982765e-01,7.230526539825365973e-05
9.000000000000000000e+00,2.773473200000000105e+01,6.109677962999999767e-01,6.110293385824370205e-01,6.154228243704373824e-05
9.000000000000000000e+00,2.777348200000000134e+01,6.115961578999999926e-01,6.116386493994758755e-01,4.249149947588293230e-05
9.000000000000000000e+00,2.781223200000000162e+01,6.122338306000000285e-01,6.122479602165146195e-01,1.412961651459099244e-05
9.000000000000000000e+00,2.785098199999999835e+01,6.128815363999999821e-01,6.129570948293446842e-01,7.555842934470202721e-05
9.000000000000000000e+00,2.788256399999999857e+01,6.134171538999999562e-01,6.135350532639872734e-01,1.178993639873171517e-04
