quantity_index,s,madx,pyptc,pyptc_minus_madx
5.000000000000000000e+00,1.258686739999999986e+02,-7.402425650839764004e-02,-9.832823139989094186e-02,-2.430397489149330181e-02
5.000000000000000000e+00,1.259002559999999988e+02,-7.402425650839764004e-02,-8.579446458900845396e-02,-1.177020808061081392e-02
5.000000000000000000e+00,1.259302560000000000e+02,-7.389722162925782545e-02,-7.388853702500092213e-02,8.684604256903316610e-06
5.000000000000000000e+00,1.261302560000000028e+02,-7.262466566977503202e-02,-7.005806023664237769e-02,2.566605433132654324e-03
5.000000000000000000e+00,1.262902559999999994e+02,-6.751714651721506255e-02,-6.699367880605011649e-02,5.234677111649460590e-04
5.000000000000000000e+00,1.263302560000000057e+02,-6.623624807989030028e-02,-6.622758344840190547e-02,8.664631488394802794e-06
5.000000000000000000e+00,1.265302559999999943e+02,-5.761032787785182185e-02,-5.749673595005004578e-02,1.135919278017760714e-04
5.000000000000000000e+00,1.304502559999999960e+02,1.717539653862875382e-01,1.717524748492646192e-01,-1.490537022919014021e-06
5.000000000000000000e+00,1.306502560000000130e+02,1.758457259537532236e-01,1.766187828326065690e-01,7.730568788533453972e-04
5.000000000000000000e+00,1.306902560000000051e+02,1.769828664845414234e-01,1.775920444292732048e-01,6.091779447317813290e-04
5.000000000000000000e+00,1.306902560000000051e+02,1.769828664845414234e-01,1.775920444292732048e-01,6.091779447317813290e-04
5.000000000000000000e+00,1.306902560000000051e+02,1.769828664845414234e-01,1.775920444292732048e-01,6.091779447317813290e-04
5.000000000000000000e+00,1.308502560000000017e+02,1.814927525936143871e-01,1.814850908159405529e-01,-7.661777673834135882e-06
5.000000000000000000e+00,1.310502559999999903e+02,1.828134083991459768e-01,1.827527911351182199e-01,-6.061726402775691191e-05
5.000000000000000000e+00,1.310802559999999914e+02,1.829506089395986079e-01,1.829429461829939763e-01,-7.662756604631670854e-06
5.000000000000000000e+00,1.329072559999999896e+02,1.829506089395986079e-01,1.829429461829961412e-01,-7.662756602466735956e-06
5.000000000000000000e+00,1.329082559999999944e+02,1.829506089395986079e-01,1.829429461829961412e-01,-7.662756602466735956e-06
5.000000000000000000e+00,1.336296560000000113e+02,1.829506089395986079e-01,2.179740007375528532e-01,3.502339179795424529e-02
5.000000000000000000e+00,1.336824059999999861e+02,1.902609832428353853e-01,2.230970618070113876e-01,3.283607856417600224e-02
5.000000000000000000e+00,1.337351559999999893e+02,2.123201169451576220e-01,2.282201228764726697e-01,1.590000593131504769e-02
5.000000000000000000e+00,1.337879059999999924e+02,2.493230411516775269e-01,2.608629567639815794e-01,1.153991561230405249e-02
5.000000000000000000e+00,1.338406559999999956e+02,3.015172152038434472e-01,3.210255634703091943e-01,1.950834826646574705e-02
5.000000000000000000e+00,1.343598560000000077e+02,9.343530407428495277e-01,8.584184650381434523e-01,-7.593457570470607543e-02
5.000000000000000000e+00,1.344126060000000109e+02,9.968000520697138933e-01,8.963241392003395980e-01,-1.004759128693742953e-01
5.000000000000000000e+00,1.344653560000000141e+02,1.042505345982886356e+00,9.342298133625357437e-01,-1.082755326203506119e-01
5.000000000000000000e+00,1.345181059999999889e+02,1.070618928722359531e+00,9.721354875247114613e-01,-9.848344119764806948e-02
5.000000000000000000e+00,1.345708559999999920e+02,1.080226431924317332e+00,1.010041161686907607e+00,-7.018527023740972481e-02
5.000000000000000000e+00,1.346685060000000078e+02,1.080226431924317332e+00,1.080211570823188749e+00,-1.486110112858263221e-05
5.000000000000000000e+00,1.349755059999999958e+02,1.080226431924317332e+00,1.072070859530079412e+00,-8.155572394237919909e-03
5.000000000000000000e+00,1.350731560000000115e+02,1.080226431924317332e+00,1.069481476931398500e+00,-1.074495499291883149e-02
5.000000000000000000e+00,1.351259059999999863e+02,1.068097436611518125e+00,1.068082706505588675e+00,-1.473010592945023234e-05
5.000000000000000000e+00,1.351786559999999895e+02,1.031003182147384623e+00,9.783584578635798890e-01,-5.264472428380473357e-02
5.000000000000000000e+00,1.352314059999999927e+02,9.680423014561095885e-01,8.886342092210475219e-01,-7.940809223506206660e-02
5.000000000000000000e+00,1.352841559999999959e+02,8.784029796934128553e-01,7.989099605785152658e-01,-7.949301911489758954e-02
5.000000000000000000e+00,1.357883559999999932e+02,-1.522221915746014009e-01,-3.280179366623242609e-02,1.194203979083689748e-01
5.000000000000000000e+00,1.358411059999999964e+02,-2.478771597728419984e-01,-1.171068787659123034e-01,1.307702810069296950e-01
5.000000000000000000e+00,1.358938559999999995e+02,-3.159326792623438074e-01,-2.014119638655922362e-01,1.145207153967515712e-01
5.000000000000000000e+00,1.359466060000000027e+02,-3.565590320016588377e-01,-2.857170489652720580e-01,7.084198303638677974e-02
5.000000000000000000e+00,1.359993560000000059e+02,-3.700230569721800200e-01,-3.700221340649519908e-01,9.229072280292349717e-07
5.000000000000000000e+00,1.360960560000000044e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.364030559999999923e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.366602560000000040e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.366612560000000087e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.414755560000000116e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.414765559999999880e+02,-3.700230569721800200e-01,-3.700221340654062385e-01,9.229067737814844463e-07
5.000000000000000000e+00,1.416475560000000087e+02,-3.700230569721800200e-01,-3.079983237071818314e-01,6.202473326499818862e-02
5.000000000000000000e+00,1.416863060000000019e+02,-3.661498888336319202e-01,-2.939432204827182593e-01,7.220666835091366087e-02
5.000000000000000000e+00,1.417250559999999950e+02,-3.546799400920174206e-01,-2.798881172582546317e-01,7.479182283376278884e-02
5.000000000000000000e+00,1.417638059999999882e+02,-3.358047282775854514e-01,-2.658330140337910041e-01,6.997171424379444726e-02
5.000000000000000000e+00,1.418025560000000098e+02,-3.096993888497911462e-01,-2.517779108093171070e-01,5.792147804047403925e-02
5.000000000000000000e+00,1.420499560000000088e+02,-1.258470292903315912e-01,-1.577340867682865966e-01,-3.188705747795500534e-02
5.000000000000000000e+00,1.420887060000000019e+02,-1.012758075573706867e-01,-1.419917801903751720e-01,-4.071597263300448521e-02
5.000000000000000000e+00,1.421274559999999951e+02,-8.379509914338328924e-02,-1.262494736124638028e-01,-4.245437446908051360e-02
5.000000000000000000e+00,1.421662059999999883e+02,-7.334163337737983901e-02,-1.105071670345523921e-01,-3.716553365717255308e-02
5.000000000000000000e+00,1.422049560000000099e+02,-6.986735604796825982e-02,-9.476486045662944890e-02,-2.489750440866118908e-02
5.000000000000000000e+00,1.422365379999999959e+02,-6.986735604796825982e-02,-8.193457590583036465e-02,-1.206721985786210483e-02
5.000000000000000000e+00,1.422665379999999971e+02,-6.973924341260673287e-02,-6.974698371647700124e-02,-7.740303870268361308e-06
5.000000000000000000e+00,1.424665380000000141e+02,-6.846129077865156787e-02,-6.595910819926412150e-02,2.502182579387446371e-03
5.000000000000000000e+00,1.426265380000000107e+02,-6.342617179836382291e-02,-6.292880778551175613e-02,4.973640128520667725e-04
5.000000000000000000e+00,1.426665380000000027e+02,-6.216356904021103774e-02,-6.217123268207380704e-02,-7.663641862769299262e-06
5.000000000000000000e+00,1.428665379999999914e+02,-5.415498217574112733e-02,-5.405992986153899948e-02,9.505231420212784110e-05
5.000000000000000000e+00,1.467865380000000073e+02,1.633645970717540752e-01,1.633692405012920068e-01,4.643429537931620388e-06
5.000000000000000000e+00,1.469865379999999959e+02,1.670443035996196368e-01,1.680017038898020676e-01,9.574002901824307799e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.681697268173388271e-01,1.689281965675036301e-01,7.584697501648030027e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.681697268173388271e-01,1.689281965675036301e-01,7.584697501648030027e-04
5.000000000000000000e+00,1.470265379999999880e+02,1.681697268173388271e-01,1.689281965675036301e-01,7.584697501648030027e-04
5.000000000000000000e+00,1.471865380000000130e+02,1.726345704187987329e-01,1.726341672783112402e-01,-4.031404874926813875e-07
5.000000000000000000e+00,1.473865380000000016e+02,1.739583405785520287e-01,1.732393671388430256e-01,-7.189734397090030704e-04
5.000000000000000000e+00,1.474165380000000027e+02,1.740961410146533161e-01,1.733301471179226338e-01,-7.659938967306822999e-04
5.000000000000000000e+00,1.474335379999999986e+02,1.740961410146533161e-01,1.733815891060677405e-01,-7.145519085855756014e-04
5.000000000000000000e+00,1.476695379999999886e+02,1.740961410146533161e-01,1.740957249414939179e-01,-4.160731593982891496e-07
5.000000000000000000e+00,1.492435380000000009e+02,1.740961410146533161e-01,1.740957249414941677e-01,-4.160731591484889691e-07
5.000000000000000000e+00,1.492445380000000057e+02,1.740961410146533161e-01,1.740957249414941677e-01,-4.160731591484889691e-07
5.000000000000000000e+00,1.499659379999999942e+02,1.740961410146533161e-01,2.090345661289232659e-01,3.493842511426994979e-02
5.000000000000000000e+00,1.500186879999999974e+02,1.813895668707085906e-01,2.141441416006095444e-01,3.275457472990095376e-02
5.000000000000000000e+00,1.500714380000000006e+02,2.033919483887193236e-01,2.192537170722958506e-01,1.586176868357652703e-02
5.000000000000000000e+00,1.501241880000000037e+02,2.402903447067811504e-01,2.517860355729712452e-01,1.149569086619009473e-02
5.000000000000000000e+00,1.501769380000000069e+02,2.923240223687060269e-01,3.117410971027539945e-01,1.941707473404796769e-02
5.000000000000000000e+00,1.506961379999999906e+02,9.223798505188358643e-01,8.470087270954963499e-01,-7.537112342333951442e-02
5.000000000000000000e+00,1.507488879999999938e+02,9.844807106752798687e-01,8.846733382081430896e-01,-9.980737246713677902e-02
5.000000000000000000e+00,1.508016379999999970e+02,1.029923860836840177e+00,9.223379493207898294e-01,-1.075859115160503476e-01
5.000000000000000000e+00,1.508543880000000001e+02,1.057871011082789137e+00,9.600025604334365692e-01,-9.786845064935256744e-02
5.000000000000000000e+00,1.509071380000000033e+02,1.067419943322562847e+00,9.976671715460833090e-01,-6.975277177647953852e-02
5.000000000000000000e+00,1.510047879999999907e+02,1.067419943322562847e+00,1.067391328420950636e+00,-2.861490161221169615e-05
5.000000000000000000e+00,1.513117880000000071e+02,1.067419943322562847e+00,1.059312090227957581e+00,-8.107853094605266264e-03
5.000000000000000000e+00,1.514094379999999944e+02,1.067419943322562847e+00,1.056742260880896733e+00,-1.067768244166611424e-02
5.000000000000000000e+00,1.514621879999999976e+02,1.055382322323361377e+00,1.055354053015484572e+00,-2.826930787680481671e-05
5.000000000000000000e+00,1.515149380000000008e+02,1.018571443290925416e+00,9.663708993217835497e-01,-5.220054396914186601e-02
5.000000000000000000e+00,1.515676880000000040e+02,9.560979065903660867e-01,8.773877456280825271e-01,-7.871016096228355963e-02
5.000000000000000000e+00,1.516204380000000072e+02,8.671610596952137318e-01,7.884045919343815045e-01,-7.875646776083222722e-02
5.000000000000000000e+00,1.521246380000000045e+02,-1.549503938483448029e-01,-3.642646857040399144e-02,1.185239252779408115e-01
5.000000000000000000e+00,1.521773880000000077e+02,-2.497817331496376692e-01,-1.200329159938405277e-01,1.297488171557971415e-01
5.000000000000000000e+00,1.522301380000000108e+02,-3.172473223438935785e-01,-2.036393634172770084e-01,1.136079589266165701e-01
5.000000000000000000e+00,1.522828880000000140e+02,-3.575191897321566281e-01,-2.872458108407134891e-01,7.027337889144313898e-02
5.000000000000000000e+00,1.523356379999999888e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.524323379999999872e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.527393380000000036e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.529965379999999868e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.529975379999999916e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.532045380000000137e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.532045380000000137e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.574870880000000000e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.574880880000000047e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.578123380000000111e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.578133379999999875e+02,-3.708649675605248941e-01,-3.708522582641048948e-01,1.270929641999929416e-05
5.000000000000000000e+00,1.579838379999999916e+02,-3.708649675605248941e-01,-3.708522582640884635e-01,1.270929643643059492e-05
5.000000000000000000e+00,1.580225880000000132e+02,-3.670952535926783056e-01,-3.484153477531294341e-01,1.867990583954887152e-02
5.000000000000000000e+00,1.580613380000000063e+02,-3.559358094804301875e-01,-3.259784372421868359e-01,2.995737223824335160e-02
5.000000000000000000e+00,1.581000879999999995e+02,-3.375785582159355203e-01,-3.035415267312442378e-01,3.403703148469128248e-02
5.000000000000000000e+00,1.581388379999999927e+02,-3.121994950478902964e-01,-2.811046162203016952e-01,3.109487882758860122e-02
5.000000000000000000e+00,1.583862379999999916e+02,-1.337347157410126441e-01,-1.378557991775108404e-01,-4.121083436498196306e-03
5.000000000000000000e+00,1.584249880000000132e+02,-1.099224385876235582e-01,-1.154188886665518110e-01,-5.496450078928252769e-03
5.000000000000000000e+00,1.584637380000000064e+02,-9.298938071202511590e-02,-9.298197815568585989e-02,7.402556339256016749e-06
5.000000000000000000e+00,1.585024879999999996e+02,-8.286805730479233911e-02,-9.142983842754295876e-02,-8.561781122750619644e-03
5.000000000000000000e+00,1.585412379999999928e+02,-7.950572391776411507e-02,-8.987769869940004375e-02,-1.037197478163592868e-02
5.000000000000000000e+00,1.585728200000000072e+02,-7.950572391776411507e-02,-8.861267477954867799e-02,-9.106950861784562923e-03
5.000000000000000000e+00,1.586028200000000083e+02,-7.937864050361526091e-02,-8.741101821582489273e-02,-8.032377712209631815e-03
5.000000000000000000e+00,1.588028199999999970e+02,-7.810593908595865609e-02,-7.939997445766699968e-02,-1.294035371708343596e-03
5.000000000000000000e+00,1.589628199999999936e+02,-7.299832770953885996e-02,-7.299113945114016344e-02,7.188258398696523166e-06
5.000000000000000000e+00,1.590028200000000140e+02,-7.171712322997864097e-02,-7.130407097789476234e-02,4.130522520838786349e-04
5.000000000000000000e+00,1.592028200000000027e+02,-6.307219048448202414e-02,-6.286872861166882542e-02,2.034618728131987186e-04
5.000000000000000000e+00,1.631228199999999902e+02,1.700245142888650030e-01,1.700285814149697927e-01,4.067126104789764440e-06
5.000000000000000000e+00,1.633228200000000072e+02,1.744136161818068964e-01,1.746365681554359062e-01,2.229519736290097587e-04
5.000000000000000000e+00,1.633628199999999993e+02,1.755598892243699638e-01,1.755581655035262367e-01,-1.723720843727072349e-06
5.000000000000000000e+00,1.633628199999999993e+02,1.755598892243699638e-01,1.755581655035262367e-01,-1.723720843727072349e-06
5.000000000000000000e+00,1.633628199999999993e+02,1.755598892243699638e-01,1.755581655035262367e-01,-1.723720843727072349e-06
6.000000000000000000e+00,0.000000000000000000e+00,-6.339429028170182057e-03,-1.156813579970193510e-02,-5.228706771531753048e-03
6.000000000000000000e+00,0.000000000000000000e+00,-6.339429028170182057e-03,-1.156813579970193510e-02,-5.228706771531753048e-03
6.000000000000000000e+00,1.600000000000000033e-01,-8.490663686949468519e-03,-1.156813579970193510e-02,-3.077472112752466585e-03
6.000000000000000000e+00,3.599999999999999867e-01,-1.118253674646767747e-02,-1.156813579970193510e-02,-3.855990532342576382e-04
6.000000000000000000e+00,3.900000000000000133e-01,-1.158629763257127201e-02,-1.156813579970193510e-02,1.816183286933691077e-05
6.000000000000000000e+00,5.240000000000000213e-01,-1.338982166025086060e-02,-1.337377383554605621e-02,1.604782470480438372e-05
6.000000000000000000e+00,5.250000000000000222e-01,-1.340328079640226537e-02,-1.338724874626131059e-02,1.603205014095478165e-05
6.000000000000000000e+00,7.295000000000000373e-01,-1.615567380710889941e-02,-1.614286798753088170e-02,1.280581957801771309e-05
6.000000000000000000e+00,7.305000000000000382e-01,-1.616913293958897185e-02,-1.615634289824613781e-02,1.279004134283404093e-05
6.000000000000000000e+00,2.217000000000000082e+00,-3.617613641842202382e-02,-3.618679767647216272e-02,-1.066125805013889982e-05
6.000000000000000000e+00,2.217999999999999972e+00,-3.618959555457343380e-02,-3.620027258718741536e-02,-1.067703261398156300e-05
6.000000000000000000e+00,2.423999999999999932e+00,-3.896217726400017650e-02,-3.897610419452988278e-02,-1.392693052970628287e-05
6.000000000000000000e+00,2.424999999999999822e+00,-3.897563640382291361e-02,-3.898957910524513543e-02,-1.394270142222181486e-05
6.000000000000000000e+00,2.939400000000000013e+00,-4.589901519716746425e-02,-4.592107317717212395e-02,-2.205798000465969411e-05
6.000000000000000000e+00,2.992150000000000087e+00,-4.660368302474163921e-02,-4.638626437360155591e-02,2.174186511400832966e-04
6.000000000000000000e+00,3.044900000000000162e+00,-4.728688082935728759e-02,-4.685145557003098787e-02,4.354252593262997184e-04
6.000000000000000000e+00,3.097649999999999793e+00,-4.792657716796656919e-02,-4.731664676646041290e-02,6.099304015061562945e-04
6.000000000000000000e+00,3.150399999999999867e+00,-4.850018600610980779e-02,-4.778183796288984486e-02,7.183480432199629284e-04
6.000000000000000000e+00,3.669599999999999973e+00,-4.937700839183549462e-02,-4.865193931759789758e-02,7.250690742375970332e-04
6.000000000000000000e+00,3.722350000000000048e+00,-4.897798783782609383e-02,-4.836355030322105064e-02,6.144375346050431896e-04
6.000000000000000000e+00,3.775100000000000122e+00,-4.851156882412035326e-02,-4.807516128884420370e-02,4.364075352761495608e-04
6.000000000000000000e+00,3.827850000000000197e+00,-4.800063333125038911e-02,-4.778677227446735676e-02,2.138610567830323550e-04
6.000000000000000000e+00,3.880599999999999827e+00,-4.746765413308370873e-02,-4.749838326009050288e-02,-3.072912700679414355e-05
6.000000000000000000e+00,3.978250000000000064e+00,-4.647090383270244263e-02,-4.650185404143113155e-02,-3.095020872868892159e-05
6.000000000000000000e+00,4.285249999999999559e+00,-4.333723921239703708e-02,-4.336888455726906760e-02,-3.164534487203052304e-05
6.000000000000000000e+00,4.382900000000000240e+00,-4.234048891201577791e-02,-4.254676851076441557e-02,-2.062795987486376603e-04
6.000000000000000000e+00,4.435649999999999871e+00,-4.180687662935913401e-02,-4.210266588451638814e-02,-2.957892551572541273e-04
6.000000000000000000e+00,4.488400000000000389e+00,-4.129236724164114108e-02,-4.165856325826835377e-02,-3.661960166272126838e-04
6.000000000000000000e+00,4.541150000000000020e+00,-4.081563050005117960e-02,-4.121446063202032634e-02,-3.988301319691467395e-04
6.000000000000000000e+00,4.593899999999999650e+00,-4.039491340189890062e-02,-4.077035800577229890e-02,-3.754446038733982860e-04
6.000000000000000000e+00,5.098099999999999632e+00,-3.998564652741266878e-02,-4.051929459734950056e-02,-5.336480699368317815e-04
6.000000000000000000e+00,5.150850000000000151e+00,-4.031812995292607948e-02,-4.063230673868034604e-02,-3.141767857542665521e-04
6.000000000000000000e+00,5.203599999999999781e+00,-4.070580777987038018e-02,-4.074531888001121233e-02,-3.951110014083214494e-05
6.000000000000000000e+00,5.256350000000000300e+00,-4.113061129081779788e-02,-4.118722278752878080e-02,-5.661149671098292258e-05
6.000000000000000000e+00,5.309099999999999930e+00,-4.157414814042480894e-02,-4.162912669504634233e-02,-5.497855462153339312e-05
6.000000000000000000e+00,5.405800000000000161e+00,-4.239588887132530320e-02,-4.243921404778470963e-02,-4.332517645940642259e-05
6.000000000000000000e+00,5.712799999999999656e+00,-4.500472443022254104e-02,-4.505388293899649510e-02,-4.915850877395405716e-05
6.000000000000000000e+00,5.969999999999999751e+00,-4.719036778907353263e-02,-4.724441335860454783e-02,-5.404556953101519179e-05
6.000000000000000000e+00,5.971000000000000085e+00,-4.719886563768570242e-02,-4.725293019538374245e-02,-5.406455769804002776e-05
6.000000000000000000e+00,1.095730000000000004e+01,-8.957162397930253095e-02,-8.972043342746631456e-02,-1.488094481637836086e-04
6.000000000000000000e+00,1.099605000000000032e+01,-8.989469814803495440e-02,-8.961062903363452292e-02,2.840691144004314772e-04
6.000000000000000000e+00,1.103480000000000061e+01,-9.019283211408979373e-02,-8.950082463980273129e-02,6.920074742870624407e-04
6.000000000000000000e+00,1.107354999999999912e+01,-9.044093970262921667e-02,-8.939102024597093965e-02,1.049919456658277017e-03
6.000000000000000000e+00,1.111229999999999940e+01,-9.061381556737861664e-02,-8.928121585213914801e-02,1.332599715239468630e-03
6.000000000000000000e+00,1.135970000000000013e+01,-8.939222878346868295e-02,-8.858016792868145250e-02,8.120608547872304461e-04
6.000000000000000000e+00,1.139845000000000041e+01,-8.883889550041798588e-02,-8.847036353484966087e-02,3.685319655683250151e-04
6.000000000000000000e+00,1.143720000000000070e+01,-8.821166975877731131e-02,-8.836055914101786923e-02,-1.488893822405579215e-04
6.000000000000000000e+00,1.147594999999999921e+01,-8.753551867208778092e-02,-8.765660298522859328e-02,-1.210843131408123607e-04
6.000000000000000000e+00,1.151469999999999949e+01,-8.683507573995176421e-02,-8.695264682943920631e-02,-1.175710894874421042e-04
6.000000000000000000e+00,1.154628199999999971e+01,-8.625928447850154945e-02,-8.637890893751301591e-02,-1.196244590114664552e-04
6.000000000000000000e+00,1.157628200000000085e+01,-8.571232018548989584e-02,-8.583391062335346544e-02,-1.215904378635696004e-04
6.000000000000000000e+00,1.177628200000000014e+01,-8.206434828429305661e-02,-8.220058852895667512e-02,-1.362402446636185038e-04
6.000000000000000000e+00,1.193628200000000028e+01,-7.915813453974634983e-02,-7.929393085343923453e-02,-1.357963136928846959e-04
6.000000000000000000e+00,1.197628199999999943e+01,-7.843514474626310518e-02,-7.859370448530254849e-02,-1.585597390394433148e-04
6.000000000000000000e+00,1.217628200000000049e+01,-7.493899876066452415e-02,-7.509257264461904890e-02,-1.535738839545247592e-04
6.000000000000000000e+00,1.609628199999999865e+01,-3.932336962462840146e-02,-3.941189896454561081e-02,-8.852933991720934870e-05
6.000000000000000000e+00,1.629628200000000149e+01,-3.881461934527773855e-02,-3.893363013705767456e-02,-1.190107917799360093e-04
6.000000000000000000e+00,1.633628200000000064e+01,-3.872346046544180437e-02,-3.883797637156009147e-02,-1.145159061182871030e-04
6.000000000000000000e+00,1.633628200000000064e+01,-3.872346046544180437e-02,-3.883797637156009147e-02,-1.145159061182871030e-04
6.000000000000000000e+00,1.633628200000000064e+01,-3.872346046544180437e-02,-3.883797637156009147e-02,-1.145159061182871030e-04
6.000000000000000000e+00,1.649628200000000078e+01,-3.836566768481828454e-02,-3.845536130956975218e-02,-8.969362475146763769e-05
6.000000000000000000e+00,1.669628200000000007e+01,-3.792249011176072188e-02,-3.801279380232449462e-02,-9.030369056377274273e-05
6.000000000000000000e+00,1.672628200000000120e+01,-3.785588322795674365e-02,-3.794640867623769870e-02,-9.052544828095504537e-05
6.000000000000000000e+00,1.927568199999999976e+01,-3.219179071703141132e-02,-3.228837292852817370e-02,-9.658221149676238237e-05
6.000000000000000000e+00,1.932843199999999939e+01,-3.207109962056514663e-02,-3.217097903357889199e-02,-9.987941301374536618e-05
6.000000000000000000e+00,1.938118199999999902e+01,-3.193648007056401616e-02,-3.188356212581403004e-02,5.291794474998612330e-05
6.000000000000000000e+00,1.943393199999999865e+01,-3.177412482251909531e-02,-3.159614521804913340e-02,1.779796044699619162e-04
6.000000000000000000e+00,1.948668199999999828e+01,-3.157039361144346745e-02,-3.130872831028422981e-02,2.616653011592376399e-04
6.000000000000000000e+00,2.000588199999999972e+01,-2.677965622890503272e-02,-2.647604577510166701e-02,3.036104538033657096e-04
6.000000000000000000e+00,2.005863199999999935e+01,-2.602778584717934177e-02,-2.578147499515129337e-02,2.463108520280483937e-04
6.000000000000000000e+00,2.011138199999999898e+01,-2.524215018467148436e-02,-2.508690421520092320e-02,1.552459694705611570e-04
6.000000000000000000e+00,2.016413199999999861e+01,-2.443467472264614082e-02,-2.439233343525055303e-02,4.234128739558778998e-05
6.000000000000000000e+00,2.021688199999999824e+01,-2.361660399472275892e-02,-2.369776265530017939e-02,-8.115866057742046613e-05
6.000000000000000000e+00,2.031453199999999981e+01,-2.209743890085606732e-02,-2.217449811477879146e-02,-7.705921392272413462e-05
6.000000000000000000e+00,2.062153199999999842e+01,-1.732136430066499866e-02,-1.738553535041552703e-02,-6.417104975052836946e-05
6.000000000000000000e+00,2.071918199999999999e+01,-1.580219920679830359e-02,-1.591512562273357523e-02,-1.129264159352716401e-04
6.000000000000000000e+00,2.077193199999999962e+01,-1.498320943066420649e-02,-1.512081826855824970e-02,-1.376088378940432122e-04
6.000000000000000000e+00,2.082468199999999925e+01,-1.417053954050367243e-02,-1.432651091438292418e-02,-1.559713738792517512e-04
6.000000000000000000e+00,2.087743199999999888e+01,-1.336985456313023041e-02,-1.353220356020759865e-02,-1.623489970773682456e-04
6.000000000000000000e+00,2.093018199999999851e+01,-1.258611959325438984e-02,-1.273789620603227313e-02,-1.517766127778832908e-04
6.000000000000000000e+00,2.143438199999999938e+01,-5.955098431707612182e-03,-6.069630807980181363e-03,-1.145323762725691807e-04
6.000000000000000000e+00,2.148713199999999901e+01,-5.326924810886032174e-03,-5.404210848298991385e-03,-7.728603741295921037e-05
6.000000000000000000e+00,2.153988199999999864e+01,-4.705063281800183662e-03,-4.738790888617800540e-03,-3.372760681761687723e-05
6.000000000000000000e+00,2.159263199999999827e+01,-4.086863968796276315e-03,-4.120779144258058385e-03,-3.391517546178206971e-05
6.000000000000000000e+00,2.164538200000000145e+01,-3.470239712657180193e-03,-3.502767399898296281e-03,-3.252768724111608847e-05
6.000000000000000000e+00,2.174208199999999991e+01,-2.340474733292498277e-03,-2.369843500759256059e-03,-2.936876746675778221e-05
6.000000000000000000e+00,2.204908199999999852e+01,1.246266204165802968e-03,1.223482677564430039e-03,-2.278352660137292901e-05
6.000000000000000000e+00,2.228428200000000103e+01,3.994153723568049513e-03,3.976415306690598769e-03,-1.773841687745074391e-05
6.000000000000000000e+00,2.228528199999999870e+01,4.005836918948770843e-03,3.988119952222570798e-03,-1.771696672620004520e-05
6.000000000000000000e+00,2.240828199999999981e+01,5.442869932420822329e-03,5.427791352658447102e-03,-1.507857976237522712e-05
6.000000000000000000e+00,2.240928200000000103e+01,5.454553127801543659e-03,5.439495998190460764e-03,-1.505712961108289505e-05
6.000000000000000000e+00,2.441528200000000126e+01,2.889104277149310770e-02,2.891901493538043960e-02,2.797216388733189674e-05
6.000000000000000000e+00,2.441628199999999893e+01,2.890272596687382817e-02,2.893071958091240903e-02,2.799361403858086073e-05
6.000000000000000000e+00,2.453928200000000004e+01,3.033975898034588226e-02,3.037039098134827753e-02,3.063200100239527046e-05
6.000000000000000000e+00,2.454028200000000126e+01,3.035144217572660272e-02,3.038209562688029206e-02,3.065345115368933726e-05
6.000000000000000000e+00,2.729358200000000068e+01,6.251878362793804322e-02,6.260442137643143501e-02,8.563774849339178541e-05
6.000000000000000000e+00,2.733233200000000096e+01,6.296709464096363063e-02,6.305763229842155371e-02,9.053765745792308195e-05
6.000000000000000000e+00,2.737108200000000124e+01,6.339765138614718298e-02,6.313496066127972928e-02,-2.626907248674537065e-04
6.000000000000000000e+00,2.740983200000000153e+01,6.379248243635890492e-02,6.321228902413765505e-02,-5.801934122212498712e-04
