quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,1.258686739999999986e+02,3.356725340000000113e+00,3.643536272358266714e+00,2.868109323582666015e-01
8.000000000000000000e+00,1.259002559999999988e+02,3.358645427999999988e+00,3.657500973727908722e+00,2.988555457279087335e-01
8.000000000000000000e+00,1.259302560000000000e+02,3.360427553000000067e+00,3.670766157727949341e+00,3.103386047279492743e-01
8.000000000000000000e+00,1.261302560000000028e+02,3.371335419000000222e+00,3.730373136022655522e+00,3.590377170226553005e-01
8.000000000000000000e+00,1.262902559999999994e+02,3.378966056999999967e+00,3.778058718658383164e+00,3.990926616583831965e-01
8.000000000000000000e+00,1.263302560000000057e+02,3.380738443999999898e+00,3.789980114317316851e+00,4.092416703173169523e-01
8.000000000000000000e+00,1.265302559999999943e+02,3.388888071999999863e+00,3.901046577255598446e+00,5.121585052555985840e-01
8.000000000000000000e+00,1.304502559999999960e+02,3.465159180000000116e+00,4.397067574358016095e+00,9.319083943580159790e-01
8.000000000000000000e+00,1.306502560000000130e+02,3.468154397999999805e+00,4.411432474831368467e+00,9.432780768313686615e-01
8.000000000000000000e+00,1.306902560000000051e+02,3.468762525999999902e+00,4.414305454926038763e+00,9.455429289260388614e-01
8.000000000000000000e+00,1.306902560000000051e+02,3.468762525999999902e+00,4.414305454926038763e+00,9.455429289260388614e-01
8.000000000000000000e+00,1.306902560000000051e+02,3.468762525999999902e+00,4.414305454926038763e+00,9.455429289260388614e-01
8.000000000000000000e+00,1.308502560000000017e+02,3.471228364999999982e+00,4.425797375304719061e+00,9.545690103047190789e-01
8.000000000000000000e+00,1.310502559999999903e+02,3.474387677999999813e+00,4.447614162010546934e+00,9.732264840105471215e-01
8.000000000000000000e+00,1.310802559999999914e+02,3.474869039000000104e+00,4.450886680016423291e+00,9.760176410164231875e-01
8.000000000000000000e+00,1.329072559999999896e+02,3.507895820999999970e+00,4.470951339352400744e+00,9.630555183524007745e-01
8.000000000000000000e+00,1.329082559999999944e+02,3.507915856999999971e+00,4.470933957855767638e+00,9.630181008557676670e-01
8.000000000000000000e+00,1.336296560000000113e+02,3.522872935000000094e+00,4.436767699526101616e+00,9.138947645261015218e-01
8.000000000000000000e+00,1.336824059999999861e+02,3.524003593000000212e+00,4.434010451100024675e+00,9.100068581000244627e-01
8.000000000000000000e+00,1.337351559999999893e+02,3.525138230000000039e+00,4.431253202673945957e+00,9.061149726739459176e-01
8.000000000000000000e+00,1.337879059999999924e+02,3.526275236000000035e+00,4.427877612435302979e+00,9.016023764353029435e-01
8.000000000000000000e+00,1.338406559999999956e+02,3.527411984000000000e+00,4.423883680384077088e+00,8.964716963840770880e-01
8.000000000000000000e+00,1.343598560000000077e+02,3.537816220999999928e+00,4.381757232908657151e+00,8.439410119086572237e-01
8.000000000000000000e+00,1.344126060000000109e+02,3.538727446000000221e+00,4.376619074483530270e+00,8.378916284835300488e-01
8.000000000000000000e+00,1.344653560000000141e+02,3.539604010000000134e+00,4.371480916058404276e+00,8.318769060584041419e-01
8.000000000000000000e+00,1.345181059999999889e+02,3.540445975999999995e+00,4.366342757633280058e+00,8.258967816332800638e-01
8.000000000000000000e+00,1.345708559999999920e+02,3.541254254000000046e+00,4.361204599208153176e+00,8.199503452081531307e-01
8.000000000000000000e+00,1.346685060000000078e+02,3.542667057000000064e+00,4.351692918256235387e+00,8.090258612562353235e-01
8.000000000000000000e+00,1.349755059999999958e+02,3.546507946999999827e+00,4.319371613974785085e+00,7.728636669747852572e-01
8.000000000000000000e+00,1.350731560000000115e+02,3.547569191000000011e+00,4.309090912466366774e+00,7.615217214663667633e-01
8.000000000000000000e+00,1.351259059999999863e+02,3.548114931000000194e+00,4.303537333310516466e+00,7.554224023105162722e-01
8.000000000000000000e+00,1.351786559999999895e+02,3.548642850999999876e+00,4.296861665328445490e+00,7.482188143284456139e-01
8.000000000000000000e+00,1.352314059999999927e+02,3.549154467000000146e+00,4.290185997346367408e+00,7.410315303463672620e-01
8.000000000000000000e+00,1.352841559999999959e+02,3.549651596999999992e+00,4.283510329364289326e+00,7.338587323642893345e-01
8.000000000000000000e+00,1.357883559999999932e+02,3.554045407999999906e+00,4.221147695972965685e+00,6.671022879729657795e-01
8.000000000000000000e+00,1.358411059999999964e+02,3.554502364999999831e+00,4.214774459110170568e+00,6.602720941101707375e-01
8.000000000000000000e+00,1.358938559999999995e+02,3.554964868999999972e+00,4.208401222247375451e+00,6.534363532473754788e-01
8.000000000000000000e+00,1.359466060000000027e+02,3.555434058999999980e+00,4.202027985384580333e+00,6.465939263845803531e-01
8.000000000000000000e+00,1.359993560000000059e+02,3.555910710000000030e+00,4.195654748521786104e+00,6.397440385217860737e-01
8.000000000000000000e+00,1.360960560000000044e+02,3.556805130999999953e+00,4.181312378913939476e+00,6.245072479139395227e-01
8.000000000000000000e+00,1.364030559999999923e+02,3.559835049000000140e+00,4.135778692568424120e+00,5.759436435684239797e-01
8.000000000000000000e+00,1.366602560000000040e+02,3.562620449000000189e+00,4.073348553295376817e+00,5.107281042953766281e-01
8.000000000000000000e+00,1.366612560000000087e+02,3.562631758999999843e+00,4.073105823360410938e+00,5.104740643604110950e-01
8.000000000000000000e+00,1.414755560000000116e+02,3.737086989999999886e+00,2.764596723030710468e+00,-9.724902669692894186e-01
8.000000000000000000e+00,1.414765559999999880e+02,3.737163429000000203e+00,2.764105011301594139e+00,-9.730584176984060640e-01
8.000000000000000000e+00,1.416475560000000087e+02,3.750292404000000079e+00,2.682391911777232796e+00,-1.067900492222767284e+00
8.000000000000000000e+00,1.416863060000000019e+02,3.753273271999999938e+00,2.663875054428882283e+00,-1.089398217571117655e+00
8.000000000000000000e+00,1.417250559999999950e+02,3.756250763999999798e+00,2.645358197080531770e+00,-1.110892566919468027e+00
8.000000000000000000e+00,1.417638059999999882e+02,3.759220378000000196e+00,2.626841339732181257e+00,-1.132379038267818938e+00
8.000000000000000000e+00,1.418025560000000098e+02,3.762176058000000101e+00,2.608324482383816978e+00,-1.153851575616183123e+00
8.000000000000000000e+00,1.420499560000000088e+02,3.780224470999999919e+00,2.472810227188445786e+00,-1.307414243811554133e+00
8.000000000000000000e+00,1.420887060000000019e+02,3.782852479000000212e+00,2.447521877511492416e+00,-1.335330601488507796e+00
8.000000000000000000e+00,1.421274559999999951e+02,3.785412224999999964e+00,2.422233527834539490e+00,-1.363178697165460473e+00
8.000000000000000000e+00,1.421662059999999883e+02,3.787901707000000062e+00,2.396945178157586120e+00,-1.390956528842413942e+00
8.000000000000000000e+00,1.422049560000000099e+02,3.790320656000000010e+00,2.371656828480614543e+00,-1.418663827519385467e+00
8.000000000000000000e+00,1.422365379999999959e+02,3.792240743999999886e+00,2.351046334041973829e+00,-1.441194409958026057e+00
8.000000000000000000e+00,1.422665379999999971e+02,3.794022868999999965e+00,2.331468256872715195e+00,-1.462554612127284770e+00
8.000000000000000000e+00,1.424665380000000141e+02,3.804930735000000119e+00,2.238661562971356211e+00,-1.566269172028643908e+00
8.000000000000000000e+00,1.426265380000000107e+02,3.812561372999999865e+00,2.164416207850285545e+00,-1.648145165149714320e+00
8.000000000000000000e+00,1.426665380000000027e+02,3.814333759999999796e+00,2.145854869070021209e+00,-1.668478890929978586e+00
8.000000000000000000e+00,1.428665379999999914e+02,3.822483388000000204e+00,1.968388974918314549e+00,-1.854094413081685655e+00
8.000000000000000000e+00,1.467865380000000073e+02,3.898754496000000014e+00,9.411725281092013784e-01,-2.957581967890798857e+00
8.000000000000000000e+00,1.469865379999999959e+02,3.901749714000000147e+00,8.936079120291736677e-01,-3.008141801970826368e+00
8.000000000000000000e+00,1.470265379999999880e+02,3.902357841999999799e+00,8.840949888131689471e-01,-3.018262853186830963e+00
8.000000000000000000e+00,1.470265379999999880e+02,3.902357841999999799e+00,8.840949888131689471e-01,-3.018262853186830963e+00
8.000000000000000000e+00,1.470265379999999880e+02,3.902357841999999799e+00,8.840949888131689471e-01,-3.018262853186830963e+00
8.000000000000000000e+00,1.471865380000000130e+02,3.904823680999999880e+00,8.460432959491366312e-01,-3.058780385050863249e+00
8.000000000000000000e+00,1.473865380000000016e+02,3.907982994000000154e+00,8.098729309775716256e-01,-3.098110063022428307e+00
8.000000000000000000e+00,1.474165380000000027e+02,3.908464355000000001e+00,8.044473762318369303e-01,-3.104016978768163071e+00
8.000000000000000000e+00,1.474335379999999986e+02,3.908737993999999993e+00,8.013728952092546987e-01,-3.107365098790745073e+00
8.000000000000000000e+00,1.476695379999999886e+02,3.912601857999999933e+00,7.586918645428113450e-01,-3.153909993457188587e+00
8.000000000000000000e+00,1.492435380000000009e+02,3.941491136999999867e+00,4.799919221620195797e-01,-3.461499214837980176e+00
8.000000000000000000e+00,1.492445380000000057e+02,3.941511171999999785e+00,4.798437775457212173e-01,-3.461667394454278401e+00
8.000000000000000000e+00,1.499659379999999942e+02,3.956468249999999909e+00,3.989880094457501358e-01,-3.557480240554249828e+00
8.000000000000000000e+00,1.500186879999999974e+02,3.957598909000000109e+00,3.946345234729953244e-01,-3.562964385527005007e+00
8.000000000000000000e+00,1.500714380000000006e+02,3.958733545999999937e+00,3.902810375002405130e-01,-3.568452508499759368e+00
8.000000000000000000e+00,1.501241880000000037e+02,3.959870551999999932e+00,3.863633916994926865e-01,-3.573507160300507302e+00
8.000000000000000000e+00,1.501769380000000069e+02,3.961007299999999898e+00,3.828815860707536767e-01,-3.578125713929246388e+00
8.000000000000000000e+00,1.506961379999999906e+02,3.971411536999999825e+00,3.501651301174469322e-01,-3.621246406882552726e+00
8.000000000000000000e+00,1.507488879999999938e+02,3.972322762000000118e+00,3.473147607822689720e-01,-3.625008001217731035e+00
8.000000000000000000e+00,1.508016379999999970e+02,3.973199326000000031e+00,3.444643914470910118e-01,-3.628734934552908964e+00
8.000000000000000000e+00,1.508543880000000001e+02,3.974041291999999892e+00,3.416140221119130516e-01,-3.632427269888086840e+00
8.000000000000000000e+00,1.509071380000000033e+02,3.974849569999999943e+00,3.387636527767350914e-01,-3.636085917223264907e+00
8.000000000000000000e+00,1.510047879999999907e+02,3.976262372999999961e+00,3.334870922918047875e-01,-3.642775280708195229e+00
8.000000000000000000e+00,1.513117880000000071e+02,3.980103263000000169e+00,3.212420970924850239e-01,-3.658861165907515201e+00
8.000000000000000000e+00,1.514094379999999944e+02,3.981164506999999908e+00,3.173472313556338076e-01,-3.663817275644365878e+00
8.000000000000000000e+00,1.514621879999999976e+02,3.981710247000000091e+00,3.152432460241546552e-01,-3.666467000975845547e+00
8.000000000000000000e+00,1.515149380000000008e+02,3.982238167000000217e+00,3.133833468160156510e-01,-3.668854820183984344e+00
8.000000000000000000e+00,1.515676880000000040e+02,3.982749783000000043e+00,3.115234476078766468e-01,-3.671226335392123286e+00
8.000000000000000000e+00,1.516204380000000072e+02,3.983246912999999889e+00,3.096635483997376426e-01,-3.673583364600262247e+00
8.000000000000000000e+00,1.521246380000000045e+02,3.987640723000000165e+00,2.950872707428299213e-01,-3.692553452257170132e+00
8.000000000000000000e+00,1.521773880000000077e+02,3.988097681000000172e+00,2.938971951536585303e-01,-3.694200485846341753e+00
8.000000000000000000e+00,1.522301380000000108e+02,3.988560184999999869e+00,2.927071195644871948e-01,-3.695853065435512619e+00
8.000000000000000000e+00,1.522828880000000140e+02,3.989029374999999877e+00,2.915170439753158038e-01,-3.697512331024684240e+00
8.000000000000000000e+00,1.523356379999999888e+02,3.989506024999999845e+00,2.903269683861450789e-01,-3.699179056613854932e+00
8.000000000000000000e+00,1.524323379999999872e+02,3.990400446000000212e+00,2.887643962096718142e-01,-3.701636049790328453e+00
8.000000000000000000e+00,1.527393380000000036e+02,3.993430365000000037e+00,2.838035931261423950e-01,-3.709626771873857809e+00
8.000000000000000000e+00,1.529965379999999868e+02,3.996215765000000086e+00,2.830853196177091635e-01,-3.713130445382291089e+00
8.000000000000000000e+00,1.529975379999999916e+02,3.996227075000000184e+00,2.830825269524353538e-01,-3.713144548047564886e+00
8.000000000000000000e+00,1.532045380000000137e+02,3.998654392000000168e+00,2.825044452407494688e-01,-3.716149946759250700e+00
8.000000000000000000e+00,1.532045380000000137e+02,3.998654392000000168e+00,2.825044452407494688e-01,-3.716149946759250700e+00
8.000000000000000000e+00,1.574870880000000000e+02,4.146361970000000063e+00,8.130779210735905593e-01,-3.333284048926409504e+00
8.000000000000000000e+00,1.574880880000000047e+02,4.146434783000000124e+00,8.133851357332997356e-01,-3.333049647266700610e+00
8.000000000000000000e+00,1.578123380000000111e+02,4.170720525000000123e+00,9.336970642056467984e-01,-3.237023460794353547e+00
8.000000000000000000e+00,1.578133379999999875e+02,4.170796966000000161e+00,9.340681110166552115e-01,-3.236728854983344839e+00
8.000000000000000000e+00,1.579838379999999916e+02,4.183887720000000421e+00,9.973315922951010437e-01,-3.186556127704899488e+00
8.000000000000000000e+00,1.580225880000000132e+02,4.186868588000000280e+00,1.015020336504739884e+00,-3.171848251495260396e+00
8.000000000000000000e+00,1.580613380000000063e+02,4.189846079999999695e+00,1.032709080714365735e+00,-3.157136999285634182e+00
8.000000000000000000e+00,1.581000879999999995e+02,4.192815694000000093e+00,1.050397824923991585e+00,-3.142417869076008508e+00
8.000000000000000000e+00,1.581388379999999927e+02,4.195771374000000442e+00,1.068086569133617214e+00,-3.127684804866383228e+00
8.000000000000000000e+00,1.583862379999999916e+02,4.213819787000000261e+00,1.181020641842318808e+00,-3.032799145157681231e+00
8.000000000000000000e+00,1.584249880000000132e+02,4.216447794999999665e+00,1.198709386051957537e+00,-3.017738408948042128e+00
8.000000000000000000e+00,1.584637380000000064e+02,4.219007540999999861e+00,1.216398130261588717e+00,-3.002609410738410922e+00
8.000000000000000000e+00,1.585024879999999996e+02,4.221497023000000404e+00,1.235514880464156473e+00,-2.985982142535843931e+00
8.000000000000000000e+00,1.585412379999999928e+02,4.223915972000000352e+00,1.254631630666724007e+00,-2.969284341333276345e+00
8.000000000000000000e+00,1.585728200000000072e+02,4.225836059999999783e+00,1.270212152083443513e+00,-2.955623907916556270e+00
8.000000000000000000e+00,1.586028200000000083e+02,4.227618184999999862e+00,1.285012216756402204e+00,-2.942605968243597658e+00
8.000000000000000000e+00,1.588028199999999970e+02,4.238526051000000017e+00,1.383679314576118369e+00,-2.854846736423881648e+00
8.000000000000000000e+00,1.589628199999999936e+02,4.246156689000000206e+00,1.462612992831968217e+00,-2.783543696168031989e+00
8.000000000000000000e+00,1.590028200000000140e+02,4.247929075000000054e+00,1.503257213726173269e+00,-2.744671861273826785e+00
8.000000000000000000e+00,1.592028200000000027e+02,4.256078704000000101e+00,1.706478318196988253e+00,-2.549600385803011626e+00
8.000000000000000000e+00,1.631228199999999902e+02,4.332349812000000355e+00,3.264890214712947714e+00,-1.067459597287052642e+00
8.000000000000000000e+00,1.633228200000000072e+02,4.335345030000000044e+00,3.401552141490957748e+00,-9.337928885090422959e-01
8.000000000000000000e+00,1.633628199999999993e+02,4.335953157999999696e+00,3.428884526846474490e+00,-9.070686311535252067e-01
8.000000000000000000e+00,1.633628199999999993e+02,4.335953157999999696e+00,3.428884526846474490e+00,-9.070686311535252067e-01
8.000000000000000000e+00,1.633628199999999993e+02,4.335953157999999696e+00,3.428884526846474490e+00,-9.070686311535252067e-01
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678131244996177399e-03,9.678131244996177399e-03
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678131244996177399e-03,9.678131244996177399e-03
9.000000000000000000e+00,1.600000000000000033e-01,4.142582976999999687e-03,9.678131244996177399e-03,5.535548267996177711e-03
9.000000000000000000e+00,3.599999999999999867e-01,8.982534481999999293e-03,9.678131244996177399e-03,6.955967629961781057e-04
9.000000000000000000e+00,3.900000000000000133e-01,9.677872613000000276e-03,9.678131244996177399e-03,2.586319961771221809e-07
9.000000000000000000e+00,5.240000000000000213e-01,1.269123001999999945e-02,1.639002040736850518e-02,3.698790387368505739e-03
9.000000000000000000e+00,5.250000000000000222e-01,1.271316337000000067e-02,1.644010913246083533e-02,3.726945762460834657e-03
9.000000000000000000e+00,7.295000000000000373e-01,1.703445018000000061e-02,2.668325341384248511e-02,9.648803233842484506e-03
9.000000000000000000e+00,7.305000000000000382e-01,1.705480322000000118e-02,2.673334213893481526e-02,9.678538918934814078e-03
9.000000000000000000e+00,2.217000000000000082e+00,4.073365024000000223e-02,1.277984559490938643e-01,8.706480570909386207e-02
9.000000000000000000e+00,2.217999999999999972e+00,4.074602585999999999e-02,1.278805244223623905e-01,8.713449856236238356e-02
9.000000000000000000e+00,2.423999999999999932e+00,4.321651238000000228e-02,1.709008571718391434e-01,1.276843447918391550e-01
9.000000000000000000e+00,2.424999999999999822e+00,4.322813302999999746e-02,1.711096937385841454e-01,1.278815607085841410e-01
9.000000000000000000e+00,2.939400000000000013e+00,4.877390502000000100e-02,2.198847839143470984e-01,1.711108788943470904e-01
9.000000000000000000e+00,2.992150000000000087e+00,4.929750655000000176e-02,2.258579198472396021e-01,1.765604132972395934e-01
9.000000000000000000e+00,3.044900000000000162e+00,4.981368960000000234e-02,2.318310557801321059e-01,1.820173661801320897e-01
9.000000000000000000e+00,3.097649999999999793e+00,5.032327187999999923e-02,2.378041917130245542e-01,1.874809198330245619e-01
9.000000000000000000e+00,3.150399999999999867e+00,5.082747741000000208e-02,2.437773276459170857e-01,1.929498502359170975e-01
9.000000000000000000e+00,3.669599999999999973e+00,5.586940876000000278e-02,3.052966652114755264e-01,2.494272564514755097e-01
9.000000000000000000e+00,3.722350000000000048e+00,5.643101155000000008e-02,3.118240880481639721e-01,2.553930764981639512e-01
9.000000000000000000e+00,3.775100000000000122e+00,5.701053223000000086e-02,3.183515108848523623e-01,2.613409786548523406e-01
9.000000000000000000e+00,3.827850000000000197e+00,5.761017423999999915e-02,3.248789337215408080e-01,2.672687594815408296e-01
9.000000000000000000e+00,3.880599999999999827e+00,5.823182603999999679e-02,3.314063565582291981e-01,2.731745305182292083e-01
9.000000000000000000e+00,3.978250000000000064e+00,5.944584596000000026e-02,3.468263365362477813e-01,2.873804905762477602e-01
9.000000000000000000e+00,4.285249999999999559e+00,6.389695648000000283e-02,3.953049218230033635e-01,3.314079653430033745e-01
9.000000000000000000e+00,4.382900000000000240e+00,6.555693133999999922e-02,4.115778192028426985e-01,3.460208878628426854e-01
9.000000000000000000e+00,4.435649999999999871e+00,6.651213826000000606e-02,4.203683500455105415e-01,3.538562117855105216e-01
9.000000000000000000e+00,4.488400000000000389e+00,6.751143547000000578e-02,4.291588808881784955e-01,3.616474454181785037e-01
9.000000000000000000e+00,4.541150000000000020e+00,6.855644180000000643e-02,4.379494117308463386e-01,3.693929699308463599e-01
9.000000000000000000e+00,4.593899999999999650e+00,6.964779631999999665e-02,4.467399425735141261e-01,3.770921462535141155e-01
9.000000000000000000e+00,5.098099999999999632e+00,8.206431620000000093e-02,5.341675935072666137e-01,4.521032773072666267e-01
9.000000000000000000e+00,5.150850000000000151e+00,8.350274910999999634e-02,5.434331288081715172e-01,4.599303796981715209e-01
9.000000000000000000e+00,5.203599999999999781e+00,8.495088430000000135e-02,5.526986641090771979e-01,4.677477798090772243e-01
9.000000000000000000e+00,5.256350000000000300e+00,8.640534578000000354e-02,5.763209495856937981e-01,4.899156038056937668e-01
9.000000000000000000e+00,5.309099999999999930e+00,8.786398823999999608e-02,5.999432350623099541e-01,5.120792468223099858e-01
9.000000000000000000e+00,5.405800000000000161e+00,9.054598349999999629e-02,6.432470266374524792e-01,5.527010431374524968e-01
9.000000000000000000e+00,5.712799999999999656e+00,9.911248426999999528e-02,7.423621324383323783e-01,6.432496481683324108e-01
9.000000000000000000e+00,5.969999999999999751e+00,1.063228964000000054e-01,8.483039970015049391e-01,7.419811006015049060e-01
9.000000000000000000e+00,5.971000000000000085e+00,1.063509482999999978e-01,8.487159016071156303e-01,7.423649533071156048e-01
9.000000000000000000e+00,1.095730000000000004e+01,2.210078718000000053e-01,2.597991952275809702e+00,2.376984080475809780e+00
9.000000000000000000e+00,1.099605000000000032e+01,2.216182878000000078e-01,2.616445382628496130e+00,2.394827094828495984e+00
9.000000000000000000e+00,1.103480000000000061e+01,2.222247984000000065e-01,2.634898812981182559e+00,2.412674014581182469e+00
9.000000000000000000e+00,1.107354999999999912e+01,2.228279157999999982e-01,2.653352243333868099e+00,2.430524327533868156e+00
9.000000000000000000e+00,1.111229999999999940e+01,2.234284685000000048e-01,2.671805673686554528e+00,2.448377205186554662e+00
9.000000000000000000e+00,1.135970000000000013e+01,2.272831022000000034e-01,2.789621897409254370e+00,2.562338795209254450e+00
9.000000000000000000e+00,1.139845000000000041e+01,2.279037170000000057e-01,2.808075327761940798e+00,2.580171610761940570e+00
9.000000000000000000e+00,1.143720000000000070e+01,2.285326306999999890e-01,2.826528758114627227e+00,2.597996127414627043e+00
9.000000000000000000e+00,1.147594999999999921e+01,2.291708677000000027e-01,2.844977225658676279e+00,2.615806357958676109e+00
9.000000000000000000e+00,1.151469999999999949e+01,2.298191508999999910e-01,2.863425693202726219e+00,2.633606542302726172e+00
9.000000000000000000e+00,1.154628199999999971e+01,2.303552489000000036e-01,2.878461551318240996e+00,2.648106302418240965e+00
9.000000000000000000e+00,1.157628200000000085e+01,2.308710697999999950e-01,2.892744235868473623e+00,2.661873166068473573e+00
9.000000000000000000e+00,1.177628200000000014e+01,2.344821631000000017e-01,2.987962132870020771e+00,2.753479969770020741e+00
9.000000000000000000e+00,1.193628200000000028e+01,2.376035519999999956e-01,3.064136450471258488e+00,2.826532898471258548e+00
9.000000000000000000e+00,1.197628199999999943e+01,2.384186185999999930e-01,3.104589658201543312e+00,2.866171039601543402e+00
9.000000000000000000e+00,1.217628200000000049e+01,2.427141009000000071e-01,3.306855696852986526e+00,3.064141595952986741e+00
9.000000000000000000e+00,1.609628199999999865e+01,3.763302371999999729e-01,4.786553490491214369e+00,4.410223253291214007e+00
9.000000000000000000e+00,1.629628200000000149e+01,3.819503825000000186e-01,4.842964059804620192e+00,4.461013677304619840e+00
9.000000000000000000e+00,1.633628200000000064e+01,3.830255899000000186e-01,4.854246173667300823e+00,4.471220583767300916e+00
9.000000000000000000e+00,1.633628200000000064e+01,3.830255899000000186e-01,4.854246173667300823e+00,4.471220583767300916e+00
9.000000000000000000e+00,1.633628200000000064e+01,3.830255899000000186e-01,4.854246173667300823e+00,4.471220583767300916e+00
9.000000000000000000e+00,1.649628200000000078e+01,3.871681728999999961e-01,4.899374629118025126e+00,4.512206456218025075e+00
9.000000000000000000e+00,1.669628200000000007e+01,3.920081243999999909e-01,4.992666594787980472e+00,4.600658470387980259e+00
9.000000000000000000e+00,1.672628200000000120e+01,3.927034624999999890e-01,5.006660389638474484e+00,4.613956927138474384e+00
9.000000000000000000e+00,1.927568199999999976e+01,4.317994949000000249e-01,5.489738565685934546e+00,5.057939070785934632e+00
9.000000000000000000e+00,1.932843199999999939e+01,4.323230963999999954e-01,5.497211272795004433e+00,5.064888176395004216e+00
9.000000000000000000e+00,1.938118199999999902e+01,4.328392795000000071e-01,5.505249773502454147e+00,5.072410494002454584e+00
9.000000000000000000e+00,1.943393199999999865e+01,4.333488617999999848e-01,5.513288274209903861e+00,5.079939412409903987e+00
9.000000000000000000e+00,1.948668199999999828e+01,4.338530673000000060e-01,5.521326774917353575e+00,5.087473707617353291e+00
9.000000000000000000e+00,2.000588199999999972e+01,4.388949985999999748e-01,5.593284801117779814e+00,5.154389802517779451e+00
9.000000000000000000e+00,2.005863199999999935e+01,4.394566013999999798e-01,5.599867971758836660e+00,5.160411370358836791e+00
9.000000000000000000e+00,2.011138199999999898e+01,4.400361220999999823e-01,5.606451142399893506e+00,5.166415020299893968e+00
9.000000000000000000e+00,2.016413199999999861e+01,4.406357640999999936e-01,5.613034313040951240e+00,5.172398548940951635e+00
9.000000000000000000e+00,2.021688199999999824e+01,4.412574159000000051e-01,5.619617483682008086e+00,5.178360067782008080e+00
9.000000000000000000e+00,2.031453199999999981e+01,4.424714357999999792e-01,5.632423190175991579e+00,5.189951754375991655e+00
9.000000000000000000e+00,2.062153199999999842e+01,4.469225464000000092e-01,5.672682810182676505e+00,5.225760263782676773e+00
9.000000000000000000e+00,2.071918199999999999e+01,4.485825211999999729e-01,5.682684410228408645e+00,5.234101889028409005e+00
9.000000000000000000e+00,2.077193199999999962e+01,4.495377280999999781e-01,5.688087220288954526e+00,5.238549492188954382e+00
9.000000000000000000e+00,2.082468199999999925e+01,4.505370254000000130e-01,5.693490030349500408e+00,5.242953004949500340e+00
9.000000000000000000e+00,2.087743199999999888e+01,4.515820316999999973e-01,5.698892840410046290e+00,5.247310808710046182e+00
9.000000000000000000e+00,2.093018199999999851e+01,4.526733862000000275e-01,5.704295650470592172e+00,5.251622264270592311e+00
9.000000000000000000e+00,2.143438199999999938e+01,4.650899061000000057e-01,5.742234243581548547e+00,5.277144337481548320e+00
9.000000000000000000e+00,2.148713199999999901e+01,4.665283390000000141e-01,5.745725547504518360e+00,5.279197208504518457e+00
9.000000000000000000e+00,2.153988199999999864e+01,4.679764741999999922e-01,5.749216851427488173e+00,5.281240377227487848e+00
9.000000000000000000e+00,2.159263199999999827e+01,4.694309356999999960e-01,5.756108143055850945e+00,5.286677207355850783e+00
9.000000000000000000e+00,2.164538200000000145e+01,4.708895780999999836e-01,5.762999434684215494e+00,5.292109856584215066e+00
9.000000000000000000e+00,2.174208199999999991e+01,4.735715734000000010e-01,5.775632380664553089e+00,5.302060807264552977e+00
9.000000000000000000e+00,2.204908199999999852e+01,4.821380741999999886e-01,5.793481166629114831e+00,5.311343092429114954e+00
9.000000000000000000e+00,2.228428200000000103e+01,4.887313441999999730e-01,5.798541120604398635e+00,5.309809776404398995e+00
9.000000000000000000e+00,2.228528199999999870e+01,4.887593960000000126e-01,5.798562634014158057e+00,5.309803238014158211e+00
9.000000000000000000e+00,2.240828199999999981e+01,4.922094121000000211e-01,5.801208783414497638e+00,5.308999371314497395e+00
9.000000000000000000e+00,2.240928200000000103e+01,4.922374535999999856e-01,5.801230296824256172e+00,5.308992843224256575e+00
9.000000000000000000e+00,2.441528200000000126e+01,5.459675120000000437e-01,5.676068509975340959e+00,5.130100997975341137e+00
9.000000000000000000e+00,2.441628199999999893e+01,5.459921374999999744e-01,5.675954122398506385e+00,5.129961984898506522e+00
9.000000000000000000e+00,2.453928200000000004e+01,5.489991880000000268e-01,5.627311548584629008e+00,5.078312360584629204e+00
9.000000000000000000e+00,2.454028200000000126e+01,5.490234559000000125e-01,5.626916080504841489e+00,5.077892624604841032e+00
9.000000000000000000e+00,2.729358200000000068e+01,6.040334617000000517e-01,5.136193034758835374e+00,4.532159573058835100e+00
9.000000000000000000e+00,2.733233200000000096e+01,6.046438777000000542e-01,5.128043416198042159e+00,4.523399538498042105e+00
9.000000000000000000e+00,2.737108200000000124e+01,6.052503882999999973e-01,5.118982816345249098e+00,4.513732428045249101e+00
9.000000000000000000e+00,2.740983200000000153e+01,6.058535056999999613e-01,5.109922216492456037e+00,4.504068710792456187e+00
9.000000000000000000e+00,2.744858199999999826e+01,6.064540583999999956e-01,5.100861616639663865e+00,4.494407558239664091e+00
9.000000000000000000e+00,2.769598200000000077e+01,6.103086920000000415e-01,5.043014070740798438e+00,4.432705378740798174e+00
9.000000000000000000e+00,2.773473200000000105e+01,6.109293068000000160e-01,5.033953470888005377e+00,4.423024164088005250e+00
9.000000000000000000e+00,2.777348200000000134e+01,6.115582204999999716e-01,5.024892871035212316e+00,4.413334650535212234e+00
9.000000000000000000e+00,2.781223200000000162e+01,6.121964575999999658e-01,5.015832271182419255e+00,4.403635813582419622e+00
9.000000000000000000e+00,2.785098199999999835e+01,6.128447407999999541e-01,5.005676672021578177e+00,4.392831931221578223e+00
