s,bare_x,misaligned_x,delta_x,bare_y,misaligned_y,delta_y
1.419509960000001172e+02,-4.122492468185908334e-14,-3.470269316182093746e-03,-3.470269316140868910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422665380000000539e+02,-5.684341886080801487e-14,-3.751703224224911537e-03,-3.751703224168068118e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.426665380000000312e+02,-6.039613253960851580e-14,-4.162598189719091124e-03,-4.162598189658694992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428665380000000198e+02,-6.572520305780926719e-14,-4.359114177685086133e-03,-4.359114177619360930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433565380000000289e+02,-8.260059303211164661e-14,-4.774932100831463799e-03,-4.774932100748863206e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438465380000000380e+02,-9.858780458671390079e-14,-5.089904801238276377e-03,-5.089904801139688573e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443365380000000471e+02,-1.145750161413161550e-13,-5.297393941364525460e-03,-5.297393941249950444e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448265380000000562e+02,-1.270095140171179082e-13,-5.393027239125380845e-03,-5.393027238998371331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453165380000000653e+02,-1.358912982141191605e-13,-5.374789675220981167e-03,-5.374789675085089868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458065380000000744e+02,-1.429967255717201624e-13,-5.243065510376787586e-03,-5.243065510233790860e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462965380000000835e+02,-1.474376176702207886e-13,-5.000630273531925241e-03,-5.000630273384487623e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467865380000000926e+02,-1.474376176702207886e-13,-4.652592880922234997e-03,-4.652592880774797379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471865380000000698e+02,-1.421085471520200372e-13,-4.302478643211316012e-03,-4.302478643069207465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476695380000000739e+02,-1.678551905981663388e-13,-3.866284505107245740e-03,-3.866284504939390427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480630380000000628e+02,-1.636945642550623773e-13,-3.510989864806877102e-03,-3.510989864643182523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484565380000000516e+02,-1.595339379119584157e-13,-3.155695224506508897e-03,-3.155695224346975053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488500380000000405e+02,-1.553733115688544541e-13,-2.800400584206140693e-03,-2.800400584050767583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492445380000000341e+02,-1.512021118424135109e-13,-2.444203035035886346e-03,-2.444203034884684378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496052380000000426e+02,-1.473882924727627204e-13,-2.118523805667801331e-03,-2.118523805520413153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500978130000000590e+02,-1.423580957645991861e-13,-1.675937342243701217e-03,-1.675937342101343087e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505663380000000302e+02,-1.485443661867355691e-13,-1.376067462762328372e-03,-1.376067462613784001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510047880000000191e+02,-1.709031587197645237e-13,-1.252834920184363798e-03,-1.252834920013460576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514621879999999976e+02,-1.972991381649491428e-13,-1.150149744701869014e-03,-1.150149744504569806e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518725379999999916e+02,-2.124101880722675774e-13,-1.011756221916190225e-03,-1.011756221703780058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523356379999999888e+02,-2.038581768208484217e-13,-7.342858571213228044e-04,-7.342858569174646067e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527393379999999752e+02,-1.887027339777757499e-13,-4.605209177567198115e-04,-4.605209175680170797e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.532045379999999852e+02,-1.712384981328480041e-13,-1.450503956055874889e-04,-1.450503954343489773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536803768888888726e+02,-1.533748640405349696e-13,1.776347779489997891e-04,1.776347781023746605e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541562157777777600e+02,-1.355112299482219352e-13,5.003199515035870130e-04,5.003199516390981899e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.546320546666666473e+02,-1.176475958559089008e-13,8.230051250581742368e-04,8.230051251758218819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551078935555555347e+02,-9.978396176359586634e-14,1.145690298612761461e-03,1.145690298712545357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555837324444444221e+02,-8.192032767128283191e-14,1.468375472167348685e-03,1.468375472249269049e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560595713333333094e+02,-6.405669357896979748e-14,1.791060645721935908e-03,1.791060645785992524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.565354102222221968e+02,-4.619305948665676937e-14,2.113745819276523132e-03,2.113745819322716216e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570112491111110842e+02,-2.832942539434374125e-14,2.436430992831110573e-03,2.436430992859439908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574880879999999763e+02,-1.042824995240704872e-14,2.759794305943202939e-03,2.759794305953631229e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.579838379999999631e+02,8.182874123523648816e-15,3.095981991576101430e-03,3.095981991567918739e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.584637379999998643e+02,2.714341171371442209e-14,3.615068620879809298e-03,3.615068620852666080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589628199999998515e+02,9.592326932761352509e-14,4.441367593926770496e-03,4.441367593830847227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592028199999998321e+02,1.065814103640150279e-13,4.829373868082242893e-03,4.829373867975661483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596928199999998412e+02,1.207922650792170316e-13,5.544810360182061970e-03,5.544810360061269705e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601828199999998503e+02,1.323385845353186596e-13,6.142878974587873131e-03,6.142878974455534546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.606728199999998594e+02,1.412203687323199119e-13,6.610887197830095374e-03,6.610887197688875005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.611628199999998685e+02,1.509903313490212895e-13,6.938899351244920410e-03,6.938899351093930079e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.616528199999998776e+02,1.563194018672220409e-13,7.119950068085856287e-03,7.119950067929536885e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.621428199999998867e+02,1.563194018672220409e-13,7.150194098104023510e-03,7.150194097947704108e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.626328199999998958e+02,1.536548666081216652e-13,7.028989059556067787e-03,7.028989059402412920e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631228199999999049e+02,1.474376176702207886e-13,6.758909267209567417e-03,6.758909267062129800e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633628199999998856e+02,1.456612608308205381e-13,6.574853299397886985e-03,6.574853299252225725e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
