s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
5.410694600000000065e+01,0.000000000000000000e+00,7.973594876000000484e-03,-1.084897074979614501e-13,7.843258522532236751e-03,0.000000000000000000e+00,2.154918568999999919e-03,0.000000000000000000e+00,1.743275889261694089e-03,-1.303363534677637325e-04,-4.116426797383058306e-04
5.415969599999999673e+01,0.000000000000000000e+00,7.947989029999999802e-03,-1.077805566336763617e-13,7.837658594623094638e-03,0.000000000000000000e+00,2.088178043999999820e-03,0.000000000000000000e+00,1.782585880894843339e-03,-1.103304353769051643e-04,-3.055921631051564807e-04
5.421244599999999991e+01,0.000000000000000000e+00,7.911822233000000149e-03,-1.070714057693911849e-13,7.832058666713950790e-03,0.000000000000000000e+00,2.024217023999999934e-03,0.000000000000000000e+00,1.821895872527997794e-03,-7.976356628604935883e-05,-2.023211514720021399e-04
5.426519600000000310e+01,0.000000000000000000e+00,7.868645147999999909e-03,-1.063622549051060081e-13,7.826458738804806942e-03,0.000000000000000000e+00,1.962053718999999790e-03,0.000000000000000000e+00,1.861205864161152249e-03,-4.218640919519296706e-05,-1.008478548388475407e-04
5.431794599999999917e+01,0.000000000000000000e+00,7.821980048000000754e-03,-1.056531040408209197e-13,7.820858810895664828e-03,0.000000000000000000e+00,1.900763931999999937e-03,0.000000000000000000e+00,1.900515855794301500e-03,-1.121237104335925938e-06,-2.480762056984373021e-07
5.441464599999999763e+01,0.000000000000000000e+00,7.734843968000000396e-03,-1.033899358175039469e-13,7.733718227515391612e-03,0.000000000000000000e+00,1.788798930000000051e-03,0.000000000000000000e+00,1.788514587268754622e-03,-1.125740484608783731e-06,-2.843427312454287204e-07
5.472164599999999979e+01,0.000000000000000000e+00,7.458207187999999800e-03,-9.620490329879792152e-14,7.457067151012932577e-03,0.000000000000000000e+00,1.433336099999999932e-03,0.000000000000000000e+00,1.432936619973537891e-03,-1.140036987067223617e-06,-3.994800264620415597e-07
5.497884599999999722e+01,0.000000000000000000e+00,7.226445037999999592e-03,-9.018539071309375805e-14,7.225293024379601456e-03,0.000000000000000000e+00,1.135534668000000042e-03,0.000000000000000000e+00,1.135038726851943540e-03,-1.152013620398135985e-06,-4.959411480565025648e-07
5.497984600000000199e+01,0.000000000000000000e+00,7.225543941000000213e-03,-9.016198669837473491e-14,7.224391880807928476e-03,0.000000000000000000e+00,1.134376808999999894e-03,0.000000000000000000e+00,1.133880492430780918e-03,-1.152060192071736877e-06,-4.963165692189758921e-07
5.518584599999999796e+01,0.000000000000000000e+00,7.039917958000000212e-03,-8.534075966627890169e-14,7.038756305044064840e-03,0.000000000000000000e+00,8.958577765000000533e-04,0.000000000000000000e+00,8.952842016724300465e-04,-1.161652955935371656e-06,-5.735748275700067525e-07
5.518684600000000273e+01,0.000000000000000000e+00,7.039016860999999965e-03,-8.531735565155987855e-14,7.037855161472390993e-03,0.000000000000000000e+00,8.946999171999999714e-04,0.000000000000000000e+00,8.941259672512674251e-04,-1.161699527608972549e-06,-5.739499487325463306e-07
5.979534600000000211e+01,0.000000000000000000e+00,2.886311320999999930e-03,2.254004618054590969e-14,2.884935011434676053e-03,0.000000000000000000e+00,-4.441295032000000358e-03,0.000000000000000000e+00,-4.443597362651005231e-03,-1.376309565323877160e-06,-2.302330651004873274e-06
5.979634599999999978e+01,0.000000000000000000e+00,2.885410224000000117e-03,2.256345019526476875e-14,2.884033867863008711e-03,0.000000000000000000e+00,-4.442452890999999855e-03,0.000000000000000000e+00,-4.444755597072159829e-03,-1.376356136991406520e-06,-2.302706072159974027e-06
5.996614600000000195e+01,0.000000000000000000e+00,2.732403952000000101e-03,2.674553224586631299e-14,2.915963462380628726e-03,0.000000000000000000e+00,-4.639057414000000330e-03,0.000000000000000000e+00,-4.858682791970222493e-03,1.835595103806286245e-04,-2.196253779702221631e-04
6.000489600000000223e+01,0.000000000000000000e+00,2.697672158000000153e-03,2.769992376212554388e-14,2.923250104239081843e-03,0.000000000000000000e+00,-4.683606796999999732e-03,0.000000000000000000e+00,-4.953144975729402259e-03,2.255779462390816899e-04,-2.695381787294025278e-04
6.004364600000000252e+01,0.000000000000000000e+00,2.663675356000000209e-03,2.865431527838477477e-14,2.930536746097534527e-03,0.000000000000000000e+00,-4.726875444000000134e-03,0.000000000000000000e+00,-5.047607159488581158e-03,2.668613900975343178e-04,-3.207317154885810234e-04
6.008239600000000280e+01,0.000000000000000000e+00,2.631131623000000207e-03,2.960870679464400567e-14,2.937823387955987211e-03,0.000000000000000000e+00,-4.767561140999999891e-03,0.000000000000000000e+00,-5.142069343247760924e-03,3.066917649559870035e-04,-3.745082022477610323e-04
6.012114600000000308e+01,0.000000000000000000e+00,2.600741727999999857e-03,3.056309831090323656e-14,2.945110029814439895e-03,0.000000000000000000e+00,-4.804340286000000418e-03,0.000000000000000000e+00,-5.236531527006939822e-03,3.443683018144400379e-04,-4.321912410069394042e-04
6.036854600000000204e+01,0.000000000000000000e+00,2.481419717000000070e-03,4.131451531503385310e-14,2.810944141546465203e-03,0.000000000000000000e+00,-4.901723285999999916e-03,0.000000000000000000e+00,-5.359009676675335204e-03,3.295244245464651334e-04,-4.572863906753352886e-04
6.040729600000000232e+01,0.000000000000000000e+00,2.474283428999999885e-03,4.409288568929501796e-14,2.747478526268918881e-03,0.000000000000000000e+00,-4.895096104000000274e-03,0.000000000000000000e+00,-5.265275458227505236e-03,2.731950972689189960e-04,-3.701793542275049614e-04
6.044604600000000261e+01,0.000000000000000000e+00,2.469174208999999794e-03,4.687125606355619544e-14,2.684012910991372559e-03,0.000000000000000000e+00,-4.884459285000000012e-03,0.000000000000000000e+00,-5.171541239779675267e-03,2.148387019913727651e-04,-2.870819547796752552e-04
6.048479600000000289e+01,0.000000000000000000e+00,2.465413560999999993e-03,4.964962643781736030e-14,2.620547295713826670e-03,0.000000000000000000e+00,-4.871154834999999635e-03,0.000000000000000000e+00,-5.077807021331845298e-03,1.551337347138266771e-04,-2.066521863318456637e-04
6.052354600000000318e+01,0.000000000000000000e+00,2.462326209999999953e-03,5.242799681207853778e-14,2.557081680436280348e-03,0.000000000000000000e+00,-4.856519806000000362e-03,0.000000000000000000e+00,-4.984072802884015330e-03,9.475547043628039512e-05,-1.275529968840149672e-04
6.055512800000000340e+01,0.000000000000000000e+00,2.459946997000000100e-03,5.469242244201185813e-14,2.505355975618332558e-03,0.000000000000000000e+00,-4.844321524999999594e-03,0.000000000000000000e+00,-4.907677600638354204e-03,4.540897861833245730e-05,-6.335607563835461004e-05
6.058512799999999743e+01,0.000000000000000000e+00,2.457688296000000092e-03,5.684341886079425714e-14,2.456221305726049263e-03,0.000000000000000000e+00,-4.832731897999999714e-03,0.000000000000000000e+00,-4.835109173452952283e-03,-1.466990273950828649e-06,-2.377275452952569423e-06
6.078512800000000027e+01,0.000000000000000000e+00,2.442677135000000197e-03,7.460698725479379567e-14,2.441472816227106823e-03,0.000000000000000000e+00,-4.755373894999999698e-03,0.000000000000000000e+00,-4.758173255422799321e-03,-1.204318772893373662e-06,-2.799360422799622439e-06
6.094512799999999686e+01,0.000000000000000000e+00,2.430304446999999833e-03,8.881784196999554695e-14,2.429674024628193305e-03,0.000000000000000000e+00,-4.694089664999999759e-03,0.000000000000000000e+00,-4.696624520998990415e-03,-6.304223718065285476e-07,-2.534855998990656611e-06
6.098512800000000311e+01,0.000000000000000000e+00,2.427085151000000097e-03,9.237055564879661586e-14,2.426724326728464057e-03,0.000000000000000000e+00,-4.678976201999999682e-03,0.000000000000000000e+00,-4.681237337393035804e-03,-3.608242715360393538e-07,-2.261135393036121932e-06
6.118512799999999885e+01,0.000000000000000000e+00,2.406726406000000203e-03,9.947598300640721026e-14,1.076092025739679549e-03,0.000000000000000000e+00,-4.610227344000000088e-03,0.000000000000000000e+00,-4.079864916555757393e-03,-1.330634380260320654e-03,5.303624274442426956e-04
6.510512799999999345e+01,0.000000000000000000e+00,1.574144335999999936e-03,1.225686219186194530e-13,1.574038856570259427e-03,0.000000000000000000e+00,-4.791976201999999935e-03,0.000000000000000000e+00,-4.794372496760337596e-03,-1.054794297405091397e-07,-2.396294760337661089e-06
6.530512799999999629e+01,0.000000000000000000e+00,1.580605881000000067e-03,1.216804434989180404e-13,1.578385893250357002e-03,0.000000000000000000e+00,-4.888228514999999781e-03,0.000000000000000000e+00,-4.894688242043176638e-03,-2.219987749643064293e-06,-6.459727043176856365e-06
6.534512800000000254e+01,0.000000000000000000e+00,1.581346432999999971e-03,1.215028078149780002e-13,1.579255300586116873e-03,0.000000000000000000e+00,-4.908900552999999854e-03,0.000000000000000000e+00,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.534512800000000254e+01,0.000000000000000000e+00,1.581346432999999971e-03,1.215028078149780002e-13,1.579255300586116873e-03,0.000000000000000000e+00,-4.908900552999999854e-03,0.000000000000000000e+00,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.534512800000000254e+01,0.000000000000000000e+00,1.581346432999999971e-03,1.215028078149780002e-13,1.579255300586116873e-03,0.000000000000000000e+00,-4.908900552999999854e-03,0.000000000000000000e+00,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.550512799999999913e+01,0.000000000000000000e+00,1.583980410999999899e-03,1.207922650792179151e-13,1.582732929929156138e-03,0.000000000000000000e+00,-4.992457857999999665e-03,0.000000000000000000e+00,-4.995003987326020016e-03,-1.247481070843761350e-06,-2.546129326020350747e-06
6.570512800000000198e+01,0.000000000000000000e+00,1.586989056000000014e-03,1.146136325943527524e-13,1.585777633927082072e-03,0.000000000000000000e+00,-5.097692313999999635e-03,0.000000000000000000e+00,-5.100288658301871045e-03,-1.211422072917942711e-06,-2.596344301871410243e-06
6.573512800000000311e+01,0.000000000000000000e+00,1.587445003000000033e-03,1.136868377216221639e-13,1.586234339526770799e-03,0.000000000000000000e+00,-5.113462646000000063e-03,0.000000000000000000e+00,-5.116081358948249350e-03,-1.210663473229234288e-06,-2.618712948249286854e-06
6.756212800000000129e+01,0.000000000000000000e+00,1.615273861999999994e-03,8.928446668199731662e-14,1.614913297724803300e-03,0.000000000000000000e+00,-6.073722020999999631e-03,0.000000000000000000e+00,-6.076919119478239872e-03,-3.605642751966942755e-07,-3.197098478240241459e-06
6.756312800000000607e+01,0.000000000000000000e+00,1.615289094000000062e-03,8.927111015707135386e-14,1.614928995019931099e-03,0.000000000000000000e+00,-6.074247615000000211e-03,0.000000000000000000e+00,-6.077445029582528163e-03,-3.600989800689631537e-07,-3.197414582527952076e-06
6.828452799999999456e+01,0.000000000000000000e+00,1.626277457000000100e-03,7.970758799120383558e-14,1.627736876100906085e-03,0.000000000000000000e+00,-6.453410786000000031e-03,0.000000000000000000e+00,-6.450922307590097049e-03,1.459419100905984951e-06,2.488478409902981914e-06
6.833727799999999775e+01,0.000000000000000000e+00,1.627260949000000059e-03,7.901354253452576481e-14,1.628781912058562724e-03,0.000000000000000000e+00,-6.480420673000000104e-03,0.000000000000000000e+00,-6.477799142366680307e-03,1.520963058562665310e-06,2.621530633319796300e-06
6.839002800000000093e+01,0.000000000000000000e+00,1.628964880000000059e-03,7.831949707784770666e-14,1.629826948016219364e-03,0.000000000000000000e+00,-6.504560139999999817e-03,0.000000000000000000e+00,-6.504675977143262698e-03,8.620680162193042340e-07,-1.158371432628813036e-07
6.844277800000000411e+01,0.000000000000000000e+00,1.632111242000000009e-03,7.795931496255790374e-14,1.648595101372068170e-03,0.000000000000000000e+00,-6.522939834000000305e-03,0.000000000000000000e+00,-6.518302047036121649e-03,1.648385937206816101e-05,4.637786963878655355e-06
6.849552799999999309e+01,0.000000000000000000e+00,1.637425554000000033e-03,7.793299618866140475e-14,1.685086372126366749e-03,0.000000000000000000e+00,-6.532657114999999848e-03,0.000000000000000000e+00,-6.518677352045055065e-03,4.766081812636671633e-05,1.397976295494478272e-05
6.901472800000000518e+01,0.000000000000000000e+00,1.865852571999999975e-03,8.025228265416477818e-14,2.006962461817268610e-03,0.000000000000000000e+00,-5.989956301000000372e-03,0.000000000000000000e+00,-6.142692008642334188e-03,1.411098898172686352e-04,-1.527357076423338164e-04
6.906747799999999415e+01,0.000000000000000000e+00,1.907490435999999959e-03,8.127378413036504924e-14,2.028297306959518653e-03,0.000000000000000000e+00,-5.872891279999999624e-03,0.000000000000000000e+00,-5.988767735645410782e-03,1.208068709595186939e-04,-1.158764556454111583e-04
6.912022799999999734e+01,0.000000000000000000e+00,1.951658508999999913e-03,8.229528560656558536e-14,2.049632152101774334e-03,0.000000000000000000e+00,-5.748019113999999589e-03,0.000000000000000000e+00,-5.834843462648446610e-03,9.797364310177442137e-05,-8.682434864844702088e-05
6.917297800000000052e+01,0.000000000000000000e+00,1.997551218000000184e-03,8.331678708276613410e-14,2.070966997244030015e-03,0.000000000000000000e+00,-5.618049075000000094e-03,0.000000000000000000e+00,-5.680919189651481571e-03,7.341577924402983152e-05,-6.287011465148147765e-05
6.922572800000000370e+01,0.000000000000000000e+00,2.044324766000000116e-03,8.433828855896667022e-14,2.092301842386285696e-03,0.000000000000000000e+00,-5.485582547000000114e-03,0.000000000000000000e+00,-5.526994916654517399e-03,4.797707638628558036e-05,-4.141236965451728508e-05
6.932337800000000527e+01,0.000000000000000000e+00,2.131326847999999875e-03,8.622927659974351277e-14,2.131796584151995477e-03,0.000000000000000000e+00,-5.239229675999999662e-03,0.000000000000000000e+00,-5.242052636879106393e-03,4.697361519956019804e-07,-2.822960879106731213e-06
6.963037799999999322e+01,0.000000000000000000e+00,2.404851056000000160e-03,9.323617700151586496e-14,2.405287531983066850e-03,0.000000000000000000e+00,-4.464725515000000228e-03,0.000000000000000000e+00,-4.467463627661750342e-03,4.364759830666892215e-07,-2.738112661750113919e-06
6.972802799999999479e+01,0.000000000000000000e+00,2.491853137999999919e-03,9.546491909999529732e-14,2.492279033793218246e-03,0.000000000000000000e+00,-4.218372643999999776e-03,0.000000000000000000e+00,-4.221083768541001278e-03,4.258957932183268791e-07,-2.711124541001502797e-06
6.978077799999999797e+01,0.000000000000000000e+00,2.538573569000000026e-03,9.666887348499063769e-14,2.539271370920567761e-03,0.000000000000000000e+00,-4.085756303999999936e-03,0.000000000000000000e+00,-4.087990705882321024e-03,6.978019205677345183e-07,-2.234401882321088162e-06
6.983352800000000116e+01,0.000000000000000000e+00,2.584166364000000000e-03,9.733767777813218253e-14,2.606816024420598871e-03,0.000000000000000000e+00,-3.954939755999999779e-03,0.000000000000000000e+00,-4.064173903614231101e-03,2.264966042059887025e-05,-1.092341476142313222e-04
6.988627800000000434e+01,0.000000000000000000e+00,2.627467128000000006e-03,9.800648207127127874e-14,2.674360677920724523e-03,0.000000000000000000e+00,-3.827616985999999794e-03,0.000000000000000000e+00,-4.040357101346642513e-03,4.689354992072451711e-05,-2.127401153466427185e-04
6.993902799999999331e+01,0.000000000000000000e+00,2.667274310999999919e-03,9.867528636441019824e-14,2.741905331420831961e-03,0.000000000000000000e+00,-3.705370977999999926e-03,0.000000000000000000e+00,-4.016540299079059996e-03,7.463102042083204213e-05,-3.111693210790600697e-04
7.044322800000000484e+01,0.000000000000000000e+00,2.785041838999999936e-03,9.838636729749738475e-14,2.868966828744628616e-03,0.000000000000000000e+00,-2.891225135000000199e-03,0.000000000000000000e+00,-3.252220960515805892e-03,8.392498974462868008e-05,-3.609958255158056926e-04
7.049597799999999381e+01,0.000000000000000000e+00,2.769110168000000170e-03,9.765710889575072539e-14,2.828008823335755820e-03,0.000000000000000000e+00,-2.840608392999999839e-03,0.000000000000000000e+00,-3.116109777423484248e-03,5.889865533575565013e-05,-2.755013844234844092e-04
7.054872799999999700e+01,0.000000000000000000e+00,2.749498503000000118e-03,9.692785049400386407e-14,2.787050817926871749e-03,0.000000000000000000e+00,-2.793769723999999909e-03,0.000000000000000000e+00,-2.979998594331126176e-03,3.755231492687163136e-05,-1.862288703311262665e-04
7.060147800000000018e+01,0.000000000000000000e+00,2.727450120000000141e-03,9.619859209225699014e-14,2.746092812517988112e-03,0.000000000000000000e+00,-2.749409155000000216e-03,0.000000000000000000e+00,-2.843887411238767669e-03,1.864269251798797086e-05,-9.447825623876745377e-05
7.065422800000000336e+01,0.000000000000000000e+00,2.704192187999999910e-03,9.546933369051012882e-14,2.705134807109104041e-03,0.000000000000000000e+00,-2.706269483000000101e-03,0.000000000000000000e+00,-2.707776228146409597e-03,9.426191091041306869e-07,-1.506745146409495945e-06
7.075092800000000182e+01,0.000000000000000000e+00,2.661005883000000082e-03,9.325901511743551953e-14,2.661955272224553366e-03,0.000000000000000000e+00,-2.627739084000000128e-03,0.000000000000000000e+00,-2.629200774247518902e-03,9.493892245532840890e-07,-1.461690247518774438e-06
7.105792800000000398e+01,0.000000000000000000e+00,2.523899414000000101e-03,8.624176794127512811e-14,2.524870295910917103e-03,0.000000000000000000e+00,-2.378423340000000111e-03,0.000000000000000000e+00,-2.379741990929981621e-03,9.708819109170013784e-07,-1.318650929981509540e-06
7.131512800000000141e+01,0.000000000000000000e+00,2.409033669000000023e-03,8.036282340150837850e-14,2.410022556797347323e-03,0.000000000000000000e+00,-2.169550345000000047e-03,0.000000000000000000e+00,-2.170749160085458807e-03,9.888877973473000904e-07,-1.198815085458760504e-06
7.131612800000000618e+01,0.000000000000000000e+00,2.408587067999999956e-03,8.033996591884977269e-14,2.409576025929874212e-03,0.000000000000000000e+00,-2.168738240999999820e-03,0.000000000000000000e+00,-2.169936590758687976e-03,9.889579298742560975e-07,-1.198349758688155298e-06
7.152212799999999504e+01,0.000000000000000000e+00,2.316587286999999881e-03,7.563132449119854641e-14,2.317590667230829630e-03,0.000000000000000000e+00,-2.001444940999999936e-03,0.000000000000000000e+00,-2.002547309444652982e-03,1.003380230829749309e-06,-1.102368444653046425e-06
7.152312799999999982e+01,0.000000000000000000e+00,2.316140685999999813e-03,7.560846700853994060e-14,2.317144136363356085e-03,0.000000000000000000e+00,-2.000632837000000143e-03,0.000000000000000000e+00,-2.001734740117881717e-03,1.003450363356271635e-06,-1.101903117881573857e-06
7.580567800000000034e+01,0.000000000000000000e+00,4.035501034999999900e-04,-2.227984535063150385e-14,4.048533698748877111e-04,0.000000000000000000e+00,1.477240587999999926e-03,0.000000000000000000e+00,1.478134030229080829e-03,1.303266374887721100e-06,8.934422290809030526e-07
7.580667800000000511e+01,0.000000000000000000e+00,4.031035026000000091e-04,-2.230270283329011281e-14,4.044068390074144373e-04,0.000000000000000000e+00,1.478052690999999939e-03,0.000000000000000000e+00,1.478946599555851877e-03,1.303336407414428140e-06,8.939085558519379443e-07
7.613092799999999727e+01,0.000000000000000000e+00,2.582931683999999876e-04,-2.971424158530940342e-14,2.596192052299071745e-04,0.000000000000000000e+00,1.741377219000000108e-03,0.000000000000000000e+00,1.742422203760113798e-03,1.326036829907186864e-06,1.044984760113689543e-06
7.613192800000000204e+01,0.000000000000000000e+00,2.578465675999999846e-04,-2.973709906796800923e-14,2.591726743624339548e-04,0.000000000000000000e+00,1.742189322999999901e-03,0.000000000000000000e+00,1.743234773086884629e-03,1.326106762433970198e-06,1.045450086884728430e-06
7.630242800000000614e+01,0.000000000000000000e+00,1.817011181000000085e-04,-3.363429986124279977e-14,1.830391614586061085e-04,0.000000000000000000e+00,1.880652952999999896e-03,0.000000000000000000e+00,1.881777843300697561e-03,1.338043358606100025e-06,1.124890300697664602e-06
7.634117799999999932e+01,0.000000000000000000e+00,1.644073429999999981e-04,-3.470503355413390012e-14,1.661850213541777666e-04,0.000000000000000000e+00,1.911992876999999910e-03,0.000000000000000000e+00,1.903562906269907996e-03,1.777678354177768478e-06,-8.429970730091914180e-06
7.637992800000000670e+01,0.000000000000000000e+00,1.471576706999999878e-04,-3.577576724702675489e-14,1.493308812497465515e-04,0.000000000000000000e+00,1.942809365000000045e-03,0.000000000000000000e+00,1.925347969239055330e-03,2.173210549746563665e-06,-1.746139576094471457e-05
7.641867799999999988e+01,0.000000000000000000e+00,1.299875754000000001e-04,-3.684650093991921839e-14,1.324767411453214893e-04,0.000000000000000000e+00,1.972563634000000163e-03,0.000000000000000000e+00,1.947133032208194642e-03,2.489165745321489202e-06,-2.543060179180552105e-05
7.645742799999999306e+01,0.000000000000000000e+00,1.129231795000000039e-04,-3.791723463281167558e-14,1.156226010408964406e-04,0.000000000000000000e+00,2.000700991000000165e-03,0.000000000000000000e+00,1.968918095177333953e-03,2.699421540896436715e-06,-3.178289582266621144e-05
7.670482800000000623e+01,0.000000000000000000e+00,6.052451013999999618e-06,-4.475335116498343743e-14,8.017071703200615755e-06,0.000000000000000000e+00,2.128616869999999835e-03,0.000000000000000000e+00,2.108005181075819304e-03,1.964620689200616137e-06,-2.061168892418053025e-05
7.674357799999999941e+01,0.000000000000000000e+00,-1.054177306999999953e-05,-4.582408485787589462e-14,-8.837068401224419363e-06,0.000000000000000000e+00,2.140333937000000065e-03,0.000000000000000000e+00,2.129790244044958616e-03,1.704704668775580163e-06,-1.054369295504144904e-05
7.678232800000000680e+01,0.000000000000000000e+00,-2.714387711000000131e-05,-4.689481855076874939e-14,-2.569120850565566154e-05,0.000000000000000000e+00,2.150298492999999905e-03,0.000000000000000000e+00,2.151575307014105733e-03,1.452668604344339767e-06,1.276814014105828732e-06
7.682107799999999997e+01,0.000000000000000000e+00,-4.376004813999999663e-05,-4.766725326493330206e-14,-4.229190026737710429e-05,0.000000000000000000e+00,2.159089337999999837e-03,0.000000000000000000e+00,2.159717981238060656e-03,1.468147872622892344e-06,6.286432380608192316e-07
7.685982799999999315e+01,0.000000000000000000e+00,-6.038741079000000094e-05,-4.843968797909587942e-14,-5.889259202909691396e-05,0.000000000000000000e+00,2.167291085000000103e-03,0.000000000000000000e+00,2.167860655461925374e-03,1.494818760903086983e-06,5.695704619252707490e-07
7.689140999999999337e+01,0.000000000000000000e+00,-7.394208421999999710e-05,-4.906923722148780536e-14,-7.242247711861254131e-05,0.000000000000000000e+00,2.173855250000000013e-03,0.000000000000000000e+00,2.174497092554522268e-03,1.519607101387455798e-06,6.418425545222546102e-07
7.692140999999999451e+01,0.000000000000000000e+00,-8.681785723000000278e-05,-4.966725119374283812e-14,-8.527462557930160110e-05,0.000000000000000000e+00,2.180089648000000085e-03,0.000000000000000000e+00,2.180801098405257474e-03,1.543231650698401679e-06,7.114504052573890347e-07
7.712140999999999735e+01,0.000000000000000000e+00,-1.726586023000000077e-04,-5.365401100877628045e-14,-1.709556153172265658e-04,0.000000000000000000e+00,2.221610130000000079e-03,0.000000000000000000e+00,2.222827804076824790e-03,1.702986982773441920e-06,1.217674076824711710e-06
7.728140999999999394e+01,0.000000000000000000e+00,-2.413029776999999951e-04,-5.684341886080291567e-14,-2.395004071075640980e-04,0.000000000000000000e+00,2.255118265000000208e-03,0.000000000000000000e+00,2.256449168614077343e-03,1.802570592435897082e-06,1.330903614077134228e-06
7.732141000000000020e+01,0.000000000000000000e+00,-2.584524707000000255e-04,-5.832371622696560484e-14,-1.483961581713542357e-04,0.000000000000000000e+00,2.263594295999999968e-03,0.000000000000000000e+00,2.132813216074390048e-03,1.100563125286457898e-04,-1.307810799256099200e-04
7.752141000000000304e+01,0.000000000000000000e+00,-3.437012149999999757e-04,-6.572520305779980086e-14,3.071250865130913934e-04,0.000000000000000000e+00,2.309326020999999916e-03,0.000000000000000000e+00,1.514633453371820376e-03,6.508263015130913692e-04,-7.946925676281795404e-04
8.144141000000000474e+01,0.000000000000000000e+00,-1.995495044000000166e-03,-1.474376176702207886e-13,-1.991985095147591131e-03,0.000000000000000000e+00,3.713041284999999986e-03,0.000000000000000000e+00,3.715535399788198051e-03,3.509948852409034564e-06,2.494114788198064508e-06
8.164140999999999337e+01,0.000000000000000000e+00,-2.091600852999999944e-03,-1.447730824111234421e-13,-2.086424769655806453e-03,0.000000000000000000e+00,3.839174731999999996e-03,0.000000000000000000e+00,3.844920962328586978e-03,5.176083344193491143e-06,5.746230328586982017e-06
8.168140999999999963e+01,0.000000000000000000e+00,-2.110089664999999833e-03,-1.442401753593032963e-13,-2.105312704557290356e-03,0.000000000000000000e+00,3.865512543000000200e-03,0.000000000000000000e+00,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.168140999999999963e+01,0.000000000000000000e+00,-2.110089664999999833e-03,-1.442401753593032963e-13,-2.105312704557290356e-03,0.000000000000000000e+00,3.865512543000000200e-03,0.000000000000000000e+00,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.168140999999999963e+01,0.000000000000000000e+00,-2.110089664999999833e-03,-1.442401753593032963e-13,-2.105312704557290356e-03,0.000000000000000000e+00,3.865512543000000200e-03,0.000000000000000000e+00,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.184140999999999622e+01,0.000000000000000000e+00,-2.183604599999999785e-03,-1.421085471520230664e-13,-2.180864444163211659e-03,0.000000000000000000e+00,3.971549532000000042e-03,0.000000000000000000e+00,3.974306524869104275e-03,2.740155836788125965e-06,2.756992869104232802e-06
8.204140999999999906e+01,0.000000000000000000e+00,-2.275073624999999957e-03,-1.569009724568045808e-13,-2.272382041252482641e-03,0.000000000000000000e+00,4.104721282999999714e-03,0.000000000000000000e+00,4.107553805143479564e-03,2.691583747517316272e-06,2.832522143479850041e-06
8.207141000000000020e+01,0.000000000000000000e+00,-2.288800205000000171e-03,-1.591198362525248385e-13,-2.286109680815873440e-03,0.000000000000000000e+00,4.124685149999999731e-03,0.000000000000000000e+00,4.127540897184636334e-03,2.690524184126730917e-06,2.855747184636603375e-06
8.220541000000000054e+01,0.000000000000000000e+00,-2.350116380999999963e-03,-1.690307612067416578e-13,-2.347426470865681628e-03,0.000000000000000000e+00,4.213848095999999689e-03,0.000000000000000000e+00,4.216816574968469504e-03,2.689910134318334450e-06,2.968478968469814849e-06
8.220641000000000531e+01,0.000000000000000000e+00,-2.350573964999999946e-03,-1.691047233332660105e-13,-2.347884058851130301e-03,0.000000000000000000e+00,4.214513490999999799e-03,0.000000000000000000e+00,4.217482811369844403e-03,2.689906148869644631e-06,2.969320369844603846e-06
8.389840999999999838e+01,0.000000000000000000e+00,-3.124805085000000125e-03,-1.512380399440486524e-13,-3.122140538077505540e-03,0.000000000000000000e+00,5.340362038000000255e-03,0.000000000000000000e+00,5.344316989606837445e-03,2.664546922494584469e-06,3.954951606837189826e-06
8.389941000000000315e+01,0.000000000000000000e+00,-3.125262669000000108e-03,-1.512274804384994056e-13,-3.122598136469485319e-03,0.000000000000000000e+00,5.341027433000000366e-03,0.000000000000000000e+00,5.344982967253553152e-03,2.664532530514789055e-06,3.955534253552786539e-06
8.410541000000000622e+01,0.000000000000000000e+00,-3.219524850000000157e-03,-1.490522222953654489e-13,-3.216863405216904229e-03,0.000000000000000000e+00,5.478098827999999983e-03,0.000000000000000000e+00,5.482174362476259326e-03,2.661444783095927302e-06,4.075534476259343175e-06
8.410640999999999678e+01,0.000000000000000000e+00,-3.219982434000000140e-03,-1.490416627898163536e-13,-3.217321003608877503e-03,0.000000000000000000e+00,5.478764223000000093e-03,0.000000000000000000e+00,5.482840340122965492e-03,2.661430391122637101e-06,4.076117122965398909e-06
8.462081000000000586e+01,0.000000000000000000e+00,-3.455363336999999879e-03,-1.436098531353105983e-13,-3.452709616442249663e-03,0.000000000000000000e+00,5.821043474000000412e-03,0.000000000000000000e+00,5.825419241591720670e-03,2.653720557750215842e-06,4.375767591720258753e-06
