s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
1.395498360000002265e+02,1.438631298406655304e-14,-2.599291965139963710e-04,0.000000000000000000e+00,-2.878632144857402007e-03,-2.599291965283827039e-04,-2.878632144857402007e-03
1.400312660000002154e+02,3.379736496375721167e-15,-1.344893062190196840e-04,0.000000000000000000e+00,-3.322209887638685223e-03,-1.344893062223994132e-04,-3.322209887638685223e-03
1.405126960000002043e+02,-7.626839991315110704e-15,-9.049415924042996957e-06,0.000000000000000000e+00,-3.765787630419968439e-03,-9.049415916416156446e-06,-3.765787630419968439e-03
1.409941260000001932e+02,-1.863341647900594258e-14,1.163904743709336901e-04,0.000000000000000000e+00,-4.209365373201251655e-03,1.163904743895671003e-04,-4.209365373201251655e-03
1.414765560000001869e+02,-2.966285522390485857e-14,2.420909215283721465e-04,0.000000000000000000e+00,-4.653864491349216266e-03,2.420909215580349964e-04,-4.653864491349216266e-03
1.419509960000001172e+02,-4.122492468185908334e-14,8.645978569078693584e-04,0.000000000000000000e+00,-5.909772572465652775e-03,8.645978569490943028e-04,-5.909772572465652775e-03
1.422665380000000539e+02,-5.684341886080801487e-14,5.125307599189530411e-04,0.000000000000000000e+00,-4.832878347832089173e-03,5.125307599757964599e-04,-4.832878347832089173e-03
1.426665380000000312e+02,-6.039613253960851580e-14,6.959590463969706929e-04,0.000000000000000000e+00,-4.556134873951367750e-03,6.959590464573668254e-04,-4.556134873951367750e-03
1.428665380000000198e+02,-6.572520305780926719e-14,2.891548628208969406e-04,0.000000000000000000e+00,-4.325562150047904467e-03,2.891548628866221437e-04,-4.325562150047904467e-03
1.433565380000000289e+02,-8.260059303211164661e-14,5.502587975696471290e-04,0.000000000000000000e+00,-4.071348785334363320e-03,5.502587976522477220e-04,-4.071348785334363320e-03
1.438465380000000380e+02,-9.858780458671390079e-14,7.997473036684965564e-04,0.000000000000000000e+00,-3.883527157253941972e-03,7.997473037670843610e-04,-3.883527157253941972e-03
1.443365380000000471e+02,-1.145750161413161550e-13,1.032343134587776490e-03,0.000000000000000000e+00,-3.759041266314681971e-03,1.032343134702351506e-03,-3.759041266314681971e-03
1.448265380000000562e+02,-1.270095140171179082e-13,1.243125599510008783e-03,0.000000000000000000e+00,-3.695867198531865676e-03,1.243125599637018297e-03,-3.695867198531865676e-03
1.453165380000000653e+02,-1.358912982141191605e-13,1.427634845605929570e-03,0.000000000000000000e+00,-3.692980171178401102e-03,1.427634845741820868e-03,-3.692980171178401102e-03
1.458065380000000744e+02,-1.429967255717201624e-13,1.581966427269598796e-03,0.000000000000000000e+00,-3.750337856912699074e-03,1.581966427412595522e-03,-3.750337856912699074e-03
1.462965380000000835e+02,-1.474376176702207886e-13,1.702854139791654120e-03,0.000000000000000000e+00,-3.868879706371298674e-03,1.702854139939091738e-03,-3.868879706371298674e-03
1.467865380000000926e+02,-1.474376176702207886e-13,1.838989220845689467e-03,0.000000000000000000e+00,-4.163181046789646983e-03,1.838989220993127085e-03,-4.163181046789646983e-03
1.471865380000000698e+02,-1.421085471520200372e-13,1.842286627878238171e-03,0.000000000000000000e+00,-4.372095214047220374e-03,1.842286628020346718e-03,-4.372095214047220374e-03
1.476695380000000739e+02,-1.678551905981663388e-13,1.842082840025388970e-03,0.000000000000000000e+00,-4.634686454812539901e-03,1.842082840193244066e-03,-4.634686454812539901e-03
1.480630380000000628e+02,-1.636945642550623773e-13,1.841996686960680005e-03,0.000000000000000000e+00,-4.848534752144386534e-03,1.841996687124374584e-03,-4.848534752144386534e-03
1.484565380000000516e+02,-1.595339379119584157e-13,1.841910533895971041e-03,0.000000000000000000e+00,-5.062383049476233167e-03,1.841910534055504886e-03,-5.062383049476233167e-03
1.488500380000000405e+02,-1.553733115688544541e-13,1.841824380831262077e-03,0.000000000000000000e+00,-5.276231346808079800e-03,1.841824380986635404e-03,-5.276231346808079800e-03
1.492445380000000341e+02,-1.512021118424135109e-13,1.841738008826109213e-03,0.000000000000000000e+00,-5.490623095975586017e-03,1.841738008977311398e-03,-5.490623095975586017e-03
1.496052380000000426e+02,-1.473882924727627204e-13,1.841659037007962931e-03,0.000000000000000000e+00,-5.686646173097812187e-03,1.841659037155351326e-03,-5.686646173097812187e-03
1.500978130000000590e+02,-1.423580957645991861e-13,1.843844487939519166e-03,0.000000000000000000e+00,-5.946973687718636742e-03,1.843844488081877297e-03,-5.946973687718636742e-03
1.505663380000000302e+02,-1.485443661867355691e-13,2.170140769643257202e-03,0.000000000000000000e+00,-6.180511594185145174e-03,2.170140769791801573e-03,-6.180511594185145174e-03
1.510047880000000191e+02,-1.709031587197645237e-13,2.383856176898607477e-03,0.000000000000000000e+00,-4.797357047427431263e-03,2.383856177069510699e-03,-4.797357047427431263e-03
1.514621879999999976e+02,-1.972991381649491428e-13,2.827996718966552681e-03,0.000000000000000000e+00,-3.738456612152893290e-03,2.827996719163851889e-03,-3.738456612152893290e-03
1.518725379999999916e+02,-2.124101880722675774e-13,3.256186530509679478e-03,0.000000000000000000e+00,-3.481638482830972693e-03,3.256186530722089863e-03,-3.481638482830972693e-03
1.523356379999999888e+02,-2.038581768208484217e-13,3.013612105282917081e-03,0.000000000000000000e+00,-2.457059842463043056e-03,3.013612105486775279e-03,-2.457059842463043056e-03
1.527393379999999752e+02,-1.887027339777757499e-13,2.824662325143205248e-03,0.000000000000000000e+00,-2.142170886251776492e-03,2.824662325331908034e-03,-2.142170886251776492e-03
1.532045379999999852e+02,-1.712384981328480041e-13,2.606927775425611077e-03,0.000000000000000000e+00,-1.779311479688783920e-03,2.606927775596849534e-03,-1.779311479688783920e-03
1.536803768888888726e+02,-1.533748640405349696e-13,2.384213746598560797e-03,0.000000000000000000e+00,-1.408153661886080111e-03,2.384213746751935505e-03,-1.408153661886080111e-03
1.541562157777777600e+02,-1.355112299482219352e-13,2.161499717771510516e-03,0.000000000000000000e+00,-1.036995844083376302e-03,2.161499717907021910e-03,-1.036995844083376302e-03
1.546320546666666473e+02,-1.176475958559089008e-13,1.938785688944460453e-03,0.000000000000000000e+00,-6.658380262806724934e-04,1.938785689062108098e-03,-6.658380262806724934e-04
1.551078935555555347e+02,-9.978396176359586634e-14,1.716071660117410389e-03,0.000000000000000000e+00,-2.946802084779687387e-04,1.716071660217194286e-03,-2.946802084779687387e-04
1.555837324444444221e+02,-8.192032767128283191e-14,1.493357631290360326e-03,0.000000000000000000e+00,7.647760932473501600e-05,1.493357631372280690e-03,7.647760932473501600e-05
1.560595713333333094e+02,-6.405669357896979748e-14,1.270643602463310262e-03,0.000000000000000000e+00,4.476354271274387707e-04,1.270643602527366878e-03,4.476354271274387707e-04
1.565354102222221968e+02,-4.619305948665676937e-14,1.047929573636260199e-03,0.000000000000000000e+00,8.187932449301425254e-04,1.047929573682453283e-03,8.187932449301425254e-04
1.570112491111110842e+02,-2.832942539434374125e-14,8.252155448092100267e-04,0.000000000000000000e+00,1.189951062732846334e-03,8.252155448375394706e-04,1.189951062732846334e-03
1.574880879999999763e+02,-1.042824995240704872e-14,6.020334709483730461e-04,0.000000000000000000e+00,1.561888887858342827e-03,6.020334709588013363e-04,1.561888887858342827e-03
1.579838379999999631e+02,8.182874123523648816e-15,3.700001454485930515e-04,0.000000000000000000e+00,1.948577518132641774e-03,3.700001454404101982e-04,1.948577518132641774e-03
1.584637379999998643e+02,2.714341171371442209e-14,1.997161387923519977e-04,0.000000000000000000e+00,2.226445917541378019e-03,1.997161387652085897e-04,2.226445917541378019e-03
1.589628199999998515e+02,9.592326932761352509e-14,9.747126937582800189e-05,0.000000000000000000e+00,2.373494811031444558e-03,9.747126927990473256e-05,2.373494811031444558e-03
1.592028199999998321e+02,1.065814103640150279e-13,-3.067476095092701587e-04,0.000000000000000000e+00,2.104339399121213719e-03,-3.067476096158515690e-04,2.104339399121213719e-03
1.596928199999998412e+02,1.207922650792170316e-13,-3.017317271893915631e-04,0.000000000000000000e+00,2.269297290904334456e-03,-3.017317273101838282e-04,2.269297290904334456e-03
1.601828199999998503e+02,1.323385845353186596e-13,-2.903331877543990913e-04,0.000000000000000000e+00,2.471256497351267609e-03,-2.903331878867376759e-04,2.471256497351267609e-03
1.606728199999998594e+02,1.412203687323199119e-13,-2.727929452843724789e-04,0.000000000000000000e+00,2.713510362363699083e-03,-2.727929454255928476e-04,2.713510362363699083e-03
1.611628199999998685e+02,1.509903313490212895e-13,-2.494817870468679644e-04,0.000000000000000000e+00,3.000009412023336118e-03,-2.494817871978582957e-04,3.000009412023336118e-03
1.616528199999998776e+02,1.563194018672220409e-13,-2.208924995468208863e-04,0.000000000000000000e+00,3.335425796441922330e-03,-2.208924997031402881e-04,3.335425796441922330e-03
1.621428199999998867e+02,1.563194018672220409e-13,-1.876294564153724309e-04,0.000000000000000000e+00,3.725229501653255868e-03,-1.876294565716918328e-04,3.725229501653255868e-03
1.626328199999998958e+02,1.536548666081216652e-13,-1.503958477373501523e-04,0.000000000000000000e+00,4.175777573814890009e-03,-1.503958478910050189e-04,4.175777573814890009e-03
1.631228199999999049e+02,1.474376176702207886e-13,-5.905027409546248236e-04,0.000000000000000000e+00,4.848087064665853457e-03,-5.905027411020624412e-04,4.848087064665853457e-03
1.633628199999998856e+02,1.456612608308205381e-13,-6.206099833816338751e-04,0.000000000000000000e+00,5.100007089513801904e-03,-6.206099835272951360e-04,5.100007089513801904e-03
