s,bare_orbitx,misaligned_orbitx,bare_orbity,misaligned_orbity,delta_orbitx,delta_orbity
1.414765560000001869e+02,-2.966285522390485857e-14,-3.398396130482276602e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.398396130452613698e-03,0.000000000000000000e+00
1.419509960000001172e+02,-4.122492468185908334e-14,-3.470269316146718831e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.470269316105493995e-03,0.000000000000000000e+00
1.422665380000000539e+02,-5.684341886080801487e-14,-3.751703224224911537e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.751703224168068118e-03,0.000000000000000000e+00
1.426665380000000312e+02,-6.039613253960851580e-14,-4.162598189655142278e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.162598189594746145e-03,0.000000000000000000e+00
1.428665380000000198e+02,-6.572520305780926719e-14,-4.359114177589162864e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.359114177523437661e-03,0.000000000000000000e+00
1.433565380000000289e+02,-8.260059303211164661e-14,-4.774932100660045364e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.774932100577444771e-03,0.000000000000000000e+00
1.438465380000000380e+02,-9.858780458671390079e-14,-5.089904800995803669e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.089904800897215864e-03,0.000000000000000000e+00
1.443365380000000471e+02,-1.145750161413161550e-13,-5.297393941050110300e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.297393940935535284e-03,0.000000000000000000e+00
1.448265380000000562e+02,-1.270095140171179082e-13,-5.393027238747905017e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.393027238620895503e-03,0.000000000000000000e+00
1.453165380000000653e+02,-1.358912982141191605e-13,-5.374789674788438276e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.374789674652546978e-03,0.000000000000000000e+00
1.458065380000000744e+02,-1.429967255717201624e-13,-5.243065509897171239e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.243065509754174514e-03,0.000000000000000000e+00
1.462965380000000835e+02,-1.474376176702207886e-13,-5.000630273020334471e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.000630272872896853e-03,0.000000000000000000e+00
1.467865380000000926e+02,-1.474376176702207886e-13,-4.652592880385775231e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.652592880238337614e-03,0.000000000000000000e+00
1.471865380000000698e+02,-1.421085471520200372e-13,-4.302478642660645392e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.302478642518536844e-03,0.000000000000000000e+00
1.476695380000000739e+02,-1.678551905981663388e-13,-3.866284504645505285e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.866284504477649972e-03,0.000000000000000000e+00
1.480630380000000628e+02,-1.636945642550623773e-13,-3.510989864334259931e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.510989864170565352e-03,0.000000000000000000e+00
1.484565380000000516e+02,-1.595339379119584157e-13,-3.155695224023014576e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.155695223863480732e-03,0.000000000000000000e+00
1.488500380000000405e+02,-1.553733115688544541e-13,-2.800400583711769222e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.800400583556396112e-03,0.000000000000000000e+00
1.492445380000000341e+02,-1.512021118424135109e-13,-2.444203034530609969e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.444203034379408002e-03,0.000000000000000000e+00
1.496052380000000426e+02,-1.473882924727627204e-13,-2.118523805152554632e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.118523805005166454e-03,0.000000000000000000e+00
1.500978130000000590e+02,-1.423580957645991861e-13,-1.675937341714182514e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.675937341571824384e-03,0.000000000000000000e+00
1.505663380000000302e+02,-1.485443661867355691e-13,-1.376067462177735668e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.376067462029191297e-03,0.000000000000000000e+00
1.510047880000000191e+02,-1.709031587197645237e-13,-1.252834919483356620e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.252834919312453398e-03,0.000000000000000000e+00
1.514621879999999976e+02,-1.972991381649491428e-13,-1.150149743867109886e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.150149743669810678e-03,0.000000000000000000e+00
1.518725379999999916e+02,-2.124101880722675774e-13,-1.011756220998012582e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.011756220785602414e-03,0.000000000000000000e+00
1.523356379999999888e+02,-2.038581768208484217e-13,-7.342858562197452721e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.342858560158870744e-04,0.000000000000000000e+00
1.527393379999999752e+02,-1.887027339777757499e-13,-4.605209169033118097e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.605209167146090779e-04,0.000000000000000000e+00
1.532045379999999852e+02,-1.712384981328480041e-13,-1.450503948076872231e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.450503946364487115e-04,0.000000000000000000e+00
1.536803768888888726e+02,-1.533748640405349696e-13,1.776347786901229893e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.776347788434978607e-04,0.000000000000000000e+00
1.541562157777777600e+02,-1.355112299482219352e-13,5.003199521879332558e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.003199523234444328e-04,0.000000000000000000e+00
1.546320546666666473e+02,-1.176475958559089008e-13,8.230051256857434140e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.230051258033910591e-04,0.000000000000000000e+00
1.551078935555555347e+02,-9.978396176359586634e-14,1.145690299183553572e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.145690299283337469e-03,0.000000000000000000e+00
1.555837324444444221e+02,-8.192032767128283191e-14,1.468375472681363730e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.468375472763284095e-03,0.000000000000000000e+00
1.560595713333333094e+02,-6.405669357896979748e-14,1.791060646179173889e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.791060646243230504e-03,0.000000000000000000e+00
1.565354102222221968e+02,-4.619305948665676937e-14,2.113745819676984047e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.113745819723177131e-03,0.000000000000000000e+00
1.570112491111110842e+02,-2.832942539434374125e-14,2.436430993174794422e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.436430993203123757e-03,0.000000000000000000e+00
1.574880879999999763e+02,-1.042824995240704872e-14,2.759794306229990026e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.759794306240418316e-03,0.000000000000000000e+00
1.579838379999999631e+02,8.182874123523648816e-15,3.095981991803735314e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.095981991795552623e-03,0.000000000000000000e+00
1.584637379999998643e+02,2.714341171371442209e-14,3.615068621062372898e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.615068621035229680e-03,0.000000000000000000e+00
1.589628199999998515e+02,9.592326932761352509e-14,4.441367593972955774e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.441367593877032505e-03,0.000000000000000000e+00
1.592028199999998321e+02,1.065814103640150279e-13,4.829373868119546387e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.829373868012964977e-03,0.000000000000000000e+00
1.596928199999998412e+02,1.207922650792170316e-13,5.544810360190943754e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.544810360070151489e-03,0.000000000000000000e+00
1.601828199999998503e+02,1.323385845353186596e-13,6.142878974570109563e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.142878974437770978e-03,0.000000000000000000e+00
1.606728199999998594e+02,1.412203687323199119e-13,6.610887197782133740e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.610887197640913371e-03,0.000000000000000000e+00
1.611628199999998685e+02,1.509903313490212895e-13,6.938899351169425245e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.938899351018434913e-03,0.000000000000000000e+00
1.616528199999998776e+02,1.563194018672220409e-13,7.119950067983715769e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.119950067827396367e-03,0.000000000000000000e+00
1.621428199999998867e+02,1.563194018672220409e-13,7.150194097975237639e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.150194097818918237e-03,0.000000000000000000e+00
1.626328199999998958e+02,1.536548666081216652e-13,7.028989059404189277e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.028989059250534410e-03,0.000000000000000000e+00
1.631228199999999049e+02,1.474376176702207886e-13,6.758909267036372626e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.758909266888935008e-03,0.000000000000000000e+00
1.633628199999998856e+02,1.456612608308205381e-13,6.574853299216698588e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.574853299071037327e-03,0.000000000000000000e+00
