s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
1.285902560000005792e+02,-1.474376176702207886e-13,4.841883610968932515e-03,0.000000000000000000e+00,-3.002323020521641996e-03,4.841883611116370133e-03,-3.002323020521641996e-03
1.290902560000005792e+02,-1.456612608308205381e-13,4.809884214116877388e-03,0.000000000000000000e+00,-1.998164262798410827e-03,4.809884214262538649e-03,-1.998164262798410827e-03
1.295902560000005792e+02,-1.412203687323199119e-13,4.671815092659237223e-03,0.000000000000000000e+00,-1.027991395324956815e-03,4.671815092800457592e-03,-1.027991395324956815e-03
1.299902560000005849e+02,-1.358912982141191605e-13,4.226636661651461679e-03,0.000000000000000000e+00,-3.968809474334141201e-04,4.226636661787352978e-03,-3.968809474334141201e-04
1.304502560000005928e+02,-1.278976924368180335e-13,3.937911028543393012e-03,0.000000000000000000e+00,4.169939735645944445e-04,3.937911028671290704e-03,4.169939735645944445e-04
1.308502560000005701e+02,-1.136868377216160297e-13,3.533392394653815920e-03,0.000000000000000000e+00,1.125266931257169235e-03,3.533392394767502758e-03,1.125266931257169235e-03
1.310802560000005599e+02,-1.136868377216160297e-13,3.295540028075066592e-03,0.000000000000000000e+00,1.533207596072660170e-03,3.295540028188753429e-03,1.533207596072660170e-03
1.315370060000005594e+02,-1.014075118151989328e-13,2.823368192230324251e-03,0.000000000000000000e+00,2.343243414423496016e-03,2.823368192331731849e-03,2.343243414423496016e-03
1.319937560000005590e+02,-8.912818590878183584e-14,2.351196356385581911e-03,0.000000000000000000e+00,3.153279232774332079e-03,2.351196356474710269e-03,3.153279232774332079e-03
1.324505060000005585e+02,-7.684886000236473889e-14,1.879024520540839571e-03,0.000000000000000000e+00,3.963315051125167708e-03,1.879024520617688472e-03,3.963315051125167708e-03
1.329082560000005628e+02,-6.454264996697902531e-14,1.405818920414006815e-03,0.000000000000000000e+00,4.775124346910815561e-03,1.405818920478549370e-03,4.775124346910815561e-03
1.332689560000005713e+02,-5.484554464799790902e-14,1.032940143864039375e-03,0.000000000000000000e+00,5.414817657647859502e-03,1.032940143918884826e-03,5.414817657647859502e-03
1.337615310000005877e+02,-4.165727091366569463e-14,5.244769750624122791e-04,0.000000000000000000e+00,6.280717482794017335e-03,5.244769751040696034e-04,6.280717482794017335e-03
1.342300560000005589e+02,-3.207724183872474505e-14,-9.573579161668069857e-05,0.000000000000000000e+00,6.085996710787703635e-03,-9.573579158460345244e-05,6.085996710787703635e-03
1.346685060000005478e+02,-2.680923792136302517e-14,-3.591404158251493587e-04,0.000000000000000000e+00,6.308001245108008255e-03,-3.591404157983401290e-04,6.308001245108008255e-03
1.351259060000005263e+02,-2.188354344691384517e-14,-8.075505676932407013e-04,0.000000000000000000e+00,5.833101588708743471e-03,-8.075505676713571647e-04,5.833101588708743471e-03
1.355362560000005203e+02,-1.662059581543003677e-14,-1.371157404521056427e-03,0.000000000000000000e+00,4.639344854143229342e-03,-1.371157404504435825e-03,4.639344854143229342e-03
1.359993560000005175e+02,-8.698313617414614949e-15,-1.409788383061849311e-03,0.000000000000000000e+00,5.980305229397311906e-03,-1.409788383053150974e-03,5.980305229397311906e-03
1.364030560000005039e+02,-1.339293048556866103e-15,-1.568998801739169679e-03,0.000000000000000000e+00,6.477839742197243761e-03,-1.568998801737830472e-03,6.477839742197243761e-03
1.366612560000005203e+02,3.365394261917433386e-15,-1.671690380450328341e-03,0.000000000000000000e+00,6.792462616873709211e-03,-1.671690380453693704e-03,6.792462616873709211e-03
1.371426860000005092e+02,1.213757711196254555e-14,-1.863165232266413528e-03,0.000000000000000000e+00,7.379096584943003675e-03,-1.863165232278551171e-03,7.379096584943003675e-03
1.376241160000004982e+02,2.090975996200765889e-14,-2.054640084082498715e-03,0.000000000000000000e+00,7.965730553012298140e-03,-2.054640084103408638e-03,7.965730553012298140e-03
1.381055460000004871e+02,2.968194281205276908e-14,-2.246114935898583902e-03,0.000000000000000000e+00,8.552364521081592605e-03,-2.246114935928265888e-03,8.552364521081592605e-03
1.385869760000004760e+02,3.845412566209787927e-14,-2.437589787714669089e-03,0.000000000000000000e+00,9.138998489150887070e-03,-2.437589787753123138e-03,9.138998489150887070e-03
1.390684060000004649e+02,4.722630851214298946e-14,-2.629064639530754276e-03,0.000000000000000000e+00,9.725632457220181534e-03,-2.629064639577980388e-03,9.725632457220181534e-03
1.395498360000004539e+02,5.599849136218809965e-14,-2.820539491346839463e-03,0.000000000000000000e+00,1.031226642528947600e-02,-2.820539491402838071e-03,1.031226642528947600e-02
1.400312660000004428e+02,6.477067421223320984e-14,-3.012014343162924650e-03,0.000000000000000000e+00,1.089890039335877046e-02,-3.012014343227695321e-03,1.089890039335877046e-02
1.405126960000004317e+02,7.354285706227832634e-14,-3.203489194979009837e-03,0.000000000000000000e+00,1.148553436142806493e-02,-3.203489195052552571e-03,1.148553436142806493e-02
1.409941260000004206e+02,8.231503991232344284e-14,-3.394964046795095024e-03,0.000000000000000000e+00,1.207216832949735939e-02,-3.394964046877410255e-03,1.207216832949735939e-02
1.414765560000004143e+02,9.110544385962058873e-14,-3.586836619675127548e-03,0.000000000000000000e+00,1.266002082148096931e-02,-3.586836619766233056e-03,1.266002082148096931e-02
1.419509960000003446e+02,1.016327052930890803e-13,-3.355105747595482201e-03,0.000000000000000000e+00,1.207209017175571789e-02,-3.355105747697114879e-03,1.207209017175571789e-02
1.422665380000002813e+02,1.136868377216160297e-13,-4.249652604861126060e-03,0.000000000000000000e+00,1.238680358368809790e-02,-4.249652604974812897e-03,1.238680358368809790e-02
1.426665380000002585e+02,1.207922650792170316e-13,-4.814857530973941542e-03,0.000000000000000000e+00,1.142706629683070026e-02,-4.814857531094733807e-03,1.142706629683070026e-02
1.429265380000002494e+02,1.332267629550187849e-13,-4.770622802130407639e-03,0.000000000000000000e+00,1.002861056667116342e-02,-4.770622802263634402e-03,1.002861056667116342e-02
1.434265380000002494e+02,1.527666881884215400e-13,-5.317832899212504572e-03,0.000000000000000000e+00,9.009980248134491151e-03,-5.317832899365271260e-03,9.009980248134491151e-03
1.439265380000002494e+02,1.678657213233236689e-13,-5.748087769116949630e-03,0.000000000000000000e+00,8.144167537875855734e-03,-5.748087769284815352e-03,8.144167537875855734e-03
1.439265380000002494e+02,1.678657213233236689e-13,-5.853530995164161164e-03,0.000000000000000000e+00,8.137762172594412494e-03,-5.853530995332026886e-03,8.137762172594412494e-03
1.444265380000002494e+02,1.811883976188255474e-13,-6.156238511095146748e-03,0.000000000000000000e+00,7.382770326307024240e-03,-6.156238511276335146e-03,7.382770326307024240e-03
1.449265380000002494e+02,1.900701818158267997e-13,-6.323605190940995158e-03,0.000000000000000000e+00,6.752935834367102159e-03,-6.323605191131065340e-03,6.752935834367102159e-03
1.449265380000002494e+02,1.900701818158267997e-13,-6.429083439204069314e-03,0.000000000000000000e+00,6.746500625611864289e-03,-6.429083439394139496e-03,6.746500625611864289e-03
1.454265380000002494e+02,1.936228954946273006e-13,-6.456288247359331933e-03,0.000000000000000000e+00,6.203848894636613577e-03,-6.456288247552954829e-03,6.203848894636613577e-03
1.459265380000002494e+02,1.927347170749271754e-13,-6.341574623078827244e-03,0.000000000000000000e+00,5.766336670680828960e-03,-6.341574623271561961e-03,5.766336670680828960e-03
1.463265380000002551e+02,1.891820033961266745e-13,-6.253979963996236791e-03,0.000000000000000000e+00,5.458729409162515339e-03,-6.253979964185418794e-03,5.458729409162515339e-03
1.467865380000002631e+02,1.803002191991254222e-13,-6.412801811745824296e-03,0.000000000000000000e+00,5.989329685298483592e-03,-6.412801811926124515e-03,5.989329685298483592e-03
1.471865380000002403e+02,1.740829702612245455e-13,-6.087581649058505621e-03,0.000000000000000000e+00,5.800745315040254681e-03,-6.087581649232588592e-03,5.800745315040254681e-03
1.474165380000002301e+02,1.136868377216160297e-13,-5.890564281223288623e-03,0.000000000000000000e+00,5.699286181290802271e-03,-5.890564281336975461e-03,5.699286181290802271e-03
1.478732880000002297e+02,1.048695698439600824e-13,-5.499385108622277703e-03,0.000000000000000000e+00,5.497543401198292171e-03,-5.499385108727146941e-03,5.497543401198292171e-03
1.483300380000002292e+02,9.605230196630413507e-14,-5.108205936021266783e-03,0.000000000000000000e+00,5.295800621105782070e-03,-5.108205936117319289e-03,5.295800621105782070e-03
1.487867880000002287e+02,8.723503408864818774e-14,-4.717026763420255862e-03,0.000000000000000000e+00,5.094057841013271970e-03,-4.717026763507490769e-03,5.094057841013271970e-03
1.492445380000002331e+02,7.839846184782275966e-14,-4.324991150375673971e-03,0.000000000000000000e+00,4.891873369010324608e-03,-4.324991150454072196e-03,4.891873369010324608e-03
1.496052380000002415e+02,7.143537805259455123e-14,-4.016073082379650189e-03,0.000000000000000000e+00,4.732555096915375299e-03,-4.016073082451085234e-03,4.732555096915375299e-03
1.500978130000002579e+02,6.200534852762205328e-14,-3.598763225539985608e-03,0.000000000000000000e+00,4.509330213288779629e-03,-3.598763225601991130e-03,4.509330213288779629e-03
1.505663380000002292e+02,5.766220448869757454e-14,-3.292367236259698474e-03,0.000000000000000000e+00,3.517156378262627833e-03,-3.292367236317360682e-03,3.517156378262627833e-03
1.510047880000002181e+02,6.010338044181471571e-14,-3.708866589192881882e-03,0.000000000000000000e+00,3.099942040522876349e-03,-3.708866589252985280e-03,3.099942040522876349e-03
1.514621880000001966e+02,6.375871643442348097e-14,-4.031444860196417047e-03,0.000000000000000000e+00,2.104426427027399071e-03,-4.031444860260175941e-03,2.104426427027399071e-03
1.518725380000001906e+02,6.432304098894403146e-14,-3.994355318324184501e-03,0.000000000000000000e+00,7.352675223484723705e-04,-3.994355318388507180e-03,7.352675223484723705e-04
1.523356380000001877e+02,5.721884914668612968e-14,-3.804669498980128590e-03,0.000000000000000000e+00,4.371610943422159353e-04,-3.804669499037347576e-03,4.371610943422159353e-04
1.527393380000001741e+02,4.881433618316361722e-14,-3.358746957282438775e-03,0.000000000000000000e+00,-2.745328945232336092e-04,-3.358746957331253027e-03,-2.745328945232336092e-04
1.532045380000001842e+02,3.918198812158928833e-14,-2.848464685223869169e-03,0.000000000000000000e+00,-1.094586334101311110e-03,-2.848464685263051369e-03,-1.094586334101311110e-03
1.536803768888890716e+02,2.932935312801529640e-14,-2.326512515498911984e-03,0.000000000000000000e+00,-1.933393981389247909e-03,-2.326512515528241388e-03,-1.933393981389247909e-03
1.541562157777779589e+02,1.947671813444130447e-14,-1.804560345773954799e-03,0.000000000000000000e+00,-2.772201628677184709e-03,-1.804560345793431624e-03,-2.772201628677184709e-03
1.546320546666668463e+02,9.624083140867314120e-15,-1.282608176048997614e-03,0.000000000000000000e+00,-3.611009275965121508e-03,-1.282608176058621643e-03,-3.611009275965121508e-03
1.551078935555557337e+02,-2.285518527066762304e-16,-7.606560063240404290e-04,0.000000000000000000e+00,-4.449816923253057874e-03,-7.606560063238118792e-04,-4.449816923253057874e-03
1.555837324444446210e+02,-1.008118684628066658e-14,-2.387038365990832439e-04,0.000000000000000000e+00,-5.288624570540995107e-03,-2.387038365890020611e-04,-5.288624570540995107e-03
1.560595713333335084e+02,-1.993382183985465693e-14,2.832483331258739412e-04,0.000000000000000000e+00,-6.127432217828932340e-03,2.832483331458077571e-04,-6.127432217828932340e-03
1.565354102222223958e+02,-2.978645683342864886e-14,8.052005028508311263e-04,0.000000000000000000e+00,-6.966239865116869573e-03,8.052005028806176294e-04,-6.966239865116869573e-03
1.570112491111112831e+02,-3.963909182700264079e-14,1.327152672575788311e-03,0.000000000000000000e+00,-7.805047512404806806e-03,1.327152672615427393e-03,-7.805047512404806806e-03
1.574880880000001753e+02,-4.951243264186118725e-14,1.850201751741972159e-03,0.000000000000000000e+00,-8.645617957284270488e-03,1.850201751791484637e-03,-8.645617957284270488e-03
1.579838380000001621e+02,-5.977734354367866087e-14,2.393994607230012783e-03,0.000000000000000000e+00,-9.519524863283480853e-03,2.393994607289790053e-03,-9.519524863283480853e-03
1.584637380000000633e+02,-7.354513534739417137e-14,3.114902494851751712e-03,0.000000000000000000e+00,-9.758440926112353642e-03,3.114902494925297048e-03,-9.758440926112353642e-03
1.589628200000000220e+02,-6.039613253960851580e-14,4.160343878431236979e-03,0.000000000000000000e+00,-9.143992534425479657e-03,4.160343878491633111e-03,-9.143992534425479657e-03
1.592628200000000049e+02,-6.927791673660976812e-14,4.279991131588528619e-03,0.000000000000000000e+00,-8.698534304930635383e-03,4.279991131657806536e-03,-8.698534304930635383e-03
1.597628200000000049e+02,-8.881784197001252323e-14,5.272271919667836926e-03,0.000000000000000000e+00,-8.256436938726872954e-03,5.272271919756654768e-03,-8.256436938726872954e-03
1.602628200000000049e+02,-1.065814103640150279e-13,6.148476086820231501e-03,0.000000000000000000e+00,-7.954688193843012511e-03,6.148476086926812911e-03,-7.954688193843012511e-03
1.602628200000000049e+02,-1.065814103640150279e-13,6.044510660576110639e-03,0.000000000000000000e+00,-7.931751914361771100e-03,6.044510660682692049e-03,-7.931751914361771100e-03
1.607628200000000049e+02,-1.225686219186172821e-13,6.786414652902195144e-03,0.000000000000000000e+00,-7.773971584599277153e-03,6.786414653024763766e-03,-7.773971584599277153e-03
1.612628200000000049e+02,-1.350031197944190353e-13,7.378780879816915217e-03,0.000000000000000000e+00,-7.748433500363178725e-03,7.378780879951918337e-03,-7.748433500363178725e-03
1.612628200000000049e+02,-1.350031197944190353e-13,7.274777506136175138e-03,0.000000000000000000e+00,-7.725526981003730427e-03,7.274777506271178258e-03,-7.725526981003730427e-03
1.617628200000000049e+02,-1.447730824111204129e-13,7.705648035616796676e-03,0.000000000000000000e+00,-7.840522743893083360e-03,7.705648035761569759e-03,-7.840522743893083360e-03
1.622628200000000049e+02,-1.518785097687214147e-13,7.966649274742110265e-03,0.000000000000000000e+00,-8.088945503592822120e-03,7.966649274893988775e-03,-8.088945503592822120e-03
1.626628200000000106e+02,-1.545430450278217904e-13,7.945814212738433469e-03,0.000000000000000000e+00,-8.370623689051295835e-03,7.945814212892976514e-03,-8.370623689051295835e-03
1.631228200000000186e+02,-1.545430450278217904e-13,8.310633528237295481e-03,0.000000000000000000e+00,-8.912093046301984220e-03,8.310633528391838526e-03,-8.912093046301984220e-03
1.633628199999999993e+02,-1.492139745096210390e-13,8.200703201617656757e-03,0.000000000000000000e+00,-9.200291484564228350e-03,8.200703201766870731e-03,-9.200291484564228350e-03
