x,xp,y,yp,z,dE
1.789170232028794048e-03,-1.294239122768609711e-04,-2.534843772666235846e-03,2.474143678493349765e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.053559158702035157e-03,-1.799633260069051445e-04,-8.735248104796219807e-04,-2.145408195133211796e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.177524836224832189e-04,3.727956536490079645e-05,8.039659069951605270e-04,-2.072104241867893823e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.956677556032284868e-03,3.362314023519942107e-04,-3.371234383446341815e-04,-2.025978529569093928e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.929822348927653138e-03,-1.193195656205173698e-04,-2.233734893921521681e-03,-5.617859302677005208e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.292742002596956461e-03,-3.479880452694795876e-05,-3.949227742044441225e-04,5.374005644151355577e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.438198814388274443e-04,-5.250487803655439043e-05,6.359542158680340498e-04,-3.766432333681873559e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.669038181644061650e-03,3.769144225787433768e-04,1.233442732071661279e-03,2.625281561959023403e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.472700271414605294e-04,-4.678517061326425692e-04,1.673208341048274504e-03,-6.627554631398142665e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.033979971128201288e-03,-3.107260906948748885e-04,-2.127179419790190765e-03,-8.603058978666498552e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.553804337415553080e-04,4.803126725586796928e-04,2.962327748644541601e-03,2.754190469192240400e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.023603906700390516e-04,-2.870362315273290547e-04,1.318858607211474254e-03,-3.812603526183356727e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.350422303062169538e-03,4.774121836034010127e-04,-2.250231652698568043e-03,-6.918757581014051096e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.592564630556512279e-03,-6.390034994661665264e-04,-5.380406300545980368e-03,-1.123203572695905374e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.538088235322034838e-03,3.556327573124310674e-04,2.264850150818394341e-03,3.792337683244546560e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.137811657797086685e-03,1.844110018751737834e-04,-8.608974795790391406e-04,-4.703692664122806864e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.665469357072321514e-03,-5.606021066828685909e-04,-3.086172126094904791e-03,-4.348800988862516282e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.730363707000911369e-03,-3.745770765592720667e-04,2.244855774408421097e-03,6.648557237187904118e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.636221371620069143e-03,9.357163817237995531e-04,-2.452763981358368865e-03,-3.070666235969866475e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.236768837783400531e-04,-5.741588783109214571e-04,3.479454479647880322e-03,9.208894556537068621e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.794762826889942504e-03,-4.255150740106850124e-04,-1.034849586199729828e-03,6.788867122398814036e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.352013917775471114e-03,-8.049190296990801864e-05,1.075716139647182054e-03,6.577616264856611791e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.283002971320924918e-03,7.384577606058809933e-04,2.636932985325364520e-03,6.768479587360321393e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.610004490584257995e-04,1.727505630999553337e-04,2.131616489748179750e-03,-6.112470095113533045e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.313386827560434417e-03,4.706497455310142694e-04,-8.732020299981850401e-04,-1.185457181298637998e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.966859419881159561e-04,9.997800916501049036e-05,4.151724661222350177e-03,1.201734932629526000e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.173676715569218562e-04,-2.962777590988284015e-04,5.393264351597397942e-03,1.086877500246007794e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.142847715825523663e-03,-4.650539421972125511e-05,1.993873276214089101e-03,-3.522183021722264713e-05,0.000000000000000000e+00,0.000000000000000000e+00
-5.081953400169341405e-03,5.512626467817783715e-04,3.002811907209534253e-03,3.111038455172525320e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.047346828365996454e-03,-1.275504286416902949e-04,-3.972131658803727122e-03,-8.071766170267195926e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.031821702917148594e-03,-4.344763020842123459e-04,-1.495705881447913308e-03,-5.048611766379505804e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.215722817987931623e-04,-3.792207176862194182e-04,3.214494452748785976e-03,5.665753938157675829e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.973754341838664886e-03,3.944348620013259348e-04,-1.326541409698278216e-03,-1.848665442914191475e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.576678518342080865e-03,-3.287193798913120874e-04,8.693129559754274142e-04,3.832115783091346846e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.921206329821946511e-04,7.397837010232449209e-04,2.684841704707563665e-04,-4.390281028349648937e-05,0.000000000000000000e+00,0.000000000000000000e+00
-8.558572624997543704e-04,-2.122637415250866650e-04,-4.002255553657214394e-03,-5.021785045948736316e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.980356571369208951e-04,3.017162515412103829e-04,4.198454465667923394e-03,4.961910005321809548e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.532788286299097504e-03,-6.283372276575476239e-04,4.265161245893369854e-03,6.310984046340560464e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.859720095459262759e-05,-2.589287932510189196e-04,-1.736148404199587504e-03,-1.180783294761333316e-03,0.000000000000000000e+00,0.000000000000000000e+00
-4.518631966034979824e-03,8.749073158418661333e-05,1.331382431484544587e-03,6.264588268511803908e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.004931727950927625e-03,2.435558141238800543e-04,-1.916998483372811665e-03,-3.888075968542763629e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.602676367166833364e-03,-2.757130256576289292e-04,3.709959017669004801e-03,1.181889571652621060e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.139073239396017845e-03,9.304102419740173250e-04,4.369631149246504601e-03,9.328581864932127508e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.134605196897645246e-03,-3.111772022854988363e-04,3.030773490631598777e-03,6.649300237665430871e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.652689424774578534e-03,1.719410989266086033e-04,3.075051889587262447e-03,8.473543225442324578e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.093088467096042377e-03,1.101132016857387123e-03,2.607511033425848534e-04,4.252933352468565159e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.192942671789427860e-04,-8.109795722533315017e-05,6.646676903918184460e-04,2.559350847074979554e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.185872743808874918e-03,-6.710647766591748770e-04,1.569386897302859057e-03,5.003521230129560730e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.663528235797823896e-04,-5.549582598959724544e-05,1.578251464765712811e-03,3.841591037916818659e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.959400383779911677e-04,-2.635497020596479049e-04,-2.821364936245453363e-05,-2.325420965797942894e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.135945892869648234e-03,-1.436134822700492627e-04,-1.042973289498111888e-03,-3.740453163510997631e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.344713759396252484e-03,2.105696937515419409e-04,-1.047595316850324964e-03,1.122458211714263829e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.699925079856588490e-03,-2.248675638797725872e-04,-3.633921855527100578e-03,-2.686064531251434822e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.788452204012251870e-03,-5.912298632837880834e-05,3.021969979780108392e-03,2.626735891595205919e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.090401714964743224e-03,-3.672593144072076139e-04,1.565484447010167613e-03,-9.579597436063184285e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.455490312587099731e-03,2.440425478051103071e-04,3.875656078501522883e-03,5.463936558484613123e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.157904010184705516e-03,2.044267052351368468e-04,-1.442307886417942614e-03,-1.265266431330660558e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.512322594587708076e-03,2.290572486334400753e-04,-7.589565792263451398e-04,-1.458338525817161617e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.258139848352216754e-03,-6.086732630476540847e-04,-2.827865927793193988e-03,-9.467863785917025009e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.206731831722673972e-03,-3.976340394380953216e-04,-1.754806408827869375e-03,-4.486408030703620958e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.274171988392326538e-03,1.271807419069041691e-04,-1.600085808049746261e-03,-3.930845047647696746e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.579926925677161223e-04,9.973871003806027526e-05,-3.030725367817524007e-03,-3.223990538145383436e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.836408506017436618e-03,5.677119891791994203e-04,-2.209686655202491423e-03,-1.240775823119359732e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.158948146711811459e-03,2.957067731160625606e-04,3.858707746870949809e-04,3.345276700666112370e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.040007575348725233e-03,4.682601287759623524e-04,-1.881389058815143532e-03,-3.739472264300692096e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.426573703009809707e-03,8.690158273162104121e-05,3.101637451811375176e-04,2.453265600215626271e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.941097888467565495e-03,-3.460185999176252540e-04,-2.819849462906635906e-03,-6.882009773768760783e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.725710313179031431e-03,1.638553812221063956e-04,2.365139135216455264e-03,9.178843517169792132e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.186341092532319567e-03,-4.576811327162543116e-04,-5.120842783075703689e-03,-9.384775456583855074e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.337577431009633916e-03,6.122252289522788892e-04,1.105846611167608882e-03,4.837756565095060828e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.102830675766441521e-04,-3.578755669592352138e-04,-5.052934715753283276e-03,-1.244081987698685172e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.630409494412097094e-04,9.635883833629246343e-05,3.626478873026942225e-03,7.302160627716896505e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.193502716879312375e-03,-2.270127865564901747e-04,-2.774922188355995710e-03,-5.281148442805209215e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.852428737630938765e-03,4.197829139960635131e-04,2.623598926781647942e-03,1.547805223740925551e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.760273067845678531e-03,5.746643519960012610e-04,-2.094747368179191230e-03,-2.759703597913499814e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.587001282200344962e-03,3.735620727750244225e-04,4.192691972265650494e-04,7.040412884923601860e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.764205995425525362e-04,1.321634171754902806e-04,-1.755960632691524808e-03,-1.075126716417726174e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.504885671719092009e-03,-9.929785426508700320e-04,6.772088250483406478e-03,1.558193567990620934e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.370988797789620108e-03,-7.535784453515116102e-04,3.913530848702080969e-03,7.538051999792968723e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.190825726548452021e-03,4.986626828879200165e-04,-1.439096716415846141e-04,1.021860265574726115e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.123077143599863069e-03,2.402973896153796658e-05,-2.647962395760872223e-03,-5.718866885634937315e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.590380803075083671e-03,-9.891698934965313216e-05,3.452291455480731384e-03,6.661412771270039390e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.836738872833679138e-03,1.004883275447536702e-05,-1.718890341778873260e-03,-4.597907254467911947e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.757360259545134641e-05,-2.489248626814259463e-04,1.748739102576387944e-03,4.073291489108570365e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.330062772566470127e-03,-2.313790440178507336e-04,-4.930436973466971809e-04,6.069406901580751254e-05,0.000000000000000000e+00,0.000000000000000000e+00
-7.819406161698400429e-04,-1.394260522906884551e-05,-2.630944599922816797e-03,-4.114246759963021446e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.267826444670806033e-04,2.758086972983455828e-04,-5.405679652106825175e-03,-9.385680558257714990e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.373917784211185805e-04,-3.117259042020053173e-04,-3.070064791688442620e-03,-8.703821371698833645e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.634943795596965850e-04,-3.869354495300013656e-04,1.348327471047722822e-03,3.317958206561780676e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.892699029894663074e-04,-2.804774027996327374e-04,-7.904501173788924633e-04,-1.990232665106350348e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.263039058748160959e-03,2.500772143843555146e-05,4.402190398374644848e-04,9.879245667610800667e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.708888085800532268e-04,3.635966502396677127e-04,9.343136930916011378e-06,-9.321550871767572634e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.839804521568344529e-03,1.785427885370805879e-04,-3.193904114913261646e-03,-9.612464808679487775e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.048166626761547746e-03,-1.741458873650095636e-05,2.636667098101000504e-03,7.672016286777288150e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.950402675160035253e-03,2.106289316951815934e-04,-9.967840706153912635e-04,-1.825174622410013630e-05,0.000000000000000000e+00,0.000000000000000000e+00
-3.217632205256311297e-03,4.343021625301066863e-04,-3.001134257834797703e-03,-1.214122272472229445e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.403065937235246875e-03,1.032258429529725463e-03,-2.558407183757049896e-03,-6.837434006745988894e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.719005932149635724e-03,3.956923432732723889e-04,-1.663102964152021745e-03,-8.863791101940144681e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.122431534791489315e-04,-1.305994947067795435e-05,-1.317183953000080959e-03,2.823617617163088118e-05,0.000000000000000000e+00,0.000000000000000000e+00
-7.146091075665069944e-03,7.378610444403776222e-04,-5.937046913330609136e-04,1.493493784290384136e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.569519438297873833e-03,2.935873161805162778e-04,-2.728444653470715048e-03,-2.610627583203496043e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.005056018065135219e-03,7.822423907397233150e-05,-2.946656110133345340e-03,-1.019092705648938241e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.820433208089586785e-03,1.950805420529152308e-04,-2.527884022768962487e-04,-8.181916228914941488e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.918365872879428502e-03,-5.840904994801881123e-04,1.542925075182278484e-03,5.108356995979392154e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.296472582816592132e-04,-6.236992600380098081e-05,-5.363377310486457843e-04,2.688277533374539073e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.120383105274766217e-04,-8.570033300371849530e-05,-5.576262811505088837e-04,4.323733730711119827e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.702562223519512728e-03,-1.744539127986395491e-04,-2.590114361552444257e-04,-4.720642205597263652e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.121075575778361047e-04,-2.307147659701418066e-04,-3.497940411969046714e-04,-2.812548094059199341e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.820956402739112377e-03,-1.493897189830984426e-04,1.971261395003885697e-03,4.838421507668899733e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.185351818436214094e-03,7.909770834915218554e-04,2.454946917526951503e-03,6.196039852384994375e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.381707842470042543e-03,-9.747629776956485102e-05,9.822788941346292414e-04,1.410183999132369633e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.309996760589951643e-03,1.301297094957303826e-04,-8.759560879185565498e-04,-4.476452863719792316e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.217640387339119952e-03,5.331776534843516140e-04,2.911807721302733451e-03,1.229373545757474337e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.609767783767113072e-03,2.060873878983973547e-06,5.305090883377174297e-04,5.650335312708078869e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.310690606661164218e-03,4.214877542484832891e-04,2.071999482564860617e-03,5.020365433492882806e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.603915081607975397e-03,-1.031518518448099975e-04,-1.827286247302962845e-03,-7.461535213489019257e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.937282167720525746e-04,6.381620368865346862e-05,6.374784559526718562e-05,-1.608068130403297684e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.013404614907399172e-03,-2.398336367757092347e-04,8.270387598014824647e-04,2.949933835798215916e-05,0.000000000000000000e+00,0.000000000000000000e+00
-5.470480170354866936e-04,1.116939679531612844e-04,3.355090878331629025e-03,4.203104120041025664e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.869884526810235835e-04,2.265888137236010398e-04,1.907356715809826152e-03,1.279998518483897653e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.489172729606841956e-03,8.591775541913976918e-05,-3.174424600698300472e-03,-5.641140741455555536e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.985532237111515302e-03,-1.361569994614315470e-04,7.104350673173677553e-04,4.536206697340094995e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.165943082895683842e-03,-3.159424949828111865e-04,2.611253155192793415e-04,-7.169168169636417611e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.444850022873710060e-03,3.937453151902249723e-04,-2.421501240590589500e-03,-6.624373138472370312e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.626369292242082022e-03,1.187983024855696561e-04,-2.385672968933840420e-03,-5.010835396920847911e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.500490483194432468e-04,-6.007860322901801501e-04,-2.559211842660721620e-03,-4.956773114178523662e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.137345162717178899e-03,3.167123492824827375e-04,-1.565691062886080806e-03,3.832870890956002058e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.606295099930619995e-03,-2.432111445574119523e-04,-8.104190463167408555e-04,-2.304461335856764111e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.816688139247625088e-03,-2.505911723616964081e-04,-2.477147819069200341e-03,-1.096287073930898338e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.117481872389022184e-03,1.341607670174940910e-04,-1.283249173300924804e-03,-1.140973982032524297e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.845271956013503495e-03,-1.713136856729473190e-05,1.395011296104593736e-04,3.166071113870035699e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.933696417266853604e-03,-1.312530893654745864e-04,3.492191014369649526e-03,3.831047944325246439e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.293947555121164487e-03,-4.965717237974461452e-04,4.036096583161138387e-04,4.933982235829413539e-06,0.000000000000000000e+00,0.000000000000000000e+00
-4.043030691935110311e-03,4.857439163292273003e-04,-9.362842141114267316e-04,-9.860175388321985347e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.031456800878501143e-03,2.872718448883265318e-04,1.361798626753577858e-03,1.085043749938739824e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.188086446028016302e-03,-1.266650438984973396e-04,3.144834736659417058e-04,1.471374476321618172e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.515013505756227254e-03,5.162280002370878878e-04,-3.188550304646820856e-03,-1.181870160488055150e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.000870961021733905e-04,2.844367749452365065e-04,7.275975018022175830e-04,6.166210931778742744e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.406692021176746523e-03,-2.287585564155969749e-06,7.071903648952377610e-05,-1.759383353732222981e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.348157535391085200e-03,-3.170057204969722832e-04,3.372329363708091721e-03,4.002087243650412438e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.690040206746479082e-04,-2.305197578254605806e-04,-1.812217450109801509e-03,-8.266108955994103634e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.242098803459905060e-03,4.561933766627321741e-04,-4.911264412429720838e-03,-1.077429801566789479e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.824512831221703886e-03,-4.009254621057183293e-04,-1.212104673558239872e-03,-2.229648839073130673e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.693454849132349206e-03,-2.458193633765281259e-04,3.102292071196257857e-04,2.573186267874312343e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.005062995669279672e-04,9.417628035737227404e-05,-1.757576774280922858e-03,-3.454122890666729614e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.992994913203344272e-03,-7.774650754345437814e-04,2.235460293727392547e-03,7.472727584927659882e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.420907896707309062e-03,4.484725367182825547e-04,-2.808363824714217409e-03,-2.469048152262588334e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.670779835271740111e-03,-9.452577382084193804e-05,-1.707818774605885780e-03,-4.152632149344962788e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.433277832164156105e-03,2.117811972088813025e-04,6.704462393774534255e-03,5.391991360582348543e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.166594921561121124e-04,-2.258856162863193367e-04,-2.857009638135355953e-03,2.337739668514677834e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.442268549647467707e-04,4.566879262610210630e-04,-3.742955915860955067e-04,-3.742020342419219263e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.139121324350241882e-03,-2.516708710987756396e-04,4.106174542773935801e-03,7.309525551926013016e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.066964824890043594e-03,2.027471179610133823e-04,4.042542168038547150e-03,2.786625227058706078e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.653974562872535390e-03,-1.049877913431572247e-04,2.747745282893287577e-03,5.321147247580562852e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.599530174155929456e-04,-2.453606900028948499e-04,-1.449207738625822497e-03,-3.561540470611655848e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.809697488023199102e-04,2.216204117705954677e-04,-1.343457190570144675e-04,5.758136222475614173e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.097243298916194747e-04,-3.026902107082408305e-04,1.278268830953321715e-03,-6.443327465281753605e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.419841435562875530e-03,-5.930405991436748592e-04,-4.495323170917902081e-03,-8.346041950030912236e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.364133771003446729e-04,-2.539002976832180737e-04,1.930473042637823001e-03,1.504172231629190997e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.008146847562013490e-03,-2.320208297313843123e-04,3.872417870249339131e-03,6.903002064367226706e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.726383976895728932e-04,-1.852188642094098323e-05,7.905182651673703029e-04,-4.256274274164467274e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.346614559523316081e-03,-9.686653965271538411e-04,-3.351700056074809718e-03,-1.120882624731447041e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.138154418444082518e-03,3.867312737307375338e-04,-1.673510337708301226e-03,-5.290778494874243901e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.678570858878397586e-03,-2.945676350349004519e-04,-5.225798402029231335e-03,-7.104660585672233205e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.085704251189576320e-04,-2.603055523181563346e-04,2.084748864539394918e-03,5.237751034508568004e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.422341813501281714e-03,-6.280804292705185393e-06,2.095043135095772668e-03,8.811249449837826875e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.291137530364316411e-03,3.713738608771453235e-04,3.138423837554286337e-03,9.716076986920071197e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.848867463027432347e-06,2.134294463318386816e-04,1.875836571169113174e-03,1.385570838636356354e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.851854378915011280e-04,-1.288736381787250051e-04,-3.784122455720652194e-03,-7.153380575784023740e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.912516895486821102e-04,-2.737362826327125452e-04,1.541192498996234346e-03,7.068624693913959194e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.953249425570819254e-03,-3.095894832151807391e-04,-3.231426044711882550e-03,-2.880110995380705664e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.714486548903638150e-03,5.529678297355803936e-04,-1.365849153772052960e-03,-1.402918323830949483e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.113119937946042536e-03,9.075067115398568281e-05,2.442046522061305878e-03,6.472143548445039463e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.077399189103747611e-03,6.887088089963138478e-04,2.288502372861540238e-03,5.398696938187882337e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.270063800576445984e-03,-2.698199931846397885e-05,-2.512755877901898510e-03,-8.073487746354490431e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.184805366889323777e-03,-1.975980646082380315e-04,-1.039340580495738860e-03,-1.984302950778437605e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.486205792798843209e-04,-4.227971301310318565e-04,1.271469646525154491e-03,1.954637635498402120e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.415620936448067361e-03,1.037825827670083869e-04,-5.279386522742184236e-03,-5.580064444962674810e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.125420949936323981e-04,1.537788219186009189e-04,-1.718663478247716651e-03,-1.464307927707548780e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.243035927686338632e-04,-5.403299564381817835e-04,-4.202842080014801245e-04,6.468118895506288612e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.075691927347986472e-04,1.072178808239287963e-04,1.652132165844682121e-03,7.443883966613775880e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.216356123190943933e-04,-5.486576681801985916e-04,1.399660226768667482e-03,5.810626228638154575e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.877978207535699546e-03,-5.356545588338825891e-04,1.665189634667461568e-04,-1.867368682658005754e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.204219979284327207e-04,-2.262891360054113750e-04,2.948389052416939757e-03,6.299594134077436160e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.707701054663160141e-03,-1.751289743657128773e-04,-1.661221659888753501e-03,-2.869505034729924724e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.254762681127567562e-03,7.254107633685668536e-05,2.052950927159834151e-03,3.823604657146134037e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.811413061716980525e-03,6.010540762063849071e-04,7.148187507786743500e-03,1.148577882161856602e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.672567363684698501e-03,5.780355832623573076e-05,2.946359133920224260e-03,1.348301259302290182e-05,0.000000000000000000e+00,0.000000000000000000e+00
